abscissa	curvature	X	Y	theta	width_L	width_R
1.45000000000000000000e+02	1.48892510259544985150e-24	1.45000000000000000000e+02	2.07632870619461209546e-07	1.43195083185835324772e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
1.50000000000000000000e+02	1.40620704134014682688e-24	1.50000000000000000000e+02	2.14792624778752981782e-07	1.43195083185835324772e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
1.55000000000000000000e+02	1.57164316385075232512e-24	1.55000000000000000000e+02	2.21952378938044754017e-07	1.43195083185835345452e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
1.60000000000000000000e+02	9.09898673808330332156e-25	1.60000000000000000000e+02	2.29112133097336526253e-07	1.43195083185835262734e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
1.65000000000000000000e+02	-3.22600438895680785853e-24	1.65000000000000000000e+02	2.36271887256628298489e-07	1.43195083185835593606e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
1.70000000000000000000e+02	-5.21123785908407420475e-24	1.70000000000000000000e+02	2.43431641415920044255e-07	1.43195083185834352835e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
1.75000000000000000000e+02	2.64697796016968767797e-23	1.75000000000000000000e+02	2.50591395575211816490e-07	1.43195083185838943687e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
1.80000000000000000000e+02	-9.20652021771519778622e-23	1.80000000000000000000e+02	2.57751149734503588726e-07	1.43195083185821841728e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
1.85000000000000000000e+02	3.50476425538717675380e-22	1.85000000000000000000e+02	2.64910903893795360962e-07	1.43195083185885679392e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
1.90000000000000000000e+02	-1.30090694936214609765e-21	1.90000000000000000000e+02	2.72070658053087133197e-07	1.43195083185647368658e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
1.95000000000000000000e+02	4.84942905915337733836e-21	1.95000000000000000000e+02	2.79230412212378905433e-07	1.43195083186536835970e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
2.00000000000000000000e+02	-1.81391609346140777461e-20	2.00000000000000000000e+02	2.86390166371670624729e-07	1.43195083183217153377e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
2.05000000000000000000e+02	6.77053948819553359437e-20	2.05000000000000000000e+02	2.93549920530962396965e-07	1.43195083195606830028e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
2.10000000000000000000e+02	-2.52679440743002064295e-19	2.10000000000000000000e+02	3.00709674690254169201e-07	1.43195083149366337772e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
2.15000000000000000000e+02	9.43038837869654557939e-19	2.15000000000000000000e+02	3.07869428849545941436e-07	1.43195083321943531190e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
2.20000000000000000000e+02	-3.51952322546665565472e-18	2.20000000000000000000e+02	3.15029183008837713672e-07	1.43195082677859574700e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
2.25000000000000000000e+02	1.31352389388638732774e-17	2.25000000000000000000e+02	3.22188937168129485908e-07	1.43195085081668003514e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
2.30000000000000000000e+02	-4.90219707764134035234e-17	2.30000000000000000000e+02	3.29348691327421258143e-07	1.43195076110360604804e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
2.35000000000000000000e+02	1.82954336495605041942e-16	2.35000000000000000000e+02	3.36508445486713030379e-07	1.43195109592277831043e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
2.40000000000000000000e+02	-6.82800518780491423470e-16	2.40000000000000000000e+02	3.43668199646004802615e-07	1.43194984634366560561e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
2.45000000000000000000e+02	2.54826323469708404436e-15	2.45000000000000000000e+02	3.50827953805296521911e-07	1.43195450988899756584e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
2.50000000000000000000e+02	-9.51029890242975483421e-15	2.50000000000000000000e+02	3.57987707964588294146e-07	1.43193710513898159109e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
2.55000000000000000000e+02	3.54930697953642667178e-14	2.55000000000000000000e+02	3.65147462123880066382e-07	1.43200206104435635769e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
2.60000000000000000000e+02	-1.32462381290728860143e-13	2.60000000000000000000e+02	3.72307216283171838618e-07	1.43175964081186233941e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
2.65000000000000000000e+02	4.94357608884894738975e-13	2.65000000000000000000e+02	3.79466970442463610853e-07	1.43266436990456560900e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
2.70000000000000000000e+02	-1.84497131858619533504e-12	2.70000000000000000000e+02	3.86626724601755383089e-07	1.42928786174372000994e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
2.75000000000000000000e+02	6.88553673377592776453e-12	2.75000000000000000000e+02	3.93786478761047155325e-07	1.44188920038408893536e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
2.80000000000000000000e+02	-2.56972002773026536875e-11	2.80000000000000000000e+02	4.00946232920338927560e-07	1.39486025297244577575e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
2.85000000000000000000e+02	9.59033297946409707970e-11	2.85000000000000000000e+02	4.08105987079630699796e-07	1.57037499032342857566e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
2.90000000000000000000e+02	-3.57916287405551479630e-10	2.90000000000000000000e+02	4.15265741238922419092e-07	9.15344190441572189349e-10	4.00000000000000000000e+00	4.00000000000000000000e+00
2.95000000000000000000e+02	1.33576223861193385405e-09	2.95000000000000000000e+02	4.22425495398214191328e-07	3.35995483320579799265e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
3.00000000000000000000e+02	-4.98513366231293502661e-09	3.00000000000000000000e+02	4.29585249557505963564e-07	-5.76346276736636942969e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
3.05000000000000000000e+02	1.86047746416379471141e-08	3.05000000000000000000e+02	4.36745003716797629920e-07	2.82856121860901123876e-08	4.00000000000000000000e+00	4.00000000000000000000e+00
3.10000000000000000000e+02	-6.94339695131601458679e-08	3.10000000000000000000e+02	4.43904757876089508035e-07	-9.87873084807000404688e-08	4.00000000000000000000e+00	4.00000000000000000000e+00
3.15000000000000056843e+02	2.59131111793178458552e-07	3.15000000000000000000e+02	4.51064512035381968485e-07	3.75455393239879272951e-07	4.00000000000000000000e+00	4.00000000000000000000e+00
3.20000000000000852651e+02	-9.67090489554359280781e-07	3.20000000000000000000e+02	4.58224266194673052506e-07	-1.39444271346731483269e-06	4.00000000000000000000e+00	4.00000000000000000000e+00
3.25000000000011766588e+02	3.60923085288452199032e-06	3.25000000000000000000e+02	4.65384020354025758175e-07	5.21090750332575294412e-06	4.00000000000000000000e+00	4.00000000000000000000e+00
3.30000000000163709046e+02	-1.34698328862480894386e-05	3.30000000000000000000e+02	4.72543774513256596978e-07	-1.94405962868679454785e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
3.35000000002279762157e+02	5.02701005065785217689e-05	3.35000000000000000000e+02	4.79703528675750841968e-07	7.25600706678787717684e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
3.40000000031752279028e+02	-1.87610568367617050857e-04	3.40000000000000000000e+02	4.86863282831840088509e-07	-2.70791098102568430356e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
3.45000000442251405275e+02	7.00172159954806443659e-04	3.45000000000000000000e+02	4.94023036992277366927e-07	1.01061298329933402576e-03	4.00000000000000000000e+00	4.00000000000000000000e+00
3.50000006159778877191e+02	-2.61307745655551008565e-03	3.50000000000000000000e+02	5.01182791150423632981e-07	-3.77165572606765354263e-03	4.00000000000000000000e+00	4.00000000000000000000e+00
3.55000095601460657235e+02	1.34115780582784154679e-02	3.54999892061969660517e+02	1.52480608130348711110e-02	2.32250786990112340069e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
3.60000019505922693952e+02	1.51578752366964240872e-02	3.59990286735190750278e+02	3.06060856447674778380e-01	9.46476249290574556117e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
3.65000040442627778248e+02	1.46898140654665530086e-02	3.64945560482917301215e+02	9.64751346519957420078e-01	1.69267160643099490169e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
3.70000034869716841968e+02	1.48152706755904639557e-02	3.69838631798544440699e+02	1.98771966313856229824e+00	2.43029790279732788028e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
3.75000036366236429330e+02	1.47816441155216495712e-02	3.74642759123503196861e+02	3.36937509131309287369e+00	3.17022099404362878161e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
3.80000035965314907571e+02	1.47906570806638493210e-02	3.79331686994926201351e+02	5.10216662326710501674e+00	3.90952846466460335328e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
3.85000036072805073672e+02	1.47882416447072430332e-02	3.83879789536709893127e+02	7.17662422612127848254e+00	4.64900094869703794931e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
3.90000036043938109742e+02	1.47888877823085605062e-02	3.88262210509765509414e+02	9.58141059741105216574e+00	5.38842918010302152076e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
3.95000036051888116617e+02	1.47887193745591012661e-02	3.92454999156058704557e+02	1.23033831255850873987e+01	6.12786936020056405283e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
4.00000036048964091151e+02	1.47887466837624808463e-02	3.96435241094023979258e+02	1.53276657168588492652e+01	6.86730601122633399491e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
4.05000036052707059753e+02	1.47888058846055853168e-02	4.00181183549986485559e+02	1.86377300958756748628e+01	7.60674482598823198387e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
4.10000036040663246695e+02	1.47885418367378410065e-02	4.03672354241177288259e+02	2.22154861358523518788e+01	8.34617851724226311738e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
4.15000036085083252146e+02	1.47895385386047524545e-02	4.06889673260623510487e+02	2.60413807245373192245e+01	9.08563053319190183643e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
4.20000035919505137372e+02	1.47858168688633460908e-02	4.09815557352442510819e+02	3.00945046256608961244e+01	9.82501439390026987120e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
4.25000036537346488785e+02	1.47997027747668458142e-02	4.12434016007655316116e+02	3.43527067518592801321e+01	1.05646524763735327745e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.30000034234043994275e+02	1.47478959874987047840e-02	4.14730738855336767301e+02	3.87927152245490347582e+01	1.13033421051675997404e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.35000042852076148847e+02	1.49411803186750673234e-02	4.16693173871494991545e+02	4.33902645591375488721e+01	1.20455702920966700731e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.40000011043189260818e+02	1.42200575666128394697e-02	4.18310595978251740235e+02	4.81202282804776473313e+01	1.27745966013299661057e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.45000134505179062216e+02	1.69104253641553792242e-02	4.19574165658418792191e+02	5.29567562437981820267e+01	1.35528778917416348193e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.49999981634023470178e+02	-2.67080860364791723531e-04	4.20506315980151953227e+02	5.78685486764606338284e+01	1.39689487828765623867e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.54999981693752829415e+02	7.15641004381541260019e-05	4.21373345633719566194e+02	6.27928008612937986754e+01	1.39640608638556718013e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.59999981698041210620e+02	-1.91755423741180791640e-05	4.22240375287287065476e+02	6.77170530461270345768e+01	1.39653705777777314978e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.64999981698349074577e+02	5.13807073507230720210e-06	4.23107404940854564757e+02	7.26413052309602136347e+01	1.39650196410057692020e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.69999981698371186667e+02	-1.37674170312909530078e-06	4.23974434594422177724e+02	7.75655574157934353252e+01	1.39651136742213011210e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.74999981698372778283e+02	3.68896722946476410414e-07	4.24841464247989677006e+02	8.24898096006266428049e+01	1.39650884781018325143e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.79999981698372891969e+02	-9.88455289174796109951e-08	4.25708493901557289973e+02	8.74140617854598360736e+01	1.39650952293794650139e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.84999981698372891969e+02	2.64855570364375416959e-08	4.26575523555124789254e+02	9.23383139702930293424e+01	1.39650934203811494250e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.89999981698372891969e+02	-7.09677729915370649020e-09	4.27442553208692345379e+02	9.72625661551262226112e+01	1.39650939051002986879e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.94999981698372891969e+02	1.90158608859291656152e-09	4.28309582862259901503e+02	1.02186818339959415880e+02	1.39650937752203585518e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.99999981698372891969e+02	-5.09538011783660625364e-10	4.29176612515827400784e+02	1.07111070524792637570e+02	1.39650938100215205040e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.04999981698372891969e+02	1.36538869099922914766e-10	4.30043642169395013752e+02	1.12035322709625830839e+02	1.39650938006965930072e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.09999981698372891969e+02	-3.65942831592742638582e-11	4.30910671822962513033e+02	1.16959574894459024108e+02	1.39650938031951987739e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.14999981698372948813e+02	9.81268399868906537803e-12	4.31777701476530126001e+02	1.21883827079292274220e+02	1.39650938025257032038e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.19999981698372948813e+02	-2.63904453845497216699e-12	4.32644731130097625282e+02	1.26808079264125424857e+02	1.39650938027050930401e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.24999981698372948813e+02	7.14628356490722599670e-13	4.33511760783665238250e+02	1.31732331448958603914e+02	1.39650938026569937378e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.29999981698372948813e+02	-1.96553884279637900719e-13	4.34378790437232737531e+02	1.36656583633791825605e+02	1.39650938026700033312e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.34999981698372948813e+02	5.13367126586672863919e-14	4.35245820090800293656e+02	1.41580835818625018874e+02	1.39650938026664306335e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.39999981698372948813e+02	-9.76996261670140595472e-16	4.36112849744367849780e+02	1.46505088003458212143e+02	1.39650938026673787640e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.44999981698372948813e+02	-1.05693231944314795363e-14	4.36979879397935349061e+02	1.51429340188291405411e+02	1.39650938026671234127e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.49999981698372948813e+02	1.08357767203415587579e-14	4.37846909051502962029e+02	1.56353592373124598680e+02	1.39650938026672011283e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.54999981698372948813e+02	-1.30562227695917503541e-14	4.38713938705070461310e+02	1.61277844557957791949e+02	1.39650938026671833647e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.59999981698372948813e+02	1.27897692436818367934e-14	4.39580968358638074278e+02	1.66202096742791013639e+02	1.39650938026671767034e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.64999981698372948813e+02	-1.37667655053519237463e-14	4.40447998012205573559e+02	1.71126348927624235330e+02	1.39650938026671833647e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.69999981698372948813e+02	1.01252339845814563632e-14	4.41315027665773186527e+02	1.76050601112457400177e+02	1.39650938026671611603e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.74999981698372948813e+02	-6.57252030578089390269e-15	4.42182057319340685808e+02	1.80974853297290621867e+02	1.39650938026672810643e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.79999981698372948813e+02	1.33226762955018883458e-15	4.43049086972908241933e+02	1.85899105482123815136e+02	1.39650938026671522785e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.84999981698372948813e+02	-1.24344978758017642968e-15	4.43916116626475798057e+02	1.90823357666957008405e+02	1.39650938026671855852e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.89999981698372948813e+02	-1.15463194561016382756e-15	4.44783146280043354182e+02	1.95747609851790201674e+02	1.39650938026671833647e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.94999981698372948813e+02	1.35891298214118772428e-14	4.45650175933610910306e+02	2.00671862036623394943e+02	1.39650938026671855852e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.99999981698372948813e+02	-1.40332190312619635248e-14	4.46517205587178409587e+02	2.05596114221456616633e+02	1.39650938026671789238e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.04999981698372948813e+02	1.24344978758017879626e-14	4.47384235240746022555e+02	2.10520366406289809902e+02	1.39650938026671767034e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.09999981698372948813e+02	-1.43884903991420123556e-14	4.48251264894313521836e+02	2.15444618591123003171e+02	1.39650938026671922465e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.14999981698372948813e+02	1.19015908239816468744e-14	4.49118294547881134804e+02	2.20368870775956196439e+02	1.39650938026671589398e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.19999981698372948813e+02	-8.43769498715124334976e-15	4.49985324201448634085e+02	2.25293122960789418130e+02	1.39650938026672744030e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.24999981698372948813e+02	1.15463194561016382756e-15	4.50852353855016190209e+02	2.30217375145622611399e+02	1.39650938026671522785e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.29999981698372948813e+02	-2.04281036531028945433e-15	4.51719383508583746334e+02	2.35141627330455776246e+02	1.39650938026671900261e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.34999981698372948813e+02	7.99360577730108685914e-16	4.52586413162151302458e+02	2.40065879515288969515e+02	1.39650938026671944669e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.39999981698372948813e+02	1.03916875104914929863e-14	4.53453442815718858583e+02	2.44990131700122191205e+02	1.39650938026671411762e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.44999981698372948813e+02	-4.79616346638067104815e-15	4.54320472469286357864e+02	2.49914383884955384474e+02	1.39650938026673143710e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.49999981698372948813e+02	-2.45137243837235050064e-14	4.55187502122853970832e+02	2.54838636069788577743e+02	1.39650938026666748826e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.54999981698372948813e+02	1.22124532708764998014e-13	4.56054531776421470113e+02	2.59762888254621771011e+02	1.39650938026691195937e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.59999981698373062500e+02	-4.86277684785822401725e-13	4.56921561429989083081e+02	2.64687140439455049545e+02	1.39650938026599846786e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.64999981698373062500e+02	1.84394721713944162709e-12	4.57788591083556582362e+02	2.69611392624288271236e+02	1.39650938026940174552e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.69999981698373062500e+02	-6.91144919073846251934e-12	4.58655620737124138486e+02	2.74535644809121379240e+02	1.39650938025673565512e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.74999981698373062500e+02	2.58002508246592461391e-11	4.59522650390691694611e+02	2.79459896993954600930e+02	1.39650938030396232215e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.79999981698373062500e+02	-9.62954160854673864265e-11	4.60389680044259250735e+02	2.84384149178787765777e+02	1.39650938012772374286e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.84999981698373062500e+02	3.59392249293931792039e-10	4.61256709697826806860e+02	2.89308401363620987468e+02	1.39650938078544606391e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.89999981698373062500e+02	-1.34123370187920884063e-09	4.62123739351394306141e+02	2.94232653548454209158e+02	1.39650937833081623118e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.94999981698373062500e+02	5.00550569881856594159e-09	4.62990769004961919109e+02	2.99156905733287374005e+02	1.39650938749157349505e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.99999981698373062500e+02	-1.86807520563546610635e-08	4.63857798658529418390e+02	3.04081157918120595696e+02	1.39650935330327174988e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.04999981698373062500e+02	6.97174578512251299832e-08	4.64724828312096974514e+02	3.09005410102953817386e+02	1.39650948089549165054e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.09999981698373062500e+02	-2.60189037959358889606e-07	4.65591857965664530639e+02	3.13929662287786982233e+02	1.39650900471552108506e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.14999981698373858308e+02	9.71038654281044823406e-07	4.66458887619232086763e+02	3.18853914472620203924e+02	1.39651078184170773788e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.19999981698384772244e+02	-3.62396568715769560757e-06	4.67325917272799642888e+02	3.23778166657453368771e+02	1.39650414952009782610e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.24999981698537908414e+02	1.35248247283701961759e-05	4.68192946926367199012e+02	3.28702418842286533618e+02	1.39652890167417775835e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.29999981700671241924e+02	-5.04753352180328367657e-05	4.69059976579934755136e+02	3.33626671027119755308e+02	1.39643652538994622603e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.34999981730384888579e+02	1.88376520240554141050e-04	4.69927006233502254418e+02	3.38550923211952976999e+02	1.39678127835971110926e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.39999033902861924616e+02	3.86502969072328866895e-02	4.70631725151175146493e+02	3.43497941698881788852e+02	1.49385955574982176586e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.44999716118514925256e+02	3.21126035084055988511e-02	4.70560537050024436212e+02	3.48491592663465780788e+02	1.67079094456051047146e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.49999540656660201421e+02	3.38673940475543860940e-02	4.69657910250979966804e+02	3.53403504975741327598e+02	1.83573514997132991589e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.54999588297089189837e+02	3.33964454392653362080e-02	4.67949104053679548088e+02	3.58096222640581572705e+02	2.00389635092228912683e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
