abscissa,curvature,X,Y,theta,width_L,width_R
449.999981634023,-0.000267080860364792,420.506315980152,57.8685486764606,1.39689487828766,4,4
454.999981693753,7.15641004381541e-05,421.37334563372,62.7928008612938,1.39640608638557,4,4
459.999981698041,-1.91755423741181e-05,422.240375287287,67.717053046127,1.39653705777777,4,4
464.999981698349,5.13807073507231e-06,423.107404940855,72.6413052309602,1.39650196410058,4,4
469.999981698371,-1.3767417031291e-06,423.974434594422,77.5655574157934,1.39651136742213,4,4
474.999981698373,3.68896722946476e-07,424.84146424799,82.4898096006266,1.39650884781018,4,4
479.999981698373,-9.88455289174796e-08,425.708493901557,87.4140617854598,1.39650952293795,4,4
484.999981698373,2.64855570364375e-08,426.575523555125,92.338313970293,1.39650934203811,4,4
489.999981698373,-7.09677729915371e-09,427.442553208692,97.2625661551262,1.39650939051003,4,4
494.999981698373,1.90158608859292e-09,428.30958286226,102.186818339959,1.39650937752204,4,4
499.999981698373,-5.09538011783661e-10,429.176612515827,107.111070524793,1.39650938100215,4,4
504.999981698373,1.36538869099923e-10,430.043642169395,112.035322709626,1.39650938006966,4,4
509.999981698373,-3.65942831592743e-11,430.910671822963,116.959574894459,1.39650938031952,4,4
514.999981698373,9.81268399868907e-12,431.77770147653,121.883827079292,1.39650938025257,4,4
519.999981698373,-2.63904453845497e-12,432.644731130098,126.808079264125,1.39650938027051,4,4
524.999981698373,7.14628356490723e-13,433.511760783665,131.732331448959,1.3965093802657,4,4
529.999981698373,-1.96553884279638e-13,434.378790437233,136.656583633792,1.396509380267,4,4
534.999981698373,5.13367126586673e-14,435.2458200908,141.580835818625,1.39650938026664,4,4
539.999981698373,-9.76996261670141e-16,436.112849744368,146.505088003458,1.39650938026674,4,4
544.999981698373,-1.05693231944315e-14,436.979879397935,151.429340188291,1.39650938026671,4,4
549.999981698373,1.08357767203416e-14,437.846909051503,156.353592373125,1.39650938026672,4,4
554.999981698373,-1.30562227695918e-14,438.71393870507,161.277844557958,1.39650938026672,4,4
559.999981698373,1.27897692436818e-14,439.580968358638,166.202096742791,1.39650938026672,4,4
564.999981698373,-1.37667655053519e-14,440.447998012206,171.126348927624,1.39650938026672,4,4
569.999981698373,1.01252339845815e-14,441.315027665773,176.050601112457,1.39650938026672,4,4
574.999981698373,-6.57252030578089e-15,442.182057319341,180.974853297291,1.39650938026673,4,4
579.999981698373,1.33226762955019e-15,443.049086972908,185.899105482124,1.39650938026672,4,4
584.999981698373,-1.24344978758018e-15,443.916116626476,190.823357666957,1.39650938026672,4,4
589.999981698373,-1.15463194561016e-15,444.783146280043,195.74760985179,1.39650938026672,4,4
594.999981698373,1.35891298214119e-14,445.650175933611,200.671862036623,1.39650938026672,4,4
599.999981698373,-1.4033219031262e-14,446.517205587178,205.596114221457,1.39650938026672,4,4
604.999981698373,1.24344978758018e-14,447.384235240746,210.52036640629,1.39650938026672,4,4
609.999981698373,-1.4388490399142e-14,448.251264894314,215.444618591123,1.39650938026672,4,4
614.999981698373,1.19015908239816e-14,449.118294547881,220.368870775956,1.39650938026672,4,4
619.999981698373,-8.43769498715124e-15,449.985324201449,225.293122960789,1.39650938026673,4,4
624.999981698373,1.15463194561016e-15,450.852353855016,230.217375145623,1.39650938026672,4,4
629.999981698373,-2.04281036531029e-15,451.719383508584,235.141627330456,1.39650938026672,4,4
634.999981698373,7.99360577730109e-16,452.586413162151,240.065879515289,1.39650938026672,4,4
639.999981698373,1.03916875104915e-14,453.453442815719,244.990131700122,1.39650938026671,4,4
644.999981698373,-4.79616346638067e-15,454.320472469286,249.914383884955,1.39650938026673,4,4
649.999981698373,-2.45137243837235e-14,455.187502122854,254.838636069789,1.39650938026667,4,4
654.999981698373,1.22124532708765e-13,456.054531776421,259.762888254622,1.39650938026691,4,4
659.999981698373,-4.86277684785822e-13,456.921561429989,264.687140439455,1.396509380266,4,4
664.999981698373,1.84394721713944e-12,457.788591083557,269.611392624288,1.3965093802694,4,4
669.999981698373,-6.91144919073846e-12,458.655620737124,274.535644809121,1.39650938025674,4,4
674.999981698373,2.58002508246592e-11,459.522650390692,279.459896993955,1.39650938030396,4,4
679.999981698373,-9.62954160854674e-11,460.389680044259,284.384149178788,1.39650938012772,4,4
684.999981698373,3.59392249293932e-10,461.256709697827,289.308401363621,1.39650938078545,4,4
689.999981698373,-1.34123370187921e-09,462.123739351394,294.232653548454,1.39650937833082,4,4
694.999981698373,5.00550569881857e-09,462.990769004962,299.156905733287,1.39650938749157,4,4
699.999981698373,-1.86807520563547e-08,463.857798658529,304.081157918121,1.39650935330327,4,4
704.999981698373,6.97174578512251e-08,464.724828312097,309.005410102954,1.39650948089549,4,4
709.999981698373,-2.60189037959359e-07,465.591857965665,313.929662287787,1.39650900471552,4,4
714.999981698374,9.71038654281045e-07,466.458887619232,318.85391447262,1.39651078184171,4,4
719.999981698385,-3.6239656871577e-06,467.3259172728,323.778166657453,1.3965041495201,4,4
724.999981698538,1.35248247283702e-05,468.192946926367,328.702418842287,1.39652890167418,4,4
729.999981700671,-5.04753352180328e-05,469.059976579935,333.62667102712,1.39643652538995,4,4
734.999981730385,0.000188376520240554,469.927006233502,338.550923211953,1.39678127835971,4,4
739.999033902862,0.0386502969072329,470.631725151175,343.497941698882,1.49385955574982,4,4
744.999716118515,0.0321126035084056,470.560537050024,348.491592663466,1.67079094456051,4,4
749.99954065666,0.0338673940475544,469.65791025098,353.403504975741,1.83573514997133,4,4
754.999588297089,0.0333964454392653,467.94910405368,358.096222640582,2.00389635092229,4,4
759.99957555217,0.0335228553605776,465.481938052895,362.438423652328,2.17119417648441,4,4
764.999578970296,0.0334888769585083,462.325453944859,366.308594937626,2.33872362180786,4,4
769.999578072712,0.0334981902691706,458.567983449801,369.598432803025,2.50619125981443,4,4
774.999578240659,0.0334949676957614,454.314676418377,372.215873728484,2.67367416035242,4,4
779.999578467449,0.0334985266010072,449.684558295954,374.087670692433,2.84115790369045,4,4
784.99957739369,0.0334875335179071,444.80719928933,375.161442931943,3.00862301802577,4,4
789.999581457007,0.0335278852449623,439.819088446603,375.407141777099,3.1761617010826,4,4
794.999566315577,0.0333776974527072,434.859814118726,374.817891539348,3.34342515130826,4,4
799.999622945326,0.0339372493789385,430.068157689505,373.410181922222,3.51171442439551,4,4
804.999414832554,0.0318523007274708,425.578209887952,371.223406569983,3.67618145384428,4,4
810.000230417399,0.0396198916818472,421.515618364897,368.31876066753,3.85489108068514,4,4
814.998440222197,0.00547720998145227,417.97791107041,364.791823288354,3.96759346852969,4,4
819.998465342601,-0.00146761551291597,414.617971737131,361.089012507787,3.97761750506943,4,4
824.998467146148,0.000393246421650812,411.258032403853,357.386201727219,3.97493158136766,4,4
829.998467275636,-0.000105370062197152,407.898093070574,353.683390946652,3.97565127228721,4,4
834.998467284933,2.8233823603345e-05,404.538153737295,349.980580166085,3.97545843168943,4,4
839.998467285601,-7.56523157781096e-06,401.178214404016,346.277769385517,3.97551010316983,4,4
844.998467285649,2.02710250149891e-06,397.818275070737,342.57495860495,3.97549625784705,4,4
849.998467285652,-5.43178364509318e-07,394.458335737459,338.872147824383,3.97549996765741,4,4
854.998467285653,1.45610926693963e-07,391.09839640418,335.169337043815,3.97549897373881,4,4
859.998467285653,-3.92652793834711e-08,387.738457070901,331.466526263248,3.97549923960288,4,4
864.998467285653,1.14502075376776e-08,384.378517737622,327.763715482681,3.97549917006519,4,4
869.998467285653,-6.53554863561119e-09,381.018578404343,324.060904702113,3.97549918235185,4,4
874.998467285653,1.46919575172432e-08,377.658639071065,320.358093921546,3.97549920274288,4,4
879.998467285653,-5.22322704199496e-08,374.298699737786,316.655283140978,3.97549910889211,4,4
884.998467285653,1.94237129491594e-07,370.938760404507,312.952472360411,3.97549946390421,4,4
889.998467285653,-7.24716282006251e-07,367.578821071228,309.249661579844,3.97549813770646,4,4
894.998467285659,2.70462799490287e-06,364.218881737949,305.546850799276,3.97550308748554,4,4
899.998467285744,-1.00937956289007e-05,360.858942404671,301.844040018709,3.97548461456668,4,4
904.998467286933,3.76705543853869e-05,357.499003071392,298.141229238142,3.9755535564635,4,4
909.998467303483,-0.000140588421547797,354.139063738113,294.438418457574,3.97529626179421,4,4
914.998467533997,0.000524683126430851,350.779124404834,290.735607677007,3.97625649860278,4,4
919.998470744642,-0.00195814382621608,347.419185071555,287.032796896439,3.97267284454791,4,4
924.998515463908,0.0073078787724989,344.059245738277,283.329986115872,3.98604730153623,4,4
929.997326621179,0.029504451168065,340.880066083092,279.47474560184,4.07805624435271,4,4
934.997768138379,0.0239244122404047,338.203835643554,275.255146313032,4.21164019774997,4,4
939.997649328439,0.0253402318044043,336.076621993359,270.733842340719,4.33479888130472,4,4
944.997704522464,0.0252618195028104,334.531861551567,265.981901400314,4.46130540602988,4,4
949.997605794308,0.0241594115844963,333.593835498149,261.074016453951,4.5848560441222,4,4
954.997959629967,0.0286437465997424,333.277288112416,256.08733165579,4.71687328139935,4,4
959.997532123394,-0.000533377170372129,333.535975138738,251.09556002097,4.78714319628559,4,4
964.99753236161,0.000142917982507141,333.905559519741,246.109237991125,4.78616704827523,4,4
969.997532378713,-3.82947571401598e-05,334.275143900744,241.12291596128,4.78642860633458,4,4
974.997532379941,1.02610486608434e-05,334.644728281747,236.136593931435,4.78635852206656,4,4
979.997532380029,-2.74943936737342e-06,335.01431266275,231.15027190159,4.78637730108807,4,4
984.997532380036,7.36709841220248e-07,335.383897043752,226.163949871745,4.78637226926511,4,4
989.997532380036,-1.97400532897517e-07,335.753481424755,221.177627841899,4.78637361753801,4,4
994.997532380036,5.28925340859128e-08,336.123065805758,216.191305812054,4.78637325626815,4,4
999.997532380036,-1.41696677502523e-08,336.492650186761,211.204983782209,4.78637335307523,4,4
1004.99753238004,3.7861799029315e-09,336.862234567764,206.218661752364,4.78637332711654,4,4
1009.99753238004,-9.75077441012216e-10,337.231818948767,201.232339722519,4.7863733341443,4,4
1014.99753238004,1.14125242589581e-10,337.601403329769,196.246017692674,4.78637333199193,4,4
1019.99753238004,5.18562970341917e-10,337.970987710772,191.259695662829,4.78637333357366,4,4
1024.99753238004,-2.18837179488674e-09,338.340572091775,186.273373632984,4.78637332939912,4,4
1029.99753238004,8.23497110502557e-09,338.710156472778,181.287051603139,4.78637334451557,4,4
1034.99753238004,-3.07515112041299e-08,339.079740853781,176.300729573293,4.78637328822427,4,4
1039.99753238004,1.14771066250788e-07,339.449325234784,171.314407543448,4.78637349827308,4,4
1044.99753238004,-4.28332793944391e-07,339.818909615786,166.328085513603,4.78637271436897,4,4
1049.99753238004,1.59856012514262e-06,340.188493996789,161.341763483758,4.78637563993689,4,4
1054.99753238007,-5.96590769335638e-06,340.558078377792,156.355441453913,4.78636472156875,4,4
1059.99753238048,2.22650706066423e-05,340.927662758795,151.369119424068,4.78640546947461,4,4
1064.99753238626,-8.3094374419731e-05,341.297247139798,146.382797394223,4.78625339621697,4,4
1069.99753246679,0.000310112425337324,341.6668315208,141.396475364378,4.78682094135106,4,4
1074.99753358839,-0.00115735527200657,342.036415901803,136.410153334533,4.78470283375992,4,4
1079.99754921028,0.00431930589262111,342.406000282806,131.423831304687,4.7926077350122,4,4
1084.99776840312,-0.0161738927909238,342.775359546995,126.437492866144,4.76296996853986,4,4
1089.99636896187,-0.0334998795142724,342.754005178366,121.442173514698,4.63882029554343,4,4
1094.99679787991,-0.0288526321282224,341.990454786322,116.505508422674,4.48292564437869,4,4
1099.99668660995,-0.0300990476714805,340.501669096008,111.73715560432,4.33554972465343,4,4
1104.99671690565,-0.0297664839897106,338.320718465531,107.243034357689,4.18588498866809,4,4
1109.99670818306,-0.0298488645733237,335.496048294942,103.122972482016,4.03684687725873,4,4
1114.99671281795,-0.0298522741538207,332.090402909819,99.4684888053818,3.88759389208899,4,4
1119.99670303697,-0.029756270391767,328.179431823184,96.3607602793525,3.7385728222375,4,4
1124.99673758437,-0.0301364465090416,323.850009334819,93.868818797449,3.5888399954191,4,4
1129.99661070412,-0.0287134097687817,319.198304794691,92.0480177914774,3.44171908816601,4,4
1134.99710217766,-0.0340186510872201,314.327646395663,90.9388026671782,3.28487352044892,4,4
1139.99553301616,-0.014222246762511,309.346226052167,90.5657426448574,3.16430912471081,4,4
1144.99570240117,0.00381086614574052,304.346238016846,90.55480433366,3.13827979139942,4,4
1149.99571456169,-0.00102111898705329,299.346249981526,90.5438660224627,3.14525417625866,4,4
1154.99571543478,0.000273607900511702,294.346261946205,90.5329277112653,3.14338539821751,4,4
1159.99571549746,-7.33125790934008e-05,289.346273910885,90.5219894000679,3.14388613652591,4,4
1164.99571550196,1.9642415865787e-05,284.346285875564,90.5110510888706,3.14375196111884,4,4
1169.99571550229,-5.25708497566603e-06,279.346297840244,90.5001127776732,3.1437879244454,4,4
1174.99571550231,1.38592442553372e-06,274.346309804923,90.4891744664759,3.14377824654439,4,4
1179.99571550231,-2.8661292859053e-07,269.346321769603,90.4782361552785,3.14378099482289,4,4
1184.99571550231,-2.39472625906806e-07,264.346333734282,90.4672978440812,3.14377967960927,4,4
1189.99571550231,1.2445033973931e-06,259.346345698962,90.4563595328838,3.14378219218577,4,4
1194.99571550233,-4.73854095116575e-06,254.346357663641,90.4454212216864,3.14377345709271,4,4
1199.99571550259,1.77096603310587e-05,249.346369628321,90.4344829104891,3.14380588488969,4,4
1204.99571550625,-6.61001001266132e-05,244.346381593,90.4235445992917,3.14368490879247,4,4
1209.99571555721,0.000246690739054009,239.34639355768,90.4126062880944,3.14413638539118,4,4
1214.99571626696,-0.000920662827651002,234.346405522359,90.4016679768969,3.14245145493296,4,4
1219.9957261525,0.0034359591760044,229.346417487039,90.3907296656997,3.14873970823645,4,4
1224.99588157616,-0.0147930978528302,224.346459617723,90.3879998245553,3.12034597895658,4,4
1229.99560425877,-0.0199275547286683,219.358069082803,90.700208749152,3.0335491618271,4,4
1234.99568328099,-0.0185511361225655,214.42116968502,91.480297768208,2.93735091436092,4,4
1239.99566243239,-0.0189201398730374,209.579547193723,92.7213482076512,2.84367311498471,4,4
1244.99566804578,-0.0188212152350656,204.87614235949,94.4123530884223,2.74931962128567,4,4
1249.99566654264,-0.0188477356249368,200.352670069061,96.5383147482822,2.65514727244654,4,4
1254.99566694574,-0.018840625867895,196.049249372551,99.0803778573203,2.56092636111846,4,4
1259.99566683768,-0.0188425318913344,192.00404766428,102.015996647436,2.46671846875631,4,4
1264.99566686665,-0.0188420209385619,188.252942172988,105.31913487262,2.37250708613573,4,4
1269.99566685888,-0.0188421578192322,184.829201763727,108.960496726579,2.27829663938766,4,4
1274.99566686098,-0.0188421214922861,181.763191873543,112.907786669664,2.18408594106921,4,4
1279.99566686034,-0.0188421298549186,179.082105197903,117.125995860681,2.08987531271329,4,4
1284.9956668608,-0.0188421327461983,176.809720516425,121.577712653207,1.99566465620178,4,4
1289.99566685959,-0.0188421128235739,174.966191796917,126.223454402576,1.90145404230013,4,4
1294.99566686397,-0.0188421895874442,173.567869448167,131.02201764072,1.80724328619026,4,4
1299.99566684769,-0.0188419025908367,172.627155306815,135.930843513139,1.71303305605106,4,4
1304.9956669084,-0.0188429733039355,172.152392644435,140.906395236907,1.61882086517073,4,4
1309.99566668198,-0.0188389793486694,172.147792170373,145.904544231997,1.52461598780433,4,4
1314.9956675267,-0.0188538773647441,172.613394686614,150.880961501313,1.43038383010248,4,4
1319.99566437782,-0.0187983056752036,173.545070725907,155.791510788234,1.33625343178088,4,4
1324.99567615202,-0.0190055953892924,174.934557176352,160.592640024727,1.24174345656834,4,4
1329.99563262833,-0.0182323709465682,176.769530567622,165.241767598241,1.14864935109104,4,4
1334.99580048429,-0.0211165327983902,179.033716368846,169.697660011554,1.05027378925693,4,4
1339.99564208781,0.00106824424646136,181.667311228016,173.947005221302,1.00015465566897,4,4
1344.99564304334,-0.000286235193700263,184.361680953377,178.158937293767,1.00210967866999,4,4
1349.99564311194,7.66964885021257e-05,187.056050678738,182.370869366232,1.00158583190381,4,4
1354.99564311687,-2.05507616868786e-05,189.750420404099,186.582801438697,1.00172619621838,4,4
1359.99564311722,5.50655973091578e-06,192.44479012946,190.794733511162,1.00168858571494,4,4
1364.99564311725,-1.47547810440622e-06,195.139159854821,195.006665583626,1.00169866341829,4,4
1369.99564311725,3.95353103144182e-07,197.833529580182,199.218597656091,1.00169596310614,4,4
1374.99564311725,-1.05934514227359e-07,200.527899305543,203.430529728556,1.00169668665246,4,4
1379.99564311725,2.83850576821009e-08,203.222269030904,207.642461801021,1.00169649277886,4,4
1384.99564311725,-7.60574803138064e-09,205.916638756265,211.854393873486,1.00169654472711,4,4
1389.99564311725,2.03795034181554e-09,208.611008481626,216.066325945951,1.00169653080763,4,4
1394.99564311725,-5.46065770379299e-10,211.305378206987,220.278258018416,1.00169653453734,4,4
1399.99564311725,1.46319223404135e-10,213.999747932348,224.49019009088,1.00169653353797,4,4
1404.99564311725,-3.92036625385117e-11,216.694117657709,228.702122163345,1.00169653380575,4,4
1409.99564311725,1.05004005490627e-11,219.38848738307,232.91405423581,1.001696533734,4,4
1414.99564311725,-2.81392686929394e-12,222.082857108431,237.125986308275,1.00169653375323,4,4
1419.99564311725,7.58770823949821e-13,224.777226833792,241.33791838074,1.00169653374808,4,4
1424.99564311725,-2.14139816989699e-13,227.471596559153,245.549850453205,1.00169653374943,4,4
1429.99564311725,1.03650421579005e-13,230.165966284514,249.76178252567,1.00169653374916,4,4
1434.99564311725,-2.10675921152869e-13,232.860336009875,253.973714598134,1.0016965337489,4,4
1439.99564311725,7.32036653516847e-13,235.554705735236,258.185646670599,1.00169653375021,4,4
1444.99564311725,-2.72439848458818e-12,238.249075460597,262.397578743064,1.00169653374523,4,4
1449.99564311725,1.01682218200949e-11,240.943445185958,266.609510815529,1.00169653376383,4,4
1454.99564311725,-3.79290376884e-11,243.637814911319,270.821442887994,1.00169653369443,4,4
1459.99564311725,1.41521283580915e-10,246.33218463668,275.033374960459,1.00169653395343,4,4
1464.99564311725,-5.28157340085039e-10,249.026554362041,279.245307032924,1.00169653298684,4,4
1469.99564311725,1.971103724685e-09,251.720924087402,283.457239105388,1.00169653659418,4,4
1474.99564311725,-7.35623171266299e-09,254.415293812763,287.669171177853,1.00169652313138,4,4
1479.99564311725,2.74538119349189e-08,257.109663538124,291.881103250318,1.0016965733753,4,4
1484.99564311725,-1.02459012829565e-07,259.804033263485,296.093035322783,1.00169638586237,4,4
1489.99564311725,3.82382230856617e-07,262.498402988846,300.304967395248,1.00169708567027,4,4
1494.99564311725,-1.42706993207934e-06,265.192772714207,304.516899467713,1.00169447395136,4,4
1499.99564311728,5.32589751214324e-06,267.887142439568,308.728831540178,1.00170422101962,4,4
1504.99564311761,-1.98765200605583e-05,270.581512164929,312.940763612642,1.00166784446441,4,4
1509.99564312221,7.41801824704945e-05,273.27588189029,317.152695685107,1.00180360361891,4,4
1514.99564318639,-0.000276844208430125,275.970251615651,321.364627757572,1.00129694354913,4,4
1519.99564408025,0.0010331966121323,278.664621341012,325.576559830037,1.00318782489631,4,4
1524.99565653014,-0.00385594026916786,281.358991066373,329.788491902502,0.99613094817897,4,4
1529.99582994603,0.0143904620855955,284.053360791734,334.000423974967,1.02246816615291,4,4
1534.99437715655,0.0330506050202591,286.434414890458,338.392063361451,1.14103637297284,4,4
1539.99482891485,0.0280459873071565,288.153472088168,343.082559560576,1.29379165423714,4,4
1544.99471218108,0.0293886995611539,289.174188642519,347.972758938789,1.43737501912611,4,4
1549.99474382027,0.0290284986414135,289.47498689067,352.95928404721,1.58341893876712,4,4
1554.99473535146,0.0291250888906918,289.049508041675,357.936721137928,1.72880266135295,4,4
1559.99473763947,0.0290993396990306,287.906746599554,362.79984858119,1.87436379943533,4,4
1564.99473697228,0.0291056372806487,286.070860221987,367.445861221257,2.01987622246839,4,4
1569.99473735068,0.0291062228284634,283.580659034178,371.776543648685,2.16540588375395,4,4
1574.99473650599,0.0290975855356167,280.488785193652,375.700346446645,2.31091538008345,4,4
1579.99473950359,0.0291315125588505,276.860600049749,379.13432152002,2.45648821259078,4,4
1584.99472838151,0.0290045852421091,272.772802422951,382.005875594967,2.60182813380015,4,4
1589.99476997674,0.0294778268169513,268.311807213248,384.254304820452,2.74803538023695,4,4
