abscissa,curvature,X,Y,theta,width_L,width_R
906.736408789583,-0.0926937945758628,-113.721890924093,-23.6197018662117,-5.07220583425148,4,4
914.348304187194,-0.0114197992910659,-109.393176734881,-17.4214171733899,-5.46845672716904,4,4
919.976754539599,-0.00436848683911106,-105.428772447389,-13.426711763541,-5.51288851957528,4,4
926.4305668035,-0.0016793944140728,-100.746859506408,-8.98486028616598,-5.53240446458292,4,4
932.047789876472,-0.000388837040582282,-96.6263770215997,-5.16717406066187,-5.53821332338714,4,4
938.545759385347,0.00179881007559284,-91.8545543466288,-0.756592420255018,-5.53363234234783,4,4
944.884275347045,0.00272515863967362,-87.2437901443833,3.59276936001198,-5.51929471867408,4,4
951.783325457486,0.00123853177414992,-82.298529963396,8.40323147006379,-5.50562186859765,4,4
973.305571061566,-0.00359955361012127,-66.9011013490742,23.4396657503115,-5.53102911920973,4,4
979.837610477409,-0.0721062178867285,-61.7781729574213,27.4638951553177,-5.77828565972559,4,4
986.998023195585,-0.104127108799114,-54.888941561689,28.9226256685725,-6.40923733823373,4,4
992.580252533712,-0.0334120761382476,-49.6797024540357,27.0153595520312,-6.79312497307375,4,4
1020.30414911538,0.0202935350836754,-28.9893365788112,8.68362956444198,-6.97497351272829,4,4
1025.20627694583,-0.00544976460317301,-25.1262251171465,5.66633857642402,-6.93859048243047,4,4
1030.05053089413,0.0727259041454009,-21.1480019098442,2.91243311308491,-6.77563913012265,4,4
1035.61807592887,0.0360618613508914,-15.8904302643097,1.14677740480488,-6.47279873838935,4,4
1041.36006299662,0.00325145855249879,-10.1911860369721,0.474154938892004,-6.35993045103965,4,4
1046.84426631953,0.00733544676268665,-4.71843846716102,0.122890149113634,-6.33090008054051,4,4
1051.5647548623,0.0128805909103703,-1.4210854715202e-14,2.13717932240343e-15,-6.28318529343258,4,4
1060.91543405578,0.00725087648092066,9.33484216931095,0.48068491745011,0.0941214597276547,4,4
1070.56882235732,0.00751510234736547,18.9053174969707,1.72746781614138,0.165392323161537,4,4
1078.20642117196,-0.0414482821929725,26.4706714001376,2.7301868674066,0.0358083161511741,4,4
1084.41566464631,-0.00641399217461871,32.664058135042,2.3791198547497,-0.11278594121922,4,4
1089.92677413831,-0.00133765375379392,38.1315116059368,1.68767745643261,-0.134146025995191,4,4
1097.18341653595,-0.00409408776573921,45.314654555991,0.658317181830885,-0.153854128829875,4,4
1106.5156072081,0.00414152627247609,54.5273896251763,-0.829829466500496,-0.153632776261205,4,4
1113.22037055143,-0.00104264939470357,61.1612311880931,-1.80220690352434,-0.143244158128769,4,4
1120.83753754139,-0.000387938798761274,68.6969229763292,-2.91325896585025,-0.148692673269764,4,4
1136.11865818325,0.00175325508511522,83.8149341609687,-5.13944877680525,-0.138260885649959,4,4
1183.24598517496,-0.00607926936657624,130.327254750603,-12.5722570948594,-0.24019767707708,4,4
1190.7233799391,-0.0953567491762966,137.243853670475,-15.2872382845502,-0.619436250835796,4,4
1196.73627027539,-0.0942074280730207,140.907997264089,-19.9520893166621,-1.18935055668136,4,4
1203.46030616691,0.00169892273610874,142.054600007729,-26.548212583378,-1.50036581137526,4,4
1209.10548870375,-8.94277593776849e-05,142.469390752277,-32.1781304506805,-1.49582286477402,4,4
1231.26405845009,0.00473962844142831,144.500813159074,-54.2407488355082,-1.4443019791777,4,4
1241.84792468557,-0.00331615941004445,145.95009707608,-64.7248386830903,-1.43676906715216,4,4
1262.86418134225,-0.0168699511099642,147.034551493757,-85.6724842560288,-1.64888732977941,4,4
1270.79533835158,-0.127696866215083,144.790653381367,-93.1624103458857,-2.22217838813735,4,4
1279.09695111859,-0.0592092974259973,137.625705433413,-96.9258233623278,-2.99798968726575,4,4
1285.47475985561,-0.0999451318101437,131.34106729027,-96.3687013725503,-3.50551794147111,4,4
1290.04511503725,-0.0798919493875585,127.537718061654,-93.8927950077933,-3.91647760954213,4,4
1297.4493620216,-0.0697045624065037,123.952075179307,-87.5226626048922,-4.47030237019628,4,4
1304.50442651261,-0.00676461143341197,123.459037738335,-80.5072334966802,-4.74004984652661,4,4
1314.14086687648,-0.0098768458657216,124.087224365128,-70.8938830156117,-4.82023205222391,4,4
1322.34564141852,0.00108119118606154,125.178247045161,-62.7624664465099,-4.85631523396001,4,4
1330.39929396405,0.00621738033907408,126.243620525044,-54.7798931852956,-4.82692515420232,4,4
1336.08765687143,0.0189529657552527,126.72519344273,-49.1131915509159,-4.75533612288644,4,4
1344.87221486032,0.00536970084820274,126.545962247848,-40.3347267084881,-4.64850418487841,4,4
1350.57130268135,0.112555935395532,125.52569616111,-34.7564160122804,-4.31246990636888,4,4
1355.77904460156,0.0583540032613929,122.416490013597,-30.6326048356554,-3.86744248025561,4,4
1359.76302225331,0.126839159951854,119.06916508156,-28.5144241115622,-3.49853976852017,4,4
1364.53312319416,0.0512679617062641,114.366227352596,-27.9739595339044,-3.07374529422354,4,4
1368.78162182825,0.125949378787154,110.253864013702,-28.9349818196732,-2.6972914797142,4,4
1372.25184141455,0.110602352017846,107.518942359084,-31.0312805128402,-2.2868482549876,4,4
1375.16562988001,0.0210556658340899,105.88016187005,-33.4349783652725,-2.09503644814557,4,4
1379.28671352613,0.171278448107385,104.370279162705,-37.2393928722081,-1.69872396206859,4,4
1383.63168117209,-0.0357102460969445,104.778090940693,-41.5469862785943,-1.40420423715304,4,4
1389.74489275871,0.011233275827845,105.420235209172,-47.6245931985287,-1.47902068293767,4,4
1424.95421237164,-0.0292214074049517,107.252388861694,-82.5897505184126,-1.79569567153666,4,4
1431.89919852143,-0.141624362778892,104.239461779297,-88.7312201299509,-2.38895641975411,4,4
1439.30555906663,-0.0847515504643501,97.3657808124502,-90.8421485100455,-3.2272672384194,4,4
1446.05258743177,-0.109631890058185,91.2608352663084,-88.2648904933896,-3.88302253120573,4,4
1452.82352812157,-0.061555437027803,87.9882600720418,-82.445916945431,-4.46257215043388,4,4
1461.80798447131,0.00705877142435452,87.3080994088046,-73.5120952463677,-4.707383607055,4,4
1468.61326933415,-0.00607120680205442,87.2119333065767,-66.7075308207914,-4.70402327803274,4,4
1476.64295640521,-0.00123788649458903,87.2885401419716,-58.6785057043358,-4.73336814339496,4,4
1484.31649303918,0.00440540555585983,87.4305782744564,-51.0063409803717,-4.72121510730103,4,4
1492.12661145666,-0.00944218256862332,87.5059265927963,-43.1967753740984,-4.74088401916993,4,4
1501.12608590435,0.0769674051077875,86.9818029977845,-34.2509764428662,-4.43703826194568,4,4
1506.77278364898,0.0990467948518235,84.2369879313846,-29.3827427511256,-3.94008876891753,4,4
1511.37836400564,0.0495541571076335,80.4762729129605,-26.7634484838515,-3.5978919562831,4,4
1528.1365471796,-0.0130099584570383,64.1826563653418,-23.1937041118885,-3.29168477042399,4,4
1534.52773163294,0.0038824953996615,57.8878904004458,-22.0893476765248,-3.3208524199184,4,4
1555.87795845055,0.0124059541922894,36.6881085258596,-19.8017287523961,-3.14697137031671,4,4
1561.09772740275,0.132352932163644,31.545333092926,-20.4804781861766,-2.76916740049658,4,4
1566.67326309934,0.0353726805773795,27.1527728244104,-23.8297201598371,-2.30158732974081,4,4
1571.46730070551,0.171920583647671,24.725684854515,-27.9052246225553,-1.80470147768968,4,4
1574.34198626529,0.116221189534131,24.6873139224305,-30.75910035287,-1.39054298041408,4,4
1578.71684637452,0.0470788340141104,26.3179514504426,-34.7933754804948,-1.03333560098034,4,4
1583.04792861397,0.0455248606738654,28.8941896417558,-38.2659090383263,-0.83279849229695,4,4
1589.03474100995,0.0121358738596567,33.350422066225,-42.2525164865459,-0.660196492259852,4,4
1595.90261201242,0.0129906997910259,38.9480800771297,-46.2280188752276,-0.573913458347338,4,4
1632.08737107396,-0.0335195014939028,68.1920749695422,-67.0625204207362,-0.945328360447325,4,4
1639.97560236194,-0.0888117700218847,71.3821366337718,-74.1923080283571,-1.42781704019731,4,4
1643.87959420348,-0.162688513708645,71.0796378684704,-78.0451348046492,-1.91874456847991,4,4
1647.31925769975,-0.0438714204379516,69.263202009582,-80.944312884338,-2.27399290091693,4,4
1653.85106464027,-0.136513163199805,64.0390750940168,-84.703616195516,-2.86311153917856,4,4
1662.25097311954,0.037089310147424,55.7236599965484,-84.2691652588806,-3.28068717063318,4,4
1667.69136744447,-0.0123852268623483,50.3033153812394,-83.817898766683,-3.21348719529117,4,4
1674.74560131858,-0.00174602077178353,43.2872724179473,-83.0921809130639,-3.26332975257983,4,4
1703.87677761951,-0.0152801682619711,14.8894503469745,-76.9548620915746,-3.51132625564937,4,4
1712.07549550489,-0.12229966988911,8.11775079108232,-72.5355117055283,-4.07531538990576,4,4
1718.26965327201,-0.0467366481377065,6.09824914667177,-66.7554124139998,-4.59883420289806,4,4
1727.93280655396,0.0212534330973908,6.12501583763754,-57.101292183386,-4.7219583088381,4,4
1733.79106456974,0.00526251667629289,5.90794204853377,-51.24856640083,-4.6442896712396,4,4
1739.52670904973,0.0865383477402839,4.99217815381629,-45.6041385272321,-4.3810211106117,4,4
1743.74953599416,0.049855985031098,3.01806400212724,-41.8877359299885,-4.09303627886502,4,4
1747.80591020488,0.0612744379648983,0.324192742823512,-38.8665375672274,-3.86764298792881,4,4
1753.82919145552,0.0320006552719174,-4.72718945744719,-35.6224730783561,-3.58673192781815,4,4
1758.51273690522,0.0736237374268342,-9.13479004898472,-34.0746050405219,-3.33938360590178,4,4
1764.25115795854,0.0505115862136958,-14.8426453889513,-34.0253447921974,-2.98321322860525,4,4
1769.49347640253,0.0659216123765475,-19.8248121311124,-35.5896415399369,-2.67802327636094,4,4
1774.84510802018,0.0781722844404567,-24.0559823248089,-38.8120530519658,-2.29245454930027,4,4
1778.73510878025,0.0936783393668041,-26.1112735483686,-42.0934321207153,-1.95820502069443,4,4
1784.78093611827,0.0143674695287677,-27.212779526946,-48.0097986164142,-1.63159186806618,4,4
1789.98498942475,0.0195716440154248,-27.311085248367,-53.2112295005066,-1.54328139016597,4,4
1795.79387033091,0.00534375159097239,-26.9014940497335,-59.004353852355,-1.47091610681728,4,4
1811.63560833938,9.86047344841454e-05,-24.8738121420973,-74.7144748537751,-1.42780791903977,4,4
1820.74867243155,-0.0570047221866264,-24.3584114616413,-83.7856949226071,-1.68710246589048,4,4
1827.71000122166,-0.07114429352281,-26.6026840069093,-90.3144438240981,-2.13314618238042,4,4
1833.89608904437,-0.0643701183580174,-30.9014457449911,-94.6997880015585,-2.55229820887918,4,4
1842.9014026119,-0.0619330760602098,-39.3808865083388,-97.3516686030075,-3.12099814403516,4,4
1850.17443499119,-0.0467651117677878,-46.4816169933999,-96.0135473333937,-3.51628086384064,4,4
1856.44657836161,-0.0409849935615451,-51.9220546886923,-92.9323611396225,-3.79147148454958,4,4
1862.91441994298,-0.047439911802529,-56.4617772873005,-88.3563909779436,-4.07743062444168,4,4
1868.95907891007,-0.0170283903336605,-59.4719828687585,-83.1257688481743,-4.27227507468183,4,4
1877.34836893749,-0.00846152064008306,-62.5874115080146,-75.3407342812804,-4.37919620272886,4,4
1883.17264653425,0.0101028695857597,-64.4558136004401,-69.8243343898946,-4.37441636674157,4,4
1889.38119606034,0.039884135706336,-66.8718820727706,-64.112102632075,-4.21924296774353,4,4
1893.89878438994,0.0383610058174825,-69.3522878225895,-60.3433998800247,-4.0425032986462,4,4
1898.8225311623,0.0302637607496402,-72.7320556269277,-56.7708952221244,-3.8735578122055,4,4
1905.01582345071,0.0457718550104629,-77.75288905914,-53.1694047914098,-3.63810241580429,4,4
1910.75534569055,0.0113502456281846,-83.0375661072177,-50.9470589334462,-3.47417563236823,4,4
1919.147432152,0.00839219174308199,-91.0790991611731,-48.5552949662396,-3.39133551160553,4,4
1925.07233138358,-0.00119222666482318,-96.8419277303278,-47.1795225665661,-3.37000597784649,4,4
1931.43558442716,-0.0411245403321101,-102.961960485174,-45.455736964843,-3.50464212603383,4,4
1938.67754952109,-0.0685751550807884,-109.113775611514,-41.7258014855029,-3.90186280864648,4,4
1945.1800257931,-0.052435084773014,-112.788521171283,-36.4121201645111,-4.29529591510877,4,4
1951.7981595956,-0.0460333025608789,-114.422703684626,-30.0291049668222,-4.62113439667552,4,4
1958.30116365188,-0.0926937945758628,-113.721890924093,-23.6197018662117,-5.07220583425148,4,4
1965.91305904949,-0.0114197992910659,-109.393176734881,-17.4214171733899,-5.46845672716904,4,4
1971.5415094019,-0.00436848683911106,-105.428772447389,-13.426711763541,-5.51288851957528,4,4
1977.9953216658,-0.0016793944140728,-100.746859506408,-8.98486028616598,-5.53240446458292,4,4
1983.61254473877,-0.000388837040582282,-96.6263770215997,-5.16717406066187,-5.53821332338714,4,4
1990.11051424765,0.00179881007559284,-91.8545543466288,-0.756592420255018,-5.53363234234783,4,4
1996.44903020934,0.00272515863967362,-87.2437901443833,3.59276936001198,-5.51929471867408,4,4
2003.34808031978,0.00123853177414992,-82.298529963396,8.40323147006379,-5.50562186859765,4,4
2024.87032592386,-0.00359955361012127,-66.9011013490742,23.4396657503115,-5.53102911920973,4,4
2031.40236533971,-0.0721062178867285,-61.7781729574213,27.4638951553177,-5.77828565972559,4,4
2038.56277805788,-0.104127108799114,-54.888941561689,28.9226256685725,-6.40923733823373,4,4
2044.14500739601,-0.0334120761382476,-49.6797024540357,27.0153595520312,-6.79312497307375,4,4
2071.86890397768,0.0202935350836754,-28.9893365788112,8.68362956444198,-6.97497351272829,4,4
2076.77103180813,-0.00544976460317301,-25.1262251171465,5.66633857642402,-6.93859048243047,4,4
2081.61528575642,0.0727259041454009,-21.1480019098442,2.91243311308491,-6.77563913012265,4,4
2087.18283079117,0.0360618613508914,-15.8904302643097,1.14677740480488,-6.47279873838935,4,4
2092.92481785892,0.00325145855249879,-10.1911860369721,0.474154938892004,-6.35993045103965,4,4
2098.40902118183,0.00733544676268665,-4.71843846716102,0.122890149113634,-6.33090008054051,4,4
2103.1295097246,0.0128805909103703,-1.4210854715202e-14,2.13717932240343e-15,-6.28318529343258,4,4
