abscissa	curvature	X	Y	theta	xRightMargin	yRightMargin	xLeftMargin	yLeftMargin	width_L	width_R
48.000000	-0.001990	1.140166	4.388794	-2.725021	-0.478346	8.046720	2.758678	0.730869	4.000000	4.000000
49.000000	-0.001097	0.225343	3.984940	-2.726564	-1.387521	7.645359	1.838207	0.324521	4.000000	4.000000
50.000000	-0.000203	-0.689923	3.582090	-2.727214	-2.300407	7.243557	0.920562	-0.079377	4.000000	4.000000
51.000000	0.000690	-1.605271	3.179425	-2.726971	-3.216646	6.840500	0.006105	-0.481650	4.000000	4.000000
52.000000	0.001583	-2.520340	2.776130	-2.725834	-4.135876	6.435371	-0.904805	-0.883111	4.000000	4.000000
53.000000	0.002477	-3.434770	2.371386	-2.723804	-5.057730	6.027340	-1.811810	-1.284568	4.000000	4.000000
54.000000	0.003370	-4.348194	1.964378	-2.720881	-5.981836	5.615572	-2.714553	-1.686816	4.000000	4.000000
55.000000	0.004178	-5.260242	1.554295	-2.717066	-6.907799	5.199230	-3.612684	-2.090641	4.000000	4.000000
56.000000	0.003343	-6.170670	1.140629	-2.713305	-7.831923	4.779343	-4.509417	-2.498084	4.000000	4.000000
57.000000	0.002507	-7.079711	0.723923	-2.710380	-8.751600	4.357762	-5.407821	-2.909916	4.000000	4.000000
58.000000	0.001672	-7.987704	0.304939	-2.708291	-9.667182	3.935277	-6.308226	-3.325399	4.000000	4.000000
59.000000	0.000836	-8.894996	-0.115563	-2.707037	-10.579024	3.512666	-7.210967	-3.743792	4.000000	4.000000
60.000000	0.000000	-9.801936	-0.536823	-2.706619	-11.487481	3.090702	-8.116391	-4.164348	4.000000	4.000000
61.000000	-0.000835	-10.708876	-0.958083	-2.707037	-12.392906	2.670146	-9.024845	-4.586311	4.000000	4.000000
62.000000	-0.001283	-11.616164	-1.378592	-2.708223	-13.295888	2.251632	-9.936439	-5.008816	4.000000	4.000000
63.000000	-0.000994	-12.523969	-1.797985	-2.709362	-14.199559	1.834149	-10.848379	-5.430119	4.000000	4.000000
64.000000	-0.000704	-13.432190	-2.216475	-2.710211	-15.104697	1.417080	-11.759683	-5.850030	4.000000	4.000000
65.000000	-0.000414	-14.340706	-2.634326	-2.710769	-16.011181	1.000163	-12.670230	-6.268815	4.000000	4.000000
66.000000	-0.000124	-15.249394	-3.051800	-2.711039	-16.918891	0.583138	-13.579897	-6.686739	4.000000	4.000000
67.000000	0.000165	-16.158135	-3.469162	-2.711018	-17.827707	0.165742	-14.488563	-7.104066	4.000000	4.000000
68.000000	0.000455	-17.066806	-3.886674	-2.710708	-18.737506	-0.252288	-15.396106	-7.521060	4.000000	4.000000
69.000000	0.000745	-17.975287	-4.304600	-2.710108	-19.648168	-0.671217	-16.302406	-7.937982	4.000000	4.000000
70.000000	0.000704	-18.883469	-4.723176	-2.709338	-20.559145	-1.091082	-17.207793	-8.355270	4.000000	4.000000
71.000000	0.000538	-19.791357	-5.142389	-2.708717	-21.469287	-1.511336	-18.113427	-8.773443	4.000000	4.000000
72.000000	0.000372	-20.699019	-5.562091	-2.708263	-22.378601	-1.931801	-19.019437	-9.192381	4.000000	4.000000
73.000000	0.000206	-21.606525	-5.982130	-2.707974	-23.287156	-2.352325	-19.925894	-9.611934	4.000000	4.000000
74.000000	0.000040	-22.513944	-6.402356	-2.707850	-24.195023	-2.772759	-20.832866	-10.031953	4.000000	4.000000
75.000000	-0.000125	-23.421347	-6.822619	-2.707893	-25.102271	-3.192950	-21.740423	-10.452288	4.000000	4.000000
76.000000	-0.000291	-24.328802	-7.242768	-2.708101	-26.008970	-3.612749	-22.648634	-10.872787	4.000000	4.000000
77.000000	-0.000457	-25.236379	-7.662652	-2.708475	-26.915189	-4.032005	-23.557570	-11.293300	4.000000	4.000000
78.000000	-0.000623	-26.144149	-8.082122	-2.709015	-27.820998	-4.450569	-24.467300	-11.713675	4.000000	4.000000
79.000000	-0.000789	-27.052179	-8.501027	-2.709721	-28.726465	-4.868291	-25.377893	-12.133762	4.000000	4.000000
80.000000	-0.000954	-27.960539	-8.919215	-2.710592	-29.631659	-5.285022	-26.289420	-12.553408	4.000000	4.000000
81.000000	-0.001120	-28.869298	-9.336536	-2.711630	-30.536647	-5.700611	-27.201950	-12.972461	4.000000	4.000000
82.000000	-0.001286	-29.778524	-9.752839	-2.712833	-31.441498	-6.114911	-28.115551	-13.390767	4.000000	4.000000
83.000000	-0.001452	-30.688285	-10.167972	-2.714202	-32.346277	-6.527771	-29.030293	-13.808173	4.000000	4.000000
84.000000	-0.001618	-31.598647	-10.581784	-2.715736	-33.251051	-6.939043	-29.946243	-14.224525	4.000000	4.000000
85.000000	0.001545	-32.509541	-10.994424	-2.715957	-34.161142	-7.351319	-30.857941	-14.637529	4.000000	4.000000
86.000000	0.001428	-33.420006	-11.408010	-2.714470	-35.077021	-7.767364	-31.762992	-15.048656	4.000000	4.000000
87.000000	0.001311	-34.329880	-11.822895	-2.713100	-35.991879	-8.184522	-32.667881	-15.461269	4.000000	4.000000
88.000000	0.001194	-35.239209	-12.238974	-2.711848	-36.905764	-8.602685	-33.572654	-15.875262	4.000000	4.000000
89.000000	0.001077	-36.148040	-12.656137	-2.710712	-37.818723	-9.021743	-34.477357	-16.290531	4.000000	4.000000
90.000000	0.000960	-37.056422	-13.074279	-2.709694	-38.730806	-9.441589	-35.382037	-16.706970	4.000000	4.000000
91.000000	0.000843	-37.964401	-13.493294	-2.708792	-39.642060	-9.862115	-36.286743	-17.124473	4.000000	4.000000
92.000000	0.000726	-38.872027	-13.913073	-2.708008	-40.552534	-10.283212	-37.191520	-17.542935	4.000000	4.000000
93.000000	0.000609	-39.779348	-14.333512	-2.707340	-41.462278	-10.704773	-38.096418	-17.962251	4.000000	4.000000
94.000000	0.000492	-40.686413	-14.754503	-2.706789	-42.371341	-11.126691	-39.001485	-18.382315	4.000000	4.000000
95.000000	0.000375	-41.593271	-15.175940	-2.706356	-43.279771	-11.548859	-39.906770	-18.803021	4.000000	4.000000
96.000000	0.000258	-42.499970	-15.597718	-2.706039	-44.187619	-11.971171	-40.812321	-19.224264	4.000000	4.000000
97.000000	0.000141	-43.406560	-16.019729	-2.705840	-45.094933	-12.393519	-41.718188	-19.645939	4.000000	4.000000
98.000000	0.000024	-44.313091	-16.441869	-2.705757	-46.001763	-12.815798	-42.624419	-20.067939	4.000000	4.000000
99.000000	-0.000093	-45.219612	-16.864030	-2.705791	-46.908160	-13.237901	-43.531065	-20.490158	4.000000	4.000000
100.000000	-0.000210	-46.126172	-17.286107	-2.705943	-47.814171	-13.659723	-44.438173	-20.912491	4.000000	4.000000
101.000000	-0.000327	-47.032820	-17.707994	-2.706211	-48.719846	-14.081157	-45.345795	-21.334831	4.000000	4.000000
102.000000	-0.000444	-47.939607	-18.129584	-2.706597	-49.625234	-14.502098	-46.253979	-21.757071	4.000000	4.000000
103.000000	-0.000561	-48.846580	-18.550772	-2.707099	-50.530385	-14.922439	-47.162775	-22.179105	4.000000	4.000000
104.000000	-0.000678	-49.753790	-18.971451	-2.707718	-51.435347	-15.342076	-48.072232	-22.600826	4.000000	4.000000
105.000000	-0.000795	-50.661284	-19.391515	-2.708455	-52.340169	-15.760903	-48.982399	-23.022128	4.000000	4.000000
106.000000	-0.000912	-51.569112	-19.810858	-2.709308	-53.244898	-16.178814	-49.893326	-23.442902	4.000000	4.000000
107.000000	-0.001029	-52.477322	-20.229373	-2.710278	-54.149583	-16.595705	-50.805061	-23.863041	4.000000	4.000000
108.000000	-0.001146	-53.385962	-20.646953	-2.711366	-55.054271	-17.011469	-51.717653	-24.282437	4.000000	4.000000
109.000000	-0.001263	-54.295080	-21.063492	-2.712570	-55.959009	-17.426001	-52.631150	-24.700982	4.000000	4.000000
110.000000	-0.001380	-55.204723	-21.478882	-2.713891	-56.863845	-17.839196	-53.545601	-25.118568	4.000000	4.000000
111.000000	-0.001497	-56.114939	-21.893017	-2.715329	-57.768824	-18.250948	-54.461053	-25.535086	4.000000	4.000000
112.000000	-0.001614	-57.025773	-22.305789	-2.716885	-58.673992	-18.661152	-55.377554	-25.950425	4.000000	4.000000
113.000000	-0.001731	-57.937272	-22.717090	-2.718557	-59.579394	-19.069703	-56.295151	-26.364478	4.000000	4.000000
114.000000	-0.001848	-58.849482	-23.126814	-2.720346	-60.485074	-19.476494	-57.213889	-26.777134	4.000000	4.000000
115.000000	-0.001965	-59.762447	-23.534851	-2.722253	-61.391078	-19.881419	-58.133816	-27.188282	4.000000	4.000000
116.000000	-0.002082	-60.676212	-23.941093	-2.724276	-62.297448	-20.284374	-59.054976	-27.597812	4.000000	4.000000
117.000000	-0.002199	-61.590821	-24.345432	-2.726416	-63.204227	-20.685252	-59.977415	-28.005613	4.000000	4.000000
118.000000	-0.002316	-62.506317	-24.747760	-2.728673	-64.111457	-21.083947	-60.901177	-28.411573	4.000000	4.000000
119.000000	-0.002433	-63.422742	-25.147966	-2.731048	-65.019178	-21.480352	-61.826305	-28.815580	4.000000	4.000000
120.000000	-0.002550	-64.340137	-25.545941	-2.733539	-65.927432	-21.874362	-62.752843	-29.217521	4.000000	4.000000
121.000000	-0.002667	-65.258545	-25.941576	-2.736147	-66.836258	-22.265869	-63.680832	-29.617283	4.000000	4.000000
122.000000	-0.002784	-66.178004	-26.334761	-2.738872	-67.745694	-22.654768	-64.610314	-30.014754	4.000000	4.000000
123.000000	-0.002901	-67.098554	-26.725385	-2.741715	-68.655778	-23.040951	-65.541330	-30.409818	4.000000	4.000000
124.000000	-0.003018	-68.020234	-27.113336	-2.744674	-69.566548	-23.424310	-66.473919	-30.802362	4.000000	4.000000
125.000000	-0.003135	-68.943079	-27.498505	-2.747750	-70.478038	-23.804739	-67.408121	-31.192270	4.000000	4.000000
126.000000	-0.003252	-69.867128	-27.880778	-2.750943	-71.390284	-24.182131	-68.343972	-31.579426	4.000000	4.000000
127.000000	-0.003369	-70.792415	-28.260045	-2.754253	-72.303319	-24.556376	-69.281510	-31.963715	4.000000	4.000000
128.000000	-0.003486	-71.718974	-28.636193	-2.757681	-73.217177	-24.927367	-70.220772	-32.345019	4.000000	4.000000
129.000000	-0.003603	-72.646839	-29.009109	-2.761225	-74.131887	-25.294996	-71.161790	-32.723221	4.000000	4.000000
130.000000	-0.003720	-73.576041	-29.378679	-2.764886	-75.047481	-25.659155	-72.104600	-33.098204	4.000000	4.000000
131.000000	-0.003837	-74.506611	-29.744791	-2.768664	-75.963988	-26.019734	-73.049234	-33.469848	4.000000	4.000000
132.000000	-0.024542	-75.438954	-30.106355	-2.778954	-76.857925	-26.366499	-74.019983	-33.846211	4.000000	4.000000
133.000000	-0.033808	-76.378696	-30.448136	-2.808128	-77.687970	-26.668479	-75.069423	-34.227792	4.000000	4.000000
134.000000	-0.043073	-77.329429	-30.757948	-2.846569	-78.492479	-26.930767	-76.166379	-34.585129	4.000000	4.000000
135.000000	-0.052339	-78.292588	-31.026526	-2.894275	-79.271804	-27.148236	-77.313373	-34.904817	4.000000	4.000000
136.000000	-0.061605	-79.268440	-31.244339	-2.951248	-80.025231	-27.316583	-78.511649	-35.172095	4.000000	4.000000
137.000000	-0.070871	-80.255804	-31.401652	-3.017486	-80.750959	-27.432418	-79.760649	-35.370887	4.000000	4.000000
138.000000	-0.080137	-81.251774	-31.488649	-3.092990	-81.446110	-27.493372	-81.057438	-35.483925	4.000000	4.000000
139.000000	-0.089403	-82.251450	-31.495637	-3.177759	-82.106815	-27.498253	-82.396085	-35.493021	4.000000	4.000000
140.000000	-0.091451	-83.247783	-31.414210	-3.268731	-82.740597	-27.446495	-83.754969	-35.381925	4.000000	4.000000
141.000000	-0.092215	-84.232511	-31.242140	-3.360565	-83.363606	-27.337655	-85.101416	-35.146626	4.000000	4.000000
142.000000	-0.092979	-85.197205	-30.980125	-3.453162	-83.970994	-27.172710	-86.423415	-34.787540	4.000000	4.000000
143.000000	-0.093743	-86.133399	-30.629676	-3.546523	-84.557579	-26.953157	-87.709218	-34.306196	4.000000	4.000000
144.000000	-0.094507	-87.032673	-30.193135	-3.640648	-85.118286	-26.680996	-88.947060	-33.705275	4.000000	4.000000
145.000000	-0.095271	-87.886734	-29.673684	-3.735538	-85.648195	-26.358727	-90.125273	-32.988641	4.000000	4.000000
146.000000	-0.083239	-88.688433	-29.076526	-3.825823	-86.160125	-25.976904	-91.216741	-32.176149	4.000000	4.000000
147.000000	-0.068751	-89.437788	-28.414722	-3.901818	-86.681448	-25.516000	-92.194129	-31.313444	4.000000	4.000000
148.000000	-0.054263	-90.139968	-27.702943	-3.963326	-87.210660	-24.979131	-93.069276	-30.426756	4.000000	4.000000
149.000000	-0.039775	-90.802553	-26.954080	-4.010345	-87.748458	-24.370961	-93.856647	-29.537199	4.000000	4.000000
150.000000	-0.025287	-91.434865	-26.179424	-4.042876	-88.298370	-23.697007	-94.571361	-28.661841	4.000000	4.000000
151.000000	-0.010799	-92.047408	-25.389004	-4.060919	-88.866635	-22.963580	-95.228182	-27.814428	4.000000	4.000000
152.000000	0.001988	-92.651385	-24.592002	-4.064571	-89.461774	-22.178212	-95.840995	-27.005793	4.000000	4.000000
153.000000	0.001605	-93.255574	-23.795161	-4.062775	-90.070305	-21.375644	-96.440842	-26.214679	4.000000	4.000000
154.000000	0.001223	-93.861041	-22.999292	-4.061361	-90.679197	-20.575273	-97.042885	-25.423310	4.000000	4.000000
155.000000	0.000840	-94.467481	-22.204162	-4.060329	-91.288139	-19.776864	-97.646824	-24.631461	4.000000	4.000000
156.000000	0.000457	-95.074589	-21.409543	-4.059681	-91.896821	-18.980183	-98.252357	-23.838903	4.000000	4.000000
157.000000	0.000074	-95.682060	-20.615201	-4.059415	-92.504938	-18.184996	-98.859182	-23.045406	4.000000	4.000000
158.000000	-0.000025	-96.289598	-19.820911	-4.059466	-93.112354	-17.390866	-99.466843	-22.250955	4.000000	4.000000
159.000000	0.000195	-96.897129	-19.026614	-4.059381	-93.720090	-16.596300	-100.074167	-21.456928	4.000000	4.000000
160.000000	0.000415	-97.504814	-18.232436	-4.059076	-94.328517	-15.801153	-100.681111	-20.663720	4.000000	4.000000
161.000000	0.000636	-98.112829	-17.438511	-4.058550	-94.937810	-15.005558	-101.287847	-19.871463	4.000000	4.000000
162.000000	0.000856	-98.721348	-16.644972	-4.057804	-95.548145	-14.209652	-101.894551	-19.080291	4.000000	4.000000
163.000000	0.001076	-99.330547	-15.851954	-4.056838	-96.159698	-13.413570	-102.501395	-18.290338	4.000000	4.000000
164.000000	0.001297	-99.940598	-15.059592	-4.055652	-96.772645	-12.617448	-103.108552	-17.501737	4.000000	4.000000
165.000000	0.001517	-100.551677	-14.268022	-4.054245	-97.387162	-11.821424	-103.716192	-16.714621	4.000000	4.000000
166.000000	0.001737	-101.163955	-13.477380	-4.052618	-98.003425	-11.025636	-104.324485	-15.929125	4.000000	4.000000
167.000000	0.001958	-101.777606	-12.687803	-4.050770	-98.621611	-10.230224	-104.933601	-15.145382	4.000000	4.000000
168.000000	0.002178	-102.392802	-11.899429	-4.048703	-99.241895	-9.435329	-105.543709	-14.363529	4.000000	4.000000
169.000000	0.002398	-103.009713	-11.112396	-4.046414	-99.864453	-8.641094	-106.154973	-13.583699	4.000000	4.000000
170.000000	0.002619	-103.628510	-10.326846	-4.043906	-100.489458	-7.847661	-106.767561	-12.806030	4.000000	4.000000
171.000000	0.002839	-104.249362	-9.542918	-4.041177	-101.117087	-7.055177	-107.381636	-12.030659	4.000000	4.000000
172.000000	0.003059	-104.872436	-8.760756	-4.038228	-101.747511	-6.263789	-107.997361	-11.257723	4.000000	4.000000
173.000000	0.003280	-105.497901	-7.980504	-4.035059	-102.380905	-5.473645	-108.614896	-10.487363	4.000000	4.000000
174.000000	0.003500	-106.125920	-7.202307	-4.031669	-103.017441	-4.684897	-109.234400	-9.719717	4.000000	4.000000
175.000000	0.003720	-106.756660	-6.426313	-4.028059	-103.657288	-3.897698	-109.856032	-8.954928	4.000000	4.000000
176.000000	0.003940	-107.390282	-5.652671	-4.024229	-104.300618	-3.112203	-110.479946	-8.193139	4.000000	4.000000
177.000000	0.004161	-108.026948	-4.881532	-4.020178	-104.947600	-2.328570	-111.106295	-7.434495	4.000000	4.000000
178.000000	0.004381	-108.666816	-4.113049	-4.015907	-105.598400	-1.546958	-111.735232	-6.679140	4.000000	4.000000
179.000000	0.004601	-109.310045	-3.347376	-4.011416	-106.253185	-0.767530	-112.366905	-5.927222	4.000000	4.000000
180.000000	0.004516	-109.956787	-2.584668	-4.006752	-106.911993	0.009408	-113.001581	-5.178744	4.000000	4.000000
181.000000	0.003754	-110.606926	-1.824854	-4.002617	-107.572885	0.781790	-113.640967	-4.431498	4.000000	4.000000
182.000000	0.002991	-111.259913	-1.067486	-3.999244	-108.234680	1.549376	-114.285147	-3.684347	4.000000	4.000000
183.000000	0.002228	-111.915162	-0.312073	-3.996635	-108.896769	2.312674	-114.933556	-2.936821	4.000000	4.000000
184.000000	0.001466	-112.572094	0.441877	-3.994788	-109.558553	3.072195	-115.585635	-2.188441	4.000000	4.000000
185.000000	0.000703	-113.230129	1.194864	-3.993703	-110.219443	3.828448	-116.240816	-1.438720	4.000000	4.000000
186.000000	-0.000060	-113.888694	1.947388	-3.993382	-110.878855	4.581940	-116.898534	-0.687165	4.000000	4.000000
187.000000	-0.000822	-114.547214	2.699951	-3.993823	-111.536213	5.333176	-117.558215	0.066726	4.000000	4.000000
188.000000	-0.001585	-115.205115	3.453055	-3.995026	-112.190947	6.082654	-118.219284	0.823457	4.000000	4.000000
189.000000	-0.002348	-115.861821	4.207202	-3.996993	-112.842488	6.830868	-118.881155	1.583535	4.000000	4.000000
190.000000	-0.003110	-116.516755	4.962887	-3.999722	-113.490273	7.578304	-119.543238	2.347471	4.000000	4.000000
191.000000	-0.003787	-117.169341	5.720602	-4.003182	-114.133826	8.325529	-120.204856	3.115674	4.000000	4.000000
192.000000	-0.004432	-117.819052	6.480782	-4.007292	-114.772857	9.073212	-120.865248	3.888351	4.000000	4.000000
193.000000	-0.005077	-118.465388	7.243833	-4.012047	-115.406902	9.821752	-121.523875	4.665915	4.000000	4.000000
194.000000	-0.005722	-119.107842	8.010157	-4.017446	-116.035481	10.571524	-122.180202	5.448789	4.000000	4.000000
195.000000	-0.006366	-119.745900	8.780143	-4.023490	-116.658115	11.322894	-122.833685	6.237392	4.000000	4.000000
196.000000	-0.007011	-120.379043	9.554175	-4.030179	-117.274319	12.076216	-123.483766	7.032134	4.000000	4.000000
197.000000	-0.007656	-121.006743	10.332627	-4.037512	-117.883608	12.831832	-124.129879	7.833422	4.000000	4.000000
198.000000	-0.008301	-121.628465	11.115862	-4.045490	-118.485490	13.590071	-124.771440	8.641653	4.000000	4.000000
199.000000	-0.008945	-122.243664	11.904230	-4.054113	-119.079472	14.351245	-125.407857	9.457214	4.000000	4.000000
200.000000	-0.009590	-122.851787	12.698069	-4.063381	-119.665052	15.115654	-126.038521	10.280483	4.000000	4.000000
201.000000	-0.010235	-123.452268	13.497703	-4.073293	-120.241725	15.883582	-126.662810	11.111824	4.000000	4.000000
202.000000	-0.010880	-124.044533	14.303440	-4.083851	-120.808982	16.655292	-127.280084	11.951588	4.000000	4.000000
203.000000	-0.011524	-124.627997	15.115573	-4.095053	-121.366304	17.431034	-127.889690	12.800112	4.000000	4.000000
204.000000	-0.012169	-125.202062	15.934375	-4.106899	-121.913168	18.211034	-128.490956	13.657716	4.000000	4.000000
205.000000	-0.012814	-125.766121	16.760101	-4.119391	-122.449046	18.995501	-129.083197	14.524702	4.000000	4.000000
206.000000	-0.013459	-126.319553	17.592987	-4.132527	-122.973400	19.784621	-129.665706	15.401353	4.000000	4.000000
207.000000	-0.014103	-126.861726	18.433245	-4.146308	-123.485688	20.578559	-130.237763	16.287931	4.000000	4.000000
208.000000	-0.014748	-127.391993	19.281065	-4.160734	-123.985361	21.377456	-130.798626	17.184674	4.000000	4.000000
209.000000	-0.015393	-127.909700	20.136612	-4.175804	-124.471862	22.181427	-131.347538	18.091797	4.000000	4.000000
210.000000	-0.016038	-128.414176	21.000026	-4.191519	-124.944629	22.990565	-131.883723	19.009487	4.000000	4.000000
211.000000	-0.016682	-128.904740	21.871418	-4.207879	-125.403094	23.804931	-132.406386	19.937905	4.000000	4.000000
212.000000	-0.026798	-129.379996	22.751246	-4.228248	-125.839695	24.613038	-132.920298	20.889455	4.000000	4.000000
213.000000	-0.040771	-129.831446	23.643490	-4.262033	-126.230277	25.384635	-133.432614	21.902345	4.000000	4.000000
214.000000	-0.054745	-130.246132	24.553350	-4.309791	-126.565947	26.120589	-133.926317	22.986110	4.000000	4.000000
215.000000	-0.068719	-130.610389	25.484478	-4.371523	-126.840527	26.821691	-134.380251	24.147264	4.000000	4.000000
216.000000	-0.082693	-130.909826	26.438343	-4.447229	-127.049624	27.486599	-134.770028	25.390087	4.000000	4.000000
217.000000	-0.096666	-131.129431	27.413588	-4.536908	-127.190860	28.111915	-135.068002	26.715262	4.000000	4.000000
218.000000	-0.110640	-131.253870	28.405364	-4.640561	-127.264184	28.692427	-135.243556	28.118301	4.000000	4.000000
219.000000	-0.124614	-131.268040	29.404687	-4.758189	-127.272235	29.221553	-135.263846	29.587822	4.000000	4.000000
220.000000	-0.121267	-131.159643	30.398138	-4.883040	-127.217745	29.718842	-135.101540	31.077434	4.000000	4.000000
221.000000	-0.113018	-130.931883	31.371269	-5.000183	-127.096393	30.235920	-134.767373	32.506617	4.000000	4.000000
222.000000	-0.104768	-130.595804	32.312578	-5.109075	-126.906418	30.767122	-134.285189	33.858033	4.000000	4.000000
223.000000	-0.096518	-130.163098	33.213645	-5.209718	-126.647657	31.305327	-133.678538	35.121962	4.000000	4.000000
224.000000	-0.088268	-129.645537	34.068875	-5.302110	-126.321154	31.844358	-132.969920	36.293393	4.000000	4.000000
225.000000	-0.080018	-129.054565	34.875201	-5.386253	-125.928899	32.379161	-132.180230	37.371241	4.000000	4.000000
226.000000	-0.071768	-128.400995	35.631751	-5.462146	-125.473577	32.905908	-131.328414	38.357594	4.000000	4.000000
227.000000	-0.063518	-127.694825	36.339523	-5.529788	-124.958343	33.422047	-130.431306	39.257000	4.000000	4.000000
228.000000	-0.062261	-126.944948	37.000869	-5.590852	-124.391607	33.921836	-129.498289	40.079903	4.000000	4.000000
