S	X	Y	THETA	KAPPA	WIDTH	LAT	LON
191.92655202799	-66.0403393117939	0.842025613601223	-4.65888235760304	0.0210556650024682	4.66712163316704	45.5062633685427	12.6256804438624
196.047635674683	-66.8532520748383	4.85357000076666	-4.26256986767018	0.171278450783385	4.33168173439979	45.5062994624374	12.6256700412807
200.392603319319	-69.5474136250937	8.23929960339779	-3.96805015787944	-0.0357102556936268	3.63858375889464	45.5063299253615	12.6256355662768
206.505814904056	-73.404545672968	12.9797834922043	-4.04286653843197	0.0112333067587329	2.95697476955903	45.5063725775895	12.6255862096324
241.715135433097	-94.0351258074592	41.2693253182046	-4.35954224104733	-0.0292214784290674	3.77285125886242	45.506627110972	12.625322214714
248.660120771146	-94.8652993613513	48.0594792534045	-4.95280075527222	-0.141623668380089	4.01655731585129	45.5066882054373	12.6253115904284
256.066484925303	-90.2601064336963	53.5817710565377	-5.7911186579848	-0.084754047525247	4.07450439799801	45.5067378930047	12.6253705179225
262.813503978812	-83.7384838765867	54.7569553945774	-6.44684921809369	-0.109622329812392	4.19805158327148	45.5067484675679	12.625453969131
269.58447294772	-77.8191014954305	51.6697051974554	-7.02648760308301	-0.0615905018579292	3.80648055114044	45.5067206906438	12.6255297147117
278.568872910174	-72.3702364815387	44.5573456214177	-7.27093474176587	0.00717459442309135	3.91330161068098	45.5066566975997	12.6255994400239
285.374159371707	-68.5734488511834	38.9097134953832	-7.26885284403597	-0.00656274728015393	3.91416991280737	45.5066058832735	12.6256480248612
293.403767298065	-64.2526680619788	32.141998496985	-7.29327353592776	0.000480086253978135	3.67146049418644	45.5065449910011	12.625703314811
301.07726135342	-60.1815937106953	25.6374892911309	-7.29953353303723	-0.00211167611046486	3.41818756145598	45.5064864668805	12.6257554093523
308.888071852889	-55.9796137980274	19.0543018305387	-7.25033301538605	0.0147097331528447	3.38214119574662	45.5064272348365	12.6258091788675
317.849840917442	-50.6549190936482	11.8466912440794	-7.21838654498151	-0.00758023225086961	4.27165630735753	45.5063623845862	12.625877314624
320.354974542674	-48.9487071282593	10.0331510210935	-6.85048812460508	0.301295838204779	4.37969285954263	45.5063460673342	12.6258991475383
323.733029808326	-45.6968738821609	9.26764166972405	-6.35217408863046	-0.00626571175567414	4.34268329764547	45.5063391798651	12.6259407581416
328.319529957578	-41.116044783672	9.127339571336	-6.22267184069534	0.0627367651669179	4.03136357711115	45.5063379177785	12.6259993745393
345.120017228911	-25.5173854732432	15.0355408880796	-5.84586371955501	-0.0178799558517696	3.7548784841565	45.5063910777134	12.6261989750017
351.511497942019	-19.6411584362822	17.5482361539705	-5.88846634418363	0.00454888951132497	3.87968405304422	45.5064136859423	12.6262741672955
372.86293364712	-0.632844330456681	27.2099102701027	-5.71039939794247	0.0121307330755739	4.006149200707	45.506500617373	12.6265173983929
378.082622756099	3.30454409247088	30.587159499052	-5.33313024277452	0.132425445507141	3.73491785484689	45.5065310042496	12.6265677814651
383.658192395736	5.15502387442851	35.7917470991637	-4.86540456936906	0.0353513749665619	3.91830391492975	45.5065778326447	12.6265914603786
388.45222365689	4.96239723937729	40.5313027343174	-4.36855349519507	0.171927654787877	4.01812747357182	45.5066204769154	12.6265889955617
391.326910035413	3.4359310257987	42.9429370165649	-3.95438692800281	0.116219650797683	3.97632594288029	45.5066421756637	12.6265694627874
395.701769803889	-0.13331654633459	45.4318778197891	-3.59718203950428	0.0470792467194339	4.3242599483825	45.5066645699785	12.6265237903743
400.032852093687	-4.18790111378649	46.9338220644356	-3.39664423678201	0.0455247673842823	4.34267141146822	45.5066780837463	12.6264719075127
406.01966447018	-10.0981033082109	47.8396677400955	-3.22404244968544	0.012135896200354	4.23059841683024	45.5066862340546	12.6263962799681
412.887535476061	-16.9584075312368	48.1128351191746	-3.13775934648018	0.0129906976167531	3.93033074388482	45.5066886917518	12.6263084948214
449.072294553573	-52.8344749466542	49.5945499101102	-3.50917427122813	-0.0335195005623798	4.06268361791995	45.5067020217226	12.6258494209041
456.960525840833	-59.4006212112967	53.8249267234323	-3.99166294856917	-0.0888117703538023	4.17350964379132	45.5067400841138	12.6257653993057
460.864517682446	-61.251393673676	57.2176278543339	-4.48259047732572	-0.162688513614796	4.12045942194221	45.5067706098654	12.6257417161904
464.304181178709	-61.3131244672614	60.6382801424694	-4.83783880963011	-0.0438714204555366	4.08689874099967	45.5068013872628	12.6257409258483
470.835988119235	-58.9899951508052	66.640524189023	-5.42695744793624	-0.136513163195474	4.2020569639683	45.5068553928005	12.6257706521816
479.235896598502	-51.7869404089877	70.8179490232875	-5.84453307937826	0.0370893101460443	4.03885818354136	45.506892979854	12.6258628230237
484.676290923433	-46.9998891759892	73.4001801686997	-5.77733310403914	-0.012385226862035	3.92429411065237	45.5069162138804	12.6259240785857
491.730524797548	-40.72624057763	76.6239758399742	-5.82717566132683	-0.00174602077182087	3.71934638716245	45.5069452204547	12.6260043568783
520.861701098472	-13.5856950063993	86.9918959200669	-6.07517216439668	-0.0152801682619559	3.83488832836311	45.5070385071226	12.6263516513125
529.060418983857	-5.49949946347638	86.988107578632	-6.63916129865304	-0.122299669889116	4.40804145049827	45.5070384731475	12.6264551237228
535.254576750974	-0.651041685029411	83.2490713549077	-7.16268011164535	-0.0467366481377041	4.06856928528525	45.5070048311003	12.6265171654641
544.917730032925	4.59901580553382	75.147241300613	-7.28580421758538	0.0212534330973865	3.63594377382651	45.5069319346734	12.6265843460265
550.775988048707	7.97725219790263	70.3629922484642	-7.20813557998687	0.00526251667629816	3.447772446539	45.5068888882459	12.6266275743867
556.511632528689	11.8270186937759	66.1348144543821	-6.94486701935898	0.0865383477402747	3.73774017701711	45.5068508450586	12.6266768364577
560.734459473126	15.5103928417853	64.0997395578553	-6.65688218761232	0.049855985031106	3.50476474214815	45.5068325343504	12.6267239693538
564.790833683843	19.4170268818442	63.0401205763786	-6.4314888966761	0.0612744379648939	3.25824455075262	45.5068230003049	12.6267739591202
570.814114934488	25.4202525179693	63.0813334740966	-6.15057783656543	0.0320006552719279	3.05661702992271	45.506823370926	12.6268507771825
575.497660384182	29.9578283155521	64.1918488131448	-5.90322951464906	0.0736237374268205	2.96052582746319	45.5068333626348	12.6269088406639
581.236081437502	34.7661751505245	67.2678591948992	-5.54705913735253	0.0505115862137054	3.26282876884013	45.5068610388902	12.626970369128
586.478399881498	38.0853915707554	71.2992128282778	-5.24186918510822	0.0659216123765429	3.95212955878027	45.5068973109194	12.6270128425969
591.830031499148	39.8699425425533	76.3094139210422	-4.85630045804755	0.0781722844404624	4.62258785549514	45.5069423902256	12.6270356783817
595.72003225921	39.7995653794492	80.1806821449428	-4.52205092944171	0.0936783393668051	4.39570313505045	45.5069772220593	12.6270347781385
601.765859597233	37.4911405464744	85.7383689589667	-4.19543777681347	0.0143674695287639	3.96766164434139	45.5070272276084	12.6270052395767
606.969912903715	34.7327928599124	90.1492719614019	-4.10712729891326	0.0195716440154295	3.67793386748046	45.5070669149572	12.6269699435837
612.778793809871	31.2258361194985	94.7784521400991	-4.03476201556455	0.00534375159097242	3.59771619718528	45.5071085662828	12.6269250682076
628.620531818348	20.947365726673	106.831353955912	-3.99165382778705	9.86047344827092e-05	4.04501748425144	45.5072170129392	12.6267935434062
637.733595910517	15.56148094529	114.148793161007	-4.25094837463776	-0.0570047221866279	3.87563789484102	45.5072828519132	12.6267246246716
644.694924700622	13.8759011967635	120.843577876554	-4.69699209112775	-0.0711442935228141	4.34810575051148	45.5073430884326	12.6267030557866
650.881012523333	15.0819518237368	126.864876567099	-5.11614411762649	-0.0643701183580273	4.13637397662562	45.5073972651845	12.6267184888953
659.886326090861	20.7368478402456	133.717287633719	-5.68484405278241	-0.0619330760601907	4.03089914689079	45.5074589197687	12.6267908507096
667.159358470157	27.4158954270731	136.474326858424	-6.08012677258783	-0.046765111767786	3.65253354362675	45.5074837260631	12.6268763177922
673.431501840574	33.656077056357	136.864460054387	-6.35531739329689	-0.0409849935615873	3.43119099990109	45.5074872360226	12.6269561689332
679.899343421945	39.9580918284812	135.510505105056	-6.64127653318905	-0.0474399118025073	3.70825334115245	45.5074750534487	12.6270368111763
685.944002389038	45.3363674621482	132.772824204115	-6.83612098342912	-0.0170283903336555	3.77234135289197	45.5074504207719	12.6271056328361
694.333292416452	52.1978491097487	127.952790136427	-6.94304211147606	-0.00846152064006311	3.62053036552145	45.5074070519226	12.6271934337149
700.157570013209	56.775715288236	124.352132503088	-6.93826227548887	0.0101028695857043	3.71955305672152	45.5073746545633	12.6272520128781
706.366119539307	61.919310235208	120.886528726036	-6.78308887649082	0.0398841357063925	3.77984347073285	45.507343472274	12.627317831197
710.883707868903	66.055365598019	119.084147203492	-6.60634920739348	0.0383610058174332	3.83085571176348	45.5073272549243	12.6273707569472
715.807454641263	70.8376611914972	117.937295513621	-6.43740372095277	0.0302637607496951	3.81014764350123	45.5073169356299	12.6274319522077
722.00074692967	77.0105000778778	117.662410520694	-6.20194832455151	0.0457718550104221	3.9162960335627	45.5073144616916	12.6275109413088
727.740269169509	82.6511565779231	118.686923509086	-6.03802154111556	0.0113502456281891	3.59927124767031	45.5073236791259	12.6275831206876
736.132355630968	90.6937442017704	121.075138961139	-5.9551814203528	0.00839219174309157	3.60323584476503	45.5073451661517	12.6276860360442
742.057254862544	96.2726002619317	123.069959222007	-5.93385188659378	-0.00119222666483944	3.73367158615659	45.5073631138464	12.6277574248673
748.42050790612	102.340747770928	124.96833313938	-6.06848803478113	-0.0411245403321023	3.5585604448426	45.5073801936467	12.6278350748149
755.662473000051	109.531153472496	125.203522160295	-6.46570871739376	-0.0685751550807897	3.77497258528729	45.5073823086736	12.6279270851466
762.164949272061	115.511472927245	122.759193350734	-6.8591418238561	-0.0524350847730153	3.84228996459716	45.5073603148029	12.6280036102785
768.783083074566	120.366425812812	118.304659931871	-7.18498030542285	-0.0460333025608866	3.92934161801992	45.5073202342125	12.6280657343884
775.286087130845	123.279775415155	112.55279234595	-7.6360517429987	-0.0926937945758287	3.92766058185549	45.507268481139	12.6281030128735
782.897982528456	123.038749073258	104.99644362665	-8.03230263591628	-0.0114197992911023	3.87763027277461	45.5072004927543	12.6280999267492
788.526432880861	121.899445541642	99.4849864573519	-8.07673442832259	-0.00436848683910108	4.01338626158209	45.5071509034868	12.6280853466052
794.980245144762	120.403291700115	93.2070985150209	-8.09625037333022	-0.00167939441408593	4.01649437969038	45.5070944182995	12.628066199973
800.597468217734	119.036565321351	87.7586892949266	-8.10205923213446	-0.000388837040574901	3.93051648814	45.5070453963411	12.6280487097574
807.095437726609	117.448016873104	81.4578928472041	-8.09747825109512	0.00179881007559954	3.81883781680237	45.5069887050423	12.6280283808951
813.433953688307	115.960951881947	75.2963401097498	-8.08314062742138	0.00272515863966535	3.78955307857733	45.5069332665712	12.6280093507047
820.333003798749	114.445505472423	68.5658448716738	-8.0694677773449	0.0012385317741633	3.87435068429341	45.506872709027	12.6279899572462
841.855249402828	109.759115805036	47.5607760623899	-8.09487502795719	-0.0035995536101092	3.93124503931967	45.5066837161588	12.6279299848386
848.387288818671	107.665446172474	41.3918729929773	-8.34213156847261	-0.072106217886671	3.7598663673588	45.5066282116273	12.6279031926803
855.547701536847	102.691036825308	36.4074316420263	-8.97308324698174	-0.104127108799271	3.72712699760488	45.5065833647427	12.6278395386641
861.129930874975	97.2856512897422	35.1601773247725	-9.35697088181916	-0.033412076137558	3.6540385294231	45.5065721433158	12.6277703706901
888.853827456645	69.9417773516218	39.216791977991	-9.53881942148883	0.0202935350839177	3.54422860097539	45.5066086460839	12.6274204770366
893.755955287095	65.0578101805517	39.6345715173775	-9.50243639115185	-0.00544976459022497	3.62799364216895	45.5066124055382	12.6273579814467
898.600209235382	60.2212592205396	39.7688473503985	-9.33948503895319	0.0727259040936523	3.78363784547938	45.5066136141226	12.6272960925555
904.167754270176	54.8527245365737	38.3765704256578	-9.03664464682769	0.0360618615271491	3.87857290303778	45.5066010875193	12.6272273961827
909.909741337862	49.7111495309504	35.827450537139	-8.9237763609096	0.00325145791260136	4.16451345660843	45.5065781521352	12.6271616039169
915.39394466084	44.9348152940432	33.1328291958818	-8.89474598528785	0.00733544919786441	4.33402253944056	45.5065539075367	12.6271004853376
920.114433203266	40.9150863148888	30.6588561783894	-8.84703121592687	0.0128805810039604	4.41389755828524	45.5065316481503	12.6270490483988
929.465112402893	33.3578525087266	25.1580786410944	-8.75290968287524	0.00725090472546661	4.42295359997459	45.5064821551695	12.6269523451717
939.118500683967	26.0216249517441	18.8868562063546	-8.68163917569402	0.00751500042101929	4.51688052988607	45.506425730001	12.6268584700785
946.756099380357	20.2317858260824	13.9151574951605	-8.81122194342628	-0.0414478563113293	4.39601554140498	45.506380997209	12.6267843828561
952.965343151059	14.8518835155903	10.8268022006667	-8.95982038606337	-0.00641576383430993	4.3169459391473	45.5063532097898	12.626715541368
958.476452510623	9.89420027570619	8.42003737219624	-8.98116590258533	-0.00133059541465718	4.37949860193801	45.5063315549505	12.6266521026842
965.733095664926	3.31474219450131	5.35934193267439	-9.00093363340992	-0.00411757958778343	4.4315099712711	45.5063040163284	12.6265679117902
975.06528735568	-5.21545636730487	1.57453276996948	-9.00045779736461	0.00421955694071096	4.35732540298655	45.5062699624006	12.6264587592974
981.770046751703	-11.303646742895	-1.23390268638112	-8.99094934265977	-0.00138322705690629	4.39863015571865	45.5062446933594	12.6263808548449
989.387207122823	-18.2230483230187	-4.4187055351411	-8.99307883832567	0.000824095897316223	4.41421091754756	45.5062160378685	12.6262923143024
1004.66829215083	-32.1031425620866	-10.8103537707593	-8.9998428366054	0.00159723326587762	4.2811835409108	45.5061585283503	12.6261147051288
1051.77881425698	-75.1256353112866	-29.9860603749738	-9.0544242516805	-0.00391439778178373	3.7097474575243	45.5059859911326	12.6255641931
