abscissa	curvature	X	Y	theta	width_L	width_R
1.65000000000000142109e+02	2.79598564679301809918e-14	1.64999999999999545253e+02	1.26883166302604894214e-05	7.68989267818653843278e-08	4.00000000000000000000e+00	4.00000000000000000000e+00
1.70000000000000170530e+02	-9.71311916417103184939e-14	1.69999999999999545253e+02	1.30728110860900414991e-05	7.68987500343598640029e-08	4.00000000000000000000e+00	4.00000000000000000000e+00
1.75000000000000170530e+02	3.58149066296575044379e-13	1.74999999999999516831e+02	1.34573055277087422497e-05	7.68994077304796519456e-08	4.00000000000000000000e+00	4.00000000000000000000e+00
1.80000000000000170530e+02	-1.33880462290658212460e-12	1.79999999999999488409e+02	1.38417999693274396122e-05	7.68969541375952303497e-08	4.00000000000000000000e+00	4.00000000000000000000e+00
1.85000000000000198952e+02	4.99959185196550145908e-12	1.84999999999999488409e+02	1.42262944109461403629e-05	7.69061037075857711898e-08	4.00000000000000000000e+00	4.00000000000000000000e+00
1.90000000000000198952e+02	-1.86595272563225519698e-11	1.89999999999999459988e+02	1.46107888525648377254e-05	7.68719585764188195753e-08	4.00000000000000000000e+00	4.00000000000000000000e+00
1.95000000000000198952e+02	6.96337565384907721018e-11	1.94999999999999431566e+02	1.49952832941835384760e-05	7.69993966365234427940e-08	4.00000000000000000000e+00	4.00000000000000000000e+00
2.00000000000000227374e+02	-2.59877737107855424930e-10	1.99999999999999431566e+02	1.53797777358022358385e-05	7.65237873068258522835e-08	4.00000000000000000000e+00	4.00000000000000000000e+00
2.05000000000000255795e+02	9.69886073676016404922e-10	2.04999999999999431566e+02	1.57642721916317896103e-05	7.82987932268497388577e-08	4.00000000000000000000e+00	4.00000000000000000000e+00
2.10000000000000284217e+02	-3.61967163797738999935e-09	2.09999999999999431566e+02	1.61487666332504886668e-05	7.16743633333294383192e-08	4.00000000000000000000e+00	4.00000000000000000000e+00
2.15000000000000284217e+02	1.35088022901189903341e-08	2.14999999999999431566e+02	1.65332610748691877234e-05	9.63971173995048502547e-08	4.00000000000000000000e+00	4.00000000000000000000e+00
2.20000000000000284217e+02	-5.04155572045300752097e-08	2.19999999999999374722e+02	1.69177555164878867799e-05	4.13042444691313903604e-09	4.00000000000000000000e+00	4.00000000000000000000e+00
2.25000000000000341061e+02	1.88153451468024665793e-07	2.24999999999999374722e+02	1.73022499581065892246e-05	3.48474709088719691863e-07	4.00000000000000000000e+00	4.00000000000000000000e+00
2.30000000000000767386e+02	-7.02198280285366599907e-07	2.29999999999999374722e+02	1.76867444139361396083e-05	-9.36636373349841733216e-07	4.00000000000000000000e+00	4.00000000000000000000e+00
2.35000000000006480150e+02	2.62063969027940877980e-06	2.34999999999999317879e+02	1.80712388555548556055e-05	3.85946511238799416788e-06	4.00000000000000000000e+00	4.00000000000000000000e+00
2.40000000000086600949e+02	-9.78036036147593604393e-06	2.39999999999999317879e+02	1.84557332971735377214e-05	-1.40398327856949833858e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
2.45000000001202209887e+02	3.65008011055383441591e-05	2.44999999999999317879e+02	1.88402277387920538188e-05	5.27612631500140594198e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
2.50000000016740472120e+02	-1.36222842073617701362e-04	2.49999999999999317879e+02	1.92247221804109358345e-05	-1.96543832916784566578e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.55000000233160506014e+02	5.08390558741543541199e-04	2.54999999999999289457e+02	1.96092166220360147432e-05	7.33875494602465039407e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.59999377247409370284e+02	-3.40002537599161935855e-02	2.59996026203771577912e+02	-1.33642073685308560016e-01	-8.29853500347712547125e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
2.64999878229545515751e+02	-2.85738336785453655997e-02	2.64924827787016397451e+02	-9.46622635411647928017e-01	-2.39436242873756643945e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.69999749358600297455e+02	-3.00331108085470019353e-02	2.69678927680295146274e+02	-2.48042726621298470491e+00	-3.85949827732533279345e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.74999783203297852197e+02	-2.96292805358914813907e-02	2.74153522400290057703e+02	-4.70124345233365126262e+00	-5.35106815715319150684e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.79999778259371794320e+02	-2.97835700265575847867e-02	2.78249970117081716126e+02	-7.56011360404275478686e+00	-6.83638795260842258017e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.84999764273114124080e+02	-2.95709255272960346017e-02	2.81877965199827940523e+02	-1.09940143190183636790e+01	-8.32024619065144133145e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.89999825406256661608e+02	-3.02662682875616227685e-02	2.84957528992070592722e+02	-1.49272457246503620354e+01	-9.81619432627910182276e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
2.94999599557795306737e+02	-2.77005222216797838963e-02	2.87420772930301836823e+02	-1.92731002714004127085e+01	-1.12652986303992896921e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.99999934363008321725e+02	5.11841622335213689704e-03	2.89378565463458130580e+02	-2.38734068493354811835e+01	-1.18298890833780578902e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.04999956300072710746e+02	-1.37147576781442622623e-03	2.91303507456569889200e+02	-2.84880139098721514301e+01	-1.17362151610619935838e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.09999957875075665470e+02	3.67482243574146613587e-04	2.93228449449681647820e+02	-3.31026209704087932550e+01	-1.17613150070170568995e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.14999957988161270350e+02	-9.84531206518701957134e-05	2.95153391442793463284e+02	-3.77172280309454706071e+01	-1.17545892788367734028e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.19999957996286013895e+02	2.63302398701422734944e-05	2.97078333435905165061e+02	-4.23318350914822048026e+01	-1.17563923508331047429e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.24999957996874854871e+02	-6.86784034603382133582e-06	2.99003275429016866838e+02	-4.69464421520188679438e+01	-1.17559057908591313435e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.29999957996923114933e+02	1.14112237694357673671e-06	3.00928217422128625458e+02	-5.15610492125555452958e+01	-1.17560489588011973794e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.34999957996938690030e+02	2.30335039912345590588e-06	3.02853159415240384078e+02	-5.61756562730922297533e+01	-1.17559628469852084365e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.39999957997036972301e+02	-1.03545237376157317033e-05	3.04778101408352085855e+02	-6.07902633336288999999e+01	-1.17561641263180227668e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.44999957998326408415e+02	3.91147443042691970875e-05	3.06703043401463844475e+02	-6.54048703941655560357e+01	-1.17554451207985710681e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.49999958016209063771e+02	-1.46104453037269546188e-04	3.08627985394575603095e+02	-7.00194774547022689148e+01	-1.17581198635450334677e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.54999958265205407315e+02	5.45303062055422669771e-04	3.10552927387687361716e+02	-7.46340845152389675832e+01	-1.17481398977799855743e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.59999961733204429493e+02	-2.03510750621602220026e-03	3.12477869380799120336e+02	-7.92486915757756094081e+01	-1.17853850347875876992e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.65000010036992819096e+02	7.59511191434707622766e-03	3.14402811373910822113e+02	-8.38632986363122796547e+01	-1.16463835816711736015e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.69997791610709384713e+02	4.21836184052888987783e-02	3.16592950415824759602e+02	-8.83519382881329420343e+01	-1.04024674758904245309e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
3.74998711754035014110e+02	3.38952483828908676666e-02	3.19531228101539170439e+02	-9.23893059946305186259e+01	-8.50014578894442429657e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
3.79998487853445794826e+02	3.62239660217716086255e-02	3.23139096819291523843e+02	-9.58414208639968734360e+01	-6.74724392740496448084e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
3.84998507282638740890e+02	3.52134249869952981049e-02	3.27302118958156427198e+02	-9.85987856253510699389e+01	-4.96130221243344049498e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
3.89998657512462330033e+02	3.69204853479277381179e-02	3.31888248053843767593e+02	-1.00573939713903882875e+02	-3.15790027062751832432e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
3.94998059865881714359e+02	3.11130976763637039084e-02	3.36752017156704255285e+02	-1.01704233423475173481e+02	-1.45726399529791272869e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
3.99998612024797068898e+02	-6.44430616430332302291e-03	3.41727057111168903702e+02	-1.02199560156107651210e+02	-8.40476102030720539915e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.04998646799402536089e+02	1.72674910797225404646e-03	3.46705287726822803052e+02	-1.02665628753382961236e+02	-9.58415848639160294908e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.09998649296074461290e+02	-4.62681075593289112529e-04	3.51683518342476645557e+02	-1.03131697350658285472e+02	-9.26814132112960820109e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.14998649475327340497e+02	1.23975020591795919139e-04	3.56661748958130601750e+02	-1.03597765947933652342e+02	-9.35281783742243355562e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.19998649488197088431e+02	-3.32190061231156812029e-05	3.61639979573784501099e+02	-1.04063834545208919735e+02	-9.33012883404376047736e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.24998649489121078204e+02	8.90100556678595261802e-06	3.66618210189438400448e+02	-1.04529903142484272394e+02	-9.33620833402306615767e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.29998649489187471318e+02	-2.38501709937391582879e-06	3.71596440805092356641e+02	-1.04995971739759596630e+02	-9.33457933698682573720e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.34998649489192189321e+02	6.39063333085446169134e-07	3.76574671420746199146e+02	-1.05462040337034892445e+02	-9.33501582539166818719e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.39998649489192530382e+02	-1.71236469237444821445e-07	3.81552902036400098496e+02	-1.05928108934310216682e+02	-9.33489886869147689197e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.44998649489192530382e+02	4.58826524607486037857e-08	3.86531132652053997845e+02	-1.06394177531585512497e+02	-9.33493020713958010504e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.49998649489192587225e+02	-1.22942026392626679257e-08	3.91509363267707954037e+02	-1.06860246128860893577e+02	-9.33492181002857357441e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.54998649489192530382e+02	3.29418324840343356808e-09	3.96487593883361796543e+02	-1.07326314726136189392e+02	-9.33492406003235686285e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.59998649489192587225e+02	-8.82542960933828892175e-10	4.01465824499015752735e+02	-1.07792383323411513629e+02	-9.33492345712232385324e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.64998649489192530382e+02	2.35984398688768443195e-10	4.06444055114669595241e+02	-1.08258451920686837866e+02	-9.33492361876147036526e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.69998649489192587225e+02	-6.13974981966698607496e-11	4.11422285730323551434e+02	-1.08724520517962162103e+02	-9.33492357511438441975e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.74998649489192530382e+02	9.59839985270605825477e-12	4.16400516345977393939e+02	-1.09190589115237486340e+02	-9.33492358806371491653e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.79998649489192530382e+02	2.30014562951907738396e-11	4.21378746961631293289e+02	-1.09656657712512782155e+02	-9.33492357991201338052e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.84998649489192530382e+02	-1.01630159843323349400e-10	4.26356977577285192638e+02	-1.10122726309788134813e+02	-9.33492359956957784561e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.89998649489192587225e+02	3.83541054471692456859e-10	4.31335208192939148830e+02	-1.10588794907063459050e+02	-9.33492352909452982601e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.94998649489192587225e+02	-1.43251105422237277322e-09	4.36313438808593048179e+02	-1.11054863504338754865e+02	-9.33492379133604721630e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.99998649489192587225e+02	5.34648378347497522061e-09	4.41291669424246947528e+02	-1.11520932101614107523e+02	-9.33492281284338254466e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.04998649489192530382e+02	-1.99534222145025364635e-08	4.46269900039900790034e+02	-1.11987000698889403338e+02	-9.33492646457434460672e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.09998649489192530382e+02	7.44672101871098511629e-08	4.51248130655554689383e+02	-1.12453069296164727575e+02	-9.33491283613729905255e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.14998649489192644069e+02	-2.77915408208781771427e-07	4.56226361271208645576e+02	-1.12919137893440051812e+02	-9.33496369816917415108e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.19998649489193553563e+02	1.03719443412334486087e-06	4.61204591886862544925e+02	-1.13385206490715376049e+02	-9.33477387845114137122e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.24998649489206059116e+02	-3.87086236051928827732e-06	4.66182822502516387431e+02	-1.13851275087990700285e+02	-9.33548229534810758423e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.29998649489380909472e+02	1.44462549732244155604e-05	4.71161053118170343623e+02	-1.14317343685266024522e+02	-9.33283844735481871169e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.34998649491814830981e+02	-5.39141573192607331268e-05	4.76139283733824242972e+02	-1.14783412282541320337e+02	-9.34270542267672254866e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.39998649525715109121e+02	2.01210373374287847118e-04	4.81117514349478142321e+02	-1.15249480879816672996e+02	-9.30588136879308969185e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.44998649997884967888e+02	-7.50927320065861701216e-04	4.86095744965131871140e+02	-1.15715549477092281450e+02	-9.44331061808023619619e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.49998656574380788697e+02	2.80249814851260634768e-03	4.91073975580785941020e+02	-1.16181618074367293048e+02	-8.93041723651077923307e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.54998743284388524444e+02	-1.75787466214644555462e-02	4.96049120891947495693e+02	-1.16677191156740377664e+02	-1.26245434174847570574e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.59998726011614621711e+02	-1.79016942878221924085e-02	5.00975021780771214708e+02	-1.17525094872996902495e+02	-2.14946230020920836523e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.64998730660052729036e+02	-1.78151134918413667219e-02	5.05805848304905566692e+02	-1.18808276610817316055e+02	-3.04238332487205553889e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.69998729416808146198e+02	-1.78383521937037457794e-02	5.10503217100077222312e+02	-1.20516540841170439080e+02	-3.93371974535926316463e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.74998729744423144439e+02	-1.78320152015577527982e-02	5.15029805191285845467e+02	-1.22636314539253490352e+02	-4.82547898868318281274e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.79998729678089034678e+02	-1.78341143938459227580e-02	5.19349646542749951550e+02	-1.25150755029051623524e+02	-5.71713221673348925833e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.84998729615729416764e+02	-1.78320579562780447136e-02	5.23428417826283975955e+02	-1.28039883806931754862e+02	-6.60878651436858977064e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.89998729931426396433e+02	-1.78381812433170312826e-02	5.27233711137529894586e+02	-1.31280745280975793321e+02	-7.50054255066347153047e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.94998728731835740291e+02	-1.78157542660734961870e-02	5.30735291493177442135e+02	-1.34847589164789610550e+02	-8.39189072454397333445e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.99998733217298308773e+02	-1.78993031666131070800e-02	5.33905337063224465055e+02	-1.38712075076574109289e+02	-9.28476796136414428418e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
6.04998716547671619992e+02	-1.75876665921061714482e-02	5.36718660229512920523e+02	-1.42843497717817768944e+02	-1.01719392475359393657e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.09998779625742486132e+02	-1.87501571518575507747e-02	5.39152907714116054194e+02	-1.47209030842449777765e+02	-1.10803963017715556560e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.14998556766390834127e+02	-1.44135249012410995850e-02	5.41188738187456692685e+02	-1.51773988077996847323e+02	-1.19094513988803152316e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.19998697861596042458e+02	3.26294574193500622195e-03	5.42943291696399455759e+02	-1.56455981523886094919e+02	-1.21882237443280416755e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.24998706776652056760e+02	-8.74303997560832110193e-04	5.44689134248538834981e+02	-1.61141281277705388675e+02	-1.21285075942701237040e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.29998707416722140806e+02	2.34269055712707616364e-04	5.46434976800678327891e+02	-1.65826581031524654009e+02	-1.21445084698335126205e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.34998707462677202784e+02	-6.27722039747157542315e-05	5.48180819352817479739e+02	-1.70511880785344175138e+02	-1.21402210485236050630e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.39998707465976508502e+02	1.68197611144761041550e-05	5.49926661904957200022e+02	-1.75197180539163269941e+02	-1.21413698595822427961e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.44998707466213431871e+02	-4.50684126967271471095e-06	5.51672504457096692931e+02	-1.79882480292982592118e+02	-1.21410620365938459742e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.49998707466230371210e+02	1.20760440704933192590e-06	5.53418347009236072154e+02	-1.84567780046801885874e+02	-1.21411445175113508199e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.54998707466231621765e+02	-3.23576605154582092865e-07	5.55164189561375565063e+02	-1.89253079800621208051e+02	-1.21411224168178000227e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.59998707466231621765e+02	8.67020787609346118911e-08	5.56910032113514944285e+02	-1.93938379554440473385e+02	-1.21411283386801160944e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.64998707466231735452e+02	-2.32317267645502134418e-08	5.58655874665654437194e+02	-1.98623679308259880827e+02	-1.21411267519221821587e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.69998707466231621765e+02	6.22492741797476243535e-09	5.60401717217793930104e+02	-2.03308979062079060895e+02	-1.21411271770925521807e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.74998707466231735452e+02	-1.66797748946124656489e-09	5.62147559769933423013e+02	-2.07994278815898468338e+02	-1.21411270631685264121e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.79998707466231735452e+02	4.46926140540434261819e-10	5.63893402322072802235e+02	-2.12679578569717733671e+02	-1.21411270936944148957e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.84998707466231621765e+02	-1.19759757666314162600e-10	5.65639244874212181458e+02	-2.17364878323536942162e+02	-1.21411270855151087744e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.89998707466231735452e+02	3.21120019464166083548e-11	5.67385087426351674367e+02	-2.22050178077356321182e+02	-1.21411270877061738815e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.94998707466231621765e+02	-8.69375682555056068206e-12	5.69130929978491053589e+02	-2.26735477831175529673e+02	-1.21411270871212373379e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.99998707466231735452e+02	2.73345790446912997197e-12	5.70876772530630660185e+02	-2.31420777584994908693e+02	-1.21411270872699272871e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.04998707466231735452e+02	-2.34887664873891637354e-12	5.72622615082769925721e+02	-2.36106077338814259292e+02	-1.21411270872600862702e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.09998707466231849139e+02	6.73994193789444071528e-12	5.74368457634909532317e+02	-2.40791377092633553048e+02	-1.21411270871507914748e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.14998707466231849139e+02	-2.46279441284967264351e-11	5.76114300187048911539e+02	-2.45476676846452875225e+02	-1.21411270875978205552e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.19998707466231849139e+02	9.17765419217186505728e-11	5.77860142739188404448e+02	-2.50161976600272168980e+02	-1.21411270859189857063e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.24998707466231735452e+02	-3.42513928330843068382e-10	5.79605985291327783671e+02	-2.54847276354091377470e+02	-1.21411270921872871398e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.29998707466231735452e+02	1.27828343465807988299e-09	5.81351827843467276580e+02	-2.59532576107910756491e+02	-1.21411270687929029322e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.34998707466231735452e+02	-4.77066617321499061073e-09	5.83097670395606655802e+02	-2.64217875861730078668e+02	-1.21411271561022449106e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.39998707466231735452e+02	1.78044054166548402525e-08	5.84843512947746148711e+02	-2.68903175615549344002e+02	-1.21411268302590613644e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.44998707466231735452e+02	-6.64469832045689426634e-08	5.86589355499885527934e+02	-2.73588475369368666179e+02	-1.21411280463229775961e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
