abscissa,curvature,X,Y,theta,width_L,width_R
235.000000000006,2.62063969027941e-06,234.999999999999,1.80712388555549e-05,3.85946511238799e-06,4,4
240.000000000087,-9.78036036147594e-06,239.999999999999,1.84557332971735e-05,-1.4039832785695e-05,4,4
245.000000001202,3.65008011055383e-05,244.999999999999,1.88402277387921e-05,5.27612631500141e-05,4,4
250.00000001674,-0.000136222842073618,249.999999999999,1.92247221804109e-05,-0.000196543832916785,4,4
255.000000233161,0.000508390558741544,254.999999999999,1.9609216622036e-05,0.000733875494602465,4,4
259.999377247409,-0.0340002537599162,259.996026203772,-0.133642073685309,-0.0829853500347713,4,4
264.999878229546,-0.0285738336785454,264.924827787016,-0.946622635411648,-0.239436242873757,4,4
269.9997493586,-0.030033110808547,269.678927680295,-2.48042726621298,-0.385949827732533,4,4
274.999783203298,-0.0296292805358915,274.15352240029,-4.70124345233365,-0.535106815715319,4,4
279.999778259372,-0.0297835700265576,278.249970117082,-7.56011360404275,-0.683638795260842,4,4
284.999764273114,-0.029570925527296,281.877965199828,-10.9940143190184,-0.832024619065144,4,4
289.999825406257,-0.0302662682875616,284.957528992071,-14.9272457246504,-0.98161943262791,4,4
294.999599557795,-0.0277005222216798,287.420772930302,-19.2731002714004,-1.12652986303993,4,4
299.999934363008,0.00511841622335214,289.378565463458,-23.8734068493355,-1.18298890833781,4,4
304.999956300073,-0.00137147576781443,291.30350745657,-28.4880139098722,-1.1736215161062,4,4
309.999957875076,0.000367482243574147,293.228449449682,-33.1026209704088,-1.17613150070171,4,4
314.999957988161,-9.84531206518702e-05,295.153391442793,-37.7172280309455,-1.17545892788368,4,4
319.999957996286,2.63302398701423e-05,297.078333435905,-42.3318350914822,-1.17563923508331,4,4
324.999957996875,-6.86784034603382e-06,299.003275429017,-46.9464421520189,-1.17559057908591,4,4
329.999957996923,1.14112237694358e-06,300.928217422129,-51.5610492125555,-1.17560489588012,4,4
334.999957996939,2.30335039912346e-06,302.85315941524,-56.1756562730922,-1.17559628469852,4,4
339.999957997037,-1.03545237376157e-05,304.778101408352,-60.7902633336289,-1.1756164126318,4,4
344.999957998326,3.91147443042692e-05,306.703043401464,-65.4048703941656,-1.17554451207986,4,4
349.999958016209,-0.00014610445303727,308.627985394576,-70.0194774547023,-1.1758119863545,4,4
354.999958265205,0.000545303062055423,310.552927387687,-74.634084515239,-1.174813989778,4,4
359.999961733204,-0.00203510750621602,312.477869380799,-79.2486915757756,-1.17853850347876,4,4
365.000010036993,0.00759511191434708,314.402811373911,-83.8632986363123,-1.16463835816712,4,4
369.997791610709,0.0421836184052889,316.592950415825,-88.3519382881329,-1.04024674758904,4,4
374.998711754035,0.0338952483828909,319.531228101539,-92.3893059946305,-0.850014578894442,4,4
379.998487853446,0.0362239660217716,323.139096819292,-95.8414208639969,-0.674724392740496,4,4
384.998507282639,0.0352134249869953,327.302118958156,-98.5987856253511,-0.496130221243344,4,4
389.998657512462,0.0369204853479277,331.888248053844,-100.573939713904,-0.315790027062752,4,4
394.998059865882,0.0311130976763637,336.752017156704,-101.704233423475,-0.145726399529791,4,4
399.998612024797,-0.00644430616430332,341.727057111169,-102.199560156108,-0.0840476102030721,4,4
404.998646799403,0.00172674910797225,346.705287726823,-102.665628753383,-0.095841584863916,4,4
409.998649296074,-0.000462681075593289,351.683518342477,-103.131697350658,-0.0926814132112961,4,4
414.998649475327,0.000123975020591796,356.661748958131,-103.597765947934,-0.0935281783742243,4,4
419.998649488197,-3.32190061231157e-05,361.639979573785,-104.063834545209,-0.0933012883404376,4,4
424.998649489121,8.90100556678595e-06,366.618210189438,-104.529903142484,-0.0933620833402307,4,4
429.998649489187,-2.38501709937392e-06,371.596440805092,-104.99597173976,-0.0933457933698683,4,4
434.998649489192,6.39063333085446e-07,376.574671420746,-105.462040337035,-0.0933501582539167,4,4
439.998649489193,-1.71236469237445e-07,381.5529020364,-105.92810893431,-0.0933489886869148,4,4
444.998649489193,4.58826524607486e-08,386.531132652054,-106.394177531586,-0.0933493020713958,4,4
449.998649489193,-1.22942026392627e-08,391.509363267708,-106.860246128861,-0.0933492181002857,4,4
454.998649489193,3.29418324840343e-09,396.487593883362,-107.326314726136,-0.0933492406003236,4,4
459.998649489193,-8.82542960933829e-10,401.465824499016,-107.792383323412,-0.0933492345712232,4,4
464.998649489193,2.35984398688768e-10,406.44405511467,-108.258451920687,-0.0933492361876147,4,4
469.998649489193,-6.13974981966699e-11,411.422285730324,-108.724520517962,-0.0933492357511438,4,4
474.998649489193,9.59839985270606e-12,416.400516345977,-109.190589115237,-0.0933492358806371,4,4
479.998649489193,2.30014562951908e-11,421.378746961631,-109.656657712513,-0.0933492357991201,4,4
484.998649489193,-1.01630159843323e-10,426.356977577285,-110.122726309788,-0.0933492359956958,4,4
489.998649489193,3.83541054471692e-10,431.335208192939,-110.588794907063,-0.0933492352909453,4,4
494.998649489193,-1.43251105422237e-09,436.313438808593,-111.054863504339,-0.0933492379133605,4,4
499.998649489193,5.34648378347498e-09,441.291669424247,-111.520932101614,-0.0933492281284338,4,4
504.998649489193,-1.99534222145025e-08,446.269900039901,-111.987000698889,-0.0933492646457434,4,4
509.998649489193,7.44672101871099e-08,451.248130655555,-112.453069296165,-0.093349128361373,4,4
514.998649489193,-2.77915408208782e-07,456.226361271209,-112.91913789344,-0.0933496369816917,4,4
519.998649489194,1.03719443412334e-06,461.204591886863,-113.385206490715,-0.0933477387845114,4,4
524.998649489206,-3.87086236051929e-06,466.182822502516,-113.851275087991,-0.0933548229534811,4,4
529.998649489381,1.44462549732244e-05,471.16105311817,-114.317343685266,-0.0933283844735482,4,4
534.998649491815,-5.39141573192607e-05,476.139283733824,-114.783412282541,-0.0934270542267672,4,4
539.998649525715,0.000201210373374288,481.117514349478,-115.249480879817,-0.0930588136879309,4,4
544.998649997885,-0.000750927320065862,486.095744965132,-115.715549477092,-0.0944331061808024,4,4
549.998656574381,0.00280249814851261,491.073975580786,-116.181618074367,-0.0893041723651078,4,4
554.998743284389,-0.0175787466214645,496.049120891947,-116.67719115674,-0.126245434174848,4,4
559.998726011615,-0.0179016942878222,500.975021780771,-117.525094872997,-0.214946230020921,4,4
564.998730660053,-0.0178151134918414,505.805848304906,-118.808276610817,-0.304238332487206,4,4
569.998729416808,-0.0178383521937037,510.503217100077,-120.51654084117,-0.393371974535926,4,4
574.998729744423,-0.0178320152015578,515.029805191286,-122.636314539253,-0.482547898868318,4,4
579.998729678089,-0.0178341143938459,519.34964654275,-125.150755029052,-0.571713221673349,4,4
584.998729615729,-0.017832057956278,523.428417826284,-128.039883806932,-0.660878651436859,4,4
589.998729931426,-0.017838181243317,527.23371113753,-131.280745280976,-0.750054255066347,4,4
594.998728731836,-0.0178157542660735,530.735291493177,-134.84758916479,-0.839189072454397,4,4
599.998733217298,-0.0178993031666131,533.905337063224,-138.712075076574,-0.928476796136414,4,4
604.998716547672,-0.0175876665921062,536.718660229513,-142.843497717818,-1.01719392475359,4,4
609.998779625742,-0.0187501571518576,539.152907714116,-147.20903084245,-1.10803963017716,4,4
614.998556766391,-0.0144135249012411,541.188738187457,-151.773988077997,-1.19094513988803,4,4
619.998697861596,0.00326294574193501,542.943291696399,-156.455981523886,-1.2188223744328,4,4
624.998706776652,-0.000874303997560832,544.689134248539,-161.141281277705,-1.21285075942701,4,4
629.998707416722,0.000234269055712708,546.434976800678,-165.826581031525,-1.21445084698335,4,4
634.998707462677,-6.27722039747158e-05,548.180819352817,-170.511880785344,-1.21402210485236,4,4
639.998707465977,1.68197611144761e-05,549.926661904957,-175.197180539163,-1.21413698595822,4,4
644.998707466213,-4.50684126967271e-06,551.672504457097,-179.882480292983,-1.21410620365938,4,4
649.99870746623,1.20760440704933e-06,553.418347009236,-184.567780046802,-1.21411445175114,4,4
654.998707466232,-3.23576605154582e-07,555.164189561376,-189.253079800621,-1.21411224168178,4,4
659.998707466232,8.67020787609346e-08,556.910032113515,-193.93837955444,-1.21411283386801,4,4
664.998707466232,-2.32317267645502e-08,558.655874665654,-198.62367930826,-1.21411267519222,4,4
669.998707466232,6.22492741797476e-09,560.401717217794,-203.308979062079,-1.21411271770926,4,4
674.998707466232,-1.66797748946125e-09,562.147559769933,-207.994278815898,-1.21411270631685,4,4
679.998707466232,4.46926140540434e-10,563.893402322073,-212.679578569718,-1.21411270936944,4,4
684.998707466232,-1.19759757666314e-10,565.639244874212,-217.364878323537,-1.21411270855151,4,4
689.998707466232,3.21120019464166e-11,567.385087426352,-222.050178077356,-1.21411270877062,4,4
694.998707466232,-8.69375682555056e-12,569.130929978491,-226.735477831176,-1.21411270871212,4,4
699.998707466232,2.73345790446913e-12,570.876772530631,-231.420777584995,-1.21411270872699,4,4
704.998707466232,-2.34887664873892e-12,572.62261508277,-236.106077338814,-1.21411270872601,4,4
709.998707466232,6.73994193789444e-12,574.36845763491,-240.791377092634,-1.21411270871508,4,4
714.998707466232,-2.46279441284967e-11,576.114300187049,-245.476676846453,-1.21411270875978,4,4
719.998707466232,9.17765419217187e-11,577.860142739188,-250.161976600272,-1.2141127085919,4,4
724.998707466232,-3.42513928330843e-10,579.605985291328,-254.847276354091,-1.21411270921873,4,4
729.998707466232,1.27828343465808e-09,581.351827843467,-259.532576107911,-1.21411270687929,4,4
734.998707466232,-4.77066617321499e-09,583.097670395607,-264.21787586173,-1.21411271561022,4,4
739.998707466232,1.78044054166548e-08,584.843512947746,-268.903175615549,-1.21411268302591,4,4
744.998707466232,-6.64469832045689e-08,586.589355499886,-273.588475369369,-1.2141128046323,4,4
749.998707466232,2.47983634693523e-07,588.335198052025,-278.273775123188,-1.21411235079092,4,4
754.998707466232,-9.25487686661495e-07,590.081040604164,-282.959074877007,-1.21411404455041,4,4
759.998707466243,3.45396721695087e-06,591.826883156304,-287.644374630827,-1.21410772335295,4,4
764.998707466382,-1.2890381215882e-05,593.572725708443,-292.329674384646,-1.21413131438521,4,4
769.998707468319,4.81075574857411e-05,595.318568260583,-297.014974138465,-1.21404327144962,4,4
774.998707495311,-0.000179539847806283,597.064410812722,-301.700273892284,-1.2143718521687,4,4
779.998707871252,0.000670051821335327,598.810253364862,-306.385573646104,-1.21314557215443,4,4
784.99871310744,-0.00250066689558233,600.556095917001,-311.070873399923,-1.21772211462132,4,4
789.998786040121,0.00933258782881954,602.301938469141,-315.756173153742,-1.20064206315626,4,4
794.999746201228,-0.0586278673101489,603.9536702331,-320.472711077998,-1.32390392757516,4,4
799.999555985975,-0.059650739249259,604.448407376909,-325.429699134723,-1.61958919476331,4,4
804.999619292095,-0.0594412117957008,603.469714858069,-330.314231496122,-1.91732284200779,4,4
809.999558282564,-0.0592527753630728,601.10341762753,-334.697966530624,-2.21405418917259,4,4
814.999738737727,-0.0602126937116967,597.557024519608,-338.196479266069,-2.51272864093405,4,4
819.999090328006,-0.0565780497288049,593.141531080582,-340.502972952576,-2.80466763541493,4,4
825.001618070154,-0.0700873052893257,588.244147287561,-341.415183136603,-3.12149111163916,4,4
829.995047868265,-0.0158852128512216,583.290559627368,-340.869108572196,-3.33613997857872,4,4
834.995259186223,0.00425641540363992,578.408334688063,-339.790276035593,-3.36521320089534,4,4
839.99527435789,-0.00114031104182768,573.526109748758,-338.711443498991,-3.3574229163469,4,4
844.995275448078,0.00030482610967496,568.643884809454,-337.632610962388,-3.35951162913433,4,4
849.995275527272,-7.89933439469235e-05,563.761659870149,-336.553778425786,-3.35894704721199,4,4
854.995275533971,1.1147264827775e-05,558.879434930845,-335.474945889184,-3.35911666240763,4,4
859.99527553672,3.44042843886038e-05,553.99720999154,-334.396113352581,-3.35900278353865,4,4
864.995275556661,-0.000148764401523686,549.114985052235,-333.317280815979,-3.35928868382617,4,4
869.99527582125,0.000560653313761666,544.232760112931,-332.238448279376,-3.35825896149957,4,4
874.995279493713,-0.00209384853389916,539.350535173626,-331.159615742774,-3.36209195235767,4,4
879.995330632739,0.00781472441904631,534.468310234322,-330.080783206171,-3.34778961636533,4,4
884.996125385068,-0.0408169738185457,529.597599569091,-328.954778930499,-3.43030835418207,4,4
889.99549858896,-0.0456127266449279,524.991666653693,-327.035917910057,-3.64635551842647,4,4
894.995660128207,-0.0442431757040407,520.923914775565,-324.146274282393,-3.87100253194054,4,4
899.995657496315,-0.044912486478625,517.595644346564,-320.428847539557,-4.09389157005884,4,4
904.995508103108,-0.043611450922673,515.171561137396,-316.067601590067,-4.31519480113818,4,4
909.996120224257,-0.0481329281351887,513.771625500362,-311.2783609562,-4.54458382811243,4,4
914.995874324065,0.00458088217207865,513.315529713163,-306.30217505041,-4.65345858828772,4,4
919.995891895404,-0.00122744239059738,512.988052527171,-301.312910706576,-4.6450749593817,4,4
924.995893156973,0.000328884092194527,512.660575341179,-296.323646362741,-4.64732135568517,4,4
929.99589324756,-8.80939195850069e-05,512.333098155187,-291.334382018907,-4.6467193802492,4,4
934.995893254075,2.34915886452814e-05,512.005620969196,-286.345117675073,-4.646880886073,4,4
939.995893254554,-5.87243713525656e-06,511.678143783204,-281.355853331239,-4.64683683819637,4,4
944.995893254602,-1.83896594652015e-09,511.350666597212,-276.366588987405,-4.64685152388514,4,4
949.99589325465,5.87979242326188e-06,511.02318941122,-271.377324643571,-4.64683682900305,4,4
954.99589325513,-2.35173304520311e-05,510.695712225228,-266.388060299736,-4.64688092284575,4,4
959.995893261659,8.81895289395417e-05,510.368235039236,-261.398795955902,-4.64671924235297,4,4
964.995893352444,-0.000329240783013645,510.040757853244,-256.409531612068,-4.64732187049446,4,4
969.99589461675,0.00122877353756085,509.713280667252,-251.420267268234,-4.64507303804407,4,4
974.995912226222,-0.00458585005082506,509.38580348126,-246.4310029244,-4.65346575888456,4,4
979.996191278094,0.022431232017094,509.036237525065,-241.443437046007,-4.6088498140704,4,4
984.995902894968,0.0262927254061481,508.226221725217,-236.512910869748,-4.48704694610159,4,4
989.995982977528,0.0252582249121506,506.796407609308,-231.725234443263,-4.35816750613594,4,4
994.995961374585,0.0255315527607422,504.769964084136,-227.157987941259,-4.23119361055987,4,4
999.995968364155,0.025473641694433,502.179727922431,-222.88517966129,-4.10368044616931,4,4
1004.99596209142,0.0254317710411486,499.06767167122,-218.976046783007,-3.97641707398831,4,4
1009.99598021732,0.0256570282689496,495.484223522837,-215.493933439271,-3.84869461269779,4,4
1014.99591455048,0.0247985922598224,491.487450169482,-212.495264279012,-3.72255721800781,4,4
1019.99616583272,0.0280041701876212,487.142115882463,-210.028630154373,-3.59054367768693,4,4
1024.99532375123,0.0160490256932263,482.518633062937,-208.134000747782,-3.48042923618073,4,4
1029.9955366693,-0.00417278973492375,477.765532190164,-206.582237381272,-3.45073738195069,4,4
1034.99555124934,0.00111809631176897,473.011810067298,-205.032358038041,-3.4583741377757,4,4
1039.99555229613,-0.000299593016253726,468.258087944432,-203.48247869481,-3.45632787911141,4,4
1044.99555237129,8.02757065834772e-05,463.504365821566,-201.932599351579,-3.45687617239149,4,4
1049.99555237668,-2.15098104839735e-05,458.7506436987,-200.382720008347,-3.45672925765252,4,4
1054.99555237707,5.76353619688408e-06,453.996921575834,-198.832840665116,-3.45676862333741,4,4
1059.9955523771,-1.54433479408945e-06,449.243199452968,-197.282961321885,-3.45675807533433,4,4
1064.9955523771,4.13803208942896e-07,444.489477330102,-195.733081978654,-3.45676090166305,4,4
1069.9955523771,-1.10878209369504e-07,439.735755207236,-194.183202635423,-3.45676014435064,4,4
1074.9955523771,2.97097173529435e-08,434.98203308437,-192.633323292192,-3.45676034727185,4,4
1079.9955523771,-7.96069130615248e-09,430.228310961504,-191.083443948961,-3.45676029289929,4,4
1084.9955523771,2.13304858220909e-09,425.474588838638,-189.53356460573,-3.45676030746837,4,4
1089.9955523771,-5.71540681448821e-10,420.720866715772,-187.983685262498,-3.4567603035646,4,4
1094.9955523771,1.5314753909479e-10,415.967144592906,-186.433805919267,-3.45676030461061,4,4
1099.9955523771,-4.10452116739176e-11,411.21342247004,-184.883926576036,-3.45676030433033,4,4
1104.9955523771,1.10077280623956e-11,406.459700347174,-183.334047232805,-3.45676030440543,4,4
1109.9955523771,-2.95514723802623e-12,401.705978224308,-181.784167889574,-3.45676030438531,4,4
1114.9955523771,8.0007112046587e-13,396.952256101442,-180.234288546343,-3.4567603043907,4,4
1119.9955523771,-2.22399876292912e-13,392.198533978576,-178.684409203112,-3.45676030438926,4,4
1124.9955523771,6.96331881044905e-14,387.44481185571,-177.134529859881,-3.45676030438965,4,4
1129.9955523771,-2.48689957516033e-14,382.691089732844,-175.584650516649,-3.45676030438954,4,4
1134.9955523771,4.97379915032067e-15,377.937367609978,-174.034771173418,-3.45676030438957,4,4
1139.9955523771,-7.10542735760105e-16,373.183645487112,-172.484891830187,-3.45676030438956,4,4
1144.9955523771,2.84217094304039e-15,368.429923364246,-170.935012486956,-3.45676030438956,4,4
1149.9955523771,-7.81597009336104e-15,363.67620124138,-169.385133143725,-3.45676030438956,4,4
1154.9955523771,3.55271367880052e-15,358.922479118514,-167.835253800494,-3.45676030438956,4,4
1159.9955523771,3.55271367880052e-15,354.168756995648,-166.285374457263,-3.45676030438957,4,4
1164.9955523771,7.10542735760097e-16,349.415034872782,-164.735495114032,-3.45676030438956,4,4
1169.9955523771,2.13162820728032e-15,344.661312749916,-163.1856157708,-3.45676030438956,4,4
1174.9955523771,-2.13162820728029e-15,339.90759062705,-161.635736427569,-3.45676030438956,4,4
1179.9955523771,-7.10542735760095e-15,335.153868504184,-160.085857084338,-3.45676030438956,4,4
1184.9955523771,7.10542735760096e-16,330.400146381318,-158.535977741107,-3.45676030438957,4,4
1189.9955523771,4.97379915032074e-15,325.646424258452,-156.986098397876,-3.45676030438956,4,4
1194.9955523771,-2.13162820728031e-15,320.892702135586,-155.436219054645,-3.45676030438956,4,4
1199.9955523771,-4.26325641456062e-15,316.13898001272,-153.886339711414,-3.45676030438956,4,4
1204.9955523771,3.55271367880044e-15,311.385257889855,-152.336460368183,-3.45676030438956,4,4
1209.9955523771,4.97379915032074e-15,306.631535766988,-150.786581024951,-3.45676030438956,4,4
1214.9955523771,-3.55271367880052e-15,301.877813644122,-149.23670168172,-3.45676030438956,4,4
1219.9955523771,-2.13162820728029e-15,297.124091521257,-147.686822338489,-3.45676030438956,4,4
1224.9955523771,-4.26325641456057e-15,292.370369398391,-146.136942995258,-3.45676030438957,4,4
1229.9955523771,-3.55271367880052e-15,287.616647275525,-144.587063652027,-3.45676030438956,4,4
1234.9955523771,-7.10542735760105e-16,282.862925152659,-143.037184308796,-3.45676030438956,4,4
1239.9955523771,1.49213974509621e-14,278.109203029793,-141.487304965565,-3.45676030438956,4,4
1244.9955523771,-1.4921397450962e-14,273.355480906927,-139.937425622334,-3.45676030438956,4,4
1249.9955523771,9.23705556488126e-15,268.601758784061,-138.387546279102,-3.45676030438956,4,4
1254.9955523771,-5.68434188608083e-15,263.848036661195,-136.837666935871,-3.45676030438957,4,4
1259.9955523771,7.81597009336113e-15,259.094314538329,-135.28778759264,-3.45676030438954,4,4
1264.9955523771,-5.25801624462472e-14,254.340592415463,-133.737908249409,-3.45676030438965,4,4
1269.9955523771,2.12452277992271e-13,249.586870292597,-132.188028906178,-3.45676030438925,4,4
1274.9955523771,-8.05044919616184e-13,244.833148169731,-130.638149562947,-3.45676030439073,4,4
1279.9955523771,3.02406988339501e-12,240.079426046865,-129.088270219716,-3.4567603043852,4,4
1284.9955523771,-1.12670761609479e-11,235.325703923999,-127.538390876485,-3.45676030440582,4,4
1289.9955523771,4.20463663886039e-11,230.571981801133,-125.988511533253,-3.45676030432887,4,4
1294.9955523771,-1.56926205363561e-10,225.818259678267,-124.438632190022,-3.45676030461607,4,4
1299.9955523771,5.85665560492998e-10,221.064537555401,-122.888752846791,-3.45676030354422,4,4
1304.9955523771,-2.18574527366399e-09,216.310815432535,-121.33887350356,-3.45676030754441,4,4
1309.9955523771,8.1573212185049e-09,211.557093309669,-119.788994160329,-3.45676029261549,4,4
1314.9955523771,-3.04435296527572e-08,206.803371186803,-118.239114817098,-3.45676034833099,4,4
1319.9955523771,1.13616776076233e-07,202.049649063937,-116.689235473867,-3.45676014039791,4,4
1324.9955523771,-4.24023588862747e-07,197.295926941071,-115.139356130636,-3.45676091641483,4,4
1329.9955523771,1.58247760209647e-06,192.542204818205,-113.589476787404,-3.45675802028003,4,4
1334.99555237713,-5.90588680094961e-06,187.788482695339,-112.039597444173,-3.45676882880264,4,4
1339.99555237754,2.20410695169489e-05,183.034760572473,-110.489718100942,-3.4567284908464,4,4
1344.9955523832,-8.22583910641405e-05,178.281038449607,-108.939838757711,-3.45687903414979,4,4
1349.99555246212,0.000306992493411176,173.527316326741,-107.38995941448,-3.45631719888551,4,4
1354.99555356126,-0.0011457115303235,168.773594203875,-105.840080071249,-3.45841399693926,4,4
1359.99556892109,0.00428202047303473,164.01986411788,-104.290225170025,-3.45057320049492,4,4
1364.99546203882,0.00910484153794389,159.235101899604,-102.8401809069,-3.41710676087633,4,4
1369.99549801827,0.00793544761496422,154.39551422491,-101.585203222071,-3.3745057314455,4,4
1374.99547777119,0.00778990428351798,149.50905010136,-100.527353412448,-3.33519251089365,4,4
1379.99552692605,0.0095414171672054,144.583735530935,-99.6683689930207,-3.29186378130823,4,4
1384.99543406248,0.000936023931706008,139.628524344379,-99.0024411057733,-3.26567066504849,4,4
1389.99543479611,-0.000250806864515876,134.666131882611,-98.3903454797574,-3.26395762212737,4,4
1394.99543484878,6.72034971455769e-05,129.703739420843,-97.7782498537412,-3.26441663055168,4,4
1399.99543485256,-1.8007122917623e-05,124.741346959075,-97.1661542277256,-3.26429363961536,4,4
1404.99543485284,4.82499410450118e-06,119.778954497307,-96.5540586017097,-3.2643265949377,4,4
1409.99543485285,-1.29285329570862e-06,114.816562035539,-95.9419629756938,-3.26431776458557,4,4
1414.99543485286,3.46419002639197e-07,109.854169573771,-95.3298673496779,-3.26432013067134,4,4
1419.99543485286,-9.28226945973164e-08,104.891777112003,-94.717771723662,-3.26431949668055,4,4
1424.99543485286,2.48717672235443e-08,99.9293846502352,-94.1056760976461,-3.26431966655788,4,4
1429.99543485286,-6.6643714546899e-09,94.9669921884672,-93.4935804716302,-3.26431962103938,4,4
1434.99543485286,1.78571326614474e-09,90.0045997266991,-92.8814848456143,-3.26431963323603,4,4
1439.99543485286,-4.78480899346323e-10,85.0422072649311,-92.2693892195984,-3.26431962996794,4,4
1444.99543485286,1.28209975969185e-10,80.0798148031631,-91.6572935935825,-3.26431963084363,4,4
1449.99543485286,-3.43543860026329e-11,75.117422341395,-91.0451979675666,-3.26431963060899,4,4
1454.99543485286,9.20259424219693e-12,70.155029879627,-90.4331023415507,-3.26431963067186,4,4
1459.99543485286,-2.46629383582331e-12,65.192637417859,-89.8210067155348,-3.26431963065501,4,4
1464.99543485286,6.65068000671454e-13,60.2302449560909,-89.2089110895189,-3.26431963065953,4,4
1469.99543485286,-1.82609483090346e-13,55.2678524943229,-88.596815463503,-3.26431963065832,4,4
1474.99543485286,5.25801624462474e-14,50.3054600325549,-87.984719837487,-3.26431963065864,4,4
1479.99543485286,-1.4566126083082e-14,45.3430675707868,-87.3726242114712,-3.26431963065856,4,4
1484.99543485286,1.77635683940025e-15,40.3806751090188,-86.7605285854552,-3.26431963065858,4,4
1489.99543485286,3.5527136788005e-15,35.4182826472508,-86.1484329594393,-3.26431963065857,4,4
1494.99543485286,-1.4210854715202e-15,30.4558901854827,-85.5363373334234,-3.26431963065857,4,4
1499.99543485286,1.06581410364015e-15,25.4934977237147,-84.9242417074075,-3.26431963065857,4,4
