abscissa,curvature,X,Y,theta,width_L,width_R
260,0,260,-1.48625551299927e-06,-5.7163673576895e-09,4,4
265,0,265,-1.51483734978772e-06,-5.7163673576895e-09,4,4
270,0,270,-1.54341918657616e-06,-5.7163673576895e-09,4,4
275,0,275,-1.57200102336461e-06,-5.7163673576895e-09,4,4
280,0,280,-1.60058286015306e-06,-5.7163673576895e-09,4,4
285,0,285,-1.62916469694151e-06,-5.7163673576895e-09,4,4
290,0,290,-1.65774653372995e-06,-5.7163673576895e-09,4,4
295,0,295,-1.6863283705184e-06,-5.7163673576895e-09,4,4
300,0,300,-1.71491020730685e-06,-5.7163673576895e-09,4,4
305,0,305,-1.7434920440953e-06,-5.7163673576895e-09,4,4
310,0,310,-1.77207388088374e-06,-5.7163673576895e-09,4,4
315,0,315,-1.80065571767219e-06,-5.7163673576895e-09,4,4
320,0,320,-1.82923755446064e-06,-5.7163673576895e-09,4,4
325,0,325,-1.85781939124909e-06,-5.7163673576895e-09,4,4
330,5.06234534882453e-23,330,-1.88640122803753e-06,-5.7163673576895e-09,4,4
335,-5.06234534882453e-23,335,-1.91498306482598e-06,-5.7163673576895e-09,4,4
340,-5.06234534882453e-23,340,-1.94356490161443e-06,-5.7163673576895e-09,4,4
345,5.06234534882453e-23,345,-1.97214673840288e-06,-5.7163673576895e-09,4,4
350,5.06234534882453e-23,350,-2.00072857519132e-06,-5.7163673576895e-09,4,4
355,-5.06234534882453e-23,355,-2.02931041197977e-06,-5.7163673576895e-09,4,4
360,-5.06234534882453e-23,360,-2.05789224876822e-06,-5.7163673576895e-09,4,4
365,5.06234534882453e-23,365,-2.08647408555667e-06,-5.7163673576895e-09,4,4
370,5.06234534882453e-23,370,-2.11505592234511e-06,-5.7163673576895e-09,4,4
375,-5.06234534882453e-23,375,-2.14363775913356e-06,-5.7163673576895e-09,4,4
380,-5.06234534882453e-23,380,-2.17221959592201e-06,-5.7163673576895e-09,4,4
385,5.06234534882453e-23,385,-2.20080143271046e-06,-5.7163673576895e-09,4,4
390,5.06234534882453e-23,390,-2.2293832694989e-06,-5.7163673576895e-09,4,4
395,-5.06234534882453e-23,395,-2.25796510628735e-06,-5.7163673576895e-09,4,4
400,-5.06234534882453e-23,400,-2.2865469430758e-06,-5.7163673576895e-09,4,4
405,5.06234534882453e-23,405,-2.31512877986425e-06,-5.7163673576895e-09,4,4
410,5.06234534882453e-23,410,-2.34371061665269e-06,-5.7163673576895e-09,4,4
415,-5.06234534882453e-23,415,-2.37229245344114e-06,-5.7163673576895e-09,4,4
420,-5.06234534882453e-23,420,-2.40087429022959e-06,-5.7163673576895e-09,4,4
425,5.06234534882453e-23,425,-2.42945612701804e-06,-5.7163673576895e-09,4,4
430,5.06234534882453e-23,430,-2.45803796380648e-06,-5.7163673576895e-09,4,4
435,-5.06234534882453e-23,435,-2.48661980059493e-06,-5.7163673576895e-09,4,4
440,-5.06234534882453e-23,440,-2.51520163738338e-06,-5.7163673576895e-09,4,4
445,5.06234534882453e-23,445,-2.54378347417183e-06,-5.7163673576895e-09,4,4
450,5.06234534882453e-23,450,-2.57236531096027e-06,-5.7163673576895e-09,4,4
455,-5.06234534882453e-23,455,-2.60094714774872e-06,-5.7163673576895e-09,4,4
460,-5.06234534882453e-23,460,-2.62952898453717e-06,-5.7163673576895e-09,4,4
465,5.06234534882453e-23,465,-2.65811082132562e-06,-5.7163673576895e-09,4,4
470,5.06234534882453e-23,470,-2.68669265811406e-06,-5.7163673576895e-09,4,4
475,-5.06234534882453e-23,475,-2.71527449490251e-06,-5.7163673576895e-09,4,4
480,-5.06234534882453e-23,480,-2.74385633169096e-06,-5.7163673576895e-09,4,4
485,5.09543257332665e-23,485,-2.77243816847941e-06,-5.7163673576895e-09,4,4
490,4.96308367531816e-23,490,-2.80102000526785e-06,-5.7163673576895e-09,4,4
495,-4.79764755280756e-23,495,-2.8296018420563e-06,-5.71636735768949e-09,4,4
500,-6.05496208388816e-23,500,-2.85818367884475e-06,-5.71636735768951e-09,4,4
505,8.83428894206633e-23,505,-2.8867655156332e-06,-5.71636735768944e-09,4,4
510,-9.06589951358118e-23,510,-2.91534735242164e-06,-5.7163673576897e-09,4,4
515,4.75794288340502e-22,515,-2.94392918921009e-06,-5.71636735768874e-09,4,4
520,-2.01600458891424e-21,520,-2.97251102599854e-06,-5.71636735769233e-09,4,4
525,7.38573025336347e-21,525,-3.00109286278699e-06,-5.71636735767891e-09,4,4
530,-2.73257460995667e-20,530,-3.02967469957543e-06,-5.71636735772901e-09,4,4
535,1.02120740575592e-19,535,-3.05825653636388e-06,-5.71636735754204e-09,4,4
540,-3.81367650950633e-19,540,-3.08683837315233e-06,-5.71636735823985e-09,4,4
545,1.42317383919259e-18,545,-3.11542020994078e-06,-5.7163673556355e-09,4,4
550,-5.31120098174988e-18,550,-3.14400204672922e-06,-5.7163673653553e-09,4,4
555,1.98220784196989e-17,555,-3.17258388351767e-06,-5.71636732907977e-09,4,4
560,-7.39780679252172e-17,560,-3.20116572030612e-06,-5.71636746446427e-09,4,4
565,2.76092303584349e-16,565,-3.22974755709457e-06,-5.7163669591949e-09,4,4
570,-1.03039797065223e-15,570,-3.25832939388301e-06,-5.71636884490932e-09,4,4
575,3.84552092260049e-15,575,-3.28691123067146e-06,-5.7163618072548e-09,4,4
580,-1.43517488137781e-14,580,-3.31549306745991e-06,-5.71638807236132e-09,4,4
585,5.35616589542616e-14,585,-3.34407490424836e-06,-5.71629004897394e-09,4,4
590,-1.99895422575583e-13,590,-3.3726567410368e-06,-5.71665587926787e-09,4,4
595,7.46021561077664e-13,595,-3.40123857782525e-06,-5.7152905759762e-09,4,4
600,-2.78419511338235e-12,600,-3.4298204146137e-06,-5.72038597501892e-09,4,4
605,1.03907706967816e-11,605,-3.45840225140215e-06,-5.70136963524732e-09,4,4
610,-3.87789194083702e-11,610,-3.48698408819059e-06,-5.77233972931568e-09,4,4
615,1.44724989981915e-10,615,-3.51556592497904e-06,-5.50747531591608e-09,4,4
620,-5.40121250916977e-10,620,-3.54414776176749e-06,-6.49596391619124e-09,4,4
625,2.01576052590436e-09,625,-3.57272959855594e-06,-2.8068711133937e-09,4,4
630,-7.522922037759e-09,630,-3.60131143534438e-06,-1.65747611610419e-08,4,4
635,2.80759301846858e-08,635,-3.62989327213283e-06,3.48077253434129e-08,4,4
640,-1.04780803697482e-07,640,-3.65847510892128e-06,-1.56954378221609e-07,4,4
645,3.91047292801443e-07,645,-3.68705694570974e-06,5.58711663613864e-07,4,4
650.000000000002,-1.4594083762462e-06,650,-3.71563878249817e-06,-2.11219066130503e-06,4,4
655.000000000027,5.44658620563328e-06,655,-3.74422061928751e-06,7.85575316118532e-06,4,4
660.000000000373,-2.03269363718416e-05,660,-3.77280245607507e-06,-2.93451209402473e-05,4,4
665.000000005192,7.58611589959058e-05,665,-3.80138429285993e-06,0.000109490433797468,4,4
670.000000072309,-0.000283117698066989,670,-3.82996612965196e-06,-0.000408650918836012,4,4
675.000001007137,0.00105660959163332,675,-3.85854779769884e-06,0.00152507917562375,4,4
680.000014027677,-0.00394331856041917,680,-3.88712980322886e-06,-0.00569171204184941,4,4
685.000197974862,0.014819838862602,684.999999316081,0.000426451473047162,0.021500589071819,4,4
689.999142895681,0.0295131346408962,689.983857162935,0.353788913384491,0.132309635428462,4,4
694.999464273825,0.0255727883155939,694.877818985129,1.36018930589422,0.270033294526015,4,4
699.999380839791,0.0266297488975012,699.596696248447,3.00210935293336,0.400537459825595,4,4
704.999403407209,0.0263461308035175,704.058348092008,5.25096837341213,0.532977756841415,4,4
709.999397405397,0.0264226675101775,708.18511114316,8.06762078128561,0.664899594272277,4,4
714.999398878483,0.0264004066201465,711.905151393354,11.4030374874971,0.796957318503978,4,4
719.99939899687,0.0264128359306362,715.153714603048,15.1991593427269,0.928990428007687,4,4
724.999397051227,0.0263854229110608,717.874253470039,19.3899077651842,1.06098602374776,4,4
729.999404714814,0.0264825499861034,720.019411940728,23.9023349615791,1.19315615857167,4,4
734.999376120619,0.0261217917419116,721.551849530573,28.6578937195344,1.32466626079877,4,4
739.999483956514,0.0274664174723124,722.444891304868,33.5738046683309,1.45863967320577,4,4
744.999098573434,0.0224530528943504,722.682992205743,38.5644972082633,1.5834287300586,4,4
749.999411152365,-0.00465616928266735,722.452199301791,43.5590039633991,1.62792372055172,4,4
754.999433884894,0.000714684204766622,722.202489994752,48.5527645966272,1.61806996306149,4,4
759.999442203829,0.00179743764632389,721.952780687713,53.5465252298552,1.62435027813512,4,4
764.999498995904,-0.00790791582882337,721.703085957929,58.5402865887278,1.60907390916586,4,4
769.999095780076,-0.0175799121688804,721.650848477211,63.5387566810286,1.545359477719,4,4
774.99922043951,-0.0149875794596291,721.986648465778,68.5262079725899,1.46393871872638,4,4
779.999188216997,-0.0156824482143628,722.708460777209,73.4725620849726,1.38726414367266,4,4
784.999196939545,-0.0154961934903159,723.811932297538,78.3479884890773,1.30931740343352,4,4
789.999194607896,-0.0155461223586301,725.290408198067,83.1230844074406,1.23171165000033,4,4
794.999195232516,-0.0155327221134547,727.134972069383,87.7690521368436,1.1540145291143,4,4
799.99919506812,-0.0155363780734495,729.334499694539,92.2578727218295,1.07634178120073,4,4
804.999195101007,-0.015535158891435,731.875726137112,96.5624749317423,0.998662938277589,4,4
809.999195133903,-0.0155363781884936,734.743325739532,100.656898522215,0.920984095066832,4,4
814.999194969479,-0.0155327216535404,737.920004549236,104.516450796507,0.843311348015679,4,4
819.999195594201,-0.0155461240823611,741.386604615231,108.117855522508,0.765614223968701,4,4
824.999193262171,-0.0154961870578972,745.122219526089,111.439393307299,0.688008482312942,4,4
829.999201986147,-0.0156824722114704,749.104320492569,114.461032582721,0.610061698139482,4,4
834.999169758411,-0.0149874899326988,753.308892214503,117.164550411982,0.533387286990708,4,4
839.999294438784,-0.0175802461529919,757.710577712536,119.533642388758,0.451965916495988,4,4
844.99889116505,-0.007906669590852,762.282831251294,121.55402096599,0.388253766241479,4,4
849.998943516872,0.00211825867036429,766.931989820658,123.393946124806,0.373782587421676,4,4
854.998947274046,-0.000567585763922508,771.581150288334,125.23386648879,0.377659272600665,4,4
859.998947543798,0.000152084058583911,776.23031075601,127.073786852773,0.376620518282231,4,4
864.998947563166,-4.07504645280408e-05,780.879471223686,128.913707216756,0.37689885226751,4,4
869.998947564556,1.09177998847576e-05,785.528631691362,130.753627580739,0.376824270606557,4,4
874.998947564656,-2.92073538547588e-06,790.177792159038,132.593547944722,0.376844263267396,4,4
879.998947564664,7.65141911917998e-07,794.826952626713,134.433468308705,0.376838874283935,4,4
884.998947564664,-1.39832434742355e-07,799.476113094389,136.273388672689,0.376840437557531,4,4
889.998947564664,-2.05812094811119e-07,804.125273562065,138.113309036672,0.376839573446262,4,4
894.998947564665,9.63080804301966e-07,808.774434029741,139.953229400655,0.376841466617959,4,4
899.998947564677,-3.64651110495269e-06,813.423594497417,141.793149764638,0.376834758042284,4,4
904.998947564832,1.36229635723212e-05,818.072754965093,143.633070128621,0.376859699173443,4,4
909.998947566997,-5.08453430787851e-05,822.721915432769,145.472990492605,0.376766643224378,4,4
914.998947597148,0.000189758408352933,827.371075900445,147.312910856588,0.377113925890563,4,4
919.998948017101,-0.000708188278133516,832.02023636812,149.152831220571,0.375817851105465,4,4
924.998953866296,0.00264299407057811,836.669396835796,150.992751584554,0.380654871247055,4,4
929.998783195535,0.0112548284426199,841.285063917333,152.914035486114,0.415398241553835,4,4
934.998847503203,0.0091014603070243,845.804677118137,155.051403074205,0.466289617959596,4,4
939.99883109085,0.00967853369441969,850.217041026137,157.402208985989,0.513239448852626,4,4
944.998835548228,0.00952389263953696,854.512083240605,159.961086878238,0.561245557482682,4,4
949.998834357388,0.00956531433836804,858.679999178956,162.722195427777,0.608968563562086,4,4
954.998834678937,0.00955428761861529,862.711274458331,165.679231665872,0.65676757152806,4,4
959.99883458489,0.00955696777181753,866.59670661472,168.825445366433,0.70454570910567,4,4
964.998834639573,0.00955727510277569,870.327426110048,172.153654455219,0.752331316814647,4,4
969.998834514936,0.00955336576617686,873.894916579268,175.65626140484,0.800107917796317,4,4
974.998834958906,0.00956869399534305,877.29103427124,179.325270578142,0.847913071444681,4,4
979.99883331009,0.00951129740035221,880.508026639024,183.152306480393,0.895613034204337,4,4
984.998839491548,0.00972552913631366,883.53855003714,187.128632878586,0.943705160001831,4,4
989.9988221414,0.00877257589805698,886.376220189244,191.244820280867,0.989950262115133,4,4
994.998826840169,0.00859219305476371,889.027983016314,195.48324862882,1.03336222529389,4,4
999.998825586764,0.00864053172325785,891.494439238786,199.832123731004,1.07644402643901,4,4
1004.99882592306,0.00862757802587966,893.770996882939,204.283348983068,1.11961430371554,4,4
1009.99882583297,0.00863104933201399,895.853417522492,208.828637228243,1.16276087133283,4,4
1014.99882585712,0.00863011909833365,897.737824169578,213.45952618612,1.20591379261712,4,4
1019.99882585065,0.00863036838050862,899.4207084928,218.167394207466,1.2490650112584,4,4
1024.99882585238,0.00863030157838347,900.89893734894,222.943476325754,1.29221668617054,4,4
1029.99882585192,0.00863031947985599,902.16975861615,227.778880575512,1.33536823881212,4,4
1034.99882585204,0.00863031468267811,903.230806317767,232.664604547111,1.37851982421954,4,4
1039.99882585201,0.00863031596819647,904.080105027218,237.591552147186,1.42167140084645,4,4
1044.99882585202,0.00863031562371903,904.71607354581,242.550550533465,1.46482297982631,4,4
1049.99882585201,0.00863031571603868,905.137527846559,247.532367192491,1.50797455817564,4,4
1054.99882585201,0.00863031569127315,905.343683278574,252.527727128433,1.55112613669395,4,4
1059.99882585201,0.00863031569793307,905.334156027896,257.527330130998,1.59427771516701,4,4
1064.99882585201,0.00863031569607348,905.108963832073,262.521868090279,1.637429293652,4,4
1069.99882585201,0.00863031569691552,904.668525947134,267.502042326315,1.68058087213449,4,4
1074.99882585201,0.00863031569532743,904.013662367036,272.458580901089,1.7237324506151,4,4
1079.99882585201,0.00863031570089983,903.145592297018,277.382255880746,1.76688402910569,4,4
1084.99882585201,0.00863031568012903,902.065931883726,282.26390051588,1.8100356075583,4,4
1089.99882585201,0.00863031575769707,900.776691206315,287.09442630791,1.85318718615283,4,4
1094.99882585201,0.00863031546825351,899.28027053415,291.864839929776,1.89633876421766,4,4
1099.99882585204,0.00863031654828467,897.579455858055,296.566259969439,1.93949034425928,4,4
1104.99882585193,0.00863031251801625,895.677413703438,301.189933465029,1.98264191692412,4,4
1109.99882585232,0.0086303275575732,893.577685234948,305.727252200843,2.02579351711643,4,4
1114.99882585086,0.00863027143524618,891.284179663648,310.169768733866,2.06894501458596,4,4
1119.9988258563,0.00863048086404342,888.801166968957,314.509212120957,2.11209689538098,4,4
1124.99882583602,0.00862969934928523,886.133269948936,318.737503317448,2.15524734573938,4,4
1129.99882591171,0.00863261568835878,883.285455613698,322.846770218463,2.19840313398652,4,4
1134.99882562932,0.00862173293242414,880.263025937985,326.829362314966,2.24153900310279,4,4
1139.99882668422,0.00866234355742642,877.071607990103,330.677864937246,2.28474920344306,4,4
1144.99882276286,0.00851079884536201,873.717143455621,334.385113059327,2.32768202577999,4,4
1149.99883760728,0.00907630933989591,870.205877575324,337.944204638596,2.37164992677788,4,4
1154.99882563909,0.00443366194870727,866.55143936901,341.356325176647,2.40542477415393,4,4
1159.9988209998,0.00476627063405971,862.808386935957,344.671202240847,2.4284245842712,4,4
1164.99882226251,0.00467714563241786,858.988540400967,347.897287161687,2.45203313089872,4,4
1169.99882192556,0.00470102736910589,855.094005570868,351.032801461525,2.4754785618231,4,4
1174.99882201595,0.00469462807384724,851.126929426688,354.076016592536,2.49896770085481,4,4
1179.99882199174,0.00469634281436764,847.089498940063,357.025254889625,2.5224451279618,4,4
1184.99882199823,0.00469588333644344,842.983939867607,359.87889049529,2.5459256933692,4,4
1189.99882199649,0.00469600645709558,838.812515523893,362.635350255927,2.5694054178449,4,4
1194.99882199695,0.0046959734659574,834.577525533731,365.293114589079,2.5928853676547,4,4
1199.99882199683,0.00469598230618642,830.281304564433,367.85071832115,2.61636525708447,4,4
1204.99882199686,0.00469597993738304,825.926221038753,370.30675149513,2.63984516269355,4,4
1209.99882199685,0.00469598057210453,821.514675829223,372.659860147874,2.66332506396726,4,4
1214.99882199686,0.00469598040209293,817.0491009346,374.908747056515,2.68680496640275,4,4
1219.99882199686,0.00469598044744132,812.531958139153,377.052172453603,2.71028486852655,4,4
1224.99882199686,0.00469598043600835,807.965737655525,379.088954710556,2.73376477073518,4,4
1229.99882199686,0.00469598043643599,803.352956751933,381.017970989076,2.7572446729163,4,4
1234.99882199686,0.00469598044611747,798.696158364443,382.838157860146,2.78072457512268,4,4
1239.99882199685,0.00469598040701773,793.997909695101,384.548511890273,2.80420447725548,4,4
1244.99882199686,0.0046959805537131,789.260800796686,386.14809019467,2.82768437965731,4,4
1249.99882199685,0.00469598000601296,784.48744314486,387.636010957043,2.85116428105661,4,4
1254.99882199688,0.00469598205005339,779.680468198517,389.01145391572,2.87464418619693,4,4
1259.99882199677,0.00469597442181782,774.842525949109,390.273660815848,2.89812407737611,4,4
1264.99882199717,0.00469600288991155,769.976283459756,391.421935827402,2.92160402065729,4,4
1269.99882199567,0.00469589664889723,765.084423394951,392.455645928785,2.9450837694973,4,4
1274.99882200127,0.00469629313319111,760.169642541652,393.374221255795,2.96856424397868,4,4
1279.99882198038,0.00469481348074582,755.234650322604,394.177155415787,2.99204201041559,4,4
1284.99882205837,0.00470033544293599,750.282167302683,394.864005766832,3.01552988309083,4,4
1289.99882176758,0.00467972785464258,745.314923689099,395.43439366174,3.03898003997152,4,4
1294.99882285669,0.00475663396023715,740.335657826294,395.888004656798,3.06257094964662,4,4
1299.99881884662,0.00446962542641573,735.347114686336,396.22458868512,3.08563657961483,4,4
1304.99883456969,0.00554071927570428,730.352044355678,396.443960194501,3.11066252006689,4,4
1309.9987941625,0.00119198883612916,725.353216833843,396.547462465509,3.12749415432055,4,4
1314.99879535222,-0.000319392461895192,720.353599866851,396.609350940765,3.1296756457762,4,4
1319.99879543764,8.55809526152842e-05,715.35398289986,396.671239416021,3.12909111699263,4,4
1324.99879544377,-2.29313471889573e-05,710.354365932868,396.733127891276,3.12924774100657,4,4
1329.99879544421,6.1444359725962e-06,705.354748965877,396.795016366532,3.1292057737285,4,4
1334.99879544425,-1.6463966602478e-06,700.355131998885,396.856904841788,3.12921701882677,4,4
1339.99879544425,4.41150655916515e-07,695.355515031893,396.918793317044,3.12921400571178,4,4
1344.99879544425,-1.18205963772765e-07,690.355898064902,396.9806817923,3.1292148130735,4,4
1349.99879544425,3.16731910032784e-08,685.35628109791,397.042570267555,3.12921459674158,4,4
1354.99879544425,-8.4868073457757e-09,680.356664130918,397.104458742811,3.12921465470753,4,4
1359.99879544425,2.27403731400953e-09,675.357047163927,397.166347218067,3.12921463917561,4,4
1364.99879544425,-6.0933249557139e-10,670.357430196935,397.228235693323,3.12921464333738,4,4
1369.99879544425,1.63274549436205e-10,665.357813229944,397.290124168579,3.12921464222224,4,4
1374.99879544425,-4.37555769394756e-11,660.358196262952,397.352012643834,3.12921464252104,4,4
1379.99879544425,1.17299947532955e-11,655.35857929596,397.41390111909,3.12921464244098,4,4
1384.99879544425,-3.13988834932394e-12,650.358962328969,397.475789594346,3.12921464246242,4,4
1389.99879544425,8.39506242300553e-13,645.359345361977,397.537678069602,3.12921464245667,4,4
1394.99879544425,-2.2062351945351e-13,640.359728394985,397.599566544858,3.12921464245822,4,4
1399.99879544425,5.36459765498872e-14,635.360111427994,397.661455020114,3.12921464245781,4,4
1404.99879544425,-9.59232693276129e-15,630.360494461002,397.723343495369,3.12921464245792,4,4
1409.99879544425,-2.84217094304038e-15,625.360877494011,397.785231970625,3.12921464245789,4,4
1414.99879544425,4.61852778244073e-15,620.361260527019,397.847120445881,3.1292146424579,4,4
1419.99879544425,-5.32907051820072e-15,615.361643560027,397.909008921137,3.1292146424579,4,4
1424.99879544425,8.8817841970014e-16,610.362026593036,397.970897396393,3.12921464245789,4,4
1429.99879544425,-1.42108547152019e-15,605.362409626044,398.032785871649,3.12921464245789,4,4
1434.99879544425,1.95399252334031e-15,600.362792659053,398.094674346904,3.12921464245789,4,4
1439.99879544425,4.79616346638054e-15,595.363175692061,398.15656282216,3.12921464245791,4,4
1444.99879544425,-3.53495011040647e-14,590.363558725069,398.218451297416,3.12921464245783,4,4
1449.99879544425,1.4797052472204e-13,585.363941758078,398.280339772672,3.12921464245812,4,4
1454.99879544425,-5.72697445022663e-13,580.364324791086,398.342228247928,3.12921464245706,4,4
1459.99879544425,2.15134576819763e-12,575.364707824094,398.404116723183,3.12921464246101,4,4
1464.99879544425,-8.06412714382527e-12,570.365090857103,398.466005198439,3.12921464244623,4,4
1469.99879544425,3.01294988958032e-11,565.365473890111,398.527893673695,3.1292146425014,4,4
1474.99879544425,-1.12470566193678e-10,560.36585692312,398.589782148951,3.12921464229555,4,4
1479.99879544425,4.1977763487466e-10,555.366239956128,398.651670624207,3.12921464306378,4,4
1484.99879544425,-1.56661528194493e-09,550.366622989136,398.713559099462,3.12921464019669,4,4
1489.99879544425,5.84666555170084e-09,545.367006022145,398.775447574718,3.12921465089682,4,4
1494.99879544425,-2.18200362667179e-08,540.367389055153,398.837336049974,3.1292146109634,4,4
1499.99879544425,8.14334612186894e-08,535.367772088161,398.89922452523,3.12921475999696,4,4
1504.99879544425,-3.03913805055237e-07,530.36815512117,398.961113000486,3.1292142037961,4,4
1509.99879544425,1.13422174283159e-06,525.368538154178,399.023001475742,3.12921627956597,4,4
1514.99879544426,-4.2329731212087e-06,520.368921187186,399.084889950997,3.12920853268739,4,4
1519.99879544447,1.57976706527764e-05,515.369304220195,399.146778426253,3.12923744443168,4,4
1524.99879544738,-5.89577093678443e-05,510.369687253203,399.208666901509,3.12912954433366,4,4
1529.99879548792,0.000220033166306332,505.370070286212,399.270555376765,3.12953223298194,4,4
1534.99879605257,-0.000821174937599537,500.37045331922,399.332443852021,3.12802937838041,4,4
1539.99880391705,0.0030646655969135,495.370836352228,399.394332327277,3.13363811385396,4,4
1544.99829881229,0.0208224218705205,490.372637182665,399.3218406514,3.19334979978198,4,4
1549.9985238062,0.0167382418750958,485.399427869421,398.820784861797,3.28725568460365,4,4
1554.99846645158,0.0178331205954547,480.48950622035,397.884549219655,3.37368309936944,4,4
1559.99848203922,0.0175396200549948,475.680877327536,396.520380627131,3.46211522668183,4,4
1564.99847787593,0.0176182986588706,471.010762229711,394.738838387751,3.55000995028175,4,4
1569.99847899308,0.0175972073726268,466.515309803988,392.553712472455,3.63804873503015,4,4
1574.99847869369,0.0176028612929167,462.229316956636,389.981916778767,3.72604890142507,4,4
1579.99847877395,0.0176013456595912,458.185959278726,387.043358209311,3.81405942021897,4,4
1584.99847875243,0.0176017519253044,454.416534251535,383.760782583066,3.90206716380258,4,4
1589.99847875821,0.0176016431249364,450.950218989384,380.159598572075,3.9900756515298,4,4
1594.99847875664,0.0176016718922951,447.813844395116,376.267681026435,4.07808393904524,4,4
1599.99847875714,0.0176016656677452,445.031687476344,372.115155209903,4.16609228295417,4,4
1604.99847875671,0.0176016617889092,442.625283430055,367.734163616253,4.25410060158828,4,4
1609.99847875792,0.0176016835228506,440.613258950093,363.158617171327,4.342108964889,4,4
1614.99847875351,0.0176016004995831,439.01118804784,358.423932746597,4.43011717486732,4,4
1619.99847876994,0.0176019107300884,437.831471502069,353.566759015993,4.51812595323097,4,4
1624.99847870865,0.0176007533119186,437.083240871113,348.624692778018,4.60613261225668,4,4
1629.9984789373,0.0176050709609786,436.772287810332,343.635987938922,4.69414717696482,4,4
1634.9984780845,0.0175889644691619,436.901019241985,338.63925940956,4.78213225053195,4,4
