X	Y	theta	abscissa	curvature	width_L	width_R	elevation	banking	slope	upsilon	torsion
100.06988782738600	-3.00580352438914	-0.04876169546424	100.02068577702300	-0.00041202687729	9.64007881860543	7.71294866386246	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
105.06472197732499	-3.25473451070750	-0.05083579055201	105.02172004878200	-0.00041798104754	9.75684706825647	12.47913294299520	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
110.05902610101700	-3.51408177476169	-0.05292927237254	110.02275432357300	-0.00041941242626	9.87083121132346	12.35947979543010	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
115.05277607852599	-3.78388883093146	-0.05502210857366	115.02378859801300	-0.00041757293908	9.98166899908311	12.11380736107060	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
120.04595246416700	-4.06411090781856	-0.05709822594997	120.02482287243600	-0.00041262246284	10.08886125426660	11.80730080232340	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
125.03854065084900	-4.35462477174502	-0.05914224204514	125.02585714693900	-0.00040474467261	10.19179275470200	11.63066764933940	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
130.03053105041101	-4.65523636722693	-0.06114190165018	130.02689142143501	-0.00039484606093	10.28983759765950	11.42888400220750	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
135.02191888026999	-4.96569326125152	-0.06308434469389	135.02792569597301	-0.00038189703944	10.38242272773170	11.24715108651480	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
140.01270507121399	-5.28567715655006	-0.06495824269876	140.02895997057900	-0.00036745096941	10.46898935489680	11.07350942404540	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
145.00289496439501	-5.61483044910426	-0.06675869016066	145.02999424524100	-0.00035254871347	10.54895071681470	10.91001409605670	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
149.99249675339701	-5.95278250545009	-0.06848500339765	150.03102851993100	-0.00033781990262	10.62166991189960	10.75509840645670	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
154.98152036950100	-6.29916592559030	-0.07013885771874	155.03206279463100	-0.00032358252285	10.68645852657150	10.60828297243780	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
159.96997678915599	-6.65362485908557	-0.07172299110393	160.03309706933200	-0.00030994424693	10.74259582410110	10.46881288049270	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
164.95787766575401	-7.01581798881207	-0.07324033946290	165.03413134402800	-0.00029687824015	10.78932540945830	10.33539557183930	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
169.94523520322701	-7.38541805477230	-0.07469349652513	170.03516561871501	-0.00028427519012	10.82585190975110	10.20655058094260	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
174.93206220176501	-7.76210926909314	-0.07608439529070	175.03619989339401	-0.00027198073860	10.85135808113480	10.08123318365080	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
179.91837221956399	-8.14558356720737	-0.07741415058877	180.03723416806400	-0.00025982274720	10.86503794384730	9.95884876754290	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
184.90417980422299	-8.53553637128276	-0.07868301123368	185.03826844272700	-0.00024762680408	10.86612710037530	9.83903742679626	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
189.88950075873899	-8.93166230879319	-0.07989038880139	190.03930271738301	-0.00023523335941	10.85391869840820	9.72081445851471	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
194.87435241029300	-9.33365123625697	-0.08103493982712	195.04033699203501	-0.00022250017471	10.82778551542720	9.60383398599484	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
199.85875386594500	-9.74118468917981	-0.08211465095250	200.04137126668400	-0.00020930125318	10.78722122832200	9.48944256444950	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
204.84272624660801	-10.15393278314480	-0.08312694225883	205.04240554133000	-0.00019553636738	10.73188167336480	9.37806880223486	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
209.82629288100799	-10.57155170947920	-0.08406879435007	210.04343981597600	-0.00018113009566	10.66160220932210	9.26776692241054	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
214.80947945176899	-10.99368183923410	-0.08493686275927	215.04447409062300	-0.00016602803239	10.57640018575340	9.15516880120889	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
219.79231409392801	-11.41994636013270	-0.08572757972079	220.04550836527000	-0.00015019481251	10.47647061716390	9.03742638103448	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
224.77482744695499	-11.84995037554080	-0.08643723422324	225.04654263991901	-0.00013361651497	10.36217734696420	8.91433419430709	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
229.75705266479400	-12.28328036649080	-0.08706202517941	230.04757691456501	-0.00011618542989	10.23406013093720	8.78643948429722	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
234.73902545012299	-12.71950322615290	-0.08759798660523	235.04861118919601	-0.00009801866857	10.09288428295730	8.65180451640239	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
239.72078504976901	-13.15815423938050	-0.08803368412599	240.04964546383701	-0.00007603800426	9.93952154736848	8.50595306671097	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
244.70237749174501	-13.59869974069200	-0.08835812508432	245.05067973851399	-0.00005360477598	9.77478221174662	8.34425900064204	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
249.68385091970501	-14.04058909905700	-0.08857464051077	250.05171401320001	-0.00003294572059	9.59948504342406	8.16506982048406	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
254.66525042528599	-14.48331107954030	-0.08869470257021	255.05274828788001	-0.00001508069084	9.41463179320494	7.96830900654417	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
259.64661547305298	-14.92642063047780	-0.08873266151027	260.05378256255199	-0.00000014390302	9.22155179978887	7.74974846135291	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
264.62797935166998	-15.36954332578210	-0.08870200944288	265.05481683721803	0.00001233940345	9.02192521364676	7.50653841277134	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
269.60937004354201	-15.81236448003200	-0.08861292736367	270.05585111188202	0.00002321401082	8.81767587561106	7.25005385079205	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
274.59081197827300	-16.25460878487740	-0.08847088295991	275.05688538654999	0.00003351752232	8.61082970845029	7.00800745412103	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
279.57232824909801	-16.69601492517300	-0.08827596758998	280.05791966122501	0.00004436463877	8.40339586609455	6.81061958596592	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
284.55394298899199	-17.13630831160970	-0.08802279903038	285.05895393591101	0.00005682948731	8.19730965722584	6.67327825772607	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
289.53568362201798	-17.57517488135850	-0.08770106649648	290.05998821061098	0.00007180051721	7.99438919553837	6.59503817153797	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
294.51758268904001	-18.01223913485660	-0.08729663148767	295.06102248532602	0.00008992133233	7.79623148261874	6.57478499551001	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
299.49967907628002	-18.44704814554180	-0.08679277869271	300.06205676005698	0.00011158174917	7.60406438059925	6.61592277453253	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
304.48201858611202	-18.87906205870800	-0.08617160389875	305.06309103480100	0.00013686007414	7.41856861758295	6.71300040361439	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
309.46465375248800	-19.30765210078920	-0.08541562118409	310.06412530955203	0.00016550944367	7.23997154508450	6.84978816926655	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
314.44764288068501	-19.73210640023820	-0.08450922252430	315.06515958429901	0.00019700159890	7.06826416651491	7.01034687473444	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
319.43104845176100	-20.15164227084930	-0.08343976230971	320.06619385905998	0.00023064599896	6.90345139190060	7.18428117410707	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
324.41493511495599	-20.56542280724090	-0.08219828343507	325.06722813381299	0.00026619856738	6.74576289170184	7.36391542990602	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
329.39936717944801	-20.97257957644700	-0.08078325504691	330.06826240828298	0.00029982841747	6.59573092378707	7.53403049283449	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
334.38440218329100	-21.37228532394550	-0.07921310444205	335.06929668262302	0.00032808959000	6.45409089090174	7.67533369281469	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
339.37008427186203	-21.76383599260280	-0.07751666073366	340.07033095695198	0.00035025216239	6.32173317677167	7.77496802981319	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
344.35644295198603	-22.14667305314530	-0.07572214729607	345.07136523135102	0.00036727466733	6.19973490199927	7.82525960254575	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
349.34349541845000	-22.52036304940660	-0.07385087337271	350.07239950586802	0.00038091877657	6.08924741386495	7.83232526672492	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
354.33125046046302	-22.88455481216880	-0.07191420916083	355.07343378053997	0.00039349181153	5.99126944165095	7.85385190496041	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
359.31971280564198	-23.23892594173610	-0.06991255393834	360.07446805531703	0.00040690009627	5.90642648261461	7.88494408699187	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
364.30888664942802	-23.58313402428750	-0.06783790089881	365.07550233020402	0.00042274102972	5.83485422551729	7.89470447856810	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
369.29877796752697	-23.91677860485290	-0.06567542529293	370.07653660515302	0.00044206115085	5.77622999504235	7.89001990655719	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
374.28939564554003	-24.23937476609590	-0.06340669586731	375.07757088012499	0.00046526966505	5.72989289048375	7.87182021247372	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
379.28075125370401	-24.55034271654240	-0.06101266950663	380.07860515507900	0.00049219713754	5.69498517573409	7.84066191734582	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
384.27285775992402	-24.84901149781910	-0.05847633807758	385.07963942997702	0.00052219753720	5.67056698981732	7.79733713257776	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
389.26572749943699	-25.13463446975600	-0.05578476472882	390.08067370478699	0.00055427447645	5.65568187991109	7.74343675051665	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
394.25936977490602	-25.40641316527650	-0.05293034712871	395.08170797951800	0.00058770998371	5.64939451857780	7.68111760447488	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
399.25378814583598	-25.66353183632580	-0.04991627182635	400.08274225353000	0.00061775690708	5.65090241704121	7.61267341334748	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
404.24897534946501	-25.90525063436750	-0.04677002952407	405.08377652737499	0.00064033652571	5.65968537391051	7.54012518268908	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
409.24490971080201	-26.13099773505900	-0.04352745242492	410.08481080143798	0.00065619122523	5.67562778584143	7.46494992050048	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
414.24155737729302	-26.34036114922030	-0.04021475352337	415.08584507589200	0.00066838124706	5.69893846390536	7.38804746925506	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
419.23887696251597	-26.53301903902770	-0.03684127898371	420.08687935075102	0.00068055649798	5.72980579654511	7.30986762323659	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
424.23682373168202	-26.70865281434670	-0.03339937835839	425.08791362592200	0.00069583712397	5.76809024950942	7.23060374346990	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
429.23535198186801	-26.86687156776640	-0.02986870453511	430.08894790125601	0.00071615925827	5.81312526964087	7.15038416681283	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
434.23441529165802	-27.00716463185630	-0.02622287803959	435.08998217657501	0.00074197031196	5.86365048086479	7.06942646169935	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
439.23396496140401	-27.12888992073060	-0.02243687765737	440.09101645174400	0.00077236078857	5.91792594722827	6.98822140364392	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
444.23394736587500	-27.23129777750190	-0.01849388651621	445.09205072661001	0.00080476884781	5.97406024138534	6.90766932022291	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
449.23430115963299	-27.31358139959760	-0.01438679018174	450.09308500112297	0.00083779573099	6.03043157084201	6.82895199651410	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
454.23495543332803	-27.37492216940800	-0.01011914312649	455.09411927564400	0.00086982854146	6.08581371756399	6.75331514379263	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
459.23582870539599	-27.41454132363600	-0.00570357914074	460.09515354839402	0.00089632638245	6.13934934848458	6.68188175930167	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
464.23682891663401	-27.43181301115230	-0.00119501988329	465.09618782039399	0.00090640269019	6.19044769890005	6.61549152314335	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
469.23785608028601	-27.42647425387890	0.00332615953463	470.09722209312997	0.00090118691667	6.23884309692555	6.55451687509199	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
474.23880864683002	-27.39862602903380	0.00779982716169	475.09825636706103	0.00088746950062	6.28460816907460	6.49893351151914	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
479.23958849289397	-27.34858239112630	0.01220171119882	480.09929064201202	0.00087267443239	6.32800711341827	6.44856082844962	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
484.24010214697603	-27.27669495854400	0.01653949847951	485.10032491751400	0.00086206559483	6.36928893191977	6.40340474574959	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
489.24025901162099	-27.18322504241250	0.02083905261558	490.10135919304702	0.00085758159884	6.40853599112730	6.36384416806096	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
494.23996864475799	-27.06829432328820	0.02512779035011	495.10239346817701	0.00085788762376	6.44558486718052	6.33043520969348	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
499.23913918501802	-26.93191498873070	0.02942014057423	500.10342774253002	0.00085741368871	6.47997036434119	6.30374123835345	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
504.23767809512799	-26.77407288079060	0.03371721990133	505.10446202069198	0.00086622357790	6.51086953440656	6.28424970633668	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
509.23549057331797	-26.59469759986480	0.03802563208417	510.10549628835201	0.00085678477915	6.53713685328799	6.27247841588639	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
514.23249754788003	-26.39412477336300	0.04215750307617	515.10653055617297	0.00079346859389	6.55808200340309	6.26860640330303	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
519.22867473883502	-26.17383357746300	0.04589114329359	520.10756482878696	0.00069760929702	6.57420553743367	6.27178874403141	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
524.22405235614099	-25.93608539465110	0.04914657603609	525.10859910515796	0.00060323273286	6.58668593759414	6.28051965848981	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
529.21868470682205	-25.68315326947180	0.05199115412177	530.10963338289105	0.00053442645837	6.59649478212502	6.29342494755590	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
534.21261648580503	-25.41674126676950	0.05457122133751	535.11066766026499	0.00049824428707	6.60383961806934	6.30980939955692	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
539.20586396200304	-25.13779529310590	0.05703158965850	540.11170193643397	0.00048478793416	6.60821957078282	6.32977515889769	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
544.19841594147704	-24.84666603787190	0.05946486047069	545.11273621457303	0.00050265799807	6.60819208170203	6.35401504286827	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
549.19024685300099	-24.54342326830330	0.06183310606829	550.11377047948997	0.00043453571993	6.60162687196274	6.38345789576596	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
554.18140920134999	-24.22936208372210	0.06376904542759	555.11480475594999	0.00033878091105	6.58787008017314	6.41773690806392	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
559.17202077924298	-23.90666277513430	0.06532892943464	560.11583903287897	0.00028701465759	6.56788668675449	6.45615421377698	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
564.16215805780905	-23.57670846763670	0.06669999412302	565.11687330815198	0.00026308958305	6.54265058402262	6.49910530288236	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
569.15185888255905	-23.24021739099190	0.06794767167894	570.11790758220695	0.00023691461073	6.51213220578996	6.54714974775959	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
574.14116500862997	-22.89792242616430	0.06900742224642	575.11894185578205	0.00018683738805	6.47493171634896	6.60006016115170	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
579.13015806741498	-22.55109257706560	0.06973998286024	580.11997612970595	0.00010556088964	6.43063129003099	6.65719774281525	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
584.11897425688596	-22.20172645394430	0.07000323962893	585.12101040418304	-0.00000083824249	6.38127326605832	6.71870597581228	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
589.10779621180905	-21.85244274917820	0.06969321733716	590.12204467897504	-0.00012075633954	6.33026964883075	6.78336585984672	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
594.09683644522897	-21.50629331986140	0.06872838878666	595.12307895563902	-0.00027198031618	6.27918031957229	6.84729881499891	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
599.08634042086999	-21.16690057832890	0.06697347370080	600.12411322830201	-0.00042988098675	6.22994228268379	6.90659641036398	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
604.07655087047397	-20.83806780435350	0.06452930423015	605.12514750008199	-0.00054472524579	6.18767913506464	6.96114908274019	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
609.06763675162301	-20.52281081366750	0.06154410823409	610.12618177568197	-0.00064587686669	6.15726469753095	7.00918868987867	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
614.05972478210197	-20.22385539317100	0.05797004243264	615.12721605744105	-0.00078073689933	6.13992739670482	7.04366713436667	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
619.05296070633096	-19.94475368318010	0.05352572539686	620.12825034715797	-0.00100457497460	6.13925909491781	7.05570444335427	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
620.05176231346604	-19.89175355760120	0.05249292820523	621.12845720209202	-0.00106044028531	6.14169143541075	7.05475785652806	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
621.05061961375202	-19.83981371666540	0.05140188050345	622.12866405702596	-0.00112104264758	6.14506139711595	7.05258420687200	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
622.04953456485703	-19.78899480224130	0.05024775519421	623.12887091195898	-0.00118656030855	6.14938355090408	7.04915074539640	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
623.04850916424903	-19.73936237446370	0.04902555291777	624.12907776689303	-0.00125716015149	6.15466779742059	7.04442501664885	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
624.04754542149794	-19.69098707656290	0.04773012204091	625.12928462182697	-0.00133297918056	6.16092585506849	7.03838180592005	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
625.04664532504603	-19.64394477640460	0.04635617955159	626.12949147676102	-0.00141414365708	6.16818113557241	7.03099506655191	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
626.04581080350101	-19.59831669157150	0.04489832839464	627.12969833169495	-0.00150075486548	6.17646688858162	7.02224114696265	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
627.04504368103903	-19.55418949462280	0.04335107525102	628.12990518662900	-0.00159290518021	6.18582669971405	7.01209497042842	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
628.04434562676397	-19.51165540145470	0.04170885370475	629.13011204156396	-0.00169064452252	6.19631472878393	7.00053032065607	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
629.04371809769998	-19.47081224108370	0.03996601673468	630.13031889649801	-0.00179409920585	6.20799012310438	6.98751893005465	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
630.04316227545996	-19.43176351328200	0.03811694730989	631.13052575143195	-0.00190302545923	6.22091615235192	6.97302967765412	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
631.04267899531305	-19.39461840987320	0.03615572250353	632.13073260636702	-0.00201845073555	6.23515011825289	6.95702941879008	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
632.04226867728300	-19.35949206550240	0.03407691663601	633.13093946130095	-0.00213800740090	6.25072415105464	6.93948252385881	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
633.04193121236005	-19.32650472915420	0.03187489952847	634.13114631623603	-0.00226492208267	6.26765881988692	6.92035557804798	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
634.04166591548596	-19.29578302930810	0.02954345087513	635.13135317116996	-0.00239677810321	6.28593063929141	6.89961405783454	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
635.04147139760505	-19.26745912594290	0.02707725202804	636.13156002610503	-0.00253438488623	6.30550748997573	6.87723536211568	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
