X	Y	theta	abscissa	curvature	width_L	width_R	elevation	banking	slope	upsilon	torsion
70.0924340565127	-1.69484743154052	-0.0397755664578227	70.0144801287689	-0.000208941315778283	8.86687525750855	6.00238330801739	0	0	0	0	0
75.0894059745049	-1.89637427234379	-0.0408502512261749	75.0155144041988	-0.000221213226369896	9.00683471206787	5.90794778449325	0	0	0	0	0
80.0861489133614	-2.10349963777469	-0.0420314238048728	80.0165486794863	-0.000251626248516428	9.14195439345919	5.84970632539616	0	0	0	0	0
85.0826253198209	-2.31695564951096	-0.0433939973782331	85.0175829545429	-0.000293849726031414	9.27226881475544	5.89099637141481	0	0	0	0	0
90.0787820779243	-2.53776379003897	-0.0449778018448271	90.0186172292057	-0.000340156900721953	9.39827168840897	6.07170711298848	0	0	0	0	0
95.0745570308627	-2.76704449977828	-0.0467820504162969	95.0196515032783	-0.000381712932898545	9.52066329565496	6.16824950358074	0	0	0	0	0
100.069887827386	-3.00580352438914	-0.048761695464245	100.020685777023	-0.000412026877292453	9.64007881860543	7.71294866386246	0	0	0	0	0
105.064721977325	-3.2547345107075	-0.050835790552007	105.021720048782	-0.000417981047541302	9.75684706825647	12.4791329429952	0	0	0	0	0
110.059026101017	-3.51408177476169	-0.0529292723725392	110.022754323573	-0.00041941242626377	9.87083121132346	12.3594797954301	0	0	0	0	0
115.052776078526	-3.78388883093146	-0.055022108573665	115.023788598013	-0.000417572939075627	9.98166899908311	12.1138073610706	0	0	0	0	0
120.045952464167	-4.06411090781856	-0.057098225949966	120.024822872436	-0.000412622462842947	10.0888612542666	11.8073008023234	0	0	0	0	0
125.038540650849	-4.35462477174502	-0.0591422420451448	125.025857146939	-0.000404744672607193	10.191792754702	11.6306676493394	0	0	0	0	0
130.030531050411	-4.65523636722693	-0.0611419016501774	130.026891421435	-0.000394846060931259	10.2898375976595	11.4288840022075	0	0	0	0	0
135.02191888027	-4.96569326125152	-0.0630843446938911	135.027925695973	-0.00038189703943718	10.3824227277317	11.2471510865148	0	0	0	0	0
140.012705071214	-5.28567715655006	-0.0649582426987606	140.028959970579	-0.000367450969414266	10.4689893548968	11.0735094240454	0	0	0	0	0
145.002894964395	-5.61483044910426	-0.0667586901606621	145.029994245241	-0.000352548713472008	10.5489507168147	10.9100140960567	0	0	0	0	0
149.992496753397	-5.95278250545009	-0.0684850033976505	150.031028519931	-0.000337819902621872	10.6216699118996	10.7550984064567	0	0	0	0	0
154.981520369501	-6.2991659255903	-0.0701388577187382	155.032062794631	-0.000323582522853911	10.6864585265715	10.6082829724378	0	0	0	0	0
159.969976789156	-6.65362485908557	-0.0717229911039288	160.033097069332	-0.000309944246925969	10.7425958241011	10.4688128804927	0	0	0	0	0
164.957877665754	-7.01581798881207	-0.073240339462904	165.034131344028	-0.00029687824014522	10.7893254094583	10.3353955718393	0	0	0	0	0
169.945235203227	-7.3854180547723	-0.0746934965251324	170.035165618715	-0.000284275190116438	10.8258519097511	10.2065505809426	0	0	0	0	0
174.932062201765	-7.76210926909314	-0.0760843952906973	175.036199893394	-0.000271980738600848	10.8513580811348	10.0812331836508	0	0	0	0	0
179.918372219564	-8.14558356720737	-0.077414150588767	180.037234168064	-0.000259822747198658	10.8650379438473	9.9588487675429	0	0	0	0	0
184.904179804223	-8.53553637128276	-0.0786830112336821	185.038268442727	-0.000247626804075807	10.8661271003753	9.83903742679626	0	0	0	0	0
189.889500758739	-8.93166230879319	-0.0798903888013862	190.039302717383	-0.000235233359406442	10.8539186984082	9.72081445851471	0	0	0	0	0
194.874352410293	-9.33365123625697	-0.0810349398271164	195.040336992035	-0.000222500174709545	10.8277855154272	9.60383398599484	0	0	0	0	0
199.858753865945	-9.74118468917981	-0.0821146509524955	200.041371266684	-0.000209301253176484	10.787221228322	9.4894425644495	0	0	0	0	0
204.842726246608	-10.1539327831448	-0.0831269422588343	205.04240554133	-0.000195536367381579	10.7318816733648	9.37806880223486	0	0	0	0	0
209.826292881008	-10.5715517094792	-0.0840687943500714	210.043439815976	-0.000181130095663718	10.6616022093221	9.26776692241054	0	0	0	0	0
214.809479451769	-10.9936818392341	-0.0849368627592669	215.044474090623	-0.00016602803239253	10.5764001857534	9.15516880120889	0	0	0	0	0
219.792314093928	-11.4199463601327	-0.0857275797207947	220.04550836527	-0.000150194812508551	10.4764706171639	9.03742638103448	0	0	0	0	0
224.774827446955	-11.8499503755408	-0.0864372342232375	225.046542639919	-0.000133616514970151	10.3621773469642	8.91433419430709	0	0	0	0	0
229.757052664794	-12.2832803664908	-0.0870620251794128	230.047576914565	-0.000116185429886756	10.2340601309372	8.78643948429722	0	0	0	0	0
234.739025450123	-12.7195032261529	-0.0875979866052323	235.048611189196	-9.80186685703457e-05	10.0928842829573	8.65180451640239	0	0	0	0	0
239.720785049769	-13.1581542393805	-0.0880336841259869	240.049645463837	-7.60380042580155e-05	9.93952154736848	8.50595306671097	0	0	0	0	0
244.702377491745	-13.598699740692	-0.0883581250843198	245.050679738514	-5.36047759815179e-05	9.77478221174662	8.34425900064204	0	0	0	0	0
249.683850919705	-14.040589099057	-0.0885746405107673	250.0517140132	-3.29457205903016e-05	9.59948504342406	8.16506982048406	0	0	0	0	0
254.665250425286	-14.4833110795403	-0.0886947025702129	255.05274828788	-1.50806908443708e-05	9.41463179320494	7.96830900654417	0	0	0	0	0
259.646615473053	-14.9264206304778	-0.0887326615102749	260.053782562552	-1.43903022947538e-07	9.22155179978887	7.74974846135291	0	0	0	0	0
264.62797935167	-15.3695433257821	-0.088702009442883	265.054816837218	1.23394034464515e-05	9.02192521364676	7.50653841277134	0	0	0	0	0
269.609370043542	-15.812364480032	-0.0886129273636735	270.055851111882	2.3214010823274e-05	8.81767587561106	7.25005385079205	0	0	0	0	0
274.590811978273	-16.2546087848774	-0.0884708829599067	275.05688538655	3.35175223196287e-05	8.61082970845029	7.00800745412103	0	0	0	0	0
279.572328249098	-16.696014925173	-0.0882759675899812	280.057919661225	4.43646387670587e-05	8.40339586609455	6.81061958596592	0	0	0	0	0
284.553942988992	-17.1363083116097	-0.0880227990303813	285.058953935911	5.68294873123238e-05	8.19730965722584	6.67327825772607	0	0	0	0	0
289.535683622018	-17.5751748813585	-0.0877010664964775	290.059988210611	7.18005172131032e-05	7.99438919553837	6.59503817153797	0	0	0	0	0
294.51758268904	-18.0122391348566	-0.0872966314876714	295.061022485326	8.99213323300666e-05	7.79623148261874	6.57478499551001	0	0	0	0	0
299.49967907628	-18.4470481455418	-0.0867927786927099	300.062056760057	0.000111581749166177	7.60406438059925	6.61592277453253	0	0	0	0	0
304.482018586112	-18.879062058708	-0.0861716038987459	305.063091034801	0.000136860074144228	7.41856861758295	6.71300040361439	0	0	0	0	0
309.464653752488	-19.3076521007892	-0.0854156211840929	310.064125309552	0.000165509443665994	7.2399715450845	6.84978816926655	0	0	0	0	0
314.447642880685	-19.7321064002382	-0.0845092225242967	315.065159584299	0.000197001598901582	7.06826416651491	7.01034687473444	0	0	0	0	0
319.431048451761	-20.1516422708493	-0.0834397623097062	320.06619385906	0.000230645998960532	6.9034513919006	7.18428117410707	0	0	0	0	0
324.414935114956	-20.5654228072409	-0.0821982834350712	325.067228133813	0.000266198567378101	6.74576289170184	7.36391542990602	0	0	0	0	0
329.399367179448	-20.972579576447	-0.0807832550469133	330.068262408283	0.000299828417470159	6.59573092378707	7.53403049283449	0	0	0	0	0
334.384402183291	-21.3722853239455	-0.0792131044420519	335.069296682623	0.000328089589998796	6.45409089090174	7.67533369281469	0	0	0	0	0
339.370084271862	-21.7638359926028	-0.0775166607336615	340.070330956952	0.000350252162385815	6.32173317677167	7.77496802981319	0	0	0	0	0
344.356442951986	-22.1466730531453	-0.0757221472960726	345.071365231351	0.000367274667328459	6.19973490199927	7.82525960254575	0	0	0	0	0
349.34349541845	-22.5203630494066	-0.073850873372715	350.072399505868	0.000380918776568186	6.08924741386495	7.83232526672492	0	0	0	0	0
354.331250460463	-22.8845548121688	-0.0719142091608282	355.07343378054	0.000393491811532318	5.99126944165095	7.85385190496041	0	0	0	0	0
359.319712805642	-23.2389259417361	-0.0699125539383433	360.074468055317	0.000406900096269426	5.90642648261461	7.88494408699187	0	0	0	0	0
364.308886649428	-23.5831340242875	-0.0678379008988128	365.075502330204	0.000422741029724867	5.83485422551729	7.8947044785681	0	0	0	0	0
369.298777967527	-23.9167786048529	-0.0656754252929288	370.076536605153	0.000442061150852219	5.77622999504235	7.89001990655719	0	0	0	0	0
374.28939564554	-24.2393747660959	-0.0634066958673142	375.077570880125	0.000465269665048861	5.72989289048375	7.87182021247372	0	0	0	0	0
379.280751253704	-24.5503427165424	-0.0610126695066307	380.078605155079	0.000492197137538715	5.69498517573409	7.84066191734582	0	0	0	0	0
384.272857759924	-24.8490114978191	-0.0584763380775848	385.079639429977	0.000522197537204222	5.67056698981732	7.79733713257776	0	0	0	0	0
389.265727499437	-25.134634469756	-0.0557847647288237	390.080673704787	0.000554274476447619	5.65568187991109	7.74343675051665	0	0	0	0	0
394.259369774906	-25.4064131652765	-0.0529303471287071	395.081707979518	0.000587709983711786	5.6493945185778	7.68111760447488	0	0	0	0	0
399.253788145836	-25.6635318363258	-0.049916271826346	400.08274225353	0.000617756907076364	5.65090241704121	7.61267341334748	0	0	0	0	0
404.248975349465	-25.9052506343675	-0.0467700295240692	405.083776527375	0.000640336525711242	5.65968537391051	7.54012518268908	0	0	0	0	0
409.244909710802	-26.130997735059	-0.0435274524249207	410.084810801438	0.00065619122523451	5.67562778584143	7.46494992050048	0	0	0	0	0
414.241557377293	-26.3403611492203	-0.0402147535233655	415.085845075892	0.000668381247060969	5.69893846390536	7.38804746925506	0	0	0	0	0
419.238876962516	-26.5330190390277	-0.036841278983712	420.086879350751	0.000680556497983455	5.72980579654511	7.30986762323659	0	0	0	0	0
424.236823731682	-26.7086528143467	-0.0333993783583949	425.087913625922	0.000695837123970177	5.76809024950942	7.2306037434699	0	0	0	0	0
429.235351981868	-26.8668715677664	-0.02986870453511	430.088947901256	0.000716159258265967	5.81312526964087	7.15038416681283	0	0	0	0	0
434.234415291658	-27.0071646318563	-0.0262228780395932	435.089982176575	0.000741970311962324	5.86365048086479	7.06942646169935	0	0	0	0	0
439.233964961404	-27.1288899207306	-0.0224368776573687	440.091016451744	0.000772360788567172	5.91792594722827	6.98822140364392	0	0	0	0	0
444.233947365875	-27.2312977775019	-0.0184938865162105	445.09205072661	0.000804768847811264	5.97406024138534	6.90766932022291	0	0	0	0	0
449.234301159633	-27.3135813995976	-0.014386790181738	450.093085001123	0.000837795730988189	6.03043157084201	6.8289519965141	0	0	0	0	0
454.234955433328	-27.374922169408	-0.0101191431264889	455.094119275644	0.000869828541464031	6.08581371756399	6.75331514379263	0	0	0	0	0
459.235828705396	-27.414541323636	-0.00570357914074417	460.095153548394	0.000896326382449098	6.13934934848458	6.68188175930167	0	0	0	0	0
464.236828916634	-27.4318130111523	-0.0011950198832891	465.096187820394	0.000906402690192431	6.19044769890005	6.61549152314335	0	0	0	0	0
469.237856080286	-27.4264742538789	0.00332615953463449	470.09722209313	0.00090118691666902	6.23884309692555	6.55451687509199	0	0	0	0	0
474.23880864683	-27.3986260290338	0.00779982716168833	475.098256367061	0.000887469500620577	6.2846081690746	6.49893351151914	0	0	0	0	0
479.239588492894	-27.3485823911263	0.0122017111988152	480.099290642012	0.000872674432387766	6.32800711341827	6.44856082844962	0	0	0	0	0
484.240102146976	-27.276694958544	0.0165394984795146	485.100324917514	0.000862065594829382	6.36928893191977	6.40340474574959	0	0	0	0	0
489.240259011621	-27.1832250424125	0.020839052615585	490.101359193047	0.000857581598842858	6.4085359911273	6.36384416806096	0	0	0	0	0
494.239968644758	-27.0682943232882	0.0251277903501114	495.102393468177	0.000857887623763888	6.44558486718052	6.33043520969348	0	0	0	0	0
499.239139185018	-26.9319149887307	0.0294201405742334	500.10342774253	0.00085741368871141	6.47997036434119	6.30374123835345	0	0	0	0	0
504.237678095128	-26.7740728807906	0.0337172199013263	505.104462020692	0.000866223577898595	6.51086953440656	6.28424970633668	0	0	0	0	0
509.235490573318	-26.5946975998648	0.0380256320841708	510.105496288352	0.000856784779145788	6.53713685328799	6.27247841588639	0	0	0	0	0
514.23249754788	-26.394124773363	0.042157503076171	515.106530556173	0.000793468593891939	6.55808200340309	6.26860640330303	0	0	0	0	0
519.228674738835	-26.173833577463	0.0458911432935867	520.107564828787	0.000697609297018503	6.57420553743367	6.27178874403141	0	0	0	0	0
524.224052356141	-25.9360853946511	0.0491465760360938	525.108599105158	0.000603232732857796	6.58668593759414	6.28051965848981	0	0	0	0	0
529.218684706822	-25.6831532694718	0.0519911541217692	530.109633382891	0.000534426458367575	6.59649478212502	6.2934249475559	0	0	0	0	0
534.212616485805	-25.4167412667695	0.054571221337513	535.110667660265	0.000498244287066468	6.60383961806934	6.30980939955692	0	0	0	0	0
539.205863962003	-25.1377952931059	0.0570315896584972	540.111701936434	0.000484787934155357	6.60821957078282	6.32977515889769	0	0	0	0	0
544.198415941477	-24.8466660378719	0.0594648604706856	545.112736214573	0.000502657998066876	6.60819208170203	6.35401504286827	0	0	0	0	0
549.190246853001	-24.5434232683033	0.0618331060682894	550.11377047949	0.000434535719926722	6.60162687196274	6.38345789576596	0	0	0	0	0
554.18140920135	-24.2293620837221	0.0637690454275932	555.11480475595	0.000338780911050906	6.58787008017314	6.41773690806392	0	0	0	0	0
559.172020779243	-23.9066627751343	0.0653289294346371	560.115839032879	0.000287014657589896	6.56788668675449	6.45615421377698	0	0	0	0	0
564.162158057809	-23.5767084676367	0.0666999941230169	565.116873308152	0.000263089583045945	6.54265058402262	6.49910530288236	0	0	0	0	0
569.151858882559	-23.2402173909919	0.0679476716789448	570.117907582207	0.000236914610727777	6.51213220578996	6.54714974775959	0	0	0	0	0
574.14116500863	-22.8979224261643	0.069007422246421	575.118941855782	0.000186837388046674	6.47493171634896	6.6000601611517	0	0	0	0	0
579.130158067415	-22.5510925770656	0.0697399828602365	580.119976129706	0.000105560889639886	6.43063129003099	6.65719774281525	0	0	0	0	0
584.118974256886	-22.2017264539443	0.0700032396289336	585.121010404183	-8.38242486597997e-07	6.38127326605832	6.71870597581228	0	0	0	0	0
589.107796211809	-21.8524427491782	0.0696932173371591	590.122044678975	-0.000120756339542433	6.33026964883075	6.78336585984672	0	0	0	0	0
594.096836445229	-21.5062933198614	0.0687283887866637	595.123078955639	-0.000271980316182225	6.27918031957229	6.84729881499891	0	0	0	0	0
599.08634042087	-21.1669005783289	0.0669734737007959	600.124113228302	-0.000429880986748123	6.22994228268379	6.90659641036398	0	0	0	0	0
604.076550870474	-20.8380678043535	0.0645293042301452	605.125147500082	-0.000544725245793029	6.18767913506464	6.96114908274019	0	0	0	0	0
609.067636751623	-20.5228108136675	0.0615441082340933	610.126181775682	-0.00064587686668593	6.15726469753095	7.00918868987867	0	0	0	0	0
614.059724782102	-20.223855393171	0.0579700424326423	615.127216057441	-0.000780736899329797	6.13992739670482	7.04366713436667	0	0	0	0	0
619.052960706331	-19.9447536831801	0.0535257253968579	620.128250347158	-0.00100457497460061	6.13925909491781	7.05570444335427	0	0	0	0	0
620.051762313466	-19.8917535576012	0.052492928205226	621.128457202092	-0.00106044028530992	6.14169143541075	7.05475785652806	0	0	0	0	0
621.050619613752	-19.8398137166654	0.051401880503455	622.128664057026	-0.00112104264757627	6.14506139711595	7.052584206872	0	0	0	0	0
622.049534564857	-19.7889948022413	0.0502477551942112	623.128870911959	-0.00118656030854588	6.14938355090408	7.0491507453964	0	0	0	0	0
623.048509164249	-19.7393623744637	0.0490255529177701	624.129077766893	-0.00125716015148826	6.15466779742059	7.04442501664885	0	0	0	0	0
624.047545421498	-19.6909870765629	0.0477301220409067	625.129284621827	-0.00133297918056264	6.16092585506849	7.03838180592005	0	0	0	0	0
625.046645325046	-19.6439447764046	0.0463561795515938	626.129491476761	-0.00141414365708104	6.16818113557241	7.03099506655191	0	0	0	0	0
626.045810803501	-19.5983166915715	0.0448983283946436	627.129698331695	-0.00150075486547585	6.17646688858162	7.02224114696265	0	0	0	0	0
627.045043681039	-19.5541894946228	0.0433510752510173	628.129905186629	-0.0015929051802117	6.18582669971405	7.01209497042842	0	0	0	0	0
628.044345626764	-19.5116554014547	0.0417088537047453	629.130112041564	-0.00169064452251909	6.19631472878393	7.00053032065607	0	0	0	0	0
629.0437180977	-19.4708122410837	0.0399660167346788	630.130318896498	-0.00179409920584625	6.20799012310438	6.98751893005465	0	0	0	0	0
630.04316227546	-19.431763513282	0.0381169473098891	631.130525751432	-0.00190302545922677	6.22091615235192	6.97302967765412	0	0	0	0	0
631.042678995313	-19.3946184098732	0.0361557225035331	632.130732606367	-0.00201845073554869	6.23515011825289	6.95702941879008	0	0	0	0	0
632.042268677283	-19.3594920655024	0.0340769166360087	633.130939461301	-0.00213800740090301	6.25072415105464	6.93948252385881	0	0	0	0	0
633.04193121236	-19.3265047291542	0.0318748995284674	634.131146316236	-0.00226492208266692	6.26765881988692	6.92035557804798	0	0	0	0	0
634.041665915486	-19.2957830293081	0.029543450875134	635.13135317117	-0.00239677810321268	6.28593063929141	6.89961405783454	0	0	0	0	0
635.041471397605	-19.2674591259429	0.0270772520280405	636.131560026105	-0.0025343848862265	6.30550748997573	6.87723536211568	0	0	0	0	0
636.041345461887	-19.2416707211571	0.0244707591319708	637.13176688104	-0.00267731288178144	6.32636172307252	6.85319970402607	0	0	0	0	0
637.041284988789	-19.2185609014719	0.0217187265542709	638.131973735975	-0.00282540974693447	6.34847165065388	6.82751127658443	0	0	0	0	0
638.041285814474	-19.1982779322408	0.01881605912567	639.13218059091	-0.0029785414078748	6.37183650387926	6.80018541125807	0	0	0	0	0
639.041342604555	-19.1809750541989	0.015757968418004	640.132387445844	-0.00313615878097299	6.39647122939235	6.77127331958629	0	0	0	0	0
640.041448722359	-19.166810230441	0.0125395884290591	641.132594300779	-0.00329922878632588	6.42239963737769	6.74085719017309	0	0	0	0	0
641.041596094925	-19.1559459701973	0.00915747524072779	642.132801155713	-0.00346296727860005	6.44965321772308	6.70905310168658	0	0	0	0	0
642.041775069657	-19.1485487759494	0.00560409850355524	643.133008010651	-0.00364312483277357	6.47822933476486	6.67603081782755	0	0	0	0	0
643.041974293737	-19.1447926595109	0.00187979407457603	644.133214865579	-0.00380286175143608	6.50807098388086	6.64196646801004	0	0	0	0	0
644.042180514416	-19.1448457385184	-0.00201696815606617	645.13342172052	-0.00398940286108246	6.53910869000276	6.60707364298717	0	0	0	0	0
645.042378505624	-19.1488884442099	-0.00609659991313596	646.133628575452	-0.00416793711331387	6.57128427541751	6.57156125607246	0	0	0	0	0
646.042550880716	-19.1571017901358	-0.0103576379771707	647.133835430387	-0.00435232637763702	6.60455407873155	6.53564187937676	0	0	0	0	0
647.042677953521	-19.1696693166809	-0.0148039159888266	648.134042285321	-0.00453829917017805	6.63894512972899	6.49952637870188	0	0	0	0	0
648.042737596791	-19.1867769929273	-0.0194375117443726	649.134249140255	-0.00472696606244411	6.67449581263469	6.4634105719878	0	0	0	0	0
649.042705102847	-19.2086127570009	-0.0242600161382485	650.134455995189	-0.00491586299125204	6.71120267547662	6.42747978154814	0	0	0	0	0
650.042553051374	-19.2353660052098	-0.0292743291252652	651.134662850124	-0.00511094323625645	6.74904626077995	6.39189571487298	0	0	0	0	0
651.042251139994	-19.2672286060115	-0.0344796543904695	652.134869705056	-0.0052972834300918	6.78800703708267	6.35679696462894	0	0	0	0	0
652.041766228859	-19.3043892293416	-0.0398761089678621	653.135076559991	-0.00549350636781894	6.82806160084145	6.32230071339	0	0	0	0	0
653.041061989679	-19.3470404819968	-0.0454667248202533	654.135283414924	-0.00568538975175956	6.86920120137483	6.28848836388639	0	0	0	0	0
654.040098956444	-19.3953737372683	-0.0512497279311055	655.135490269857	-0.00587824131849829	6.91142440290677	6.25542365897291	0	0	0	0	0
655.038834398553	-19.449579756782	-0.0572251774769713	656.135697124791	-0.00607019783795422	6.95471278764136	6.22313977008662	0	0	0	0	0
656.037222237244	-19.5098483679426	-0.0633922141774595	657.135903979724	-0.00626133716376352	6.99901967124354	6.19166154700999	0	0	0	0	0
657.035212974013	-19.5763680812805	-0.0697498338670606	658.136110834658	-0.00645128066430305	7.044294406168	6.1609996255057	0	0	0	0	0
658.032753626479	-19.6493257810166	-0.0762967663904733	659.136317689591	-0.00663987833197311	7.09048535870884	6.1311637372584	0	0	0	0	0
659.029787669161	-19.7289064881628	-0.0830316002259985	660.136524544525	-0.00682699832753123	7.13749315210034	6.1021755987495	0	0	0	0	0
660.026254976238	-19.8152932051306	-0.0899528906740397	661.136731399459	-0.00701270709561004	7.18504864345113	6.07406496405266	0	0	0	0	0
661.022091759336	-19.9086668842956	-0.0970592339021886	662.136938254392	-0.00719702455265128	7.23279051989695	6.04689725581764	0	0	0	0	0
662.01723050256	-20.0092064468663	-0.104349401015234	663.137145109326	-0.00738027703279177	7.28007933901717	6.0207625042415	0	0	0	0	0
663.011599878794	-20.1170889776585	-0.111822432807253	664.137351964259	-0.00756268301042721	7.32619934866491	5.99576928988139	0	0	0	0	0
664.005124658803	-20.2324899245168	-0.119477682637069	665.137558819193	-0.00774466126786847	7.37065639856617	5.97204569595379	0	0	0	0	0
664.99772558959	-20.3555834819696	-0.127315145591674	666.137765674127	-0.00792705652783642	7.41304204771645	5.9497222084394	0	0	0	0	0
665.989319220046	-20.4865432539383	-0.135335547555838	667.137972529062	-0.00811051761496482	7.45250622101248	5.92893142130672	0	0	0	0	0
666.97981769606	-20.6255429272104	-0.143540533302537	668.138179383999	-0.00829618800507582	7.48782398530551	5.90981299013851	0	0	0	0	0
667.96912848984	-20.7727571742152	-0.151932666457286	669.138386238938	-0.0084848385786518	7.51710581431065	5.89252671388658	0	0	0	0	0
668.957154099328	-20.9283624638478	-0.160515618739811	670.138593093875	-0.00867758537128564	7.5377126328597	5.87723803674979	0	0	0	0	0
669.943791752554	-21.0925375887045	-0.16929260770847	671.138799948834	-0.00887364902679024	7.54851644741325	5.86413252604012	0	0	0	0	0
670.928933013277	-21.2654645314712	-0.178271714422629	672.139006803754	-0.00908026044987692	7.55126879345827	5.85340118281281	0	0	0	0	0
671.91246305069	-21.4473309310416	-0.187455218212955	673.139213658757	-0.00928473313996812	7.54989123010409	5.84525578201604	0	0	0	0	0
672.894261059068	-21.6383258474387	-0.196854529179142	674.13942051371	-0.00951027433074059	7.55414672659695	5.83991840177679	0	0	0	0	0
673.874197549555	-21.8386518311265	-0.206482242394293	675.139627368705	-0.00974233225832059	7.57599888004617	5.8376256913056	0	0	0	0	0
674.852134920933	-22.0485187738403	-0.21634938837483	676.139834223699	-0.00998880369384071	7.63352402070601	5.83861575397537	0	0	0	0	0
675.827926211021	-22.2681470351282	-0.226469229925145	677.140041078718	-0.0102480094347607	7.7449889855805	5.84312392268226	0	0	0	0	0
676.801414423961	-22.4977672831584	-0.236855743804737	678.140247933724	-0.0105210997279501	7.89096165815881	5.85137122316908	0	0	0	0	0
677.772431728299	-22.7376207044656	-0.247521685770167	679.140454788945	-0.0108105809179425	8.02352899607511	5.86355454992542	0	0	0	0	0
678.740797697236	-22.9879626030231	-0.258493829538052	680.140661643825	-0.011128008299833	8.11872448114178	5.87983871703273	0	0	0	0	0
679.706317089777	-23.2490668607377	-0.269781573640086	681.14086849894	-0.0114440768899565	8.18464479351042	5.90033853644282	0	0	0	0	0
680.668783652354	-23.5212076817952	-0.281394302201844	682.141075354182	-0.0117795949612546	8.23054245219134	5.92514410092061	0	0	0	0	0
681.627976157276	-23.8046712015562	-0.293353823030173	683.141282209168	-0.0121337316613234	8.2631020671395	5.95429045026847	0	0	0	0	0
682.583657103054	-24.0997559942929	-0.305671262591984	684.1414890646	-0.0124997427693473	8.28763821601084	5.98777589640506	0	0	0	0	0
683.53557293826	-24.4067682968415	-0.318369047610908	685.141695919745	-0.012891386210728	8.30362831837319	6.02555488460881	0	0	0	0	0
684.483450174674	-24.7260302586738	-0.331464850176942	686.141902775006	-0.0132959296396431	8.30844373642989	6.06754328128617	0	0	0	0	0
685.42699674572	-25.0578711954545	-0.344974009545862	687.142109630421	-0.0137197984247065	8.30117640511619	6.11362229750528	0	0	0	0	0
686.365899920985	-25.402629625528	-0.358915993162165	688.142316485394	-0.0141567770214029	8.28216907498344	6.16363986755199	0	0	0	0	0
687.299826225094	-25.7606494105132	-0.373298883811574	689.1425233411	-0.014606754250173	8.25173598823536	6.21741430936816	0	0	0	0	0
688.228421161088	-26.1322766784094	-0.388143635881752	690.142730196233	-0.0150767946160861	8.2101132845649	6.27473214859962	0	0	0	0	0
689.15130559935	-26.5178651936936	-0.403462478110774	691.142937051508	-0.0155551193946868	8.15774999925383	6.33534028409378	0	0	0	0	0
690.068078254684	-26.9177662216854	-0.419265380459343	692.143143906865	-0.0160464116969972	8.09552751230334	6.39896149973544	0	0	0	0	0
690.978314194648	-27.3323288126319	-0.435563136826803	693.143350761599	-0.0165396792600095	8.02453019507809	6.46527923154631	0	0	0	0	0
691.88156632218	-27.7618935211932	-0.452355883058681	694.143557617342	-0.0170418099508554	7.94632789225801	6.53396671569827	0	0	0	0	0
692.777364514628	-28.2067917058259	-0.46965765841382	695.143764472284	-0.0175540241348511	7.8625732417017	6.60467362909199	0	0	0	0	0
693.665212694298	-28.6673488720613	-0.487472916003415	696.143971327471	-0.0180698520464607	7.77462577727885	6.67703711681467	0	0	0	0	0
694.544591582649	-29.1438764192325	-0.505806028708489	697.144178182439	-0.0185891835035097	7.68368932040128	6.75067867237126	0	0	0	0	0
695.414958345766	-29.6366703118576	-0.524658248318836	698.144385037247	-0.0191078934991764	7.59046962690462	6.82521202972999	0	0	0	0	0
