x,y,speed
192.448,348.69,0.292929
192.442,348.69,0.300598
192.436,348.69,0.308359
192.43,348.69,0.316217
192.424,348.69,0.324164
192.417,348.69,0.332207
192.41,348.69,0.340342
192.404,348.69,0.34857
192.396,348.69,0.356886
192.389,348.69,0.365292
192.382,348.69,0.373793
192.374,348.69,0.382386
192.367,348.69,0.391068
192.359,348.69,0.399839
192.351,348.69,0.408706
192.342,348.69,0.417664
192.334,348.69,0.426714
192.325,348.69,0.435855
192.317,348.689,0.445084
192.308,348.689,0.454399
192.298,348.689,0.463808
192.284,348.689,0.478087
192.275,348.689,0.487721
192.27,348.689,0.492573
192.255,348.689,0.50727
192.244,348.689,0.517184
192.234,348.689,0.527189
192.223,348.689,0.53729
192.213,348.689,0.547482
192.202,348.689,0.557766
192.19,348.689,0.568145
192.179,348.689,0.578615
192.167,348.689,0.589178
192.155,348.689,0.599836
192.143,348.689,0.610589
192.131,348.689,0.621438
192.118,348.689,0.632376
192.106,348.689,0.643415
192.093,348.689,0.654554
192.079,348.689,0.665783
192.066,348.689,0.67711
192.052,348.689,0.688534
192.038,348.689,0.700041
192.024,348.689,0.711649
192.017,348.689,0.71749
191.995,348.689,0.73518
191.981,348.689,0.747102
191.966,348.689,0.759143
191.95,348.689,0.77127
191.935,348.689,0.783492
191.919,348.689,0.795818
191.903,348.689,0.80805
191.887,348.689,0.820655
191.87,348.689,0.833241
191.853,348.689,0.845876
191.836,348.689,0.859065
191.819,348.689,0.872064
191.801,348.689,0.884878
191.784,348.689,0.898257
191.766,348.689,0.911599
191.747,348.689,0.92469
191.729,348.688,0.938332
191.71,348.688,0.952088
191.691,348.688,0.965477
191.671,348.688,0.979307
191.651,348.688,0.993506
191.631,348.688,1.00733
191.611,348.688,1.02138
191.591,348.688,1.03604
191.57,348.688,1.05047
191.549,348.688,1.06484
191.527,348.688,1.07988
191.505,348.688,1.0949
191.483,348.688,1.10957
191.461,348.688,1.12477
191.438,348.688,1.14012
191.415,348.688,1.15501
191.392,348.688,1.17028
191.369,348.688,1.18593
191.345,348.688,1.20124
191.321,348.687,1.21671
191.296,348.687,1.2326
191.271,348.687,1.24847
191.246,348.687,1.26449
191.221,348.687,1.2808
191.195,348.687,1.29711
191.169,348.687,1.31369
191.142,348.687,1.33042
191.116,348.687,1.34691
191.089,348.687,1.36385
191.061,348.687,1.38112
191.033,348.686,1.39778
191.005,348.686,1.41486
190.977,348.686,1.43288
190.948,348.686,1.44995
190.919,348.686,1.46672
190.889,348.686,1.48525
190.859,348.686,1.503
190.829,348.686,1.51923
190.799,348.686,1.53787
190.768,348.686,1.55707
190.736,348.685,1.57334
190.705,348.685,1.59162
190.689,348.685,1.60227
190.64,348.685,1.62986
190.608,348.685,1.64681
190.575,348.685,1.66884
190.541,348.685,1.68784
190.507,348.685,1.70307
190.473,348.685,1.72453
190.438,348.684,1.74643
190.403,348.684,1.76123
190.368,348.684,1.78063
190.332,348.684,1.80529
190.296,348.684,1.82168
190.259,348.684,1.83806
190.222,348.683,1.86383
190.184,348.683,1.88393
190.147,348.683,1.89784
190.108,348.683,1.92218
190.07,348.683,1.94679
190.031,348.683,1.9605
189.991,348.682,1.98125
189.951,348.682,2.00911
189.911,348.682,2.02559
189.87,348.682,2.04227
189.829,348.682,2.07061
189.788,348.682,2.09179
189.746,348.681,2.10613
189.703,348.681,2.13215
189.661,348.681,2.1577
189.617,348.681,2.17268
189.574,348.681,2.19501
189.529,348.68,2.2229
189.485,348.68,2.24068
189.44,348.68,2.26024
189.394,348.68,2.28781
189.348,348.679,2.30911
189.302,348.679,2.32777
189.255,348.679,2.35403
189.208,348.679,2.37742
189.16,348.678,2.39699
189.112,348.678,2.42224
189.063,348.678,2.44628
189.014,348.678,2.46633
188.965,348.677,2.49228
188.915,348.677,2.51758
188.864,348.677,2.53607
188.813,348.676,2.56264
188.762,348.676,2.59013
188.71,348.676,2.60682
188.657,348.676,2.63156
188.604,348.675,2.66509
188.551,348.675,2.68208
188.497,348.675,2.70009
188.443,348.674,2.73788
188.388,348.674,2.76142
188.332,348.674,2.77093
188.277,348.673,2.80647
188.22,348.673,2.84242
188.163,348.673,2.84798
188.106,348.672,2.87308
188.048,348.672,2.92087
187.99,348.671,2.93376
187.931,348.671,2.94271
187.872,348.671,2.99089
187.811,348.67,3.02196
187.751,348.67,3.02102
187.69,348.67,3.05725
187.629,348.669,3.10501
187.535,348.668,3.111
187.473,348.668,3.15285
187.409,348.668,3.19645
187.345,348.667,3.19849
187.313,348.667,3.20428
187.216,348.666,3.27442
187.151,348.666,3.29011
187.085,348.665,3.30092
187.018,348.665,3.34812
186.985,348.664,3.36875
186.883,348.664,3.3867
186.815,348.663,3.42326
186.746,348.663,3.4628
186.677,348.662,3.47554
186.607,348.662,3.50304
186.537,348.661,3.5456
186.466,348.661,3.56441
186.394,348.66,3.58593
186.322,348.66,3.62863
186.249,348.659,3.65297
186.176,348.658,3.67147
186.102,348.658,3.71124
186.028,348.657,3.7423
185.953,348.657,3.75905
185.877,348.656,3.79561
185.801,348.655,3.83133
185.724,348.655,3.84741
185.647,348.654,3.88036
185.569,348.653,3.92113
185.49,348.653,3.93878
185.411,348.652,3.96581
185.332,348.652,4.01111
185.251,348.651,4.03286
185.17,348.65,4.0516
185.089,348.65,4.09893
185.007,348.649,4.12994
184.924,348.648,4.14131
184.841,348.647,4.18336
184.757,348.647,4.22675
184.672,348.646,4.23701
184.587,348.645,4.26747
184.501,348.644,4.31926
184.415,348.644,4.33734
184.328,348.643,4.35575
184.24,348.642,4.40741
184.152,348.641,4.43858
184.063,348.64,4.45045
183.973,348.64,4.49439
183.883,348.639,4.5369
183.792,348.638,4.54991
183.701,348.637,4.58307
183.609,348.636,4.63064
183.516,348.635,4.65183
183.423,348.635,4.67639
183.329,348.634,4.7217
183.234,348.633,4.75232
183.139,348.632,4.77396
183.043,348.631,4.81406
182.946,348.63,4.8501
182.849,348.629,4.87441
182.751,348.628,4.90988
182.653,348.627,4.94667
182.554,348.626,4.97353
182.454,348.625,5.00836
182.353,348.624,5.04496
182.252,348.623,5.07212
182.15,348.622,5.10671
182.048,348.621,5.14504
181.945,348.62,5.17241
181.841,348.619,5.20473
181.736,348.618,5.24576
181.631,348.617,5.27522
181.526,348.616,5.30356
181.419,348.615,5.34503
181.312,348.614,5.37877
181.204,348.613,5.40423
181.096,348.612,5.44322
180.986,348.611,5.48161
180.877,348.61,5.50711
180.766,348.609,5.54235
180.655,348.608,5.58362
180.543,348.606,5.6119
180.43,348.605,5.64378
180.317,348.604,5.68505
180.203,348.603,5.71743
180.088,348.602,5.74736
179.973,348.6,5.78648
179.857,348.599,5.82207
179.74,348.598,5.8527
179.623,348.597,5.88899
179.505,348.596,5.92672
179.386,348.594,5.95805
179.267,348.593,5.99326
179.146,348.592,6.03112
179.025,348.59,6.06404
178.904,348.589,6.09823
178.781,348.588,6.13561
178.658,348.587,6.17002
178.535,348.585,6.20461
178.41,348.584,6.24154
178.285,348.583,6.27605
178.159,348.581,6.3117
178.033,348.58,6.34805
177.905,348.579,6.38334
177.777,348.577,6.41878
177.649,348.576,6.45574
177.519,348.574,6.4909
177.389,348.573,6.52587
177.258,348.571,6.56361
177.127,348.57,6.59951
176.994,348.569,6.63375
176.861,348.567,6.67133
176.728,348.566,6.70852
176.593,348.564,6.74308
176.458,348.563,6.77952
176.322,348.561,6.81737
176.185,348.56,6.85307
176.048,348.558,6.88872
175.91,348.557,6.92627
175.771,348.555,6.96308
175.631,348.554,6.99868
175.491,348.552,7.03656
175.35,348.551,7.07327
175.208,348.549,7.10907
175.066,348.547,7.14712
174.922,348.546,7.1844
174.778,348.544,7.22021
174.633,348.543,7.25742
174.488,348.541,7.29591
174.342,348.54,7.33255
174.195,348.538,7.36887
174.047,348.536,7.40694
173.898,348.535,7.44471
173.749,348.533,7.48138
173.599,348.532,7.51868
173.449,348.53,7.55674
173.297,348.529,7.5943
173.145,348.527,7.63134
172.992,348.526,7.66884
172.838,348.524,7.70799
172.684,348.523,7.74454
172.528,348.521,7.78182
172.372,348.52,7.82098
172.216,348.518,7.85951
172.058,348.517,7.89587
171.9,348.516,7.93414
171.741,348.514,7.97368
171.581,348.513,8.01114
171.42,348.512,8.04823
171.259,348.51,8.08726
171.097,348.509,8.12598
170.934,348.508,8.16363
170.77,348.506,8.20137
170.606,348.505,8.24133
170.441,348.504,8.27892
170.275,348.503,8.31668
170.108,348.502,8.35666
169.941,348.501,8.39545
169.772,348.5,8.43261
169.603,348.498,8.47162
169.433,348.497,8.51192
169.263,348.496,8.54963
169.092,348.495,8.58747
168.919,348.494,8.6274
168.746,348.493,8.66662
168.573,348.492,8.70376
168.311,348.491,8.759
168.135,348.49,8.79443
167.959,348.489,8.82763
167.782,348.488,8.85934
167.605,348.487,8.89096
167.427,348.487,8.92
167.248,348.486,8.94842
167.069,348.485,8.97578
166.889,348.484,9.00168
166.709,348.484,9.02654
166.528,348.483,9.05093
166.346,348.482,9.07411
166.165,348.482,9.09584
165.982,348.481,9.11639
165.8,348.48,9.13687
165.617,348.48,9.15581
165.434,348.479,9.17349
165.25,348.479,9.19071
165.066,348.478,9.20686
164.882,348.478,9.22177
164.697,348.477,9.23606
164.512,348.477,9.24944
164.327,348.477,9.26181
164.142,348.476,9.27332
163.956,348.476,9.28379
163.77,348.476,9.29359
163.584,348.476,9.3027
163.398,348.475,9.31085
163.212,348.475,9.31793
163.025,348.475,9.32471
162.839,348.475,9.33061
162.652,348.475,9.33561
162.465,348.475,9.33998
162.278,348.475,9.34351
162.091,348.475,9.34615
161.905,348.475,9.34839
161.717,348.475,9.35008
161.53,348.476,9.35089
161.343,348.476,9.35111
161.156,348.476,9.35089
160.969,348.476,9.34982
160.782,348.477,9.34805
160.595,348.477,9.34596
160.408,348.477,9.34353
160.222,348.478,9.34071
160.035,348.478,9.33798
159.848,348.479,9.33522
159.661,348.479,9.33236
159.475,348.48,9.32956
159.288,348.481,9.32678
159.102,348.481,9.32376
158.915,348.482,9.32086
158.729,348.483,9.31803
158.543,348.484,9.31505
158.356,348.484,9.31174
158.17,348.485,9.30776
157.984,348.486,9.30249
157.798,348.487,9.29651
157.612,348.488,9.28989
157.426,348.489,9.28242
157.241,348.49,9.27459
157.055,348.491,9.26636
156.87,348.492,9.25719
156.685,348.494,9.24743
156.5,348.495,9.23737
156.315,348.496,9.22639
156.131,348.497,9.21479
155.947,348.499,9.20304
155.763,348.5,9.19047
155.579,348.501,9.17779
155.396,348.503,9.16397
155.213,348.504,9.14956
155.03,348.506,9.13489
154.847,348.507,9.11996
154.665,348.509,9.10442
154.483,348.51,9.08842
154.301,348.512,9.07182
154.12,348.513,9.05494
153.939,348.515,9.03784
153.758,348.517,9.02005
153.578,348.518,9.00168
153.398,348.52,8.98291
153.219,348.522,8.96435
153.04,348.523,8.94533
152.861,348.525,8.9253
152.683,348.527,8.90507
152.505,348.529,8.88476
152.327,348.53,8.86459
152.15,348.532,8.84346
151.974,348.534,8.82207
151.797,348.536,8.8007
151.622,348.538,8.77882
151.446,348.539,8.75644
151.271,348.541,8.73396
151.097,348.543,8.71126
150.923,348.545,8.6883
150.749,348.547,8.66531
150.576,348.549,8.64206
150.404,348.551,8.61884
150.231,348.552,8.59544
150.06,348.554,8.57143
149.888,348.556,8.54812
149.718,348.558,8.52448
149.548,348.56,8.50036
149.378,348.562,8.47623
149.208,348.563,8.45223
149.04,348.565,8.42793
148.871,348.567,8.40345
148.703,348.569,8.379
148.536,348.57,8.35436
148.369,348.572,8.32967
148.203,348.574,8.30525
148.037,348.575,8.28023
147.872,348.577,8.25495
147.707,348.578,8.23025
147.543,348.58,8.205
147.379,348.581,8.17965
147.215,348.583,8.15469
147.052,348.584,8.12954
146.89,348.586,8.10374
146.728,348.587,8.07828
146.567,348.588,8.05308
146.406,348.589,8.02746
146.246,348.591,8.0017
146.086,348.592,7.97613
145.927,348.593,7.9501
145.768,348.594,7.92451
145.61,348.595,7.89872
145.452,348.596,7.87237
145.295,348.596,7.84615
145.138,348.597,7.82052
144.982,348.598,7.7942
144.826,348.599,7.76759
144.671,348.599,7.7418
144.517,348.6,7.71551
144.363,348.6,7.68873
144.209,348.601,7.66243
144.056,348.601,7.63601
143.904,348.601,7.60914
143.752,348.601,7.58248
143.6,348.601,7.5559
143.449,348.601,7.52888
143.299,348.601,7.50215
143.149,348.601,7.47575
143,348.601,7.44863
142.851,348.6,7.42112
142.703,348.6,7.39481
142.556,348.599,7.36807
142.408,348.599,7.34031
142.262,348.598,7.31357
142.116,348.597,7.28726
141.97,348.596,7.25957
141.825,348.595,7.23223
141.681,348.594,7.20566
141.537,348.593,7.17835
141.394,348.591,7.15085
141.251,348.59,7.12393
141.109,348.588,7.09673
140.967,348.587,7.0693
140.826,348.585,7.04191
140.686,348.583,7.01481
140.546,348.581,6.98791
140.406,348.579,6.95998
140.198,348.576,6.91881
140.06,348.573,6.89229
139.922,348.571,6.86476
139.785,348.568,6.8366
139.649,348.566,6.81017
139.513,348.563,6.78326
139.378,348.56,6.75497
139.243,348.557,6.72776
139.108,348.554,6.70117
138.975,348.55,6.67323
138.842,348.547,6.64548
138.709,348.543,6.61876
138.577,348.54,6.59117
138.445,348.536,6.5635
138.315,348.532,6.53675
138.184,348.527,6.50952
138.054,348.523,6.48149
137.925,348.519,6.45501
137.796,348.514,6.42762
137.668,348.509,6.39954
137.54,348.504,6.37344
137.413,348.499,6.3466
137.287,348.493,6.31831
137.161,348.488,6.29146
137.035,348.482,6.26542
136.911,348.476,6.23776
136.786,348.47,6.21025
136.662,348.463,6.18402
136.539,348.457,6.15697
136.417,348.45,6.1294
136.294,348.443,6.10297
136.173,348.435,6.07641
136.052,348.428,6.04922
135.931,348.42,6.02263
135.811,348.412,5.99635
135.692,348.404,5.96939
135.573,348.395,5.94266
135.455,348.387,5.91664
135.337,348.378,5.8898
135.22,348.368,5.86333
135.104,348.359,5.83746
134.988,348.349,5.81096
134.872,348.339,5.78468
134.757,348.329,5.75885
134.643,348.318,5.73287
134.529,348.307,5.70681
134.416,348.296,5.68107
134.303,348.284,5.65577
134.191,348.272,5.63002
134.079,348.26,5.6039
133.968,348.248,5.57858
133.858,348.235,5.55357
133.748,348.222,5.52795
133.638,348.208,5.50264
133.529,348.194,5.47802
133.421,348.18,5.45323
133.313,348.166,5.42811
133.206,348.151,5.40387
133.099,348.136,5.37904
132.993,348.12,5.35445
132.888,348.105,5.33072
132.783,348.088,5.30643
132.678,348.072,5.28186
132.574,348.055,5.25839
132.471,348.038,5.2349
132.368,348.02,5.21067
132.266,348.002,5.1872
132.164,347.984,5.16428
132.063,347.965,5.14078
131.962,347.946,5.1175
131.862,347.927,5.09511
131.762,347.907,5.07247
131.663,347.887,5.04963
131.565,347.866,5.02771
131.467,347.845,5.00614
131.369,347.824,4.98431
131.272,347.802,4.96307
131.176,347.78,4.94231
131.08,347.757,4.92166
130.985,347.734,4.901
130.89,347.711,4.88059
130.796,347.688,4.86078
130.702,347.664,4.84161
130.609,347.639,4.82198
130.516,347.614,4.80285
130.424,347.589,4.78514
130.332,347.564,4.76684
130.241,347.538,4.74795
130.15,347.511,4.73048
130.059,347.485,4.71398
129.97,347.457,4.69667
129.88,347.43,4.67954
129.791,347.402,4.66357
129.703,347.373,4.64746
129.615,347.345,4.63091
129.528,347.316,4.61518
129.441,347.286,4.60002
129.354,347.256,4.58466
129.268,347.226,4.56951
129.182,347.195,4.5552
129.097,347.164,4.54118
129.013,347.133,4.52684
128.928,347.101,4.51311
128.845,347.068,4.50036
128.761,347.035,4.48752
128.678,347.002,4.47443
128.596,346.968,4.46215
128.514,346.934,4.45022
128.432,346.9,4.43776
128.351,346.865,4.42565
128.271,346.83,4.41443
128.191,346.794,4.4029
128.111,346.758,4.39128
128.031,346.721,4.38065
127.952,346.685,4.37022
127.874,346.647,4.35958
127.796,346.61,4.34974
127.718,346.572,4.34039
127.641,346.533,4.33099
127.564,346.494,4.32191
127.488,346.454,4.31329
127.412,346.415,4.30516
127.336,346.374,4.29707
127.261,346.333,4.2885
127.187,346.292,4.28031
127.113,346.251,4.27288
127.039,346.209,4.26502
126.965,346.166,4.25713
126.892,346.123,4.25035
126.82,346.08,4.24384
126.748,346.037,4.23664
126.676,345.993,4.23029
126.604,345.948,4.22481
126.533,345.903,4.21908
126.463,345.858,4.21386
126.393,345.812,4.20943
126.323,345.766,4.20475
126.254,345.719,4.19994
126.185,345.672,4.19559
126.117,345.624,4.19127
126.049,345.576,4.18692
125.981,345.527,4.1829
125.914,345.479,4.1791
125.847,345.429,4.17541
125.781,345.38,4.17203
125.715,345.33,4.16882
125.649,345.279,4.1655
125.584,345.228,4.16228
125.519,345.177,4.15942
125.455,345.125,4.1566
125.391,345.072,4.1535
125.327,345.02,4.15028
125.264,344.966,4.14741
125.202,344.913,4.14446
125.14,344.859,4.14112
125.078,344.804,4.13798
125.017,344.749,4.13502
124.956,344.694,4.13147
124.896,344.639,4.12783
124.836,344.583,4.12462
124.777,344.526,4.1213
124.718,344.469,4.11785
124.659,344.412,4.11482
124.601,344.355,4.11207
124.544,344.297,4.1092
124.487,344.238,4.10655
124.43,344.18,4.10392
124.346,344.091,4.09948
124.291,344.031,4.09655
124.236,343.971,4.09373
124.182,343.91,4.09084
124.128,343.85,4.08748
124.075,343.789,4.08424
124.022,343.727,4.08108
123.969,343.665,4.07764
123.917,343.603,4.07418
123.866,343.541,4.07105
123.815,343.478,4.06818
123.764,343.415,4.06581
123.714,343.352,4.06332
123.665,343.288,4.06048
123.616,343.224,4.05746
123.568,343.159,4.05477
123.52,343.095,4.05222
123.472,343.029,4.04913
123.426,342.964,4.04596
123.379,342.899,4.04321
123.333,342.833,4.04016
123.288,342.766,4.03692
123.243,342.7,4.0343
123.199,342.633,4.03193
123.155,342.566,4.02926
123.111,342.499,4.02695
123.068,342.432,4.02516
123.026,342.364,4.02315
122.984,342.296,4.02129
122.943,342.227,4.02003
122.902,342.159,4.01853
122.862,342.09,4.01665
122.822,342.021,4.01498
122.783,341.951,4.01364
122.744,341.882,4.01231
122.706,341.812,4.01085
122.668,341.742,4.00929
122.63,341.671,4.00805
122.594,341.601,4.0069
122.557,341.53,4.00605
122.521,341.459,4.00571
122.486,341.387,4.0053
122.451,341.316,4.00481
122.416,341.244,4.00478
122.383,341.172,4.00492
122.349,341.1,4.00479
122.316,341.027,4.00472
122.284,340.955,4.00503
122.252,340.882,4.00522
122.22,340.808,4.00534
122.189,340.735,4.0059
122.159,340.661,4.0064
122.129,340.588,4.00674
122.099,340.514,4.00769
122.07,340.44,4.00885
122.041,340.365,4.0097
122.013,340.291,4.01094
121.985,340.216,4.01256
121.957,340.141,4.01358
121.931,340.066,4.01482
121.904,339.99,4.01677
121.878,339.915,4.01833
121.853,339.839,4.01961
121.828,339.763,4.02158
121.803,339.687,4.02386
121.779,339.61,4.02561
121.755,339.534,4.02776
121.732,339.457,4.03024
121.709,339.38,4.03208
121.686,339.303,4.03458
121.664,339.226,4.03779
121.643,339.148,4.04037
121.622,339.07,4.04296
121.601,338.993,4.04631
121.581,338.914,4.04957
121.561,338.836,4.05235
121.542,338.758,4.05572
121.523,338.679,4.05948
121.504,338.601,4.06261
121.486,338.522,4.0658
121.468,338.443,4.06978
121.451,338.363,4.07376
121.434,338.284,4.07728
121.417,338.204,4.08129
121.401,338.125,4.08543
121.385,338.045,4.08937
121.37,337.965,4.0937
121.355,337.884,4.09827
121.34,337.804,4.10256
121.326,337.723,4.10697
121.312,337.643,4.11179
121.299,337.562,4.1166
121.286,337.48,4.12167
121.274,337.399,4.12664
121.261,337.318,4.13184
121.249,337.236,4.13722
121.238,337.154,4.14202
121.227,337.073,4.14731
121.216,336.99,4.15331
121.206,336.908,4.15888
121.196,336.826,4.16434
121.186,336.743,4.17025
121.177,336.661,4.17626
121.168,336.578,4.18181
121.159,336.495,4.18806
121.151,336.411,4.19495
121.143,336.328,4.20076
121.135,336.244,4.2068
121.128,336.161,4.2141
121.121,336.077,4.22078
121.114,335.993,4.22656
121.108,335.909,4.23354
121.102,335.824,4.241
121.097,335.74,4.24742
121.091,335.655,4.25421
121.086,335.57,4.26197
121.082,335.485,4.26913
121.078,335.4,4.2761
121.074,335.314,4.28395
121.07,335.229,4.29167
121.066,335.143,4.29879
121.063,335.057,4.30694
121.061,334.971,4.31517
121.058,334.885,4.32263
121.056,334.799,4.33096
121.054,334.712,4.33934
121.052,334.625,4.34706
121.051,334.538,4.35556
121.05,334.451,4.36453
121.049,334.364,4.37258
121.049,334.277,4.38092
121.049,334.189,4.39039
121.049,334.101,4.39867
121.049,334.013,4.40701
121.049,333.925,4.4171
121.05,333.837,4.42624
121.051,333.748,4.43442
121.053,333.66,4.44402
121.054,333.571,4.4539
121.056,333.482,4.4627
121.058,333.392,4.47219
121.06,333.303,4.48222
121.063,333.213,4.49164
121.066,333.123,4.50124
121.069,333.033,4.51157
121.072,332.943,4.52153
121.075,332.853,4.53133
121.079,332.762,4.54178
121.083,332.671,4.55223
121.087,332.58,4.56237
121.091,332.489,4.57294
121.096,332.398,4.58378
121.101,332.306,4.59439
121.105,332.214,4.60516
121.111,332.122,4.61595
121.116,332.03,4.62664
121.121,331.938,4.63768
121.127,331.845,4.6491
121.133,331.752,4.65994
121.139,331.659,4.67114
121.148,331.519,4.68808
121.151,331.472,4.69364
121.161,331.332,4.71151
121.168,331.237,4.72305
121.174,331.143,4.7342
121.181,331.049,4.74643
121.189,330.954,4.75868
121.196,330.859,4.76985
121.203,330.764,4.78143
121.211,330.668,4.7925
121.218,330.573,4.80242
121.222,330.525,4.80723
121.234,330.381,4.82138
121.242,330.285,4.82984
121.25,330.188,4.83774
121.258,330.092,4.84514
121.266,329.995,4.85175
121.274,329.898,4.85781
121.282,329.801,4.86339
121.291,329.704,4.86827
121.299,329.607,4.87268
121.307,329.51,4.87635
121.316,329.413,4.87985
121.324,329.316,4.88256
121.333,329.218,4.88494
121.341,329.121,4.88712
121.35,329.024,4.88813
121.358,328.926,4.88881
121.367,328.829,4.88964
121.375,328.731,4.88975
121.384,328.634,4.88886
121.392,328.536,4.88782
121.4,328.439,4.88654
121.409,328.342,4.88441
121.417,328.244,4.88196
121.425,328.147,4.87966
121.433,328.05,4.87703
121.441,327.953,4.87428
121.449,327.856,4.87176
121.457,327.758,4.86917
121.465,327.661,4.86644
121.473,327.564,4.86385
121.48,327.467,4.86127
121.488,327.371,4.8585
121.495,327.274,4.85576
121.502,327.177,4.85335
121.51,327.08,4.85073
121.523,326.887,4.845
121.53,326.79,4.84266
121.536,326.694,4.84007
121.543,326.597,4.83702
121.549,326.5,4.83373
121.555,326.404,4.83026
121.56,326.308,4.82654
121.566,326.211,4.82203
121.571,326.115,4.81663
121.576,326.019,4.81098
121.581,325.923,4.80543
121.586,325.827,4.79928
121.59,325.731,4.79247
121.595,325.636,4.78558
121.599,325.54,4.77852
121.602,325.445,4.77105
121.606,325.35,4.76331
121.609,325.254,4.75552
121.612,325.16,4.74755
121.615,325.065,4.73901
121.617,324.97,4.73043
121.619,324.876,4.72194
121.621,324.781,4.71322
121.623,324.687,4.70424
121.624,324.593,4.69532
121.625,324.5,4.68644
121.626,324.406,4.67662
121.626,324.313,4.66729
121.626,324.22,4.65843
121.626,324.127,4.64864
121.625,324.034,4.63866
121.624,323.941,4.62955
121.623,323.849,4.6197
121.621,323.757,4.60948
121.619,323.665,4.59971
121.617,323.573,4.58965
121.614,323.482,4.5795
121.611,323.39,4.56979
121.608,323.299,4.5597
121.604,323.208,4.54913
121.6,323.118,4.53929
121.596,323.027,4.52979
121.591,322.937,4.51977
121.585,322.847,4.51015
121.58,322.757,4.50068
121.574,322.668,4.49078
121.568,322.578,4.48099
121.561,322.489,4.47155
121.554,322.4,4.46206
121.546,322.312,4.45175
121.538,322.223,4.44211
121.53,322.135,4.43314
121.521,322.047,4.42365
121.512,321.959,4.41378
121.503,321.872,4.40461
121.493,321.785,4.39588
121.483,321.698,4.38634
121.472,321.611,4.37733
121.461,321.524,4.36869
121.45,321.438,4.35911
121.438,321.352,4.34976
121.426,321.266,4.34136
121.407,321.138,4.32703
121.393,321.053,4.31777
121.38,320.968,4.30938
121.366,320.883,4.30006
121.351,320.799,4.29077
121.336,320.715,4.2826
121.321,320.631,4.27396
121.305,320.547,4.26476
121.289,320.464,4.2562
121.273,320.381,4.24812
121.256,320.298,4.23972
121.238,320.215,4.23143
121.22,320.133,4.22354
121.202,320.051,4.21545
121.183,319.969,4.20691
121.164,319.887,4.19849
121.145,319.806,4.19088
121.125,319.725,4.1832
121.104,319.644,4.17476
121.083,319.564,4.1665
121.062,319.484,4.15906
121.041,319.404,4.15157
121.019,319.324,4.14407
120.996,319.245,4.13723
120.973,319.166,4.13056
120.95,319.087,4.12375
120.926,319.009,4.11749
120.902,318.931,4.11151
120.877,318.853,4.10512
120.851,318.775,4.09878
120.826,318.698,4.09274
120.8,318.621,4.08624
120.773,318.544,4.07987
120.746,318.467,4.074
120.719,318.391,4.06798
120.691,318.315,4.06203
120.663,318.239,4.0566
120.634,318.164,4.05144
120.605,318.089,4.04645
120.575,318.014,4.04188
120.545,317.94,4.0376
120.515,317.865,4.0336
120.484,317.792,4.02974
120.452,317.718,4.02588
120.42,317.645,4.02209
120.387,317.572,4.01806
120.354,317.499,4.0138
120.321,317.426,4.00988
120.287,317.354,4.00593
120.253,317.282,4.00145
120.219,317.211,3.99765
120.184,317.14,3.99434
120.148,317.069,3.99051
120.113,316.998,3.98713
120.076,316.927,3.98459
120.039,316.857,3.98163
120.002,316.788,3.97863
119.964,316.719,3.97632
119.925,316.65,3.97381
119.886,316.581,3.97065
119.847,316.513,3.96745
119.807,316.445,3.96439
119.767,316.377,3.96102
