abscissa,curvature,X,Y,theta,width_L,width_R
161.998815508187,-0.0138222711377548,-127.422442997112,-16.1122909889494,-4.64590876404311,2,2
163.998815159152,-0.0117147342140676,-127.5291103528,-14.115192291909,-4.67144576493826,2,2
165.998815063692,-0.010985955790442,-127.588043366015,-12.1161038157477,-4.69414645385926,2,2
167.99881415404,-0.00938055709519808,-127.603626344885,-10.1162000150352,-4.71451295748167,2,2
169.998813581718,-0.007407816840553,-127.581933125178,-8.11634175015449,-4.73130132661324,2,2
171.998814160595,-0.00509116307337057,-127.530843105751,-6.11700687786902,-4.74380031014485,2,2
173.998813974723,-0.00336234294394227,-127.45900634374,-4.11830358593272,-4.75225381537651,2,2
175.998813546373,-0.00189992677904309,-127.373553071971,-2.1201327356452,-4.75751608397247,2,2
177.998813404438,-0.000876693431803831,-127.280215118723,-0.122312707312917,-4.76029270398613,2,2
179.998813272833,0.000369589359238354,-127.183522854661,1.87534841495375,-4.76079980802525,2,2
181.998813167802,0.00136575847054871,-127.088140701876,3.87307231953719,-4.75906446028683,2,2
183.998812843587,0.00273694813866665,-126.998465537221,5.87105916020323,-4.75496175434281,2,2
185.998812602773,0.00410038335436986,-126.91972336168,7.86950432638242,-4.74812442367299,2,2
187.998812413944,0.00571083677297146,-126.857537155985,9.86852908268406,-4.73831320447197,2,2
189.998812541396,0.00753642300626804,-126.818330234085,11.8681302320928,-4.72506594384856,2,2
191.998813258252,0.00904459008984003,-126.809054737593,13.8680865164712,-4.70848492480933,2,2
193.998813343831,0.0115001004875423,-126.836587677659,15.8678618670359,-4.68794023335284,2,2
195.998812184316,0.0162538022511121,-126.911634390899,17.8663878483854,-4.66018634670472,2,2
197.998812412789,0.024091776161471,-127.053643250142,19.8612037480252,-4.61984076368322,2,2
199.998812704362,0.0334862647050936,-127.292580726699,21.846601222731,-4.56226271442256,2,2
201.998805229708,0.0444310758137017,-127.664820966397,23.8111320524556,-4.48434566510632,2,2
203.998794972535,0.0542795018676184,-128.209147205258,25.734779358823,-4.38563559367076,2,2
205.998806647794,0.0627944344176682,-128.957749198426,27.5881744487895,-4.26856097395128,2,2
207.998800299198,0.066480671780237,-129.929669823888,29.3345355485279,-4.13928627811102,2,2
209.998768351644,0.0662472196806356,-131.122370729643,30.9381154031165,-4.00656050681589,2,2
211.998764932571,0.061337260762042,-132.514324615585,32.3723494200808,-3.87897624448356,2,2
213.998779495435,0.0549152259048906,-134.070882622484,33.6264154172243,-3.76272291133202,2,2
215.998783414749,0.0483500102456552,-135.755660142874,34.7025130396854,-3.65945747281703,2,2
217.998762130627,0.0420073543378493,-137.53669333629,35.6108709573822,-3.56910106982213,2,2
219.998749654306,0.0402254286938888,-139.388932861775,36.363802064441,-3.48686879977169,2,2
221.998716011784,0.0349774428496271,-141.295060807356,36.9676699302481,-3.41166719323532,2,2
223.998680638535,0.0293994252993607,-143.238804206456,37.4370719368441,-3.34729146369581,2,2
225.9986703816,0.0237332640735556,-145.206895302757,37.7915218995911,-3.29415904681217,2,2
227.99866505308,0.0162288277166422,-147.189533772816,38.0534185258034,-3.25419706149139,2,2
229.998634056397,0.0122657190103877,-149.17989841903,38.2484918916438,-3.22570295638258,2,2
231.99861160617,0.0110420536615545,-151.174612699977,38.3928665120952,-3.20239544534303,2,2
233.998601741816,0.0095483966238257,-153.172042147804,38.4933392777041,-3.18180509661339,2,2
235.998593877089,0.0105670736053661,-155.171081071159,38.5539777767722,-3.16168970548554,2,2
237.998582249585,0.00910288520747504,-157.170936830941,38.5740131982565,-3.14201986102897,2,2
239.998569798711,0.00982679628504089,-159.170815007479,38.5561799667582,-3.123090297382,2,2
241.998563033169,0.00855993354337329,-161.170001333522,38.5003745175581,-3.1047036297517,2,2
243.99855407273,0.00975248804818208,-163.167862931663,38.4087154587874,-3.08639129020382,2,2
245.998542351916,0.0103095926151401,-165.163576111746,38.2785315296375,-3.06632932711246,2,2
247.998531707168,0.0112017819372364,-167.156157911775,38.107006216992,-3.04481806705166,2,2
249.998512657639,0.011529284236854,-169.144425076351,37.8912627168165,-3.02208721738565,2,2
251.998504146147,0.0137858119110193,-171.12702102117,37.6284594620407,-2.99677222897239,2,2
253.998496161275,0.0149078772809245,-173.101723871825,37.3118488912663,-2.96807865433816,2,2
255.998487110484,0.0185479756980449,-175.065769457824,36.9348669802066,-2.93462295276016,2,2
257.998479346996,0.0215752746152989,-177.014535833672,36.4857102515347,-2.89449985819499,2,2
259.998485288151,0.0258589624975552,-178.941851329276,35.9521107927381,-2.84706548017508,2,2
261.998485149136,0.026367383440739,-180.839756476967,35.3219946332814,-2.7948391378669,2,2
263.998495149438,0.0287572223039017,-182.70133707239,34.5915531666835,-2.7397142564909,2,2
265.998486136319,0.0262151367248214,-184.519208015116,33.7583054009034,-2.68474214519838,2,2
267.998469057961,0.0265408906154665,-186.290037059274,32.8292367458474,-2.63198656835125,2,2
269.998457928955,0.0233445101392641,-188.010303306867,31.8095260692101,-2.58210144518398,2,2
271.998449439765,0.0230304268811523,-189.680072420609,30.7090169446638,-2.53572670500642,2,2
273.998453056516,0.0209767327510338,-191.298104132233,29.5337117727495,-2.49171946579277,2,2
275.998459022207,0.0208695727223484,-192.864626020167,28.2905507373855,-2.44987303549832,2,2
277.99846494779,0.0199960356600914,-194.378248994688,26.9834881777419,-2.40900730603956,2,2
279.998446306832,0.0195286886613082,-195.838207270275,25.6167670733743,-2.36948295010753,2,2
281.998441587803,0.0205930849544759,-197.242965896573,24.1933564689251,-2.32936127115966,2,2
283.99843150662,0.0199574193854077,-198.58875815946,22.7140813835641,-2.28881097121831,2,2
285.998429579422,0.0215128135587352,-199.873331456705,21.1813418569444,-2.24734077823484,2,2
287.998432615563,0.0214736236367289,-201.091628834227,19.5954201268239,-2.2043542757829,2,2
289.998414153629,0.0217648816282239,-202.240519385142,17.9585470330457,-2.1611161696512,2,2
291.998422246367,0.0231507963408166,-203.316484253498,16.2728247866381,-2.11620030993677,2,2
293.998418966179,0.0223307444070262,-204.314538898322,14.5398549892053,-2.07071884378288,2,2
295.998415034404,0.0238838545030961,-205.232819292955,12.7633321318459,-2.02450433572544,2,2
297.998422515849,0.0230405086085469,-206.066678705861,10.9456483124917,-1.97757979708284,2,2
299.998426280989,0.0237806660389064,-206.814941752813,9.09108993701079,-1.93075853429124,2,2
301.998435214904,0.022761720591906,-207.475295717896,7.20343363139772,-1.88421593975756,2,2
303.998437682081,0.0223887799426123,-208.04865102663,5.28755417907695,-1.83906538352594,2,2
305.998437806335,0.0203416531459402,-208.53675792284,3.34818740904575,-1.79633494778267,2,2
307.99844302723,0.0191290361533949,-208.945043787291,1.39043251795215,-1.75686415544713,2,2
309.998445450305,0.0156649924759539,-209.279633236335,-0.58128140630832,-1.7220700846635,2,2
311.998443754928,0.0141003452434021,-209.5510435125,-2.56270370120228,-1.69230477217588,2,2
313.998446386324,0.011731210671795,-209.767011399961,-4.55095566037084,-1.6664731822742,2,2
315.998443289309,0.0104897453378787,-209.935526591883,-6.54379926216876,-1.64425226067389,2,2
317.998444772004,0.00864532450039636,-210.062601059812,-8.53972909200093,-1.6251171766499,2,2
319.998444946915,0.00717164615697108,-210.154900808688,-10.5375774386538,-1.60930020460925,2,2
321.99844411522,0.0056571481706552,-210.218563721916,-12.5365493736245,-1.59647141561645,2,2
323.998444071309,0.00463791593160284,-210.259276097949,-14.5361260724256,-1.58617635174024,2,2
325.998444014755,0.0035374429557996,-210.281493444909,-16.5359970326593,-1.57800099308396,2,2
327.998444087463,0.00283395232528503,-210.289296852205,-18.5359784963553,-1.57162959757121,2,2
329.998444110936,0.00206169829296198,-210.285810330178,-20.5359734802684,-1.5667339468955,2,2
331.998443960405,0.00135587733697084,-210.274032796032,-22.5359376757531,-1.56331637152277,2,2
333.998443876202,0.000961543419892206,-210.256624244651,-24.5358613772792,-1.56099895086324,2,2
335.998443786173,0.000351761655348342,-210.235513321718,-26.5357497205708,-1.55968564584703,2,2
337.99844370394,0.000211503660495524,-210.212682438994,-28.5356192952351,-1.55912238055451,2,2
339.99844363191,9.49727491586477e-06,-210.189046761228,-30.5354795527103,-1.55890137962703,2,2
341.998443566686,1.83126950389145e-05,-210.165232558936,-32.5353377033339,-1.558873569658,2,2
343.998443490864,-7.94366552551533e-05,-210.14141614933,-34.5351958167721,-1.55893469361589,2,2
345.998443409716,4.14113629807075e-05,-210.117771742705,-36.5350559660424,-1.55897271890659,2,2
347.998443389706,0.000106015508930288,-210.093999194847,-38.5349146556976,-1.55882529203617,2,2
349.998443319186,0.000224122527387768,-210.069766950198,-40.5347677702039,-1.5584951540115,2,2
351.998443264812,0.000196263614418437,-210.044735586603,-42.5346110526671,-1.55807476788115,2,2
353.998443239433,0.000307330847871522,-210.018826622056,-44.534443180429,-1.55757117342524,2,2
355.998443182863,0.000377474157086218,-209.991715723072,-46.5342593260906,-1.55688636843962,2,2
357.998443137352,0.000310858155766838,-209.963186237576,-48.5340557478247,-1.55619803614245,2,2
359.998443096669,0.000398343817623331,-209.933310728598,-50.5338325162179,-1.55548883418348,2,2
361.998443065577,0.0003260497941629,-209.901948538393,-52.5335865294976,-1.55476444058294,2,2
363.998443055662,0.000281908020556673,-209.869263549975,-54.5333193938133,-1.55415648277123,2,2
365.998443056047,0.000276295216475083,-209.835425402787,-56.5330330926892,-1.55359827953409,2,2
367.998443039962,0.000141905780212655,-209.800568076272,-58.5327292805503,-1.55318007854077,2,2
369.998443017388,0.000177899441000974,-209.765029643432,-60.5324134794618,-1.55286027332319,2,2
371.998442993794,6.18994226689249e-05,-209.728881039932,-62.5320867439281,-1.55262047446237,2,2
373.998442960872,1.92695200138469e-05,-209.692435974266,-64.5317546221681,-1.55253930552104,2,2
375.998442910505,-3.36008693563525e-05,-209.655920669509,-66.5314212021062,-1.55255363687,2,2
377.998442869101,-9.55003341367583e-05,-209.619545764153,-68.531090348491,-1.55268273807078,2,2
379.99844285479,-9.57701530512793e-05,-209.583511717369,-70.5307656916482,-1.55287400855661,2,2
381.99844283068,-0.00017253157007829,-209.547911676202,-72.5304487956688,-1.55314231027651,2,2
383.998442789734,-0.000132156294096074,-209.512923575183,-74.5301426817474,-1.55344699813444,2,2
385.998442754044,-0.000151057774576466,-209.478503531504,-76.529846432579,-1.55373021219806,2,2
387.998442739073,-0.000197466677003657,-209.444705966345,-78.5295608182273,-1.55407873664702,2,2
389.998442691485,-0.000175093736606584,-209.411652309954,-80.5292876043579,-1.55445129705178,2,2
391.998442669683,-0.000168787653723317,-209.379309644226,-82.5290260435903,-1.55479517843837,2,2
393.99844263496,-0.000153607745568964,-209.347636127681,-84.5287751815592,-1.55511757383204,2,2
395.998442594884,-0.000147303952130518,-209.316582883285,-86.5285340434036,-1.55541848552373,2,2
397.998442580825,-6.05248879098376e-05,-209.286065140587,-88.5283011789923,-1.55562631436233,2,2
399.998442574992,-6.13351000073546e-05,-209.255847855486,-90.5280728878132,-1.55574817434988,2,2
401.998442556355,-9.49147709936794e-05,-209.225897727063,-92.5278486020111,-1.55590442421944,2,2
403.998442538396,4.33031439601567e-05,-209.196212696493,-94.527628271327,-1.55595603584601,2,2
405.998442500427,-2.05063450667575e-05,-209.166489142827,-96.52740734868,-1.55593323904752,2,2
407.998442497015,7.08881497856578e-05,-209.136744147078,-98.5271861415842,-1.55588285724288,2,2
409.998442467782,5.18173827071426e-05,-209.106789266023,-100.526961774784,-1.55576015171219,2,2
411.998442441479,7.39867376192632e-05,-209.076599648525,-102.526733880925,-1.55563434759354,2,2
413.998442425744,0.000104128756437125,-209.046108803502,-104.526501426124,-1.55545623210088,2,2
415.998442406726,0.000111324098541873,-209.015216788559,-106.526262809856,-1.55524077924795,2,2
417.998442389339,8.01304966329942e-05,-208.983905120574,-108.526017669248,-1.55504932465445,2,2
419.998442358784,0.000107421626620864,-208.952233985565,-110.525766854833,-1.55486177253406,2,2
421.998442344276,9.18717220911287e-05,-208.920161775437,-112.525509663811,-1.55466247918678,2,2
423.998442327396,4.729881844219e-05,-208.887741472356,-114.525246859027,-1.55452330864742,2,2
425.998442324209,0.00011144076475011,-208.855059531884,-116.524979808579,-1.55436456906449,2,2
427.998442296899,2.00765606832255e-05,-208.822035545667,-118.524707115275,-1.55423305174083,2,2
429.998442273685,2.52521066054366e-05,-208.788866913098,-120.524432033425,-1.55418772307407,2,2
431.9984422504,2.96024238842274e-05,-208.755597836118,-122.524155282871,-1.55413286854423,2,2
433.998442235668,-7.0739717938298e-06,-208.722237713073,-124.52387702428,-1.55411034009229,2,2
435.9984422002,3.47943135074949e-05,-208.688853526493,-126.523598343344,-1.55408261975109,2,2
437.998442185774,-2.67525363959879e-05,-208.655399115538,-128.523318509912,-1.55407457797406,2,2
439.998442165728,5.3297520278754e-05,-208.621957315121,-130.52303888172,-1.55404803299045,2,2
441.998442133368,-2.66014456531687e-06,-208.588393013841,-132.522757188711,-1.55399739561555,2,2
443.99844211346,7.27223895391147e-05,-208.55475180366,-134.522474215588,-1.55392733337125,2,2
445.998442098914,4.25021761269608e-05,-208.520890137076,-136.522187526267,-1.55381210880641,2,2
447.998442061453,0.000125174144428497,-208.486783236162,-138.5218966451,-1.55364443248902,2,2
449.998442033879,0.000172009282547913,-208.452199600134,-140.521597580823,-1.55334724906612,2,2
451.998442018202,0.000110526115842622,-208.417000232699,-142.521287785613,-1.55306471366995,2,2
453.998441985175,0.000143841758358539,-208.381295641287,-144.520969017323,-1.55281034579998,2,2
455.998441947622,0.000208930951602694,-208.344994597335,-146.520639500782,-1.55245757309664,2,2
457.998441942982,0.000135638624182041,-208.307950208332,-148.520296385097,-1.55211300352162,2,2
459.998441928573,0.000188817512237889,-208.270279060228,-150.519941551573,-1.55178854738752,2,2
461.998441921958,0.000137306005108629,-208.231922559368,-152.519573696962,-1.55146242387125,2,2
463.998441917145,9.69064783095477e-05,-208.193009530256,-154.519195095775,-1.55122821138839,2,2
465.998441909294,0.000125175170676755,-208.153663179432,-156.51880801252,-1.55100612974028,2,2
467.998441906763,4.11824824613674e-05,-208.113891052022,-158.518412513009,-1.55083977208736,2,2
469.998441892293,-1.42073263129958e-05,-208.073935162804,-160.518013340356,-1.55081279693144,2,2
471.998441868635,3.35247690165653e-05,-208.033967357517,-162.517613920405,-1.55079347948897,2,2
473.998441866132,-6.1228370164241e-05,-207.993960450708,-164.517213739604,-1.55082118309005,2,2
475.998441849514,-6.89258405034002e-05,-207.954140383355,-166.516817272836,-1.55095133729961,2,2
477.998441835429,-0.000102605455172508,-207.914613283101,-168.516426620227,-1.55112286859411,2,2
479.998441836211,-0.000107886123045092,-207.875477596054,-170.516043680156,-1.55133336017244,2,2
481.998441821067,-0.00016126575648824,-207.836805432109,-172.515669739935,-1.55160251204992,2,2
483.998441827537,-0.00016733000711066,-207.798746674345,-174.515307587358,-1.55193110781459,2,2
485.998441811396,-9.29769189521922e-05,-207.761303515714,-176.514957037286,-1.55219141473855,2,2
487.998441806527,-0.000193059271901568,-207.724348470405,-178.514615577552,-1.55247745092868,2,2
489.998441817239,-0.000181294041653859,-207.688090980055,-180.514286898175,-1.55285180424424,2,2
491.998441805749,-8.00918174780028e-05,-207.652498934118,-182.51397015742,-1.55311319010189,2,2
493.998441792272,-0.00016209037008809,-207.617349320109,-184.513661241319,-1.55335537228784,2,2
495.99844177959,-0.000101095122961358,-207.582752654294,-186.513361968132,-1.55361855777922,2,2
497.99844176825,-8.69317510823571e-05,-207.548591525782,-188.513070186885,-1.55380658465219,2,2
499.998441751462,-2.42046343341302e-05,-207.514745702919,-190.512783763605,-1.55391772103667,2,2
501.99844173501,-6.97251463222013e-05,-207.481068839587,-192.512500193522,-1.55401165081654,2,2
503.998441722062,-1.47436543171168e-05,-207.447603845586,-194.512220183906,-1.55409611961662,2,2
505.998441717342,7.26344459499548e-06,-207.414219797676,-196.511941536104,-1.55410359982634,2,2
507.998441699972,1.98655026216416e-05,-207.380812969405,-198.511662495162,-1.55407647087937,2,2
509.998441690233,2.04861500247101e-06,-207.347346966564,-200.511382472441,-1.55405455676186,2,2
511.998441683334,4.99526075488425e-05,-207.313828962592,-202.511101581431,-1.55400255553947,2,2
513.998441675211,1.89675929355762e-05,-207.280163761652,-204.510818216395,-1.55393363533926,2,2
515.998441664341,6.72334579844077e-05,-207.246369874776,-206.510532677813,-1.55384743428879,2,2
517.998441650437,7.99507619309932e-05,-207.212330788449,-208.510242976271,-1.55370025006992,2,2
519.998441638523,7.38331539102713e-05,-207.177984500561,-210.509948023764,-1.55354646615501,2,2
521.998441629823,5.95681946471235e-05,-207.143348354677,-212.509648075437,-1.55341306480702,2,2
523.998441622873,-2.96753946240078e-05,-207.108523950106,-214.509344860595,-1.55338317200708,2,2
525.998441612113,3.60529088471181e-05,-207.073714930252,-216.509041909897,-1.55337679449289,2,2
527.99844160224,3.01464472028255e-05,-207.038809469914,-218.508737278669,-1.55331059513716,2,2
529.998441595209,-3.0740904884075e-05,-207.003820090475,-220.508431184025,-1.55331118959483,2,2
531.998441588675,3.79560104093947e-05,-206.968867279542,-222.508125729387,-1.55330397448933,2,2
533.998441580117,-3.45079171200889e-05,-206.933856760662,-224.50781926321,-1.55330052639609,2,2
535.998441570389,1.98034970919145e-05,-206.898899748388,-226.507513731933,-1.55331523081608,2,2
537.998441569379,-0.000111079324861825,-206.86398697806,-228.507208981533,-1.55340650664378,2,2
539.99844155379,-1.89520924973961e-05,-206.829369807256,-230.506909354915,-1.55353653806012,2,2
541.998441550739,1.46433991194757e-05,-206.794867448594,-232.506611726522,-1.55354084675351,2,2
543.998441535272,-1.81867222255613e-06,-206.760339892013,-234.506313650787,-1.5535280220267,2,2
545.998441533853,-3.90441762807395e-06,-206.725810026004,-236.506015549237,-1.55353374511652,2,2
547.998441524922,-4.74842137995818e-05,-206.691323434057,-238.505718186713,-1.55358513374775,2,2
549.998441511398,-0.000122593696313129,-206.657047767697,-240.505424443851,-1.55375521165672,2,2
551.998441511015,3.01534347974902e-05,-206.62311052224,-242.505136487738,-1.5538476519182,2,2
553.998441500367,-0.000140561674545977,-206.589268291073,-244.50485013126,-1.55395806015734,2,2
555.998441495149,-8.32494493793407e-05,-206.555836230312,-246.504570676654,-1.55418187128069,2,2
557.998441486621,-7.08666930202327e-05,-206.522767070179,-248.504297255118,-1.55433598742246,2,2
559.998441487581,-7.10319495587909e-05,-206.489989702453,-250.504028647404,-1.5544778860651,2,2
561.998441477603,-0.00011565043481672,-206.457526056471,-252.503765145075,-1.55466456844853,2,2
563.998441483255,-0.000152864942784404,-206.425520016591,-254.503509031665,-1.55493308382688,2,2
565.998441483141,-9.59446562974497e-05,-206.394062610962,-256.503261618979,-1.55518189342596,2,2
567.998441467469,-0.000244776879739907,-206.363126089226,-258.503022312098,-1.55552261495934,2,2
569.998441459492,-0.000256831317880561,-206.333077386642,-260.502796539278,-1.55602422315496,2,2
571.998441463056,-0.000285570455499193,-206.304067019123,-262.502586106895,-1.55656662492929,2,2
573.998441475828,-0.000419142983530381,-206.276268700179,-264.502392882214,-1.55727133837281,2,2
575.998441470814,-0.000308317220849589,-206.249983882829,-266.502220102663,-1.55799879857539,2,2
577.998441436864,-0.000479680800647763,-206.225120344756,-268.502065461945,-1.55878679658351,2,2
579.998441439156,-0.000491808346915364,-206.202069242222,-270.501932542838,-1.5597582857322,2,2
581.998441447076,-0.000580104037788265,-206.18103602924,-272.50182185289,-1.56083019812117,2,2
583.998441411094,-0.000520139553753657,-206.162224282305,-274.501733243592,-1.56193044169291,2,2
585.998441385555,-0.000645482631382831,-206.145616545266,-276.501664149316,-1.5630960638631,2,2
587.998441394084,-0.000608993579200565,-206.131482777148,-278.501614085219,-1.56435054007901,2,2
589.998441401298,-0.000670358479694693,-206.119850167152,-280.501580126324,-1.56562989214278,2,2
591.998441449476,-0.000686193200403261,-206.110868601981,-282.501559853918,-1.56698644385575,2,2
593.998441473075,-0.000673094027742567,-206.104612500349,-284.501549938817,-1.56834573110011,2,2
595.998441489421,-0.000629014718281859,-206.101028112962,-286.501546601901,-1.56964783985702,2,2
