abscissa	curvature	X	Y	theta	width_L	width_R
43.999881991633	0.004364537616	-49.997955605842	-0.090759090429	-3.137568098375	2.000000000000	2.000000000000
45.999871112952	0.005442877216	-51.997860170118	-0.108255728648	-3.127760736890	2.000000000000	2.000000000000
47.999861464299	0.009494299557	-53.997406458209	-0.149502685206	-3.112823632179	2.000000000000	2.000000000000
49.999851112617	0.015576447896	-55.995720459237	-0.230059617226	-3.087753014488	2.000000000000	2.000000000000
51.999833684497	0.026035768570	-57.990246170008	-0.375723297063	-3.046141160634	2.000000000000	2.000000000000
53.999824301946	0.039872442448	-59.973996771794	-0.627206974559	-2.980233258810	2.000000000000	2.000000000000
55.999815763644	0.054155634634	-61.930983178628	-1.036131596917	-2.886205583148	2.000000000000	2.000000000000
57.999781325950	0.068568305476	-63.831754039936	-1.654120473547	-2.763483756203	2.000000000000	2.000000000000
59.999704848567	0.080264888194	-65.630419259121	-2.524245348382	-2.614656253719	2.000000000000	2.000000000000
61.999726194586	0.090033941421	-67.267228084797	-3.669357498596	-2.444355606502	2.000000000000	2.000000000000
63.999755904979	0.091332617944	-68.676263228958	-5.084908812658	-2.262986352901	2.000000000000	2.000000000000
65.999637526829	0.087564578308	-69.807465659060	-6.730889698325	-2.084099745409	2.000000000000	2.000000000000
67.999627095980	0.079122443102	-70.637608937538	-8.547910909020	-1.917413593342	2.000000000000	2.000000000000
69.999651227511	0.064463178303	-71.175200971581	-10.472545596273	-1.773826239467	2.000000000000	2.000000000000
71.999644118362	0.050593684607	-71.460443996216	-12.450977558022	-1.658769785535	2.000000000000	2.000000000000
73.999599225464	0.034356493752	-71.545975890597	-14.448499561719	-1.573821514005	2.000000000000	2.000000000000
75.999573471746	0.022282000928	-71.491378315147	-16.447460220416	-1.517183748652	2.000000000000	2.000000000000
77.999552245582	0.006977033691	-71.349917631970	-18.442357065565	-1.487925024561	2.000000000000	2.000000000000
79.999524104860	-0.005691623784	-71.178878487183	-20.435000769737	-1.486639632740	2.000000000000	2.000000000000
81.999495910094	-0.020690966451	-71.032086100099	-22.429518812448	-1.513021851049	2.000000000000	2.000000000000
83.999478462869	-0.037344946044	-70.969040862257	-24.428225091825	-1.571057257261	2.000000000000	2.000000000000
85.999421541410	-0.051057229703	-71.053336254985	-26.425738151391	-1.659456917017	2.000000000000	2.000000000000
87.999409451104	-0.065901816458	-71.341492127208	-28.403705624656	-1.776415256143	2.000000000000	2.000000000000
89.999418968315	-0.079315682735	-71.886017945794	-30.326334331392	-1.921633446369	2.000000000000	2.000000000000
91.999371508589	-0.090738458607	-72.725914387847	-32.138722802472	-2.091683552350	2.000000000000	2.000000000000
93.999412317096	-0.100752228390	-73.878034436436	-33.769848625175	-2.283178146572	2.000000000000	2.000000000000
95.999368378063	-0.096722322308	-75.326685141649	-35.143986286762	-2.480648358850	2.000000000000	2.000000000000
97.999232307169	-0.084935365336	-77.010042346771	-36.218591526633	-2.662293687331	2.000000000000	2.000000000000
99.999209060582	-0.068002536753	-78.850340754806	-36.996673912558	-2.815229811778	2.000000000000	2.000000000000
101.999149896290	-0.050012657261	-80.779682753380	-37.518934186354	-2.933241514648	2.000000000000	2.000000000000
103.999118832701	-0.033371381834	-82.752280480119	-37.845140952600	-3.016624258639	2.000000000000	2.000000000000
105.999081260346	-0.017528750533	-84.742648758351	-38.038569970786	-3.067523434787	2.000000000000	2.000000000000
107.999064985589	-0.008493497029	-86.739030300974	-38.157599869954	-3.093545470597	2.000000000000	2.000000000000
109.999044040499	-0.004408971893	-88.737321594516	-38.239406146664	-3.106447804398	2.000000000000	2.000000000000
111.999031160189	-0.004880543454	-90.736366546212	-38.300553435049	-3.115737259919	2.000000000000	2.000000000000
113.999012795339	-0.003091190276	-92.735877568844	-38.343692259114	-3.123708920450	2.000000000000	2.000000000000
115.999000924151	-0.005197050646	-94.735661408226	-38.371872302956	-3.131997112177	2.000000000000	2.000000000000
117.998985517938	-0.003324290066	-96.735614703584	-38.381917711125	-3.140518387249	2.000000000000	2.000000000000
119.998965864146	-0.004472013346	-98.735583047141	-38.376652659238	-3.148314614048	2.000000000000	2.000000000000
121.998958073329	-0.005682116464	-100.735432160833	-38.353458724917	-3.158468704304	2.000000000000	2.000000000000
123.998947803262	-0.006699744301	-102.734884849897	-38.307668563980	-3.170850501488	2.000000000000	2.000000000000
125.998943264285	-0.009169678467	-104.733506626997	-38.234124319303	-3.186719888240	2.000000000000	2.000000000000
127.998917919656	-0.015808265086	-106.730236684883	-38.121169603597	-3.211697515265	2.000000000000	2.000000000000
129.998895823896	-0.022046912960	-108.722357832022	-37.945424161956	-3.249552275091	2.000000000000	2.000000000000
131.998883584368	-0.031525241649	-110.704401245411	-37.679912561321	-3.303124101852	2.000000000000	2.000000000000
133.998865267647	-0.041237577014	-112.665542433624	-37.289931221760	-3.375886254127	2.000000000000	2.000000000000
135.998835851126	-0.049559142249	-114.587898710017	-36.740677140399	-3.466681637928	2.000000000000	2.000000000000
137.998803152146	-0.055096837124	-116.446938958428	-36.005701975766	-3.571335906228	2.000000000000	2.000000000000
139.998787479006	-0.058790326733	-118.214320109650	-35.071903578480	-3.685222177601	2.000000000000	2.000000000000
141.998786172387	-0.059530998611	-119.861012003227	-33.938882787391	-3.803543425644	2.000000000000	2.000000000000
143.998791191252	-0.059965774374	-121.361586642547	-32.618451716059	-3.923040498498	2.000000000000	2.000000000000
145.998814344064	-0.057465153884	-122.694895998902	-31.129229147504	-4.040472786184	2.000000000000	2.000000000000
147.998833958012	-0.055607791630	-123.848323234919	-29.496616575789	-4.153546840601	2.000000000000	2.000000000000
149.998829194228	-0.050033244539	-124.815647653667	-27.747175198226	-4.259187625145	2.000000000000	2.000000000000
151.998814015659	-0.046417196943	-125.602222855743	-25.909203869081	-4.355637334637	2.000000000000	2.000000000000
153.998816093280	-0.039003861604	-126.217494449833	-24.006832642256	-4.441058481921	2.000000000000	2.000000000000
155.998813180813	-0.032462027265	-126.682122249328	-22.061991710571	-4.512524266719	2.000000000000	2.000000000000
157.998814329390	-0.024965902103	-127.020246082411	-20.091058831069	-4.569952229067	2.000000000000	2.000000000000
159.998816314150	-0.018584165788	-127.258853688364	-18.105500652817	-4.613502340177	2.000000000000	2.000000000000
161.998815508187	-0.013822271138	-127.422442997112	-16.112290988949	-4.645908764043	2.000000000000	2.000000000000
163.998815159152	-0.011714734214	-127.529110352800	-14.115192291909	-4.671445764938	2.000000000000	2.000000000000
165.998815063692	-0.010985955790	-127.588043366015	-12.116103815748	-4.694146453859	2.000000000000	2.000000000000
167.998814154040	-0.009380557095	-127.603626344885	-10.116200015035	-4.714512957482	2.000000000000	2.000000000000
169.998813581718	-0.007407816841	-127.581933125178	-8.116341750154	-4.731301326613	2.000000000000	2.000000000000
171.998814160595	-0.005091163073	-127.530843105751	-6.117006877869	-4.743800310145	2.000000000000	2.000000000000
173.998813974723	-0.003362342944	-127.459006343740	-4.118303585933	-4.752253815377	2.000000000000	2.000000000000
175.998813546373	-0.001899926779	-127.373553071971	-2.120132735645	-4.757516083972	2.000000000000	2.000000000000
177.998813404438	-0.000876693432	-127.280215118723	-0.122312707313	-4.760292703986	2.000000000000	2.000000000000
179.998813272833	0.000369589359	-127.183522854661	1.875348414954	-4.760799808025	2.000000000000	2.000000000000
181.998813167802	0.001365758471	-127.088140701876	3.873072319537	-4.759064460287	2.000000000000	2.000000000000
183.998812843587	0.002736948139	-126.998465537221	5.871059160203	-4.754961754343	2.000000000000	2.000000000000
185.998812602773	0.004100383354	-126.919723361680	7.869504326382	-4.748124423673	2.000000000000	2.000000000000
187.998812413944	0.005710836773	-126.857537155985	9.868529082684	-4.738313204472	2.000000000000	2.000000000000
189.998812541396	0.007536423006	-126.818330234085	11.868130232093	-4.725065943849	2.000000000000	2.000000000000
191.998813258252	0.009044590090	-126.809054737593	13.868086516471	-4.708484924809	2.000000000000	2.000000000000
193.998813343831	0.011500100488	-126.836587677659	15.867861867036	-4.687940233353	2.000000000000	2.000000000000
195.998812184316	0.016253802251	-126.911634390899	17.866387848385	-4.660186346705	2.000000000000	2.000000000000
197.998812412789	0.024091776161	-127.053643250142	19.861203748025	-4.619840763683	2.000000000000	2.000000000000
199.998812704362	0.033486264705	-127.292580726699	21.846601222731	-4.562262714423	2.000000000000	2.000000000000
201.998805229708	0.044431075814	-127.664820966397	23.811132052456	-4.484345665106	2.000000000000	2.000000000000
203.998794972535	0.054279501868	-128.209147205258	25.734779358823	-4.385635593671	2.000000000000	2.000000000000
205.998806647794	0.062794434418	-128.957749198426	27.588174448789	-4.268560973951	2.000000000000	2.000000000000
207.998800299198	0.066480671780	-129.929669823888	29.334535548528	-4.139286278111	2.000000000000	2.000000000000
209.998768351644	0.066247219681	-131.122370729643	30.938115403117	-4.006560506816	2.000000000000	2.000000000000
211.998764932571	0.061337260762	-132.514324615585	32.372349420081	-3.878976244484	2.000000000000	2.000000000000
213.998779495435	0.054915225905	-134.070882622484	33.626415417224	-3.762722911332	2.000000000000	2.000000000000
215.998783414749	0.048350010246	-135.755660142874	34.702513039685	-3.659457472817	2.000000000000	2.000000000000
217.998762130627	0.042007354338	-137.536693336290	35.610870957382	-3.569101069822	2.000000000000	2.000000000000
219.998749654306	0.040225428694	-139.388932861775	36.363802064441	-3.486868799772	2.000000000000	2.000000000000
221.998716011784	0.034977442850	-141.295060807356	36.967669930248	-3.411667193235	2.000000000000	2.000000000000
223.998680638535	0.029399425299	-143.238804206456	37.437071936844	-3.347291463696	2.000000000000	2.000000000000
225.998670381600	0.023733264074	-145.206895302757	37.791521899591	-3.294159046812	2.000000000000	2.000000000000
227.998665053080	0.016228827717	-147.189533772816	38.053418525803	-3.254197061491	2.000000000000	2.000000000000
229.998634056397	0.012265719010	-149.179898419030	38.248491891644	-3.225702956383	2.000000000000	2.000000000000
231.998611606170	0.011042053662	-151.174612699977	38.392866512095	-3.202395445343	2.000000000000	2.000000000000
233.998601741816	0.009548396624	-153.172042147804	38.493339277704	-3.181805096613	2.000000000000	2.000000000000
235.998593877089	0.010567073605	-155.171081071159	38.553977776772	-3.161689705486	2.000000000000	2.000000000000
237.998582249585	0.009102885207	-157.170936830941	38.574013198257	-3.142019861029	2.000000000000	2.000000000000
239.998569798711	0.009826796285	-159.170815007479	38.556179966758	-3.123090297382	2.000000000000	2.000000000000
241.998563033169	0.008559933543	-161.170001333522	38.500374517558	-3.104703629752	2.000000000000	2.000000000000
243.998554072730	0.009752488048	-163.167862931663	38.408715458787	-3.086391290204	2.000000000000	2.000000000000
245.998542351916	0.010309592615	-165.163576111746	38.278531529637	-3.066329327112	2.000000000000	2.000000000000
247.998531707168	0.011201781937	-167.156157911775	38.107006216992	-3.044818067052	2.000000000000	2.000000000000
249.998512657639	0.011529284237	-169.144425076351	37.891262716816	-3.022087217386	2.000000000000	2.000000000000
251.998504146147	0.013785811911	-171.127021021170	37.628459462041	-2.996772228972	2.000000000000	2.000000000000
253.998496161275	0.014907877281	-173.101723871825	37.311848891266	-2.968078654338	2.000000000000	2.000000000000
255.998487110484	0.018547975698	-175.065769457824	36.934866980207	-2.934622952760	2.000000000000	2.000000000000
257.998479346996	0.021575274615	-177.014535833672	36.485710251535	-2.894499858195	2.000000000000	2.000000000000
259.998485288151	0.025858962498	-178.941851329276	35.952110792738	-2.847065480175	2.000000000000	2.000000000000
261.998485149136	0.026367383441	-180.839756476967	35.321994633281	-2.794839137867	2.000000000000	2.000000000000
263.998495149438	0.028757222304	-182.701337072390	34.591553166683	-2.739714256491	2.000000000000	2.000000000000
265.998486136319	0.026215136725	-184.519208015116	33.758305400903	-2.684742145198	2.000000000000	2.000000000000
267.998469057961	0.026540890615	-186.290037059274	32.829236745847	-2.631986568351	2.000000000000	2.000000000000
269.998457928955	0.023344510139	-188.010303306867	31.809526069210	-2.582101445184	2.000000000000	2.000000000000
271.998449439765	0.023030426881	-189.680072420609	30.709016944664	-2.535726705006	2.000000000000	2.000000000000
273.998453056516	0.020976732751	-191.298104132233	29.533711772749	-2.491719465793	2.000000000000	2.000000000000
275.998459022207	0.020869572722	-192.864626020167	28.290550737386	-2.449873035498	2.000000000000	2.000000000000
277.998464947790	0.019996035660	-194.378248994688	26.983488177742	-2.409007306040	2.000000000000	2.000000000000
279.998446306832	0.019528688661	-195.838207270275	25.616767073374	-2.369482950108	2.000000000000	2.000000000000
281.998441587803	0.020593084954	-197.242965896573	24.193356468925	-2.329361271160	2.000000000000	2.000000000000
283.998431506620	0.019957419385	-198.588758159460	22.714081383564	-2.288810971218	2.000000000000	2.000000000000
285.998429579422	0.021512813559	-199.873331456705	21.181341856944	-2.247340778235	2.000000000000	2.000000000000
287.998432615563	0.021473623637	-201.091628834227	19.595420126824	-2.204354275783	2.000000000000	2.000000000000
289.998414153629	0.021764881628	-202.240519385142	17.958547033046	-2.161116169651	2.000000000000	2.000000000000
291.998422246367	0.023150796341	-203.316484253498	16.272824786638	-2.116200309937	2.000000000000	2.000000000000
293.998418966179	0.022330744407	-204.314538898322	14.539854989205	-2.070718843783	2.000000000000	2.000000000000
295.998415034404	0.023883854503	-205.232819292955	12.763332131846	-2.024504335725	2.000000000000	2.000000000000
297.998422515849	0.023040508609	-206.066678705861	10.945648312492	-1.977579797083	2.000000000000	2.000000000000
299.998426280989	0.023780666039	-206.814941752813	9.091089937011	-1.930758534291	2.000000000000	2.000000000000
301.998435214904	0.022761720592	-207.475295717896	7.203433631398	-1.884215939758	2.000000000000	2.000000000000
303.998437682081	0.022388779943	-208.048651026630	5.287554179077	-1.839065383526	2.000000000000	2.000000000000
305.998437806335	0.020341653146	-208.536757922840	3.348187409046	-1.796334947783	2.000000000000	2.000000000000
307.998443027230	0.019129036153	-208.945043787291	1.390432517952	-1.756864155447	2.000000000000	2.000000000000
309.998445450305	0.015664992476	-209.279633236335	-0.581281406308	-1.722070084663	2.000000000000	2.000000000000
311.998443754928	0.014100345243	-209.551043512500	-2.562703701202	-1.692304772176	2.000000000000	2.000000000000
313.998446386324	0.011731210672	-209.767011399961	-4.550955660371	-1.666473182274	2.000000000000	2.000000000000
315.998443289309	0.010489745338	-209.935526591883	-6.543799262169	-1.644252260674	2.000000000000	2.000000000000
317.998444772004	0.008645324500	-210.062601059812	-8.539729092001	-1.625117176650	2.000000000000	2.000000000000
319.998444946915	0.007171646157	-210.154900808688	-10.537577438654	-1.609300204609	2.000000000000	2.000000000000
321.998444115220	0.005657148171	-210.218563721916	-12.536549373624	-1.596471415616	2.000000000000	2.000000000000
323.998444071309	0.004637915932	-210.259276097949	-14.536126072426	-1.586176351740	2.000000000000	2.000000000000
325.998444014755	0.003537442956	-210.281493444909	-16.535997032659	-1.578000993084	2.000000000000	2.000000000000
327.998444087463	0.002833952325	-210.289296852205	-18.535978496355	-1.571629597571	2.000000000000	2.000000000000
329.998444110936	0.002061698293	-210.285810330178	-20.535973480268	-1.566733946895	2.000000000000	2.000000000000
331.998443960405	0.001355877337	-210.274032796032	-22.535937675753	-1.563316371523	2.000000000000	2.000000000000
333.998443876202	0.000961543420	-210.256624244651	-24.535861377279	-1.560998950863	2.000000000000	2.000000000000
335.998443786173	0.000351761655	-210.235513321718	-26.535749720571	-1.559685645847	2.000000000000	2.000000000000
337.998443703940	0.000211503660	-210.212682438994	-28.535619295235	-1.559122380555	2.000000000000	2.000000000000
339.998443631910	0.000009497275	-210.189046761228	-30.535479552710	-1.558901379627	2.000000000000	2.000000000000
341.998443566686	0.000018312695	-210.165232558936	-32.535337703334	-1.558873569658	2.000000000000	2.000000000000
343.998443490864	-0.000079436655	-210.141416149330	-34.535195816772	-1.558934693616	2.000000000000	2.000000000000
345.998443409716	0.000041411363	-210.117771742705	-36.535055966042	-1.558972718907	2.000000000000	2.000000000000
347.998443389706	0.000106015509	-210.093999194847	-38.534914655698	-1.558825292036	2.000000000000	2.000000000000
349.998443319186	0.000224122527	-210.069766950198	-40.534767770204	-1.558495154011	2.000000000000	2.000000000000
351.998443264812	0.000196263614	-210.044735586603	-42.534611052667	-1.558074767881	2.000000000000	2.000000000000
353.998443239433	0.000307330848	-210.018826622056	-44.534443180429	-1.557571173425	2.000000000000	2.000000000000
355.998443182863	0.000377474157	-209.991715723072	-46.534259326091	-1.556886368440	2.000000000000	2.000000000000
357.998443137352	0.000310858156	-209.963186237576	-48.534055747825	-1.556198036142	2.000000000000	2.000000000000
359.998443096669	0.000398343818	-209.933310728598	-50.533832516218	-1.555488834183	2.000000000000	2.000000000000
361.998443065577	0.000326049794	-209.901948538393	-52.533586529498	-1.554764440583	2.000000000000	2.000000000000
363.998443055662	0.000281908021	-209.869263549975	-54.533319393813	-1.554156482771	2.000000000000	2.000000000000
365.998443056047	0.000276295216	-209.835425402787	-56.533033092689	-1.553598279534	2.000000000000	2.000000000000
367.998443039962	0.000141905780	-209.800568076272	-58.532729280550	-1.553180078541	2.000000000000	2.000000000000
369.998443017388	0.000177899441	-209.765029643432	-60.532413479462	-1.552860273323	2.000000000000	2.000000000000
371.998442993794	0.000061899423	-209.728881039932	-62.532086743928	-1.552620474462	2.000000000000	2.000000000000
373.998442960872	0.000019269520	-209.692435974266	-64.531754622168	-1.552539305521	2.000000000000	2.000000000000
375.998442910505	-0.000033600869	-209.655920669509	-66.531421202106	-1.552553636870	2.000000000000	2.000000000000
377.998442869101	-0.000095500334	-209.619545764153	-68.531090348491	-1.552682738071	2.000000000000	2.000000000000
379.998442854790	-0.000095770153	-209.583511717369	-70.530765691648	-1.552874008557	2.000000000000	2.000000000000
381.998442830680	-0.000172531570	-209.547911676202	-72.530448795669	-1.553142310277	2.000000000000	2.000000000000
383.998442789734	-0.000132156294	-209.512923575183	-74.530142681747	-1.553446998134	2.000000000000	2.000000000000
385.998442754044	-0.000151057775	-209.478503531504	-76.529846432579	-1.553730212198	2.000000000000	2.000000000000
387.998442739073	-0.000197466677	-209.444705966345	-78.529560818227	-1.554078736647	2.000000000000	2.000000000000
389.998442691485	-0.000175093737	-209.411652309954	-80.529287604358	-1.554451297052	2.000000000000	2.000000000000
391.998442669683	-0.000168787654	-209.379309644226	-82.529026043590	-1.554795178438	2.000000000000	2.000000000000
393.998442634960	-0.000153607746	-209.347636127681	-84.528775181559	-1.555117573832	2.000000000000	2.000000000000
395.998442594884	-0.000147303952	-209.316582883285	-86.528534043404	-1.555418485524	2.000000000000	2.000000000000
397.998442580825	-0.000060524888	-209.286065140587	-88.528301178992	-1.555626314362	2.000000000000	2.000000000000
399.998442574992	-0.000061335100	-209.255847855486	-90.528072887813	-1.555748174350	2.000000000000	2.000000000000
401.998442556355	-0.000094914771	-209.225897727063	-92.527848602011	-1.555904424219	2.000000000000	2.000000000000
403.998442538396	0.000043303144	-209.196212696493	-94.527628271327	-1.555956035846	2.000000000000	2.000000000000
405.998442500427	-0.000020506345	-209.166489142827	-96.527407348680	-1.555933239048	2.000000000000	2.000000000000
407.998442497015	0.000070888150	-209.136744147078	-98.527186141584	-1.555882857243	2.000000000000	2.000000000000
409.998442467782	0.000051817383	-209.106789266023	-100.526961774784	-1.555760151712	2.000000000000	2.000000000000
411.998442441479	0.000073986738	-209.076599648525	-102.526733880925	-1.555634347594	2.000000000000	2.000000000000
413.998442425744	0.000104128756	-209.046108803502	-104.526501426124	-1.555456232101	2.000000000000	2.000000000000
415.998442406726	0.000111324099	-209.015216788559	-106.526262809856	-1.555240779248	2.000000000000	2.000000000000
417.998442389339	0.000080130497	-208.983905120574	-108.526017669248	-1.555049324654	2.000000000000	2.000000000000
419.998442358784	0.000107421627	-208.952233985565	-110.525766854833	-1.554861772534	2.000000000000	2.000000000000
421.998442344276	0.000091871722	-208.920161775437	-112.525509663811	-1.554662479187	2.000000000000	2.000000000000
423.998442327396	0.000047298818	-208.887741472356	-114.525246859027	-1.554523308647	2.000000000000	2.000000000000
425.998442324209	0.000111440765	-208.855059531884	-116.524979808579	-1.554364569064	2.000000000000	2.000000000000
427.998442296899	0.000020076561	-208.822035545667	-118.524707115275	-1.554233051741	2.000000000000	2.000000000000
429.998442273685	0.000025252107	-208.788866913098	-120.524432033425	-1.554187723074	2.000000000000	2.000000000000
431.998442250400	0.000029602424	-208.755597836118	-122.524155282871	-1.554132868544	2.000000000000	2.000000000000
433.998442235668	-0.000007073972	-208.722237713073	-124.523877024280	-1.554110340092	2.000000000000	2.000000000000
435.998442200200	0.000034794314	-208.688853526493	-126.523598343344	-1.554082619751	2.000000000000	2.000000000000
437.998442185774	-0.000026752536	-208.655399115538	-128.523318509912	-1.554074577974	2.000000000000	2.000000000000
439.998442165728	0.000053297520	-208.621957315121	-130.523038881720	-1.554048032990	2.000000000000	2.000000000000
441.998442133368	-0.000002660145	-208.588393013841	-132.522757188711	-1.553997395616	2.000000000000	2.000000000000
443.998442113460	0.000072722390	-208.554751803660	-134.522474215588	-1.553927333371	2.000000000000	2.000000000000
445.998442098914	0.000042502176	-208.520890137076	-136.522187526267	-1.553812108806	2.000000000000	2.000000000000
447.998442061453	0.000125174144	-208.486783236162	-138.521896645100	-1.553644432489	2.000000000000	2.000000000000
449.998442033879	0.000172009283	-208.452199600134	-140.521597580823	-1.553347249066	2.000000000000	2.000000000000
451.998442018202	0.000110526116	-208.417000232699	-142.521287785613	-1.553064713670	2.000000000000	2.000000000000
453.998441985175	0.000143841758	-208.381295641287	-144.520969017323	-1.552810345800	2.000000000000	2.000000000000
455.998441947622	0.000208930952	-208.344994597335	-146.520639500782	-1.552457573097	2.000000000000	2.000000000000
457.998441942982	0.000135638624	-208.307950208332	-148.520296385097	-1.552113003522	2.000000000000	2.000000000000
459.998441928573	0.000188817512	-208.270279060228	-150.519941551573	-1.551788547388	2.000000000000	2.000000000000
461.998441921958	0.000137306005	-208.231922559368	-152.519573696962	-1.551462423871	2.000000000000	2.000000000000
463.998441917145	0.000096906478	-208.193009530256	-154.519195095775	-1.551228211388	2.000000000000	2.000000000000
465.998441909294	0.000125175171	-208.153663179432	-156.518808012520	-1.551006129740	2.000000000000	2.000000000000
467.998441906763	0.000041182482	-208.113891052022	-158.518412513009	-1.550839772087	2.000000000000	2.000000000000
469.998441892293	-0.000014207326	-208.073935162804	-160.518013340356	-1.550812796931	2.000000000000	2.000000000000
471.998441868635	0.000033524769	-208.033967357517	-162.517613920405	-1.550793479489	2.000000000000	2.000000000000
473.998441866132	-0.000061228370	-207.993960450708	-164.517213739604	-1.550821183090	2.000000000000	2.000000000000
475.998441849514	-0.000068925841	-207.954140383355	-166.516817272836	-1.550951337300	2.000000000000	2.000000000000
477.998441835429	-0.000102605455	-207.914613283101	-168.516426620227	-1.551122868594	2.000000000000	2.000000000000
479.998441836211	-0.000107886123	-207.875477596054	-170.516043680156	-1.551333360172	2.000000000000	2.000000000000
481.998441821067	-0.000161265756	-207.836805432109	-172.515669739935	-1.551602512050	2.000000000000	2.000000000000
483.998441827537	-0.000167330007	-207.798746674345	-174.515307587358	-1.551931107815	2.000000000000	2.000000000000
485.998441811396	-0.000092976919	-207.761303515714	-176.514957037286	-1.552191414739	2.000000000000	2.000000000000
487.998441806527	-0.000193059272	-207.724348470405	-178.514615577552	-1.552477450929	2.000000000000	2.000000000000
489.998441817239	-0.000181294042	-207.688090980055	-180.514286898175	-1.552851804244	2.000000000000	2.000000000000
491.998441805749	-0.000080091817	-207.652498934118	-182.513970157420	-1.553113190102	2.000000000000	2.000000000000
493.998441792272	-0.000162090370	-207.617349320109	-184.513661241319	-1.553355372288	2.000000000000	2.000000000000
495.998441779590	-0.000101095123	-207.582752654294	-186.513361968132	-1.553618557779	2.000000000000	2.000000000000
497.998441768250	-0.000086931751	-207.548591525782	-188.513070186885	-1.553806584652	2.000000000000	2.000000000000
499.998441751462	-0.000024204634	-207.514745702919	-190.512783763605	-1.553917721037	2.000000000000	2.000000000000
501.998441735010	-0.000069725146	-207.481068839587	-192.512500193522	-1.554011650817	2.000000000000	2.000000000000
503.998441722062	-0.000014743654	-207.447603845586	-194.512220183906	-1.554096119617	2.000000000000	2.000000000000
505.998441717342	0.000007263445	-207.414219797676	-196.511941536104	-1.554103599826	2.000000000000	2.000000000000
507.998441699972	0.000019865503	-207.380812969405	-198.511662495162	-1.554076470879	2.000000000000	2.000000000000
509.998441690233	0.000002048615	-207.347346966564	-200.511382472441	-1.554054556762	2.000000000000	2.000000000000
511.998441683334	0.000049952608	-207.313828962592	-202.511101581431	-1.554002555539	2.000000000000	2.000000000000
513.998441675211	0.000018967593	-207.280163761652	-204.510818216395	-1.553933635339	2.000000000000	2.000000000000
515.998441664341	0.000067233458	-207.246369874776	-206.510532677813	-1.553847434289	2.000000000000	2.000000000000
517.998441650437	0.000079950762	-207.212330788449	-208.510242976271	-1.553700250070	2.000000000000	2.000000000000
519.998441638523	0.000073833154	-207.177984500561	-210.509948023764	-1.553546466155	2.000000000000	2.000000000000
521.998441629823	0.000059568195	-207.143348354677	-212.509648075437	-1.553413064807	2.000000000000	2.000000000000
523.998441622873	-0.000029675395	-207.108523950106	-214.509344860595	-1.553383172007	2.000000000000	2.000000000000
525.998441612113	0.000036052909	-207.073714930252	-216.509041909897	-1.553376794493	2.000000000000	2.000000000000
527.998441602240	0.000030146447	-207.038809469914	-218.508737278669	-1.553310595137	2.000000000000	2.000000000000
529.998441595209	-0.000030740905	-207.003820090475	-220.508431184025	-1.553311189595	2.000000000000	2.000000000000
531.998441588675	0.000037956010	-206.968867279542	-222.508125729387	-1.553303974489	2.000000000000	2.000000000000
