abscissa	curvature	X	Y	theta	width_L	width_R
8.50252674728263713178e+01	7.90077265081269439683e-05	8.44713415306743939936e+01	-1.14200674567269615522e+01	-2.22824666593339187903e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
9.00267537484246815893e+01	1.05055087617720956431e-04	8.93494181023523736940e+01	-1.25242565202176159289e+01	-2.22366617138668898335e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
9.50282400238722146923e+01	1.48717317548692831968e-04	9.42280875640483372990e+01	-1.36258228658388222954e+01	-2.21734994940130242247e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.00029726298865583090e+02	1.91562378234320891202e-04	9.91075716179780812354e+01	-1.47237749682820453501e+01	-2.20885145391633702650e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.05031212573567529489e+02	2.20801463675051034283e-04	1.03988092456515374806e+02	-1.58171088966637061191e+01	-2.19852958843068990724e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.10032698848438116102e+02	2.36464764198628807227e-04	1.08869806892970842682e+02	-1.69051008000027067624e+01	-2.18707178752617636963e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.15034185123897799485e+02	2.45952019491872491113e-04	1.13752804280519555391e+02	-1.79873199980042954849e+01	-2.17490831945027385252e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.20035671401214841580e+02	2.90388201669089778684e-04	1.18637162114835604143e+02	-1.90633822003614845642e+01	-2.16165070684347093710e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.25037157673960876991e+02	3.16817086896914576390e-04	1.23523051422768006091e+02	-2.01324686245857336075e+01	-2.14643842789716543518e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.30038643947524718669e+02	2.94363920904136815593e-04	1.28410591491406535170e+02	-2.11939826738376702053e+01	-2.13103640787325160355e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.35040130224703489148e+02	2.72199188496538243588e-04	1.33299702783498787539e+02	-2.22482366677156733203e+01	-2.11672339520812352598e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.40041616506580368196e+02	3.33846500635883011634e-04	1.38190331944313953727e+02	-2.32954265149851558192e+01	-2.10145574235437920807e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.45043102796743283989e+02	5.62306344089859950694e-04	1.43082854409169272003e+02	-2.43337321193099640482e+01	-2.07904641609356899412e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.50044589097421635415e+02	1.00582614045176786666e-03	1.47978446607890560927e+02	-2.53574560164443347787e+01	-2.04019681830331256478e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.51044886352470399515e+02	1.11190524877542522807e-03	1.48958103129121099073e+02	-2.55596133940433354326e+01	-2.02960551876288919360e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.52045183607519163616e+02	1.22377912970931808194e-03	1.49937984065513035148e+02	-2.57606801370803175644e+01	-2.01792408380676191459e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.53045480862567956137e+02	1.34084804711322668445e-03	1.50918110554900749776e+02	-2.59605464075163538951e+01	-2.00509754373487780743e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.54045778117616720237e+02	1.46247200051529985948e-03	1.51898504362592632333e+02	-2.61590971979185695773e+01	-1.99107712006322795650e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.55046075372665541181e+02	1.58787321762168093763e-03	1.52879187685482975212e+02	-2.63562129623093568398e+01	-1.97582112771550300057e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.56046372627714248438e+02	1.71616717184292465193e-03	1.53860182932236597253e+02	-2.65517703620299023726e+01	-1.95929619514870867469e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.57046669882762984116e+02	1.84636420159910250721e-03	1.54841512482787436511e+02	-2.67456431216665215800e+01	-1.94147832524892149930e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.58046967137811719795e+02	1.97738463298844507898e-03	1.55823198431305485201e+02	-2.69377029871978592723e+01	-1.92235387146035802131e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.59047264392860341786e+02	2.10807664979943080313e-03	1.56805262317978787223e+02	-2.71278207737899208496e+01	-1.90192034924578201593e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.60047561647908906934e+02	2.23723995774761886743e-03	1.57787724856040824761e+02	-2.73158674857825900517e+01	-1.88018703966375683168e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.61047858902957443661e+02	2.36365335577930300165e-03	1.58770605661391414287e+02	-2.75017154864832846783e+01	-1.85717533733818940256e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.62048156158005895122e+02	2.48611064081058832920e-03	1.59753922992878045761e+02	-2.76852396904074211648e+01	-1.83291877932705127296e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.63048453413054261318e+02	2.60344977185045147600e-03	1.60737693511805019853e+02	-2.78663187455173613216e+01	-1.80746275243441001379e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.64048750668102513828e+02	2.71460816399397408122e-03	1.61721932068778642133e+02	-2.80448361717477361310e+01	-1.78086377498074988068e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.65049047923150681072e+02	2.81867142878283521643e-03	1.62706651527910622690e+02	-2.82206814065158297922e+01	-1.75318825627188312755e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.66049345178198734629e+02	2.91489888426729780793e-03	1.63691862636415237375e+02	-2.83937507116778959926e+01	-1.72451088634420157675e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.67049642433246702922e+02	3.00274014561609280463e-03	1.64677573943170244775e+02	-2.85639479140901357823e+01	-1.69491281398289173055e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.68049939688294529105e+02	3.08183519469282197686e-03	1.65663791766619908685e+02	-2.87311849640796772576e+01	-1.66447974401178339088e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.69050236943342270024e+02	3.15201768048358702684e-03	1.66650520209567957863e+02	-2.88953823078422935566e+01	-1.63330001404262403764e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.70050534198389925677e+02	3.21329650920374647674e-03	1.67637761217188852925e+02	-2.90564690737302377954e+01	-1.60146275115492231489e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.71050831453437496066e+02	3.26584819193244998287e-03	1.68625514672221413548e+02	-2.92143830846566494586e+01	-1.56905615616864085871e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.72051128708484981189e+02	3.31000033315620055194e-03	1.69613778521662936782e+02	-2.93690707064317244601e+01	-1.53616590817094972321e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.73051425963532437891e+02	3.34620708132604563825e-03	1.70602548928435538755e+02	-2.95204865476019833181e+01	-1.50287377885383766074e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.74051723218579837749e+02	3.37504031570745252622e-03	1.71591820441142374420e+02	-2.96685930304717260242e+01	-1.46925640345740321502e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.75052020473627266028e+02	3.39714385809543979386e-03	1.72581586175927299109e+02	-2.98133598499953471617e+01	-1.43538433938494275344e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.76052317728674722730e+02	3.41323087258677080463e-03	1.73571838002669920797e+02	-2.99547633528081931331e+01	-1.40132135530004614532e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.77052614983722264697e+02	3.42406040332869339785e-03	1.74562566731413738808e+02	-3.00927858486576660368e+01	-1.36712385516887691139e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.78052912238769920350e+02	3.43041831588279536383e-03	1.75553762294427713186e+02	-3.02274148733099714548e+01	-1.33284051135003328570e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.79053209493817689690e+02	3.43309180165034125501e-03	1.76545413919670323821e+02	-3.03586424237521157465e+01	-1.29851213436973783599e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.80053506748865629561e+02	3.43288342645183550475e-03	1.77537510292491418795e+02	-3.04864641831627984914e+01	-1.26417156553227744142e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.81053804003913796805e+02	3.43054033855669888650e-03	1.78530039704371375819e+02	-3.06108787419436652044e+01	-1.22984390947767238678e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.82054101258962191423e+02	3.42680674850949626084e-03	1.79522990183925941210e+02	-3.07318868523483672561e+01	-1.19554679329835808477e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.83054398514010841836e+02	3.42235358267105674313e-03	1.80516349612492348342e+02	-3.08494907028752045619e+01	-1.16129076467440042753e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.84054695769059691202e+02	3.41777779493925059143e-03	1.81510105820049375325e+02	-3.09636932532332416201e+01	-1.12708002409953281231e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.85054993024108853206e+02	3.41359026060774435260e-03	1.82504246661288306086e+02	-3.10744976432796171650e+01	-1.09291323329938239173e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.86055290279158157318e+02	3.41021545398994489068e-03	1.83498760072581887925e+02	-3.11819066838145140252e+01	-1.05878434325379952585e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.87055587534207546696e+02	3.40790151806773158188e-03	1.84493634109814905742e+02	-3.12859224465275396199e+01	-1.02468395468999509679e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.88055884789256992917e+02	3.40677053313219891512e-03	1.85488856963641666198e+02	-3.13865460076551876512e+01	-9.90600801043669404455e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
1.89056182044306325452e+02	3.40676799689455800380e-03	1.86484416956748901839e+02	-3.14837773311859550063e+01	-9.56523249264776970202e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
1.90056479299355345347e+02	3.40760299621985750240e-03	1.87480302522378565300e+02	-3.15776153303004427642e+01	-9.22441416642597183939e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
1.91056776554403711543e+02	3.40878180280682237246e-03	1.88476502164010781826e+02	-3.16680581483121414976e+01	-8.88349241056787253257e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
1.92057073809451480884e+02	3.40946436612397842797e-03	1.89473004399220542382e+02	-3.17551036766417134061e+01	-8.54247627712137330702e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
1.93057371064496635427e+02	3.40874690193043901332e-03	1.90469797691096971448e+02	-3.18387503262446003305e+01	-8.20145040611445080847e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
1.94057668319543466851e+02	3.40415529213396791247e-03	1.91466870360357916070e+02	-3.19189982078471032878e+01	-7.86069998842289230367e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
1.95057965574583136004e+02	3.39677844941247168362e-03	1.92464210482055563034e+02	-3.19958507625762926807e+01	-7.52052052998308795395e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
1.96058262829623060952e+02	3.38008339370806471999e-03	1.93461805886773589691e+02	-3.20693153719755059683e+01	-7.18154754080085055978e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
1.97058560084661394285e+02	3.35464745874567652623e-03	1.94459643903568775158e+02	-3.21394077713828920650e+01	-6.84468115251216369099e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
1.98058857339687676813e+02	3.31802433399669286299e-03	1.95457711422099720266e+02	-3.22061527915973684344e+01	-6.51086868832445736510e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
1.99059154594730671306e+02	3.26276879280310103809e-03	1.96455994820943203649e+02	-3.22695874092057195526e+01	-6.18172649165445800556e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
2.00059451849740639773e+02	3.19878962439110528515e-03	1.97454479895462071681e+02	-3.23297645037207175278e+01	-5.85840936225293512640e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
2.01059749104798100916e+02	3.10611394422226523571e-03	1.98453152204750495002e+02	-3.23867503632775282085e+01	-5.54311100888348826099e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
2.02060046359826174012e+02	3.01784321933248542158e-03	1.99451996811464169923e+02	-3.24406323402394960453e+01	-5.23675062376161015720e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
2.03060343614867264250e+02	2.91344816873716303679e-03	2.00450999438259088947e+02	-3.24915009570573900533e+01	-4.94007469835784224221e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
2.04060640869906052330e+02	2.80238831828508215896e-03	2.01450146055140180579e+02	-3.25394588009133656215e+01	-4.65416476881236051977e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
2.05060938124946858352e+02	2.68314941028488344876e-03	2.02449423161928706349e+02	-3.25846166851094523054e+01	-4.37977971202626048530e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
2.06061235379988659133e+02	2.55726283138158492006e-03	2.03448817862036491988e+02	-3.26270932540578613157e+01	-4.11765710532684264811e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
2.07061532635031852578e+02	2.42554654487153699069e-03	2.04448317946029476389e+02	-3.26670139575164526491e+01	-3.86842259854673700681e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
2.08061829890076467109e+02	2.28911799334125150296e-03	2.05447911950912725842e+02	-3.27045100923668385917e+01	-3.63260368357510438075e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
2.09062127145122559568e+02	2.14914159496913627009e-03	2.06447589204272674124e+02	-3.27397177141836550618e+01	-3.41061390887541088235e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
2.10062424400170129957e+02	2.00686489450238115043e-03	2.07447339851814149370e+02	-3.27727764630880358254e+01	-3.20274621535188430688e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
2.11062721655219036165e+02	1.86361751846952352837e-03	2.08447154869057698079e+02	-3.28038283109599433374e+01	-3.00916453674822635678e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
2.12063018910269278194e+02	1.72078983065331405679e-03	2.09447026058707109542e+02	-3.28330162292591012374e+01	-2.82989673822820510252e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
2.13063316165320657092e+02	1.57982244676708040269e-03	2.10446946035017191434e+02	-3.28604827946668578420e+01	-2.66482898780940474781e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
2.14063613420373002327e+02	1.44218298705006708373e-03	2.11446908197053062395e+02	-3.28863687463373963737e+01	-2.51370190912954365181e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
2.15063910675426171792e+02	1.30934594722899463014e-03	2.12446906692848216380e+02	-3.29108115160352099338e+01	-2.37610889130967194161e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
2.16064207930479938113e+02	1.18276978675531082089e-03	2.13446936376720969974e+02	-3.29339437519822837430e+01	-2.25149646994339709682e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
2.17064505185534073917e+02	1.04072013784792380062e-03	2.14446992762033431745e+02	-3.29558918597308334597e+01	-2.13916741016588335400e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
2.22065991502585205808e+02	6.01708621734499448166e-04	2.19447558094248904581e+02	-3.30516851718790078962e+01	-1.72816867957504595454e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
2.27067477806971510290e+02	4.94401285685908630473e-04	2.24448412463761712843e+02	-3.31310925250279240117e+01	-1.45736142520384599069e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
2.32068964093392338555e+02	6.22947451833720175496e-04	2.29449458409895981958e+02	-3.31973404271939003252e+01	-1.18272458557084538672e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
2.37070450349612485752e+02	7.00064163533921780640e-04	2.34450682066134390880e+02	-3.32483677034502491665e+01	-8.51115257003200349761e-03	4.00000000000000000000e+00	4.00000000000000000000e+00
2.42071936611925025318e+02	5.83719616202473716784e-04	2.39452048821891708030e+02	-3.32826254573550599503e+01	-5.27708940722897666686e-03	4.00000000000000000000e+00	4.00000000000000000000e+00
2.47073422887883054955e+02	5.15673452624421362750e-04	2.44453496033413642863e+02	-3.33019879178303028766e+01	-2.51961066783785775022e-03	4.00000000000000000000e+00	4.00000000000000000000e+00
2.52074909165452737625e+02	5.06120368334734226611e-04	2.49454977101158618780e+02	-3.33082068493150345034e+01	1.94024683561936327203e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
2.57076395433852269434e+02	4.46876291649992048172e-04	2.54456458366294413054e+02	-3.33020260710746569544e+01	2.40288475789085130205e-03	4.00000000000000000000e+00	4.00000000000000000000e+00
2.62077881703721800477e+02	2.91948537507088687597e-04	2.59457915082621127567e+02	-3.32850440029919241169e+01	4.26294165712887748038e-03	4.00000000000000000000e+00	4.00000000000000000000e+00
2.67079367978636753378e+02	8.29149149113448313483e-05	2.64459342906031622533e+02	-3.32609042673259480694e+01	5.22362244997503100824e-03	4.00000000000000000000e+00	4.00000000000000000000e+00
2.72080854254056191621e+02	-4.94731109745580668879e-05	2.69460758660889098337e+02	-3.32343451580633413300e+01	5.27621114214549182669e-03	4.00000000000000000000e+00	4.00000000000000000000e+00
2.77082340529213126956e+02	-1.05896183726167692775e-04	2.74462179737143685543e+02	-3.32088136507281106446e+01	4.88571600248327748972e-03	4.00000000000000000000e+00	4.00000000000000000000e+00
2.82083826804546333733e+02	-1.61744498827952646550e-04	2.79463613594496337100e+02	-3.31859358156688060149e+01	4.21605717748958948310e-03	4.00000000000000000000e+00	4.00000000000000000000e+00
2.87085313079993568408e+02	-2.23600243487629053198e-04	2.84465064317273402139e+02	-3.31671290387798762822e+01	3.25310699386817652606e-03	4.00000000000000000000e+00	4.00000000000000000000e+00
2.92086799355325581473e+02	-2.90072494562392826055e-04	2.89466532833801693414e+02	-3.31539304177417335495e+01	1.96978182540904090542e-03	4.00000000000000000000e+00	4.00000000000000000000e+00
2.97088285630265090731e+02	-3.55039741585225384051e-04	2.94468015021489179617e+02	-3.31479751500259638419e+01	3.57933182036624221792e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
3.02089771904580118189e+02	-4.10098110331542692244e-04	2.99469499704914312588e+02	-3.31508536905377582116e+01	-1.55461459321969879335e-03	4.00000000000000000000e+00	4.00000000000000000000e+00
3.07091258178560622127e+02	-4.45019676072152257137e-04	3.04470967970963329208e+02	-3.31639131480236954985e+01	-3.69857717579091241009e-03	4.00000000000000000000e+00	4.00000000000000000000e+00
3.12092744453159298246e+02	-4.69930436401800244103e-04	3.09472394840904087232e+02	-3.31880666192447719709e+01	-5.97780136980174178069e-03	4.00000000000000000000e+00	4.00000000000000000000e+00
3.17094230723394503002e+02	-4.51757336855993624734e-04	3.14473752607261815228e+02	-3.32237644969288936636e+01	-8.28177018775179407672e-03	4.00000000000000000000e+00	4.00000000000000000000e+00
3.22095716993729752176e+02	-3.62904619789219181226e-04	3.19475019913419998829e+02	-3.32704715831988835362e+01	-1.03230665691387904492e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
3.27097203266666724630e+02	-2.13800155524807651737e-04	3.24476197155257466420e+02	-3.33260300037701568954e+01	-1.17721702406233304922e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
3.32098689541799387825e+02	-3.85755622671748793148e-05	3.29477313374329412454e+02	-3.33868629524871067815e+01	-1.24108233417024056006e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
3.37100175816762089198e+02	1.17404012810941844685e-04	3.34478416425829493619e+02	-3.34487752273980092355e+01	-1.22191602947191828299e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
3.42101662089877208928e+02	2.12860405346185292382e-04	3.39479551612506384117e+02	-3.35080235127544554530e+01	-1.13945162012157232695e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
3.47103148361960506918e+02	2.26212264066488505810e-04	3.44480743241077675521e+02	-3.35622885652634792564e+01	-1.02932731457267955671e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
3.52104634635019181133e+02	1.63709033695875273750e-04	3.49481990236214983270e+02	-3.36111907505570499666e+01	-9.31221296915375404413e-03	4.00000000000000000000e+00	4.00000000000000000000e+00
3.57106120909698347532e+02	5.43965107941624998909e-05	3.54483274249163514469e+02	-3.36561633424343611409e+01	-8.76086869031353701609e-03	4.00000000000000000000e+00	4.00000000000000000000e+00
3.62107607184922699162e+02	-6.45807686811315046979e-05	3.59484570301126552749e+02	-3.36997838589767724216e+01	-8.77915842427170849127e-03	4.00000000000000000000e+00	4.00000000000000000000e+00
3.67109093459148084548e+02	-1.42344085991498106461e-04	3.64485853715589769308e+02	-3.37448238006834060343e+01	-9.29648310755778507775e-03	4.00000000000000000000e+00	4.00000000000000000000e+00
3.72110579732862788660e+02	-1.58405492485765573337e-04	3.69487106150150111716e+02	-3.37931749818616964376e+01	-1.00536079454414690321e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
3.77112066007392797928e+02	-1.28724789708072517771e-04	3.74488320432525597425e+02	-3.38453244097890646458e+01	-1.07775786772633230121e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
3.82113552282666319115e+02	-9.56623059938447304652e-05	3.79489500079543802258e+02	-3.39006998733867490614e+01	-1.13390188139922253735e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
3.87115038557916022910e+02	-6.07601348952603072251e-05	3.84490652756927318023e+02	-3.39584626458905276536e+01	-1.17308704071850660594e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
3.92116524833194716848e+02	-2.89505250333894679864e-05	3.89491787491897980544e+02	-3.40177603582083847300e+01	-1.19552017013918945865e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
3.97118011108450389202e+02	-2.11327279161918726145e-06	3.94492913358053215234e+02	-3.40778021717354633324e+01	-1.20324465309731617330e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.02119497383690315928e+02	1.98315073150156296114e-05	3.99494038450001539786e+02	-3.41379084997797974665e+01	-1.19837699399410919920e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.07120983659111914221e+02	5.25976173648619890841e-05	4.04495170062625504670e+02	-3.41974693242159020201e+01	-1.18087731025718831179e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.12122469934313528483e+02	9.79119212323644046939e-05	4.09496317489988996385e+02	-3.42556850957736855889e+01	-1.14338587278005002906e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.17123956209311359089e+02	1.31596745814160286060e-04	4.14497492237950723393e+02	-3.43115009134943349522e+01	-1.08573692204035187475e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.22125442484625978068e+02	1.58356040805413992656e-04	4.19498702464407585921e+02	-3.43640377798111344987e+01	-1.01276839269093896917e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.27126928760820248954e+02	2.01304111531283201012e-04	4.24499953549302290412e+02	-3.44125233649032935546e+01	-9.22380253013503105530e-03	4.00000000000000000000e+00	4.00000000000000000000e+00
4.32128415038510922841e+02	2.89899277073422186220e-04	4.29501252572847818101e+02	-3.44557657346446717384e+01	-7.99384132629168617235e-03	4.00000000000000000000e+00	4.00000000000000000000e+00
4.37129901318052588977e+02	4.44619537994434313975e-04	4.34502610641412445602e+02	-3.44914789846152700648e+01	-6.15904831087608819334e-03	4.00000000000000000000e+00	4.00000000000000000000e+00
4.42131387598418712059e+02	6.62595171128152319630e-04	4.39504036107695753799e+02	-3.45158165422738036909e+01	-3.39204007662788527278e-03	4.00000000000000000000e+00	4.00000000000000000000e+00
4.47132873877975725918e+02	9.40409811797734518195e-04	4.44505513374700797158e+02	-3.45233447133043256372e+01	6.11534848609342901460e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
4.49133468388023231910e+02	1.05041489824944395820e-03	4.46506105028192678219e+02	-3.45201657012046752016e+01	2.60334485214603348138e-03	4.00000000000000000000e+00	4.00000000000000000000e+00
4.50133765643070887563e+02	1.10339801636632041729e-03	4.47506397311246871595e+02	-3.45170272076172537368e+01	3.68064541975438768232e-03	4.00000000000000000000e+00	4.00000000000000000000e+00
4.51134062898118429530e+02	1.15454955114650511042e-03	4.48506685517161486132e+02	-3.45127848965346828436e+01	4.81003620155236004396e-03	4.00000000000000000000e+00	4.00000000000000000000e+00
4.52134360153165857810e+02	1.20371742084588633295e-03	4.49506968153092657303e+02	-3.45073876111872763772e+01	5.98960506796753812397e-03	4.00000000000000000000e+00	4.00000000000000000000e+00
4.53134657408213342933e+02	1.25084096277144223887e-03	4.50507243562042219764e+02	-3.45007861705401950303e+01	7.21733396475021226485e-03	4.00000000000000000000e+00	4.00000000000000000000e+00
