#! generation date:       18-Apr-2021
#! source data file name: "          Imola_edges_with_kerbs"
#! x0     =   1.45433271
#! y0     =   6.94133040
#! z0     =   0.00000000
#! theta0 =  -0.20016511
# Finish line coordinates
#! FinishLineLatitude  =      41.57002269
#! FinishLineLongitude =      2.261218946
#! FinishLineAltitude  =              117
x_mid_line	y_mid_line	dir_mid_line	abscissa	curvature	width_L	width_R	elevation	banking	slope	upsilon	torsion
128.410591491406535169517	-21.1939826738376702053301	-0.213103640787325160355081	130.038643947524718669229	0.000294363920904136815593494	6.60455294635387968327223	6.1573567171674072895371	0	0	0	0	0
133.299702783498787539429	-22.2482366677156733203446	-0.2116723395208123525979	135.040130224703489147942	0.000272199188496538243588196	6.55118330359126943562842	6.14668702001740108187278	0	0	0	0	0
138.190331944313953727033	-23.295426514985155819204	-0.210145574235437920807001	140.0416165065803681955	0.000333846500635883011633837	6.48344270336937000820399	6.14300637740428001620785	0	0	0	0	0
143.082854409169272003055	-24.3337321193099640481705	-0.20790464160935689941212	145.04310279674328398869	0.000562306344089859950693966	6.40460187948159731519127	6.14875125809020328659926	0	0	0	0	0
147.978446607890560926535	-25.3574560164443347787255	-0.204019681830331256477962	150.04458909742163541523	0.00100582614045176786665703	6.32387618763639736130244	6.17092168929143625177858	0	0	0	0	0
148.958103129121099073018	-25.5596133940433354325705	-0.202960551876288919359581	151.044886352470399515369	0.00111190524877542522806662	6.30864800334014752536405	6.17832123179952485969579	0	0	0	0	0
149.937984065513035147887	-25.7606801370803175643687	-0.201792408380676191459457	152.045183607519163615507	0.00122377912970931808193942	6.29399137723009705069899	6.1869589572138661281997	0	0	0	0	0
150.918110554900749775697	-25.9605464075163538950619	-0.200509754373487780743091	153.045480862567956137354	0.00134084804711322668445417	6.28000670478729183798805	6.19695305226758552663568	0	0	0	0	0
151.898504362592632332962	-26.1590971979185695772685	-0.199107712006322795650348	154.045778117616720237493	0.00146247200051529985947996	6.26678838407107008379171	6.20842778281529472650391	0	0	0	0	0
152.879187685482975211926	-26.3562129623093568397962	-0.197582112771550300056589	155.04607537266554118105	0.00158787321762168093762513	6.25442545485182144204828	6.22151201117192886869134	0	0	0	0	0
153.860182932236597252995	-26.5517703620299023725693	-0.195929619514870867469369	156.046372627714248437769	0.00171616717184292465192552	6.24300236255125273743261	6.23633645832673533249135	0	0	0	0	0
154.841512482787436510989	-26.7456431216665215799821	-0.194147832524892149930196	157.046669882762984116198	0.00184636420159910250721191	6.23259984594680371827735	6.25302988758508249134138	0	0	0	0	0
155.823198431305485200937	-26.9377029871978592723281	-0.192235387146035802130584	158.046967137811719794627	0.00197738463298844507898266	6.22329593925979818180849	6.27171440321123530026171	0	0	0	0	0
156.805262317978787223183	-27.1278207737899208495946	-0.190192034924578201593448	159.047264392860341786218	0.00210807664979943080313385	6.21516707547509739129055	6.29250038534449362970236	0	0	0	0	0
157.787724856040824761294	-27.3158674857825900517128	-0.188018703966375683167556	160.04756164790890693439	0.00223723995774761886742854	6.20828927219513637680848	6.31547483714565238699379	0	0	0	0	0
158.770605661391414287209	-27.5017154864832846783429	-0.185717533733818940255844	161.047858902957443660853	0.00236365335577930300164917	6.20273937614713855026594	6.34070425082283861684118	0	0	0	0	0
159.753922992878045761245	-27.6852396904074211647639	-0.183291877932705127296487	162.048156158005895122187	0.00248611064081058832919702	6.19859633725630576606136	6.36824909164746522094447	0	0	0	0	0
160.737693511805019852545	-27.8663187455173613216175	-0.180746275243441001379097	163.048453413054261318393	0.00260344977185045147599629	6.19591795662055311311178	6.39817016286840622996124	0	0	0	0	0
161.721932068778642133111	-28.0448361717477361310102	-0.178086377498074988068311	164.048750668102513827762	0.00271460816399397408121841	6.19461703685020914633697	6.43052652400940960575326	0	0	0	0	0
162.706651527910622689888	-28.2206814065158297921698	-0.175318825627188312754612	165.049047923150681072002	0.00281867142878283521642557	6.194556349242405168809	6.46536764014762876939812	0	0	0	0	0
163.691862636415237375331	-28.3937507116778959925796	-0.172451088634420157674754	166.049345178198734629404	0.00291489888426729780793178	6.1956061492714606941945	6.50272187413023683433266	0	0	0	0	0
164.677573943170244774592	-28.5639479140901357823168	-0.16949128139828917305465	167.049642433246702921679	0.00300274014561609280463128	6.19764498639428840220944	6.54258370581066728277619	0	0	0	0	0
165.663791766619908685243	-28.7311849640796772575868	-0.166447974401178339087792	168.049939688294529105406	0.00308183519469282197686399	6.20056021647551158793021	6.58489694966081184901441	0	0	0	0	0
166.650520209567957863328	-28.8953823078422935566323	-0.163330001404262403763568	169.050236943342270024004	0.00315201768048358702684064	6.20425936877222561349754	6.62955509779785145951791	0	0	0	0	0
167.637761217188852924664	-29.0564690737302377954165	-0.160146275115492231488901	170.050534198389925677475	0.00321329650920374647674049	6.20869339378591700295829	6.67641160131817734679771	0	0	0	0	0
168.625514672221413547959	-29.2143830846566494585659	-0.156905615616864085870574	171.050831453437496065817	0.00326584819193244998286607	6.21382890047409919276333	6.7252833660683561944893	0	0	0	0	0
169.613778521662936782377	-29.369070706431724460117	-0.153616590817094972321044	172.051128708484981189031	0.00331000033315620055193729	6.21964134050889239091475	6.77594886517028704986387	0	0	0	0	0
170.602548928435538755366	-29.5204865476019833181454	-0.150287377885383766074057	173.051425963532437890535	0.00334620708132604563825319	6.22611477031218196742657	6.82814438273930335299156	0	0	0	0	0
171.591820441142374420451	-29.6685930304717260241887	-0.146925640345740321501822	174.051723218579837748621	0.00337504031570745252621712	6.23326171106551196743339	6.88156118698864460725417	0	0	0	0	0
172.581586175927299109389	-29.8133598499953471616664	-0.1435384339384942753437	175.052020473627266028416	0.00339714385809543979385938	6.24114636433467850906709	6.93584577420911330136732	0	0	0	0	0
173.571838002669920797416	-29.9547633528081931331144	-0.140132135530004614532018	176.05231772867472272992	0.00341323087258677080463309	6.24984543627651856212424	6.99060452326649528487224	0	0	0	0	0
174.562566731413738807532	-30.0927858486576660368428	-0.136712385516887691139232	177.052614983722264696553	0.00342406040332869339784527	6.25944164285274950998428	7.04541310460006275917522	0	0	0	0	0
175.553762294427713186451	-30.2274148733099714547734	-0.133284051135003328569795	178.052912238769920350023	0.00343041831588279536383035	6.27002267830380421997916	7.09983006244120939953746	0	0	0	0	0
176.545413919670323821265	-30.358642423752115746538	-0.129851213436973783599271	179.053209493817689690331	0.00343309180165034125500889	6.28166141778605702228333	7.15342196241518912813717	0	0	0	0	0
177.53751029249141879518	-30.4864641831627984913666	-0.126417156553227744142376	180.053506748865629560896	0.00343288342645183550475019	6.29440297791485647849186	7.20578099737100430388637	0	0	0	0	0
178.530039704371375819392	-30.6108787419436652044169	-0.122984390947767238677635	181.053804003913796805136	0.00343054033855669888650186	6.30829246905024199065792	7.25649071665472433778632	0	0	0	0	0
179.522990183925941209964	-30.7318868523483672561269	-0.119554679329835808476723	182.054101258962191423052	0.00342680674850949626084051	6.32337711355678511182532	7.30525981866166063127821	0	0	0	0	0
180.51634961249234834213	-30.8494907028752045619058	-0.116129076467440042752521	183.054398514010841836352	0.00342235358267105674312525	6.33970549195839083722603	7.35182654570125215798271	0	0	0	0	0
181.510105820049375324743	-30.9636932532332416201371	-0.112708002409953281230948	184.054695769059691201619	0.00341777779493925059142723	6.35732685419348442223964	7.39592876842317448193853	0	0	0	0	0
182.504246661288306086135	-31.0744976432796171650352	-0.109291323329938239172776	185.054993024108853205689	0.00341359026060774435260003	6.3762907332628584455847	7.43730473768483779650751	0	0	0	0	0
183.49876007258188792548	-31.1819066838145140252436	-0.105878434325379952585244	186.055290279158157318307	0.00341021545398994489067812	6.39673410282068832799496	7.47572768968510992237952	0	0	0	0	0
184.493634109814905741587	-31.2859224465275396198649	-0.102468395468999509678731	187.055587534207546696052	0.00340790151806773158188468	6.41901400174929914754784	7.51104616892624221691221	0	0	0	0	0
185.488856963641666197873	-31.386546007655187651153	-0.0990600801043669404455372	188.055884789256992917217	0.0034067705331321989151161	6.44352050276201371303841	7.54311956438797359680848	0	0	0	0	0
186.484416956748901839092	-31.4837773311859550062763	-0.0956523249264776970202107	189.056182044306325451544	0.00340676799689455800379534	6.47064245144676597476519	7.57180843910755285719461	0	0	0	0	0
187.480302522378565299732	-31.5776153303004427641554	-0.0922441416642597183939145	190.056479299355345347067	0.00340760299621985750240238	6.50076758052207281934898	7.59698740152621532217836	0	0	0	0	0
188.476502164010781825709	-31.6680581483121414976267	-0.0888349241056787253256743	191.056776554403711543273	0.0034087818028068223724647	6.53425448453388302283429	7.61859646147942903837702	0	0	0	0	0
189.473004399220542381954	-31.7551036766417134060703	-0.0854247627712137330702191	192.057073809451480883581	0.00340946436612397842796929	6.57104017034658038909356	7.63659581141945231763657	0	0	0	0	0
190.469797691096971448133	-31.8387503262446003304831	-0.082014504061144508084702	193.057371064496635426622	0.00340874690193043901331738	6.61073953447732520771751	7.65090008082241190834338	0	0	0	0	0
191.466870360357916069916	-31.9189982078471032878042	-0.0786069998842289230367442	194.057668319543466850519	0.00340415529213396791247126	6.65296142021274494737781	7.66130509725751451810538	0	0	0	0	0
192.46421048205556303401	-31.9958507625762926807056	-0.0752052052998308795395133	195.057965574583136003639	0.00339677844941247168361609	6.69731804643848782632176	7.66758502253880802612684	0	0	0	0	0
193.461805886773589691074	-32.0693153719755059682939	-0.0718154754080085055978344	196.058262829623060952144	0.0033800833937080647199902	6.74342668665482136702849	7.66951060054728550596792	0	0	0	0	0
194.459643903568775158419	-32.1394077713828920650485	-0.0684468115251216369099296	197.058560084661394284922	0.00335464745874567652622611	6.79091401923571869048146	7.66695952657310897393472	0	0	0	0	0
195.457711422099720266488	-32.2061527915973684343953	-0.0651086868832445736510195	198.0588573396876768129	0.00331802433399669286298583	6.83941614993012425571806	7.66020663522352673879823	0	0	0	0	0
196.455994820943203649222	-32.269587409205719552574	-0.0618172649165445800556462	199.059154594730671306024	0.00326276879280310103809137	6.88858369379689072786732	7.64960575539342446660385	0	0	0	0	0
197.454479895462071681322	-32.3297645037207175278127	-0.0585840936225293512640278	200.05945184974063977279	0.00319878962439110528515052	6.93808151241267356823528	7.63549545043502408958602	0	0	0	0	0
198.453152204750495002372	-32.3867503632775282085277	-0.0554311100888348826098984	201.059749104798100916014	0.00310611394422226523570618	6.98759114309319251390207	7.61820270006424671294099	0	0	0	0	0
199.451996811464169923056	-32.4406323402394960453421	-0.0523675062376161015720299	202.060046359826174011687	0.0030178432193324854215799	7.03681004001120946611536	7.59803228971214483777885	0	0	0	0	0
200.450999438259088947234	-32.4915009570573900532509	-0.0494007469835784224221342	203.060343614867264250279	0.00291344816873716303678998	7.08543721910361679050538	7.57528503837512445784341	0	0	0	0	0
201.450146055140180578746	-32.5394588009133656214544	-0.0465416476881236051976742	204.060640869906052330407	0.00280238831828508215895934	7.13318376108822693737466	7.55024951463523130712474	0	0	0	0	0
202.449423161928706349499	-32.5846166851094523053689	-0.0437977971202626048530249	205.060938124946858351905	0.0026831494102848834487629	7.1797664632708571019748	7.52320456983913121717933	0	0	0	0	0
203.448817862036491987965	-32.6270932540578613156868	-0.0411765710532684264810754	206.061235379988659133232	0.00255726283138158492005965	7.22490833423174638738828	7.49441996457306469636706	0	0	0	0	0
204.448317946029476388503	-32.667013957516452649088	-0.0386842259854673700680827	207.061532635031852578322	0.00242554654487153699068958	7.26834317311289357377291	7.46418808663688171378681	0	0	0	0	0
205.4479119509127258425	-32.7045100923668385917154	-0.0363260368357510438075408	208.061829890076467108884	0.00228911799334125150295893	7.30989735233048154583457	7.43352431582720729608127	0	0	0	0	0
206.447589204272674123786	-32.7397177141836550617882	-0.0341061390887541088234869	209.062127145122559568335	0.00214914159496913627009351	7.34946761693162997630679	7.40348058360999505822519	0	0	0	0	0
207.447339851814149369602	-32.7727764630880358254217	-0.0320274621535188430687668	210.062424400170129956678	0.00200686489450238115042624	7.3869544157720881116802	7.37445323759314774747509	0	0	0	0	0
208.447154869057698078905	-32.803828310959943337366	-0.030091645367482263567771	211.062721655219036165363	0.00186361751846952352837383	7.42225898780121529085818	7.34674675571738600154958	0	0	0	0	0
209.447026058707109541501	-32.8330162292591012374032	-0.0282989673822820510251663	212.063018910269278194392	0.00172078983065331405678811	7.45528207093900618929183	7.32040362262775357038436	0	0	0	0	0
210.446946035017191434235	-32.8604827946668578420031	-0.0266482898780940474781076	213.063316165320657091797	0.00157982244676708040269364	7.48592257866287624779034	7.29526080334660775861266	0	0	0	0	0
211.446908197053062394843	-32.8863687463373963737467	-0.0251370190912954365181076	214.063613420373002327324	0.00144218298705006708372578	7.51407625833372261325849	7.27100080180806518370673	0	0	0	0	0
212.446906692848216380298	-32.9108115160352099337615	-0.0237610889130967194160515	215.063910675426171792424	0.00130934594722899463013766	7.53963435226034839331533	7.24724686609612334109443	0	0	0	0	0
213.446936376720969974485	-32.9339437519822837430183	-0.0225149646994339709682453	216.064207930479938113422	0.00118276978675531082088601	7.56248228057434435100959	7.22366381977641758282971	0	0	0	0	0
214.446992762033431745294	-32.9558918597308334597074	-0.0213916741016588335400073	217.064505185534073916642	0.00104072013784792380061694	7.58249836840027580109336	7.20004199538401490343631	0	0	0	0	0
219.447558094248904581036	-33.0516851718790078962229	-0.0172816867957504595454399	222.065991502585205807918	0.0006017086217344994481665	7.64093507924745374282338	7.08244121776565815906679	0	0	0	0	0
224.448412463761712842825	-33.1310925250279240117379	-0.0145736142520384599069461	227.067477806971510290168	0.000494401285685908630472551	7.67392399000351943527676	6.9733732917243234084026	0	0	0	0	0
229.449458409895981958471	-33.1973404271939003251646	-0.0118272458557084538671722	232.068964093392338554622	0.000622947451833720175495834	7.70511741265582283944013	6.88671038378501609855675	0	0	0	0	0
234.450682066134390879597	-33.248367703450249166508	-0.00851115257003200349761318	237.070450349612485752004	0.000700064163533921780639691	7.73183943216965285927245	6.84590152590506129115511	0	0	0	0	0
239.452048821891708030307	-33.2826254573550599502596	-0.00527708940722897666686375	242.07193661192502531776	0.000583719616202473716784493	7.74961312688762227196548	6.88114481257210730547058	0	0	0	0	0
244.453496033413642862797	-33.3019879178303028766095	-0.00251961066783785775022309	247.073422887883054954727	0.00051567345262442136274994	7.75714798524383919442471	6.91815451848296891768086	0	0	0	0	0
249.454977101158618779664	-33.3082068493150345034337	1.94024683561936327202968e-05	252.074909165452737624946	0.000506120368334734226610505	7.75263751846838911063742	6.93694148727496173734153	0	0	0	0	0
254.456458366294413053765	-33.3020260710746569543517	0.00240288475789085130204792	257.076395433852269434283	0.000446876291649992048171658	7.73257953631343752931571	6.9733749313031481165126	0	0	0	0	0
259.457915082621127567108	-33.2850440029919241169409	0.00426294165712887748037607	262.077881703721800477069	0.000291948537507088687597417	7.69249986929722062711789	7.02336930402936232553657	0	0	0	0	0
264.459342906031622533192	-33.2609042673259480693559	0.00522362244997503100824021	267.079367978636753377941	8.29149149113448313483388e-05	7.63325144297312174757053	7.08253888169813627939675	0	0	0	0	0
269.460758660889098337066	-33.2343451580633413300347	0.00527621114214549182669378	272.080854254056191621203	-4.94731109745580668879406e-05	7.55797307668835216531988	7.14549157811448676369537	0	0	0	0	0
274.462179737143685542833	-33.2088136507281106446499	0.00488571600248327748972077	277.082340529213126956165	-0.000105896183726167692775409	7.4722124778237626330224	7.20844218753904364405116	0	0	0	0	0
279.463613594496337100281	-33.1859358156688060148554	0.00421605717748958948309923	282.083826804546333733015	-0.00016174449882795264655036	7.39390588014417193818417	7.26967414297110536836044	0	0	0	0	0
284.465064317273402139108	-33.1671290387798762822058	0.00325310699386817652606352	287.085313079993568408099	-0.000223600243487629053197596	7.33467465888674663432312	7.32788413175271102772967	0	0	0	0	0
289.466532833801693413989	-33.1539304177417335495193	0.00196978182540904090541689	292.086799355325581473153	-0.000290072494562392826054908	7.29110131612268386192	7.38146445764912151332737	0	0	0	0	0
294.468015021489179616765	-33.1479751500259638419266	0.000357933182036624221791787	297.088285630265090730973	-0.000355039741585225384051111	7.2571585444805029041504	7.42853163673420713308815	0	0	0	0	0
299.469499704914312587789	-33.1508536905377582115761	-0.00155461459321969879335268	302.089771904580118189187	-0.00041009811033154269224385	7.23275784529915988230186	7.46725511827229304628872	0	0	0	0	0
304.470967970963329207734	-33.163913148023695498523	-0.00369857717579091241008604	307.091258178560622127407	-0.000445019676072152257136766	7.21929723123902977732769	7.49618882039882628021132	0	0	0	0	0
309.472394840904087232047	-33.188066619244771970898	-0.00597780136980174178068514	312.092744453159298245737	-0.000469930436401800244103355	7.21764190901655933174652	7.51447239247738707490498	0	0	0	0	0
314.473752607261815228412	-33.2237644969288936636076	-0.00828177018775179407672482	317.094230723394503002055	-0.00045175733685599362473434	7.22816487343644098473305	7.52179146516278596124039	0	0	0	0	0
319.47501991341999882934	-33.2704715831988835361699	-0.0103230665691387904492338	322.095716993729752175568	-0.000362904619789219181225787	7.25010706236246083022934	7.51882139616403399884348	0	0	0	0	0
324.476197155257466420153	-33.3260300037701568953707	-0.011772170240623330492169	327.09720326666672463034	-0.000213800155524807651737096	7.28101303902266927536857	7.50772030430074277518315	0	0	0	0	0
329.477313374329412454244	-33.3868629524871067815184	-0.0124108233417024056005618	332.098689541799387825449	-3.85755622671748793148239e-05	7.3172497702143015629872	7.49190144328268026185924	0	0	0	0	0
334.478416425829493618949	-33.4487752273980092354577	-0.0122191602947191828298923	337.100175816762089198164	0.000117404012810941844684696	7.35517601263602660566221	7.47536773430879275537109	0	0	0	0	0
339.479551612506384117296	-33.5080235127544554529777	-0.0113945162012157232694909	342.101662089877208927646	0.000212860405346185292381825	7.39153856032903355810504	7.46172115435012628381628	0	0	0	0	0
344.480743241077675520501	-33.5622885652634792563731	-0.0102932731457267955671453	347.103148361960506917967	0.000226212264066488505809965	7.42401528851133818420749	7.45309037959224429670257	0	0	0	0	0
349.481990236214983269747	-33.6111907505570499665737	-0.00931221296915375404412707	352.10463463501918113252	0.000163709033695875273749579	7.4516706724281744911309	7.44969022124522606276287	0	0	0	0	0
354.483274249163514468819	-33.6561633424343611409313	-0.00876086869031353701609	357.106120909698347531958	5.43965107941624998908955e-05	7.47499688057991740208763	7.44994839589882040797875	0	0	0	0	0
359.484570301126552749338	-33.6997838589767724215562	-0.00877915842427170849127105	362.107607184922699161689	-6.45807686811315046979121e-05	7.49561544657446798822775	7.45119798884521156168148	0	0	0	0	0
364.485853715589769308281	-33.7448238006834060342953	-0.00929648310755778507774583	367.10909345914808454836	-0.000142344085991498106461353	7.51580935416796691583841	7.45066353219940413765698	0	0	0	0	0
369.487106150150111716357	-33.7931749818616964375906	-0.0100536079454414690320663	372.110579732862788659986	-0.000158405492485765573337092	7.5372471420697957356083	7.44633664414971718770175	0	0	0	0	0
374.488320432525597425411	-33.8453244097890646457927	-0.0107775786772633230120588	377.112066007392797928333	-0.000128724789708072517770837	7.56008644638303284324365	7.43722737036139047717143	0	0	0	0	0
379.489500079543802257831	-33.9006998733867490614102	-0.0113390188139922253734992	382.113552282666319115378	-9.56623059938447304652309e-05	7.58340822851241203039763	7.42306113020368485422296	0	0	0	0	0
384.490652756927318023372	-33.9584626458905276535916	-0.0117308704071850660594079	387.115038557916022909922	-6.07601348952603072250955e-05	7.60634412814572780092703	7.40381417470567004812665	0	0	0	0	0
389.491787491897980544309	-34.0177603582083847300055	-0.0119552017013918945864681	392.116524833194716848084	-2.89505250333894679863871e-05	7.6279991333896388638891	7.37937495013576594260485	0	0	0	0	0
394.492913358053215233667	-34.0778021717354633324248	-0.0120324465309731617329581	397.118011108450389201607	-2.11327279161918726144609e-06	7.64732379869961054197347	7.35077756585709707337628	0	0	0	0	0
399.494038450001539786172	-34.1379084997797974665446	-0.0119837699399410919920417	402.119497383690315928106	1.98315073150156296114249e-05	7.66374877479860572293546	7.31949026573942429507724	0	0	0	0	0
404.495170062625504669995	-34.1974693242159020201143	-0.0118087731025718831179283	407.120983659111914221285	5.25976173648619890841488e-05	7.67704270245026432206714	7.28695743887454394638326	0	0	0	0	0
409.496317489988996385364	-34.255685095773685588938	-0.0114338587278005002906278	412.122469934313528483472	9.79119212323644046939292e-05	7.68670051235562823421787	7.25548849893713576619803	0	0	0	0	0
414.497492237950723392714	-34.3115009134943349522473	-0.0108573692204035187475197	417.123956209311359089043	0.000131596745814160286059888	7.69201361186816967574487	7.22719812597442867740938	0	0	0	0	0
419.498702464407585921435	-34.3640377798111344986864	-0.0101276839269093896916951	422.125442484625978067925	0.000158356040805413992656261	7.69252185152074385854348	7.2030763109724134096723	0	0	0	0	0
424.499953549302290412015	-34.412523364903293554562	-0.0092238025301350310553028	427.126928760820248953678	0.00020130411153128320101216	7.68801852771380378470667	7.18341103644995637722559	0	0	0	0	0
429.501252572847818100854	-34.4557657346446717383515	-0.00799384132629168617234505	432.128415038510922840942	0.00028989927707342218621972	7.67795736396439920667945	7.1687826156732459281784	0	0	0	0	0
434.502610641412445602327	-34.4914789846152700647508	-0.00615904831087608819334411	437.12990131805258897657	0.000444619537994434313975256	7.66093382304072267885431	7.1607969064186427488039	0	0	0	0	0
439.504036107695753798907	-34.5158165422738036909323	-0.00339204007662788527277531	442.131387598418712059356	0.0006625951711281523196298	7.63468809664266689907208	7.16186099168258749614324	0	0	0	0	0
444.505513374700797157857	-34.523344713304325637182	0.00061153484860934290145984	447.132873877975725918077	0.000940409811797734518194758	7.59642453436623110718529	7.17333981288028255107747	0	0	0	0	0
446.506105028192678219057	-34.5201657012046752015522	0.00260334485214603348138263	449.133468388023231909756	0.00105041489824944395820028	7.5769989065865832600366	7.18097789131954389318935	0	0	0	0	0
447.506397311246871595358	-34.5170272076172537367711	0.0036806454197543876823151	450.133765643070887563226	0.00110339801636632041728636	7.56628443915434178990154	7.1853370009041404031791	0	0	0	0	0
448.506685517161486131954	-34.5127848965346828435941	0.00481003620155236004396482	451.134062898118429529859	0.00115454955114650511041607	7.55486385887146472128961	7.18999717433417284695452	0	0	0	0	0
449.506968153092657303205	-34.5073876111872763772226	0.00598960506796753812397416	452.134360153165857809654	0.00120371742084588633295295	7.54270899019895679771253	7.19491173176391818344655	0	0	0	0	0
450.507243562042219764407	-34.5007861705401950302985	0.00721733396475021226484925	453.134657408213342932868	0.00125084096277144223886835	7.52979233638828127084253	7.20003180725671576567493	0	0	0	0	0
451.507509925388831106829	-34.4929334318644649215457	0.00849118449463288904599523	454.134954663260657525825	0.00129593893047976024997248	7.51608813274720333197365	7.20529610337904369288253	0	0	0	0	0
452.507765266049489127909	-34.4837842740026943033627	0.00980917062734456418615636	455.135251918308256335877	0.0013390966788977218000084	7.50157274722193623262001	7.21061674742139668836671	0	0	0	0	0
453.508007451759112882428	-34.4732955134383800555042	0.0111694212363785787267556	456.13554917335574145909	0.00138045743950876084737978	7.48622337591150444069399	7.21590016427739211479775	0	0	0	0	0
