abscissa,curvature,X,Y,theta,width_L,width_R
242.071936611925,0.000583719616202474,239.452048821892,-33.2826254573551,-0.00527708940722898,4,4
247.073422887883,0.000515673452624421,244.453496033414,-33.3019879178303,-0.00251961066783786,4,4
252.074909165453,0.000506120368334734,249.454977101159,-33.308206849315,1.94024683561936e-05,4,4
257.076395433852,0.000446876291649992,254.456458366294,-33.3020260710747,0.00240288475789085,4,4
262.077881703722,0.000291948537507089,259.457915082621,-33.2850440029919,0.00426294165712888,4,4
267.079367978637,8.29149149113448e-05,264.459342906032,-33.2609042673259,0.00522362244997503,4,4
272.080854254056,-4.94731109745581e-05,269.460758660889,-33.2343451580633,0.00527621114214549,4,4
277.082340529213,-0.000105896183726168,274.462179737144,-33.2088136507281,0.00488571600248328,4,4
282.083826804546,-0.000161744498827953,279.463613594496,-33.1859358156688,0.00421605717748959,4,4
287.085313079994,-0.000223600243487629,284.465064317273,-33.1671290387799,0.00325310699386818,4,4
292.086799355326,-0.000290072494562393,289.466532833802,-33.1539304177417,0.00196978182540904,4,4
297.088285630265,-0.000355039741585225,294.468015021489,-33.147975150026,0.000357933182036624,4,4
302.08977190458,-0.000410098110331543,299.469499704914,-33.1508536905378,-0.0015546145932197,4,4
307.091258178561,-0.000445019676072152,304.470967970963,-33.1639131480237,-0.00369857717579091,4,4
312.092744453159,-0.0004699304364018,309.472394840904,-33.1880666192448,-0.00597780136980174,4,4
317.094230723395,-0.000451757336855994,314.473752607262,-33.2237644969289,-0.00828177018775179,4,4
322.09571699373,-0.000362904619789219,319.47501991342,-33.2704715831989,-0.0103230665691388,4,4
327.097203266667,-0.000213800155524808,324.476197155257,-33.3260300037702,-0.0117721702406233,4,4
332.098689541799,-3.85755622671749e-05,329.477313374329,-33.3868629524871,-0.0124108233417024,4,4
337.100175816762,0.000117404012810942,334.478416425829,-33.448775227398,-0.0122191602947192,4,4
342.101662089877,0.000212860405346185,339.479551612506,-33.5080235127545,-0.0113945162012157,4,4
347.103148361961,0.000226212264066489,344.480743241078,-33.5622885652635,-0.0102932731457268,4,4
352.104634635019,0.000163709033695875,349.481990236215,-33.611190750557,-0.00931221296915375,4,4
357.106120909698,5.43965107941625e-05,354.483274249164,-33.6561633424344,-0.00876086869031354,4,4
362.107607184923,-6.45807686811315e-05,359.484570301127,-33.6997838589768,-0.00877915842427171,4,4
367.109093459148,-0.000142344085991498,364.48585371559,-33.7448238006834,-0.00929648310755779,4,4
372.110579732863,-0.000158405492485766,369.48710615015,-33.7931749818617,-0.0100536079454415,4,4
377.112066007393,-0.000128724789708073,374.488320432526,-33.8453244097891,-0.0107775786772633,4,4
382.113552282666,-9.56623059938447e-05,379.489500079544,-33.9006998733867,-0.0113390188139922,4,4
387.115038557916,-6.07601348952603e-05,384.490652756927,-33.9584626458905,-0.0117308704071851,4,4
392.116524833195,-2.89505250333895e-05,389.491787491898,-34.0177603582084,-0.0119552017013919,4,4
397.11801110845,-2.11327279161919e-06,394.492913358053,-34.0778021717355,-0.0120324465309732,4,4
402.11949738369,1.98315073150156e-05,399.494038450002,-34.1379084997798,-0.0119837699399411,4,4
407.120983659112,5.2597617364862e-05,404.495170062626,-34.1974693242159,-0.0118087731025719,4,4
412.122469934314,9.79119212323644e-05,409.496317489989,-34.2556850957737,-0.0114338587278005,4,4
417.123956209311,0.00013159674581416,414.497492237951,-34.3115009134943,-0.0108573692204035,4,4
422.125442484626,0.000158356040805414,419.498702464408,-34.3640377798111,-0.0101276839269094,4,4
427.12692876082,0.000201304111531283,424.499953549302,-34.4125233649033,-0.00922380253013503,4,4
432.128415038511,0.000289899277073422,429.501252572848,-34.4557657346447,-0.00799384132629169,4,4
437.129901318053,0.000444619537994434,434.502610641412,-34.4914789846153,-0.00615904831087609,4,4
442.131387598419,0.000662595171128152,439.504036107696,-34.5158165422738,-0.00339204007662789,4,4
447.132873877976,0.000940409811797735,444.505513374701,-34.5233447133043,0.000611534848609343,4,4
449.133468388023,0.00105041489824944,446.506105028193,-34.5201657012047,0.00260334485214603,4,4
450.133765643071,0.00110339801636632,447.506397311247,-34.5170272076173,0.00368064541975439,4,4
451.134062898118,0.00115454955114651,448.506685517161,-34.5127848965347,0.00481003620155236,4,4
452.134360153166,0.00120371742084589,449.506968153093,-34.5073876111873,0.00598960506796754,4,4
453.134657408213,0.00125084096277144,450.507243562042,-34.5007861705402,0.00721733396475021,4,4
454.134954663261,0.00129593893047976,451.507509925389,-34.4929334318645,0.00849118449463289,4,4
455.135251918308,0.00133909667889772,452.507765266049,-34.4837842740027,0.00980917062734456,4,4
456.135549173356,0.00138045743950876,453.508007451759,-34.4732955134384,0.0111694212363786,4,4
457.135846428403,0.00142020985095526,454.508234197981,-34.4614257629766,0.0125702315238359,4,4
458.136143683451,0.00145857933396621,455.508443070018,-34.448135244502,0.0140101041648721,4,4
459.136440938499,0.00149581891790798,456.508631483938,-34.4333855650216,0.0154877814892429,4,4
460.136738193548,0.001532200676061,457.508796706008,-34.4171394650332,0.0170022687718773,4,4
461.137035448596,0.00156800785140215,458.508935850367,-34.3993605477758,0.0185528493617741,4,4
462.137332703645,0.00160352751548951,459.509045874785,-34.3800129973059,0.0201390919964438,4,4
463.137629958694,0.00163904356186334,460.509123574378,-34.359061292648,0.021760851769849,4,4
464.137927213743,0.00167482711503874,461.509165573269,-34.3364699257501,0.0234182604775523,4,4
465.138224468792,0.00171114403061025,462.509168314238,-34.3122031297975,0.0251117198741994,4,4
466.138521723842,0.00174823276666759,463.509128046288,-34.286224616907,0.0268418835348213,4,4
467.138818978891,0.0017863096739477,464.509040810479,-34.2584973397212,0.0286096328057031,4,4
468.139116233941,0.00182556294936953,465.50890242413,-34.2289832766997,0.030416051501824,4,4
469.139413488992,0.00186614963268678,466.508708463639,-34.1976432453023,0.0322623962311381,4,4
470.139710744042,0.00190819304786683,467.508454246212,-34.164436746404,0.0341500639428425,4,4
471.140007999092,0.00195178188057512,468.508134810804,-34.1293218423886,0.0360805574877957,4,4
472.140305254143,0.0019969732344039,469.507744898587,-34.0922550695184,0.0380554525562124,4,4
473.140602509194,0.002043794660604,470.507278933148,-34.0531913821708,0.0400763671091116,4,4
474.140899764244,0.00209224608584513,471.506731000645,-34.0120841268142,0.0421449327292697,4,4
475.141197019295,0.00214229923385861,472.506094830142,-33.968885043951,0.0442627674996526,4,4
476.141494274346,0.00219390006218122,473.505363774473,-33.9235442985878,0.0464314454020415,4,4
477.141791529396,0.00224696928473614,474.504530791758,-33.8760105348138,0.0486524844129131,4,4
478.142088784447,0.00230141172298648,475.503588428304,-33.826230962322,0.0509272746225922,4,4
479.142386039496,0.00235711329034356,476.502528801222,-33.7741514351977,0.0532572410105995,4,4
480.142683294549,0.0024135599925233,477.501343588492,-33.7197166619299,0.055643125719181,4,4
481.142980549596,0.00247208606983147,478.500024017577,-33.6628703682474,0.0580867560964284,4,4
482.143277804645,0.00252953919592812,479.498560818918,-33.6035548302642,0.0605882761761028,4,4
483.143575059693,0.00258743035349025,480.496944322743,-33.5417128413168,0.0631475410195784,4,4
484.143872314742,0.00264499109115428,481.49516441358,-33.4772870883666,0.065764532842997,4,4
485.14416956979,0.00270245283486526,482.493210542726,-33.4102205087276,0.0684390562775501,4,4
486.144466824839,0.00275977507469392,483.491071715582,-33.3404562210404,0.0711709871782824,4,4
487.144764079887,0.00281697960658764,484.488736483315,-33.2679375270176,0.0739601988140693,4,4
488.145061334936,0.00287405623641398,485.486192933934,-33.1926079045581,0.0768065686371894,4,4
489.145358589984,0.00293098372188242,486.48342868469,-33.1144110185814,0.0797099589899397,4,4
490.145655845032,0.00298772056383798,487.480430875891,-33.0332907467263,0.0826702008290706,4,4
491.14595310008,0.00304420441897124,488.477186166755,-32.9491912242783,0.085687073293056,4,4
492.146250355128,0.00310034994029276,489.473680733841,-32.8620569101329,0.0887602817332937,4,4
493.146547610175,0.00315604747180923,490.46990027265,-32.7718326756159,0.0918894339842154,4,4
494.146844865222,0.00321116106400606,491.465830003018,-32.6784639175287,0.0950740154571449,4,4
495.147142120269,0.00326552922886376,492.461454679009,-32.5818966972042,0.0983133613445569,4,4
496.147439375314,0.00331895926707776,493.456758603823,-32.4820779046063,0.101606635917457,4,4
497.14773663036,0.00337125710583332,494.451725650879,-32.3789554526017,0.104952785126906,4,4
498.148033885403,0.00342219481952729,495.446339288117,-32.2724784673843,0.108350627132162,4,4
499.148331140451,0.00347167834482534,496.440582611378,-32.1625975257361,0.11179854502222,4,4
500.148628395487,0.00351991328918441,497.434438357125,-32.0492646738908,0.115295675337049,4,4
501.14892565054,0.003564828688494,498.427888936309,-31.9324336064441,0.118838963927079,4,4
502.14922290558,0.00361048884268585,499.420916569892,-31.8120606717702,0.122427845137189,4,4
503.149520160626,0.00365366631012013,500.413503017344,-31.6881024444566,0.126061044040379,4,4
504.149817415669,0.00369566873369198,501.405629805405,-31.5605175385881,0.129736880275363,4,4
505.150114670712,0.00373601252143958,502.397278177192,-31.4292660504512,0.133453903890329,4,4
506.150411925754,0.00377464275088864,503.388429138358,-31.2943097835682,0.137210423126359,4,4
507.150709180794,0.00381122893497423,504.379063494372,-31.1556123764483,0.141004630959033,4,4
508.151006435838,0.00384560971910601,505.369161915861,-31.0131396023279,0.144834181308976,4,4
509.151303690866,0.00387767641309151,506.358704984273,-30.8668594951074,0.148697338031654,4,4
510.151600945921,0.00390582569946898,507.347673273666,-30.7167426822882,0.152590104528315,4,4
511.151898200957,0.00393442706360999,508.336047496486,-30.5627630997445,0.156511576569163,4,4
512.152195456001,0.00396030062281964,509.323808106423,-30.4048951933925,0.160460162189565,4,4
513.152492711043,0.00398487621515226,510.310935594291,-30.2431157002549,0.164434013799357,4,4
514.152789966086,0.00400779813346409,511.29741040372,-30.0774029479318,0.168431611422928,4,4
515.153087221128,0.00402916212924686,512.28321297123,-29.9077369554616,0.172451361908186,4,4
516.153384476169,0.00404891314305397,513.268323745661,-29.7340994036773,0.176491677278002,4,4
517.153681731211,0.00406700294814185,514.252723219075,-29.5564736700475,0.18055092214027,4,4
518.153978986251,0.00408334511427867,515.236391961557,-29.3748448786038,0.184627392724335,4,4
519.154276241291,0.00409782383923769,516.219310663346,-29.1891999810528,0.188719284642185,4,4
520.15457349633,0.00411028867482697,517.201460184795,-28.9995278676276,0.192824660158264,4,4
521.154870751368,0.00412055532375348,518.182821615503,-28.8058195105252,0.196941414277665,4,4
522.155168006404,0.00412840258464459,519.163376343451,-28.6080681399806,0.201067239398844,4,4
523.155465261439,0.00413357253954609,520.143106135447,-28.406269455059,0.205199587745608,4,4
524.155762516472,0.00413576716823455,521.121993229768,-28.200421869265,0.209335635615327,4,4
525.156059771503,0.00413466278461256,522.100020442261,-27.9905267925233,0.21347224025965,4,4
526.156357026531,0.00412986450307696,523.07717128485,-27.7765889406799,0.217605928980479,4,4
527.15665428156,0.00412109439179742,524.05343010236,-27.5586166957369,0.221732781752472,4,4
528.156951536577,0.00410757747027064,525.028782205572,-27.3366224152505,0.225848721393952,4,4
529.157248791615,0.00408908306335173,526.003214086498,-27.1106230645107,0.229948239737962,4,4
530.157546046617,0.00406644866815036,526.976713544315,-26.8806404210012,0.234027732490296,4,4
531.15784330164,0.00403584730128502,527.949269684196,-26.6467007198538,0.238080284437032,4,4
532.158140556652,0.00399964847244176,528.92087364961,-26.4088373436193,0.242099572200295,4,4
533.158437811666,0.00395644847541944,529.891518402605,-26.1670894556196,0.246079119918399,4,4
534.15873506668,0.00390641696584131,530.861199024628,-25.9215028112506,0.250012055313414,4,4
535.159032321692,0.00384933789745228,531.829912823334,-25.6721297579567,0.253891422403366,4,4
536.159329576706,0.00378516062238411,532.797659469548,-25.4190293605271,0.257710146486919,4,4
537.159626831719,0.00371388192994334,533.764441108297,-25.1622674315372,0.261461120729036,4,4
538.159924086735,0.00363559693469036,534.73026244975,-24.9019164992845,0.265137286067101,4,4
539.160221341752,0.00355051633618376,535.695130829988,-24.6380556839064,0.268731733043862,4,4
540.160518596773,0.00345905124955297,536.659056232194,-24.3707704573108,0.272237854864568,4,4
541.160815851798,0.00336182796002082,537.622051246716,-24.1001522209674,0.275649572492237,4,4
542.161113106827,0.00325958059547391,538.584130962747,-23.8262976906102,0.278961488697155,4,4
543.16141036186,0.0031531284367196,539.545312812137,-23.5493081728127,0.282168983904389,4,4
544.161707616897,0.0030433593682839,540.505616372507,-23.2692887638303,0.285268293194052,4,4
545.162004871939,0.00293121135242832,541.465063134001,-22.9863474877747,0.288256565769684,4,4
546.162302126985,0.00281765264435637,542.423676234951,-22.7005943919966,0.29113190515912,4,4
547.162599382035,0.00270366157824725,543.381480172701,-22.4121406185529,0.293893389512892,4,4
548.162896637088,0.00259020745509557,544.338500496442,-22.121097470786,0.296541071793472,4,4
549.163193892145,0.00247823252135995,545.294763489155,-21.8275754930159,0.299075962193662,4,4
550.163491147204,0.00236863671857143,546.250295845657,-21.5316835800018,0.301499991896449,4,4
551.163788402265,0.00226225017207073,547.205124353639,-21.2335281313342,0.303815963468893,4,4
552.164085657328,0.00215986970723595,548.159275585939,-20.9332122700065,0.306027471739828,4,4
553.164382912391,0.00206207993979745,549.112775602804,-20.6308351138153,0.308138885384153,4,4
554.164680167459,0.00196977932323933,550.065649692264,-20.3264911814409,0.310155055308709,4,4
555.164977422521,0.00188327096313117,551.017922064604,-20.0202696640354,0.312082062510511,4,4
556.165274677596,0.00180306813830626,551.969615640202,-19.7122539933502,0.31392524619943,4,4
557.165571932663,0.00173189073089372,552.920751815111,-19.402521342969,0.315692957511945,4,4
558.165869187733,0.00166823629386624,553.871349702553,-19.0911405248969,0.317393117527483,4,4
559.166166442802,0.00161307418087344,554.821426345811,-18.7781728812728,0.319033874557849,4,4
560.16646369787,0.00156617713703803,555.770996457452,-18.4636717034555,0.320623581970993,4,4
561.166760952937,0.00152743708434135,556.720072390839,-18.1476823497824,0.322170470092289,4,4
562.167058208002,0.00149651561651144,557.668664128214,-17.8302423969849,0.323682533720112,4,4
563.167355463066,0.00147294573193831,558.616779333209,-17.5113819687267,0.325167367595817,4,4
564.167652718129,0.00145611734686599,559.564423453034,-17.191124194784,0.326632026387186,4,4
565.167949973189,0.00144529677336642,560.511599870972,-16.8694858011463,0.328082892277852,4,4
566.168247228248,0.00143964012631727,561.458310104577,-16.5464778159154,0.329525557627333,4,4
567.168544483304,0.00143821074621428,562.4045540454,-16.222106377243,0.330964723532904,4,4
568.168841738358,0.00143999830770627,563.350330235112,-15.8963736268402,0.332404116205136,4,4
569.16913899341,0.00144393643177963,564.295636172306,-15.5692786710363,0.33384642345208,4,4
570.169436248459,0.00144893696276232,565.240468644072,-15.2408185909501,0.335293249660796,4,4
571.169733503506,0.00145389023703895,566.184824073421,-14.9109894749663,0.336745110081348,4,4
572.17003075855,0.00145767703701731,567.1286988798,-14.5797874648607,0.338201390652735,4,4
573.170328013592,0.00145925898642687,568.072089849056,-14.2472098046504,0.339660405325391,4,4
574.170625268632,0.0014576409643707,569.014994487509,-13.9132558202181,0.341119447838286,4,4
575.17092252367,0.00145191812246505,569.957411366067,-13.5779278481936,0.342574860296838,4,4
576.171219778707,0.00144130452074663,570.899340441317,-13.241232079022,0.3440221379635,4,4
577.171517033743,0.00142516193043563,571.840783342359,-12.9031792857159,0.345456062563599,4,4
578.171814288778,0.00140303619844983,572.781743612146,-12.5637854109821,0.346870866870308,4,4
579.172111543813,0.00137468545277529,573.72222688987,-12.2230719804457,0.34826043765128,4,4
580.17240879885,0.00134015276882792,574.662241021119,-11.8810663113597,0.349618545806516,4,4
581.172706053887,0.00129969382549805,575.60179607497,-11.5378014663854,0.350939163354982,4,4
582.173003308928,0.00125426556380176,576.540904267151,-11.1933159576387,0.352216665500625,4,4
583.173300563967,0.00120419490408925,577.479579704996,-10.8476529791961,0.353446693613013,4,4
584.17359781902,0.00115171023628377,578.417838178021,-10.5008597835298,0.354624642555544,4,4
585.173895074056,0.0010982310226827,579.355696584859,-10.1529860974594,0.355750499839022,4,4
586.174192329107,0.00103545737849789,580.293172429215,-9.8040827521667,0.356819848960858,4,4
591.175678613407,0.000767114969234024,584.975474751063,-8.04599642669636,0.361331380266836,4,4
596.177164896027,0.000552746328116762,589.65091414952,-6.2697338612655,0.364633159814963,4,4
601.178651177345,0.000410574831380435,594.321319107084,-4.48027291629527,0.367038746252719,4,4
606.180137456024,0.000335629121233599,598.987947553738,-2.6809850774145,0.368897779318958,4,4
611.181623731909,0.000293148663256784,603.651512396524,-0.873770976085771,0.370464253366946,4,4
616.18311000605,0.000241570857080222,608.312444723745,0.940222152928848,0.371799581162917,4,4
621.184596280063,0.0001565878752465,612.971233595268,2.75971359753193,0.372797663810515,4,4
626.186082554929,4.01385245756931e-05,617.628637693533,4.58274719449249,0.373295269806376,4,4
631.187568830124,-8.33295279163398e-05,622.285674523917,6.40671892896287,0.37319556768519,4,4
636.189055104008,-0.000164188246871187,626.943400239679,8.228930574951,0.372570011353203,4,4
641.190541378354,-0.000211631671977922,631.602580188065,10.0474204163941,0.371626547919095,4,4
646.192027653124,-0.000227963522843002,636.263641014702,11.8610836699413,0.370524969340011,4,4
651.19351392845,-0.00024563091759867,640.926769388789,13.6694242963632,0.36934393283066,4,4
656.195000202933,-0.000256882347076211,645.592099929208,15.4720758517341,0.368091025579214,4,4
661.196486476452,-0.000237708400430825,650.259691845407,17.2688639486612,0.366855443577468,4,4
666.197972749974,-0.000171447199987684,654.929346278757,19.0602852340008,0.365829988788684,4,4
671.199459024495,-6.09418443834823e-05,659.60047493082,20.8478593846253,0.365243976706268,4,4
676.200945299737,7.11133794971751e-05,664.272124934068,22.6340707923291,0.365264475547361,4,4
681.202431574492,0.000196943698207168,668.943161952772,24.4218843206593,0.365922165931778,4,4
686.20391784614,0.000274829108819055,673.61252214127,26.2140722148018,0.367102127782395,4,4
691.205404117261,0.000251831944853116,678.27955912216,28.01230108377,0.368429659335802,4,4
696.206890391477,0.000169543415698759,682.944398457685,29.8162236328587,0.369492869099946,4,4
701.208376667376,9.22517093679384e-05,687.607685353539,31.6241559839355,0.370151366541401,4,4
706.209862943307,6.05829658047483e-05,692.270065100036,33.4344266169518,0.370532061250416,4,4
711.211349219082,8.2257041699013e-05,696.931823096292,35.2462977764901,0.37087979070312,4,4
716.212835493892,0.00012738250522679,701.592814921675,37.0601388939817,0.371397977118255,4,4
721.214321767774,0.000100991470913876,706.252756481403,38.87667650444,0.371984526754596,4,4
