abscissa	curvature	X	Y	theta	width_L	width_R
1.35000000314338336693e+02	-1.38777878078144209330e-18	1.34999950999516812544e+02	1.15022293776987444280e-01	8.52017094025216917969e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
1.40000000314338336693e+02	1.38777878078145037480e-18	1.39999949184684112424e+02	1.19282378731690702489e-01	8.52017094025216484288e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
1.45000000314338308272e+02	-4.55364912443910706725e-18	1.44999947369851383883e+02	1.23542463686393919065e-01	8.52017094025216592708e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
1.50000000314338308272e+02	7.93635990259391741699e-18	1.49999945555018683763e+02	1.27802548641097163395e-01	8.52017094025216592708e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
1.55000000314338279850e+02	-4.55364912443910706725e-18	1.54999943740185955221e+02	1.32062633595800421604e-01	8.52017094025216592708e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
1.60000000314338279850e+02	-4.55364912443910706725e-18	1.59999941925353255101e+02	1.36322718550503652057e-01	8.52017094025216592708e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
1.65000000314338279850e+02	7.93635990259391741699e-18	1.64999940110520554981e+02	1.40582803505206882511e-01	8.52017094025216592708e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
1.70000000314338251428e+02	-4.55364912443910706725e-18	1.69999938295687826439e+02	1.44842888459910140719e-01	8.52017094025216592708e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
1.75000000314338251428e+02	1.30104260698260936526e-18	1.74999936480855126320e+02	1.49102973414613371173e-01	8.52017094025216592708e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
1.80000000314338223006e+02	2.21177243187042349870e-18	1.79999934666022397778e+02	1.53363058369316601626e-01	8.52017094025216592708e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
1.85000000314338223006e+02	-4.55364912443910706725e-18	1.84999932851189697658e+02	1.57623143324019859834e-01	8.52017094025216592708e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
1.90000000314338223006e+02	1.30104260698260936526e-18	1.89999931036356997538e+02	1.61883228278723090288e-01	8.52017094025216592708e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
1.95000000314338194585e+02	-4.55364912443910706725e-18	1.94999929221524268996e+02	1.66143313233426320741e-01	8.52017094025216592708e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.00000000314338194585e+02	2.21177243187042349870e-18	1.99999927406691568876e+02	1.70403398188129551194e-01	8.52017094025216592708e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.05000000314338194585e+02	1.30104260698260936526e-18	2.04999925591858868756e+02	1.74663483142832809403e-01	8.52017094025216592708e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.10000000314338166163e+02	-4.55364912443910706725e-18	2.09999923777026140215e+02	1.78923568097536039856e-01	8.52017094025216592708e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.15000000314338166163e+02	2.21177243187042349870e-18	2.14999921962193440095e+02	1.83183653052239270309e-01	8.52017094025216592708e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.20000000314338166163e+02	1.30104260698260936526e-18	2.19999920147360739975e+02	1.87443738006942528518e-01	8.52017094025216592708e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.25000000314338137741e+02	-4.55364912443910706725e-18	2.24999918332528011433e+02	1.91703822961645758971e-01	8.52017094025216592708e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.30000000314338137741e+02	7.97972798949333821064e-18	2.29999916517695311313e+02	1.95963907916348989424e-01	8.52017094025216592708e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.35000000314338109320e+02	-4.55364912443910783762e-18	2.34999914702862582772e+02	2.00223992871052247633e-01	8.52017094025216484288e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.40000000314338109320e+02	-4.42354486374084776777e-18	2.39999912888029882652e+02	2.04484077825755478086e-01	8.52017094025216809548e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.45000000314338109320e+02	7.41594285980087405607e-18	2.44999911073197182532e+02	2.08744162780458708539e-01	8.52017094025215833766e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.50000000314338080898e+02	-2.55871712706578484054e-18	2.49999909258364453990e+02	2.13004247735161966748e-01	8.52017094025219411633e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.55000000314338080898e+02	-6.02816407901942252571e-18	2.54999907443531753870e+02	2.17264332689865197201e-01	8.52017094025205967527e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.60000000314338080898e+02	2.37657116208820587456e-17	2.59999905628699025328e+02	2.21524417644568427654e-01	8.52017094025256166087e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.65000000314338137741e+02	-1.00960906301850473648e-16	2.64999903813866353630e+02	2.25784502599271713619e-01	8.52017094025068924372e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.70000000314338137741e+02	3.83026943495680160155e-16	2.69999901999033625088e+02	2.30044587553974916316e-01	8.52017094025767584252e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.75000000314338137741e+02	-1.42850141437998923139e-15	2.74999900184200896547e+02	2.34304672508678174525e-01	8.52017094023160294868e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.80000000314338194585e+02	5.31896575395320416319e-15	2.79999898369368224849e+02	2.38564757463381404978e-01	8.52017094032891334626e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.85000000314338194585e+02	-1.98450197247402328572e-14	2.84999896554535496307e+02	2.42824842418084663187e-01	8.52017093996572947093e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.90000000314338194585e+02	7.40765955520308379393e-14	2.89999894739702767765e+02	2.47084927372787865885e-01	8.52017094132119685856e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
2.95000000314338194585e+02	-2.76448742370092172862e-13	2.94999892924870039224e+02	2.51345012327491124093e-01	8.52017093626238758430e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
3.00000000314338251428e+02	1.03167682730110063386e-12	2.99999891110037367525e+02	2.55605097282194326791e-01	8.52017095514251833303e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
3.05000000314338251428e+02	-3.85026312048343146953e-12	3.04999889295204638984e+02	2.59865182236897585000e-01	8.52017088467973884164e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
3.10000000314338251428e+02	1.43694718884172985072e-11	3.09999887480371910442e+02	2.64125267191600843208e-01	8.52017114765379651904e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
3.15000000314338308272e+02	-5.36278670342645445072e-11	3.14999885665539238744e+02	2.68385352146304045906e-01	8.52017016621168469387e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
3.20000000314338308272e+02	2.00142492206082417983e-10	3.19999883850706510202e+02	2.72645437101007304115e-01	8.52017382903000265910e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
3.25000000314338308272e+02	-7.46943190112197383311e-10	3.24999882035873781660e+02	2.76905522055710562324e-01	8.52016015913438571998e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
3.30000000314338365115e+02	2.78763262820392510646e-09	3.29999880221041109962e+02	2.81165607010413765021e-01	8.52021117606705630752e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
3.35000000314338365115e+02	-1.04035919432262178114e-08	3.34999878406208381421e+02	2.85425691965117023230e-01	8.52002077780687847725e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
3.40000000314338365115e+02	3.88267423005213187719e-08	3.39999876591375652879e+02	2.89685776919820281439e-01	8.52073135494151989028e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
3.45000000314338421958e+02	-1.44903382546763095952e-07	3.44999874776542981181e+02	2.93945861874523484136e-01	8.51807944231552211477e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
3.50000000314338649332e+02	5.40786770688163920701e-07	3.49999872961710252639e+02	2.98205946829226742345e-01	8.52797652068932134951e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
3.55000000314342059937e+02	-2.01824359978631961529e-06	3.54999871146877524097e+02	3.02466031783930000554e-01	8.49104011011083260711e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
3.60000000314389524192e+02	7.53218731910187849527e-06	3.59999869332044795556e+02	3.06726116738633203251e-01	8.62888869053023252649e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
3.65000000315051238431e+02	-2.81105050207476061478e-05	3.64999867517212123857e+02	3.10986201693336461460e-01	8.11443075667288532364e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
3.69999980798887918354e+02	5.76260687207328422405e-03	3.69999724802432638171e+02	3.38819383079991764962e-01	1.51476280359221886218e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
3.74999995548382969446e+02	4.81223982316780502649e-03	3.74997525898787785081e+02	4.82606877300064962544e-01	4.15848227600058989450e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
3.79999991837161871899e+02	5.07240621412890536901e-03	3.79990152131270235714e+02	7.51630937472061555482e-01	6.62964195117447113725e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
3.84999992532139913237e+02	4.98214251977048810244e-03	3.84974465774173779664e+02	1.14572248951160915453e+00	9.14327948404659446302e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
3.89999993505358929724e+02	5.08301969567040174552e-03	3.89947334326021916695e+02	1.66463385791970175376e+00	1.16595705276070965573e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
3.94999988978470412349e+02	4.76978715583306102366e-03	3.94905632478257132334e+02	2.30803892143990374564e+00	1.41227700104420678118e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
4.00000006997583170687e+02	5.92179764298143319901e-03	3.99846244079410098493e+02	3.07553331801638485388e+00	1.67956758428271152317e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
4.04999977553726637325e+02	-5.32434908141115399889e-05	4.04767359711274025358e+02	3.95975449411142355061e+00	1.82628057408688870833e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
4.09999978710108621272e+02	9.58690075821323501454e-04	4.09683562564914154791e+02	4.87131880992288834875e+00	1.84891674402681532863e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
4.14999991036109406650e+02	-3.78151474879045122746e-03	4.14599765418554284224e+02	5.78288312573434915009e+00	1.77834595310395915391e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
4.20000159463650163616e+02	1.41672704210678186698e-02	4.19515968272194413657e+02	6.69444744154581172779e+00	2.03799859127786198165e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
4.24993899768175765530e+02	6.94692555071645817533e-02	4.24299054926699341195e+02	8.09673146899697293577e+00	4.12629404353882178746e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
4.29996384579233165368e+02	5.58441042395792508479e-02	4.28479820980459180646e+02	1.08062850967687644754e+01	7.26068493729419728311e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
4.34995808332187834822e+02	5.98560600975737225338e-02	4.31696151263081105753e+02	1.46109802450205741309e+01	1.01528556863384378239e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.39995740268696636122e+02	5.75078106373349828839e-02	4.33672101010891879014e+02	1.91843934400170574861e+01	1.30869125137695063721e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.44996608760923152204e+02	6.28479110617771452585e-02	4.34238143795235771449e+02	2.41341491132128354025e+01	1.60963281962730242469e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.49996117292081009964e+02	1.47846442305953670177e-02	4.33463099284581005577e+02	2.90650770523368322529e+01	1.80369513086049204631e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.54995889012939699114e+02	1.91307547547632898766e-02	4.32113146615806726913e+02	3.38775979847849271209e+01	1.88847975724518835072e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.59995953559344741279e+02	1.79656887838669232504e-02	4.30331164151490895620e+02	3.85474232952277588993e+01	1.98122206330379491135e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.64995936499415392973e+02	1.82780691670044563579e-02	4.28131917746740725761e+02	4.30358578981127095631e+01	2.07183114902894915943e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.69995941080008719837e+02	1.81941432226870626609e-02	4.25533630787256072381e+02	4.73057097467550136116e+01	2.16301176353206159320e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.74995939890893112079e+02	1.82173282669086077090e-02	4.22557833186792549895e+02	5.13215980139080016897e+01	2.25404042060892795263e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.79995940069454945842e+02	1.82085525413069639067e-02	4.19229182986086698293e+02	5.50502462642156942252e+01	2.34510512588101027731e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.84995940544961172236e+02	1.82204558505674046875e-02	4.15575262031509225835e+02	5.84607581892617744757e+01	2.43617765552189835532e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.89995938466112079368e+02	1.81816380670171695577e-02	4.11626347426493566672e+02	6.15248736204221913226e+01	2.52718285247868834631e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.94995946316317088076e+02	1.83249413414668313460e-02	4.07415160649536801429e+02	6.42172026981476733454e+01	2.61844944429221504478e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
4.99995917199738755698e+02	1.77907812612434282351e-02	4.02976596417631469649e+02	6.65154362573041026963e+01	2.70873822501447802935e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.04996028445456261124e+02	1.97831985564738202510e-02	3.98347433541818020331e+02	6.84005306852764221048e+01	2.80267526453405579900e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.09995650019923004947e+02	1.23505311103408940698e-02	3.93566030170765486673e+02	6.98568657210665691082e+01	2.88300350858542620003e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.14995772955251027270e+02	-3.13030000377959288088e-03	3.88710078100297664605e+02	7.10483537780951053264e+01	2.90605465309871746626e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.19995781160204955995e+02	8.38761641702886291336e-04	3.83853455037050196097e+02	7.22371398907044834914e+01	2.90032579779413879351e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.24995781749292291352e+02	-2.24745509598353387449e-04	3.78996831973802784432e+02	7.34259260033138190238e+01	2.90186083830283036988e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.29995781791586864529e+02	6.02203775906192154913e-05	3.74140208910555315924e+02	7.46147121159232398213e+01	2.90144952547115364538e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.34995781794623439964e+02	-1.61360013250021698929e-05	3.69283585847307904260e+02	7.58034982285326037754e+01	2.90155973641068065660e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.39995781794841491319e+02	4.32362839964405821743e-06	3.64426962784060378908e+02	7.69922843411419961512e+01	2.90153020547902951165e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.44995781794857180103e+02	-1.15851267548064157143e-06	3.59570339720812910400e+02	7.81810704537513885271e+01	2.90153811826801000251e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.49995781794858203284e+02	3.10422505478406674386e-07	3.54713716657565498735e+02	7.93698565663607524812e+01	2.90153599804274486829e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.54995781794858316971e+02	-8.31774459086883734319e-08	3.49857093594318030227e+02	8.05586426789701306461e+01	2.90153656615532273833e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.59995781794858316971e+02	2.22873275390610962444e-08	3.45000470531070561719e+02	8.17474287915795088111e+01	2.90153641393004546600e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.64995781794858316971e+02	-5.97187366224720709644e-09	3.40143847467823093211e+02	8.29362149041888727652e+01	2.90153645471867438488e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.69995781794858316971e+02	1.60015840577897957001e-09	3.35287224404575681547e+02	8.41250010167982651410e+01	2.90153644378939556958e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.74995781794858316971e+02	-4.28758895054669675050e-10	3.30430601341328213039e+02	8.53137871294076433060e+01	2.90153644671788901732e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.79995781794858316971e+02	1.14882503510215883378e-10	3.25573978278080744531e+02	8.65025732420170072601e+01	2.90153644593320336753e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.84995781794858316971e+02	-3.07808889488113805568e-11	3.20717355214833276023e+02	8.76913593546263996359e+01	2.90153644614345518349e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.89995781794858316971e+02	8.24673662691573225251e-12	3.15860732151585807514e+02	8.88801454672357778009e+01	2.90153644608711802633e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.94995781794858316971e+02	-2.20978790821390511571e-12	3.11004109088338339006e+02	9.00689315798451701767e+01	2.90153644610221528310e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.99995781794858316971e+02	5.89572834996947935598e-13	3.06147486025090927342e+02	9.12577176924545341308e+01	2.90153644609817007449e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.04995781794858316971e+02	-1.55075952079641532352e-13	3.01290862961843458834e+02	9.24465038050639265066e+01	2.90153644609925409625e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.09995781794858316971e+02	3.97903932025654690449e-14	2.96434239898596047169e+02	9.36352899176732762498e+01	2.90153644609896366191e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.14995781794858316971e+02	-7.63833440942106248307e-15	2.91577616835348578661e+02	9.48240760302826686257e+01	2.90153644609904137752e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.19995781794858316971e+02	3.55271367880049067416e-15	2.86720993772101110153e+02	9.60128621428920325798e+01	2.90153644609902050533e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.24995781794858316971e+02	-3.73034936274055611031e-15	2.81864370708853641645e+02	9.72016482555014107447e+01	2.90153644609902627849e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.29995781794858316971e+02	7.10542735760098154554e-16	2.77007747645606229980e+02	9.83904343681107889097e+01	2.90153644609902494622e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.34995781794858316971e+02	3.19744231092044342113e-15	2.72151124582358761472e+02	9.95792204807201670747e+01	2.90153644609902450213e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.39995781794858316971e+02	-1.24344978758018629044e-15	2.67294501519111292964e+02	1.00768006593329531029e+02	2.90153644609902716667e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.44995781794858316971e+02	-1.77635683940022305176e-15	2.62437878455863824456e+02	1.01956792705938909194e+02	2.90153644609902494622e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.49995781794858430658e+02	2.13162820728029456227e-15	2.57581255392616355948e+02	1.03145578818548301570e+02	2.90153644609902272578e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.54995781794858430658e+02	1.95399252334028197981e-15	2.52724632329368887440e+02	1.04334364931157679734e+02	2.90153644609902539031e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.59995781794858430658e+02	-4.26325641456060805720e-15	2.47868009266121447354e+02	1.05523151043767043689e+02	2.90153644609902450213e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.64995781794858430658e+02	2.48689957516034536518e-15	2.43011386202874007267e+02	1.06711937156376436064e+02	2.90153644609902583440e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.69995781794858430658e+02	-1.24344978758017840183e-15	2.38154763139626538759e+02	1.07900723268985800019e+02	2.90153644609902627849e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.74995781794858430658e+02	-8.88178419700121781072e-16	2.33298140076379098673e+02	1.09089509381595178183e+02	2.90153644609902272578e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.79995781794858430658e+02	-7.10542735760102000251e-16	2.28441517013131630165e+02	1.10278295494204570559e+02	2.90153644609902494622e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.84995781794858430658e+02	1.42108547152019611189e-15	2.23584893949884190079e+02	1.11467081606813948724e+02	2.90153644609902405804e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.89995781794858430658e+02	-1.42108547152020380329e-15	2.18728270886636721571e+02	1.12655867719423326889e+02	2.90153644609902450213e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.94995781794858430658e+02	3.55271367880051197341e-16	2.13871647823389281484e+02	1.13844653832032705054e+02	2.90153644609902672258e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.99995781794858430658e+02	1.77635683940024464683e-16	2.09015024760141841398e+02	1.15033439944642069008e+02	2.90153644609902583440e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.04995781794858430658e+02	1.95399252334026975246e-15	2.04158401696894372890e+02	1.16222226057251447173e+02	2.90153644609902405804e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.09995781794858430658e+02	-2.48689957516035483151e-15	1.99301778633646904382e+02	1.17411012169860825338e+02	2.90153644609902316986e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.14995781794858430658e+02	8.88178419700122668541e-16	1.94445155570399464295e+02	1.18599798282470217714e+02	2.90153644609902405804e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.19995781794858430658e+02	7.10542735760102493289e-16	1.89588532507151995787e+02	1.19788584395079595879e+02	2.90153644609902583440e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.24995781794858430658e+02	-1.24344978758017169651e-15	1.84731909443904527279e+02	1.20977370507688959833e+02	2.90153644609902672258e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.29995781794858430658e+02	-1.42108547152020400050e-15	1.79875286380657087193e+02	1.22166156620298337998e+02	2.90153644609902583440e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.34995781794858430658e+02	1.77635683940024513987e-15	1.75018663317409647107e+02	1.23354942732907716163e+02	2.90153644609902405804e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.39995781794858430658e+02	-2.66453525910038043018e-15	1.70162040254162178599e+02	1.24543728845517094328e+02	2.90153644609902361395e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.44995781794858430658e+02	8.88178419700122569933e-16	1.65305417190914738512e+02	1.25732514958126486704e+02	2.90153644609902361395e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.49995781794858430658e+02	1.77635683940025598670e-15	1.60448794127667270004e+02	1.26921301070735864869e+02	2.90153644609902672258e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.54995781794858430658e+02	-7.99360577730108607028e-15	1.55592171064419801496e+02	1.28110087183345228823e+02	2.90153644609902228169e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
