abscissa,curvature,X,Y,theta,width_L,width_R
125.000000314338,-4.55364912443912e-18,124.999954629182,0.106502123867581,0.000852017094025221,4,4
130.000000314338,-3.4694469519536e-19,129.99995281435,0.110762208822284,0.000852017094025215,4,4
135.000000314338,-1.38777878078144e-18,134.999950999517,0.115022293776987,0.000852017094025217,4,4
140.000000314338,1.38777878078145e-18,139.999949184684,0.119282378731691,0.000852017094025216,4,4
145.000000314338,-4.55364912443911e-18,144.999947369851,0.123542463686394,0.000852017094025217,4,4
150.000000314338,7.93635990259392e-18,149.999945555019,0.127802548641097,0.000852017094025217,4,4
155.000000314338,-4.55364912443911e-18,154.999943740186,0.1320626335958,0.000852017094025217,4,4
160.000000314338,-4.55364912443911e-18,159.999941925353,0.136322718550504,0.000852017094025217,4,4
165.000000314338,7.93635990259392e-18,164.999940110521,0.140582803505207,0.000852017094025217,4,4
170.000000314338,-4.55364912443911e-18,169.999938295688,0.14484288845991,0.000852017094025217,4,4
175.000000314338,1.30104260698261e-18,174.999936480855,0.149102973414613,0.000852017094025217,4,4
180.000000314338,2.21177243187042e-18,179.999934666022,0.153363058369317,0.000852017094025217,4,4
185.000000314338,-4.55364912443911e-18,184.99993285119,0.15762314332402,0.000852017094025217,4,4
190.000000314338,1.30104260698261e-18,189.999931036357,0.161883228278723,0.000852017094025217,4,4
195.000000314338,-4.55364912443911e-18,194.999929221524,0.166143313233426,0.000852017094025217,4,4
200.000000314338,2.21177243187042e-18,199.999927406692,0.17040339818813,0.000852017094025217,4,4
205.000000314338,1.30104260698261e-18,204.999925591859,0.174663483142833,0.000852017094025217,4,4
210.000000314338,-4.55364912443911e-18,209.999923777026,0.178923568097536,0.000852017094025217,4,4
215.000000314338,2.21177243187042e-18,214.999921962193,0.183183653052239,0.000852017094025217,4,4
220.000000314338,1.30104260698261e-18,219.999920147361,0.187443738006943,0.000852017094025217,4,4
225.000000314338,-4.55364912443911e-18,224.999918332528,0.191703822961646,0.000852017094025217,4,4
230.000000314338,7.97972798949334e-18,229.999916517695,0.195963907916349,0.000852017094025217,4,4
235.000000314338,-4.55364912443911e-18,234.999914702863,0.200223992871052,0.000852017094025216,4,4
240.000000314338,-4.42354486374085e-18,239.99991288803,0.204484077825755,0.000852017094025217,4,4
245.000000314338,7.41594285980087e-18,244.999911073197,0.208744162780459,0.000852017094025216,4,4
250.000000314338,-2.55871712706578e-18,249.999909258364,0.213004247735162,0.000852017094025219,4,4
255.000000314338,-6.02816407901942e-18,254.999907443532,0.217264332689865,0.000852017094025206,4,4
260.000000314338,2.37657116208821e-17,259.999905628699,0.221524417644568,0.000852017094025256,4,4
265.000000314338,-1.0096090630185e-16,264.999903813866,0.225784502599272,0.000852017094025069,4,4
270.000000314338,3.8302694349568e-16,269.999901999034,0.230044587553975,0.000852017094025768,4,4
275.000000314338,-1.42850141437999e-15,274.999900184201,0.234304672508678,0.00085201709402316,4,4
280.000000314338,5.3189657539532e-15,279.999898369368,0.238564757463381,0.000852017094032891,4,4
285.000000314338,-1.98450197247402e-14,284.999896554535,0.242824842418085,0.000852017093996573,4,4
290.000000314338,7.40765955520308e-14,289.999894739703,0.247084927372788,0.00085201709413212,4,4
295.000000314338,-2.76448742370092e-13,294.99989292487,0.251345012327491,0.000852017093626239,4,4
300.000000314338,1.0316768273011e-12,299.999891110037,0.255605097282194,0.000852017095514252,4,4
305.000000314338,-3.85026312048343e-12,304.999889295205,0.259865182236898,0.000852017088467974,4,4
310.000000314338,1.43694718884173e-11,309.999887480372,0.264125267191601,0.00085201711476538,4,4
315.000000314338,-5.36278670342645e-11,314.999885665539,0.268385352146304,0.000852017016621168,4,4
320.000000314338,2.00142492206082e-10,319.999883850707,0.272645437101007,0.000852017382903,4,4
325.000000314338,-7.46943190112197e-10,324.999882035874,0.276905522055711,0.000852016015913439,4,4
330.000000314338,2.78763262820393e-09,329.999880221041,0.281165607010414,0.000852021117606706,4,4
335.000000314338,-1.04035919432262e-08,334.999878406208,0.285425691965117,0.000852002077780688,4,4
340.000000314338,3.88267423005213e-08,339.999876591376,0.28968577691982,0.000852073135494152,4,4
345.000000314338,-1.44903382546763e-07,344.999874776543,0.293945861874523,0.000851807944231552,4,4
350.000000314339,5.40786770688164e-07,349.99987296171,0.298205946829227,0.000852797652068932,4,4
355.000000314342,-2.01824359978632e-06,354.999871146878,0.30246603178393,0.000849104011011083,4,4
360.00000031439,7.53218731910188e-06,359.999869332045,0.306726116738633,0.000862888869053023,4,4
365.000000315051,-2.81105050207476e-05,364.999867517212,0.310986201693336,0.000811443075667289,4,4
369.999980798888,0.00576260687207328,369.999724802433,0.338819383079992,0.0151476280359222,4,4
374.999995548383,0.00481223982316781,374.997525898788,0.482606877300065,0.0415848227600059,4,4
379.999991837162,0.00507240621412891,379.99015213127,0.751630937472062,0.0662964195117447,4,4
384.99999253214,0.00498214251977049,384.974465774174,1.14572248951161,0.0914327948404659,4,4
389.999993505359,0.0050830196956704,389.947334326022,1.6646338579197,0.116595705276071,4,4
394.99998897847,0.00476978715583306,394.905632478257,2.3080389214399,0.141227700104421,4,4
400.000006997583,0.00592179764298143,399.84624407941,3.07553331801638,0.167956758428271,4,4
404.999977553727,-5.32434908141115e-05,404.767359711274,3.95975449411142,0.182628057408689,4,4
409.999978710109,0.000958690075821324,409.683562564914,4.87131880992289,0.184891674402682,4,4
414.999991036109,-0.00378151474879045,414.599765418554,5.78288312573435,0.177834595310396,4,4
420.00015946365,0.0141672704210678,419.515968272194,6.69444744154581,0.203799859127786,4,4
424.993899768176,0.0694692555071646,424.299054926699,8.09673146899697,0.412629404353882,4,4
429.996384579233,0.0558441042395793,428.479820980459,10.8062850967688,0.72606849372942,4,4
434.995808332188,0.0598560600975737,431.696151263081,14.6109802450206,1.01528556863384,4,4
439.995740268697,0.057507810637335,433.672101010892,19.1843934400171,1.30869125137695,4,4
444.996608760923,0.0628479110617771,434.238143795236,24.1341491132128,1.6096328196273,4,4
449.996117292081,0.0147846442305954,433.463099284581,29.0650770523368,1.80369513086049,4,4
454.99588901294,0.0191307547547633,432.113146615807,33.8775979847849,1.88847975724519,4,4
459.995953559345,0.0179656887838669,430.331164151491,38.5474232952278,1.98122206330379,4,4
464.995936499415,0.0182780691670045,428.131917746741,43.0358578981127,2.07183114902895,4,4
469.995941080009,0.0181941432226871,425.533630787256,47.305709746755,2.16301176353206,4,4
474.995939890893,0.0182173282669086,422.557833186793,51.321598013908,2.25404042060893,4,4
479.995940069455,0.018208552541307,419.229182986087,55.0502462642157,2.34510512588101,4,4
484.995940544961,0.0182204558505674,415.575262031509,58.4607581892618,2.4361776555219,4,4
489.995938466112,0.0181816380670172,411.626347426494,61.5248736204222,2.52718285247869,4,4
494.995946316317,0.0183249413414668,407.415160649537,64.2172026981477,2.61844944429222,4,4
499.995917199739,0.0177907812612434,402.976596417631,66.5154362573041,2.70873822501448,4,4
504.996028445456,0.0197831985564738,398.347433541818,68.4005306852764,2.80267526453406,4,4
509.995650019923,0.0123505311103409,393.566030170765,69.8568657210666,2.88300350858543,4,4
514.995772955251,-0.00313030000377959,388.710078100298,71.0483537780951,2.90605465309872,4,4
519.995781160205,0.000838761641702886,383.85345503705,72.2371398907045,2.90032579779414,4,4
524.995781749292,-0.000224745509598353,378.996831973803,73.4259260033138,2.90186083830283,4,4
529.995781791587,6.02203775906192e-05,374.140208910555,74.6147121159232,2.90144952547115,4,4
534.995781794623,-1.61360013250022e-05,369.283585847308,75.8034982285326,2.90155973641068,4,4
539.995781794841,4.32362839964406e-06,364.42696278406,76.992284341142,2.90153020547903,4,4
544.995781794857,-1.15851267548064e-06,359.570339720813,78.1810704537514,2.90153811826801,4,4
549.995781794858,3.10422505478407e-07,354.713716657565,79.3698565663608,2.90153599804274,4,4
554.995781794858,-8.31774459086884e-08,349.857093594318,80.5586426789701,2.90153656615532,4,4
559.995781794858,2.22873275390611e-08,345.000470531071,81.7474287915795,2.90153641393005,4,4
564.995781794858,-5.97187366224721e-09,340.143847467823,82.9362149041889,2.90153645471867,4,4
569.995781794858,1.60015840577898e-09,335.287224404576,84.1250010167983,2.9015364437894,4,4
574.995781794858,-4.2875889505467e-10,330.430601341328,85.3137871294076,2.90153644671789,4,4
579.995781794858,1.14882503510216e-10,325.573978278081,86.502573242017,2.9015364459332,4,4
584.995781794858,-3.07808889488114e-11,320.717355214833,87.6913593546264,2.90153644614346,4,4
589.995781794858,8.24673662691573e-12,315.860732151586,88.8801454672358,2.90153644608712,4,4
594.995781794858,-2.20978790821391e-12,311.004109088338,90.0689315798452,2.90153644610222,4,4
599.995781794858,5.89572834996948e-13,306.147486025091,91.2577176924545,2.90153644609817,4,4
604.995781794858,-1.55075952079642e-13,301.290862961843,92.4465038050639,2.90153644609925,4,4
609.995781794858,3.97903932025655e-14,296.434239898596,93.6352899176733,2.90153644609896,4,4
614.995781794858,-7.63833440942106e-15,291.577616835349,94.8240760302827,2.90153644609904,4,4
619.995781794858,3.55271367880049e-15,286.720993772101,96.012862142892,2.90153644609902,4,4
624.995781794858,-3.73034936274056e-15,281.864370708854,97.2016482555014,2.90153644609903,4,4
629.995781794858,7.10542735760098e-16,277.007747645606,98.3904343681108,2.90153644609902,4,4
634.995781794858,3.19744231092044e-15,272.151124582359,99.5792204807202,2.90153644609902,4,4
639.995781794858,-1.24344978758019e-15,267.294501519111,100.76800659333,2.90153644609903,4,4
644.995781794858,-1.77635683940022e-15,262.437878455864,101.956792705939,2.90153644609902,4,4
649.995781794858,2.13162820728029e-15,257.581255392616,103.145578818548,2.90153644609902,4,4
654.995781794858,1.95399252334028e-15,252.724632329369,104.334364931158,2.90153644609903,4,4
659.995781794858,-4.26325641456061e-15,247.868009266121,105.523151043767,2.90153644609902,4,4
664.995781794858,2.48689957516035e-15,243.011386202874,106.711937156376,2.90153644609903,4,4
669.995781794858,-1.24344978758018e-15,238.154763139627,107.900723268986,2.90153644609903,4,4
674.995781794858,-8.88178419700122e-16,233.298140076379,109.089509381595,2.90153644609902,4,4
679.995781794858,-7.10542735760102e-16,228.441517013132,110.278295494205,2.90153644609902,4,4
684.995781794858,1.4210854715202e-15,223.584893949884,111.467081606814,2.90153644609902,4,4
689.995781794858,-1.4210854715202e-15,218.728270886637,112.655867719423,2.90153644609902,4,4
694.995781794858,3.55271367880051e-16,213.871647823389,113.844653832033,2.90153644609903,4,4
699.995781794858,1.77635683940024e-16,209.015024760142,115.033439944642,2.90153644609903,4,4
704.995781794858,1.95399252334027e-15,204.158401696894,116.222226057251,2.90153644609902,4,4
709.995781794858,-2.48689957516035e-15,199.301778633647,117.411012169861,2.90153644609902,4,4
714.995781794858,8.88178419700123e-16,194.445155570399,118.59979828247,2.90153644609902,4,4
719.995781794858,7.10542735760102e-16,189.588532507152,119.78858439508,2.90153644609903,4,4
724.995781794858,-1.24344978758017e-15,184.731909443905,120.977370507689,2.90153644609903,4,4
729.995781794858,-1.4210854715202e-15,179.875286380657,122.166156620298,2.90153644609903,4,4
734.995781794858,1.77635683940025e-15,175.01866331741,123.354942732908,2.90153644609902,4,4
739.995781794858,-2.66453525910038e-15,170.162040254162,124.543728845517,2.90153644609902,4,4
744.995781794858,8.88178419700123e-16,165.305417190915,125.732514958126,2.90153644609902,4,4
749.995781794858,1.77635683940026e-15,160.448794127667,126.921301070736,2.90153644609903,4,4
754.995781794858,-7.99360577730109e-15,155.59217106442,128.110087183345,2.90153644609902,4,4
759.995781794858,8.17124146124115e-15,150.735548001172,129.298873295955,2.90153644609903,4,4
764.995781794858,-6.39488462184091e-15,145.878924937925,130.487659408564,2.90153644609903,4,4
769.995781794858,-2.84217094304041e-15,141.022301874677,131.676445521173,2.90153644609902,4,4
774.995781794858,4.79616346638066e-15,136.16567881143,132.865231633783,2.90153644609902,4,4
779.995781794858,-1.77635683940024e-15,131.309055748183,134.054017746392,2.90153644609902,4,4
784.995781794858,3.55271367880051e-16,126.452432684935,135.242803859002,2.90153644609903,4,4
789.995781794858,-1.06581410364015e-15,121.595809621688,136.431589971611,2.90153644609902,4,4
794.995781794858,1.24344978758018e-15,116.73918655844,137.62037608422,2.90153644609902,4,4
799.995781794858,-1.59872115546022e-15,111.882563495193,138.80916219683,2.90153644609904,4,4
804.995781794858,-1.03028696685214e-14,107.025940431945,139.997948309439,2.901536446099,4,4
809.995781794858,6.07514039074884e-14,102.169317368698,141.186734422048,2.90153644609911,4,4
814.995781794858,-2.27728946811113e-13,97.3126943054503,142.375520534658,2.90153644609871,4,4
819.995781794858,8.25650658953238e-13,92.4560712422029,143.564306647267,2.9015364461002,4,4
824.995781794858,-3.04982705756629e-12,87.5994481789554,144.753092759877,2.90153644609463,4,4
829.995781794858,1.13587361738609e-11,82.742825115708,145.941878872486,2.90153644611542,4,4
834.995781794858,-4.23934665150225e-11,77.8862020524606,147.130664985095,2.90153644603783,4,4
839.995781794858,1.58228097291157e-10,73.0295789892131,148.319451097705,2.90153644632741,4,4
844.995781794858,-5.90527271526756e-10,68.1729559259656,149.508237210314,2.90153644524668,4,4
849.995781794858,2.20387796900923e-09,63.3163328627182,150.697023322923,2.90153644928004,4,4
854.995781794858,-8.22498709140974e-09,58.4597097994707,151.885809435533,2.90153643422728,4,4
859.995781794858,3.06960799889565e-08,53.6030867362233,153.074595548142,2.90153649040498,4,4
864.995781794858,-1.14559352404335e-07,48.7464636729758,154.263381660752,2.9015362807469,4,4
869.995781794859,4.27541358582693e-07,43.8898406097283,155.452167773361,2.90153706320167,4,4
874.995781794861,-1.59560608421974e-06,39.0332175464809,156.64095388597,2.90153414304034,4,4
879.99578179489,5.95488296449816e-06,34.1765944832335,157.82973999858,2.90154504123159,4,4
884.995781795304,-2.22239256675364e-05,29.319971419986,159.018526111189,2.9015043686265,4,4
889.995781801064,8.29408193245372e-05,24.4633483567386,160.207312223798,2.90165616085835,4,4
894.995781881294,-0.000309539349772215,19.6067252934911,161.396098336408,2.901089664526,4,4
899.995782998747,0.00115521652514744,14.7501022302437,162.584884449017,2.90320385793535,4,4
904.995770267811,-0.0118317587137621,9.90119502514356,163.80404031969,2.87651257042403,4,4
909.995804891292,-0.0107215987799948,5.11594948160107,165.251502814814,2.82012878625366,4,4
914.995800299272,-0.0111556859236038,0.417330755294068,166.959339063283,2.76543562472363,4,4
919.99578484039,-0.0105297632466126,-4.18050560467618,168.922403859391,2.71122216941568,4,4
924.995853965185,-0.0125989683618876,-8.66370767668272,171.134783069279,2.65339954100815,4,4
929.995634169506,-0.00491820541909753,-13.0188348694902,173.58970130266,2.60960853165799,4,4
934.995654424405,0.001317774238133,-17.3097337396947,176.156447664433,2.60060741724082,4,4
939.995655878938,-0.000352887445105887,-21.6006326098992,178.723194026207,2.60301963492555,4,4
944.995655983677,9.37754630080196e-05,-25.8915314801036,181.289940387981,2.60237185495722,4,4
949.995655991513,-2.22144055910465e-05,-30.1824303503082,183.856686749754,2.60255075760069,4,4
954.995655992498,-4.91784035696396e-06,-34.4733292205127,186.423433111528,2.60248292698567,4,4
959.995655994467,4.18857666200379e-05,-38.7642280907172,188.990179473301,2.60257534680263,4,4
964.99565601708,-0.000162625225551152,-43.0551269609217,191.556925835075,2.60227349815039,4,4
969.995656327706,0.000608615127730792,-47.3460258311261,194.123672196848,2.60338847298233,4,4
974.995660649894,-0.00227183488385487,-51.6369247013306,196.690418558622,2.59923041998689,4,4
979.995720847267,0.00847870347267818,-55.9278235715351,199.257164920395,2.6147477782865,4,4
984.991317539048,0.0622791833960714,-60.396132300066,201.475906448751,2.79148671106859,4,4
989.993341108834,0.0500625038484342,-65.2777966914671,202.488476830865,3.07245459479161,4,4
994.992822627434,0.0533428740107721,-70.2547727341049,202.195807256056,3.33094123256887,4,4
999.992968361139,0.0524872857248314,-74.9841145459659,200.618064553461,3.5955243434077,4,4
1004.9929134527,0.0526176743999296,-79.1399398473049,197.863965413314,3.85828385815521,4,4
1009.99298734606,0.0529535310599697,-82.4358853602498,194.123285102901,4.12221577229984,4,4
1014.99274936706,0.0514843185762881,-84.6448390932375,189.653780721593,4.3832979693932,4,4
1019.99364513193,0.057004183765984,-85.6145898280912,184.76343006737,4.65456781533793,4,4
1024.99278797822,0.0146284727266386,-85.3682328642878,179.777200103104,4.83361875646679,4,4
1029.99266266766,0.0171982093799439,-84.5721615445915,174.842443123464,4.91318346763176,4,4
1034.99269742894,0.0165093881401769,-83.3683818076128,169.991003096113,4.99745304728444,4,4
1039.9926881951,0.0166940321244393,-81.7652367124664,165.256503988704,5.08046144465323,4,4
1044.99269067634,0.0166445372101234,-79.7738372073491,160.671759284234,5.16380790934739,4,4
1049.99269001165,0.0166578045046397,-77.40798512268,156.268544560011,5.24706375256788,4,4
1054.99269018988,0.0166542486587541,-74.6840775144922,152.077377260057,5.33034388844436,4,4
1059.99269014201,0.0166551998185488,-71.6209930210442,148.127305187279,5.41361750884056,4,4
1064.99269015522,0.0166549523440166,-68.2399610202834,144.445705181306,5.49689288946683,4,4
1069.99269015028,0.0166549907393635,-64.5644144949923,141.058093377311,5.58016774709307,4,4
1074.99269015683,0.0166550846856615,-60.6198276253688,137.987948360843,5.66344293576458,4,4
1079.99269013559,0.0166546706354487,-56.4335392346418,135.256548444352,5.7467173237138,4,4
1084.99269021397,0.0166562323156868,-52.0345633113686,132.882824193178,5.8299945823968,4,4
1089.99268992181,0.0166504018107165,-47.4533879216327,130.88322722313,5.91326116284807,4,4
1094.99269101197,0.0166721540598839,-42.7217639048251,129.271616178952,5.99656757068686,4,4
1099.99268694944,0.0165910056869703,-37.8724848174967,128.059160683956,6.07972540248947,4,4
1104.99270216556,0.0168937336654674,-32.9391596504336,127.254263926496,6.16343750562242,4,4
1109.99264624475,0.0157643801095213,-27.9559798941847,126.862504419837,6.24508187692678,4,4
1114.99286660454,0.0199773606914162,-22.9574825674482,126.88659733904,6.33444016695216,4,4
1119.99222270059,0.00411229600407651,-17.9782337668137,127.325770572619,6.39465655297383,4,4
1124.99211928228,-0.00741628008399292,-13.0097703436048,127.885305693438,6.38639676362326,4,4
1129.99217051499,-0.00432717104884208,-8.02891610447412,128.320965408962,6.35703783496609,4,4
1134.99215847568,-0.00515493039291999,-3.03875906930359,128.632479619766,6.33333263844007,4,4
1139.99216182302,-0.00493312736618,1.95760697449673,128.819655193904,6.30811247715908,4,4
1144.99216093467,-0.00499255420714627,6.9570843900682,128.882376086645,6.28329827763387,4,4
1149.99216117374,-0.00497665735281976,11.9565736115701,128.820603412416,6.25837524754269,4,4
1154.99216110821,-0.00498081596665203,16.9529750658424,128.634375468915,6.23348156457001,4,4
1159.99216113142,-0.00498007888157279,21.9431910940726,128.323807713363,6.20857932733402,4,4
1164.99216110412,-0.00497886851688148,26.9241278722764,127.889092690925,6.18368195897362,4,4
1169.99216119014,-0.00498444691049557,31.8926973293995,127.330499915338,6.15877366997705,4,4
1174.99216087369,-0.00496334439152136,36.8458190618545,126.648375701814,6.13390419329547,4,4
1179.99216205762,-0.00504217344236556,41.7804222433032,125.843142952336,6.1088903927885,4,4
1184.99215769677,-0.00474796933284154,46.6934475285004,124.915300893467,6.08441505719666,4,4
1189.99217476725,-0.0058459174147552,51.5818489500216,123.865424766838,6.05793024990607,4,4
1194.99212757669,-0.00153288634207765,56.4428152984702,122.695036283421,6.03948341461993,4,4
1199.99212954423,0.000410735690926726,61.2923908984123,121.477819581084,6.03667803688726,4,4
1204.99212968549,-0.00011005629737167,66.1419664983543,120.260602878748,6.03742973539273,4,4
1209.99212969563,2.94894960455258e-05,70.9915420982963,119.043386176411,6.03722831838882,4,4
1214.99212969636,-7.90168664640462e-06,75.8411176982383,117.826169474074,6.03728228791229,4,4
1219.99212969641,2.1172505451952e-06,80.6906932981802,116.608952771738,6.0372678268221,4,4
1224.99212969642,-5.67315564836665e-07,85.5402688981223,115.391736069401,6.03727170165951,4,4
1229.99212969642,1.52011743281832e-07,90.3898444980642,114.174519367065,6.03727066339997,4,4
1234.99212969642,-4.07314207251372e-08,95.2394200980062,112.957302664728,6.03727094160077,4,4
1239.99212969642,1.09139534743008e-08,100.088995697948,111.740085962391,6.03727086705709,4,4
1244.99212969642,-2.92438429028153e-09,104.93857129789,110.522869260055,6.03727088703101,4,4
1249.99212969642,7.83585463182135e-10,109.788146897832,109.305652557718,6.03727088167901,4,4
1254.99212969642,-2.09960404617959e-10,114.637722497774,108.088435855381,6.03727088311308,4,4
1259.99212969642,5.6260063274749e-11,119.487298097716,106.871219153045,6.03727088272882,4,4
1264.99212969642,-1.50738088677826e-11,124.336873697658,105.654002450708,6.03727088283178,4,4
1269.99212969642,4.03872491006042e-12,129.1864492976,104.436785748371,6.03727088280419,4,4
1274.99212969642,-1.08286712929839e-12,134.036024897542,103.219569046035,6.03727088281159,4,4
1279.99212969642,2.91322521661642e-13,138.885600497484,102.002352343698,6.03727088280961,4,4
1284.99212969642,-7.92255150372509e-14,143.735176097426,100.785135641361,6.03727088281014,4,4
1289.99212969642,2.55795384873636e-14,148.584751697368,99.5679189390247,6.03727088281,4,4
1294.99212969642,-1.24344978758018e-14,153.43432729731,98.3507022366881,6.03727088281002,4,4
1299.99212969642,2.94875235340441e-14,158.283902897252,97.1334855343514,6.03727088281006,4,4
1304.99212969642,-1.08713038571295e-13,163.133478497194,95.9162688320148,6.03727088280987,4,4
1309.99212969642,4.02522459808096e-13,167.983054097136,94.6990521296781,6.0372708828106,4,4
1314.99212969642,-1.4978240869823e-12,172.832629697078,93.4818354273415,6.03727088280786,4,4
1319.99212969642,5.59730040095017e-12,177.68220529702,92.2646187250048,6.0372708828181,4,4
1324.99212969642,-2.08874695317717e-11,182.531780896962,91.0474020226682,6.03727088277987,4,4
1329.99212969642,7.79646569526451e-11,187.381356496904,89.8301853203315,6.03727088292255,4,4
1334.99212969642,-2.90964408122819e-10,192.230932096846,88.6129686179949,6.03727088239005,4,4
1339.99212969642,1.08589084391042e-09,197.080507696788,87.3957519156582,6.03727088437737,4,4
1344.99212969642,-4.0526050071321e-09,201.93008329673,86.1785352133216,6.0372708769606,4,4
1349.99212969642,1.51245330926031e-08,206.779658896672,84.9613185109849,6.03727090464038,4,4
1354.99212969642,-5.64455259421935e-08,211.629234496614,83.7441018086483,6.03727080133799,4,4
1359.99212969642,2.10657591281878e-07,216.478810096556,82.5268851063116,6.0372711868679,4,4
1364.99212969642,-7.86184859078586e-07,221.328385696498,81.309668403975,6.0372697480503,4,4
1369.99212969643,2.93408189218417e-06,226.17796129644,80.0924517016383,6.03727511779162,4,4
1374.99212969653,-1.09501427435738e-05,231.027536896382,78.8752349993016,6.0372550776421,4,4
1379.99212969792,4.08664889848875e-05,235.877112496324,77.658018296965,6.03732986850274,4,4
1384.9921297174,-0.000152515812453275,240.726688096266,76.4408015946283,6.03705074520141,4,4
1389.99212998869,0.000569196752491098,245.576263696208,75.2235848922917,6.03809244759618,4,4
1394.99213376722,-0.00212427086348059,250.42583929615,74.006368189955,6.03420475939262,4,4
1399.99218639641,0.00792786957579572,255.275414896092,72.7891514876184,6.04871390888898,4,4
1404.9925775508,-0.060506317632144,260.088547070957,71.4483960833894,5.91725750559179,4,4
1409.99301956762,-0.058029849447895,264.42413103753,68.9938811361918,5.62089089041704,4,4
1414.9929013617,-0.0586950965689012,267.866823300708,65.3925200131892,5.32908542415276,4,4
1419.99293437116,-0.0585221530362067,270.123627817606,60.9508125341077,5.03604036550794,4,4
1424.99292141703,-0.0585457268805575,271.00247549158,56.0467775910051,4.74337142396995,4,4
1429.99294003512,-0.058624779904874,270.428570531694,51.0977812226252,4.4504440662587,4,4
1434.99287892333,-0.0582863463178184,268.450756072735,46.5250159844843,4.15816982303296,4,4
1439.99310481976,-0.059555179954133,265.237357299102,42.7176546568931,3.86355269735302,4,4
1444.99228152554,-0.0548394229685027,261.061855850429,39.999729049127,3.57761328026197,4,4
1449.99415760173,-0.00824083920402492,256.347575287514,38.3442550482425,3.41985345314397,4,4
1454.99375023417,-0.0177141425122272,251.5039769019,37.1086840112336,3.35497128545264,4,4
1459.99388731603,-0.0154102900700829,246.578184761342,36.2580061070643,3.2721579336286,4,4
1464.99381119274,-0.0151501855038796,241.600734565194,35.7974948113475,3.19575790786665,4,4
1469.9939940149,-0.018494089575736,236.60248224858,35.7300049003453,3.11164414471263,4,4
1474.99366795005,-0.00146899487197193,231.612955764068,36.0397242938357,3.06173968822423,4,4
1479.99366975699,0.000393616019452365,226.629745404872,36.4491318120959,3.05905124011856,4,4
1484.99366988672,-0.000105469095520954,221.646535045677,36.8585393303561,3.05977160744925,4,4
1489.99366989604,2.82603592138405e-05,216.663324686482,37.2679468486164,3.0595785856069,4,4
1494.99366989671,-7.57234054971078e-06,211.680114327286,37.6773543668767,3.05963030565421,4,4
1499.99366989676,2.0290025876318e-06,206.696903968091,38.086761885137,3.05961644730903,4,4
1504.99366989676,-5.43669625940842e-07,201.713693608896,38.4961694033972,3.05962016064154,4,4
1509.99366989676,1.4567584276648e-07,196.7304832497,38.9055769216575,3.05961916565705,4,4
1514.99366989676,-3.90337280720132e-08,191.747272890505,39.3149844399178,3.05961943226236,4,4
1519.99366989676,1.04590569094398e-08,186.76406253131,39.724391958178,3.05961936082568,4,4
1524.99366989676,-2.80249548012532e-09,181.780852172114,40.1337994764383,3.05961937996708,4,4
1529.99366989676,7.50925543968605e-10,176.797641812919,40.5432069946986,3.05961937483816,4,4
