#! x0     =  98.83214959
#! y0     = 103.50299406
#! z0     =  -0.50975415
#! theta0 =   0.80654642
# Finish line coordinates
#! FinishLineLatitude  =      44.53449108
#! FinishLineLongitude =       10.8577048
#! FinishLineAltitude  =           120.98
x_mid_line	y_mid_line	dir_mid_line	abscissa	curvature	width_L	width_R	elevation	banking	slope	upsilon	torsion
121.243880902867673	127.739972304174429	0.848598713854217368	33.0133121242541208	0.00181501375909271932	3.96143330434761642	4.17749324110270326	-1.21169712199889879	-0.00222574329701831887	-0.0219783763949335624	-4.44467394808924145e-05	-4.14959528867686714e-05
121.904498253137874	128.491232174161524	0.850425237291947078	34.0137155198759515	0.00183812064408788388	3.95749932056598785	4.18332893945597206	-1.23370658884228379	-0.00230461763928302204	-0.022017314577407035	-4.16739408832902302e-05	-3.63925649391606308e-05
122.563733317615259	129.24370529529611	0.852276038109253342	35.0141189154884032	0.00186194019707703424	3.95383240280924309	4.18926328214036925	-1.25575555985742837	-0.0023790292249168286	-0.0220532060870115842	-3.87487717706947176e-05	-3.162151864105932e-05
123.221565699531467	129.997404982386115	0.85415024634203196	36.0145223111120885	0.00188495611348694718	3.95044706046022931	4.19528094496751169	-1.27783771556060355	-0.00244938165824259892	-0.0220859233414696342	-3.57118465071575738e-05	-2.72244331558130253e-05
123.877975743250062	130.752343727191146	0.856047081986795133	37.0149257067366548	0.00190718225126302763	3.94735635801504925	4.20136506240108965	-1.29995039442178806	-0.00251619797714891513	-0.0221153790977071454	-3.25991572299554999e-05	-2.31725107289475042e-05
124.532944303348671	131.508533407255584	0.857965754696455196	38.0153291023612212	0.00192861506030718856	3.94457155463092812	4.20749786791184199	-1.32209037405541907	-0.00257980667314340563	-0.0221415177379288355	-2.94396558708714281e-05	-1.94446289708742091e-05
125.186452761639956	132.26598527709973	0.859905449106526443	39.0157324979855744	0.00194921144994333667	3.94210207085842468	4.21366106042258881	-1.34425414688423484	-0.0026402972087052755	-0.0221643097459741506	-2.62569391505276846e-05	-1.60191260380161278e-05
125.838483065472147	133.024709941601316	0.861865282004614319	40.0161358936096008	0.00196888581139181666	3.93995543334962495	4.21983641146856225	-1.36643733793903155	-0.00269841745382871792	-0.0221837456693216271	-2.30675468009404041e-05	-1.28736940799636121e-05
126.489017802681033	133.784717298827587	0.863844246363599022	41.0165392892333927	0.00198757824150429079	3.93813712543543248	4.22600783368204791	-1.38863972934853663	-0.00275348636894322653	-0.0221998240496067978	-1.98706490294618759e-05	-9.98710220242450644e-06
127.138040326830136	134.546016441461376	0.865841093777817927	42.0169426848591883	0.00200638918850020104	3.93665052240094004	4.23216364567466563	-1.41085330887726701	-0.00280682547441605526	-0.0222125500656665184	-1.66802348357856673e-05	-7.33515601133608941e-06
127.785534705661632	135.308615710501698	0.867854701653402394	43.0173460804535779	0.00202035995732055421	3.93549697450801528	4.23829709301267687	-1.43307935652874852	-0.00285756365183221324	-0.0222219265212928972	-1.3472529124633376e-05	-4.93459616631386976e-06
128.43148654339106	136.072522009718682	0.869883517546587659	44.0177494760567285	0.00203542925244226984	3.93467672109750222	4.24440376378090534	-1.45531247263400565	-0.00290622575295044821	-0.0222279447116490864	-1.02547434028386778e-05	-2.67275451726718482e-06
129.075881636385844	136.837741958445662	0.871926709515076448	45.0181528716789856	0.00204928353363427506	3.93418651885366666	4.25048164352989044	-1.47754915479068338	-0.00295349725755079734	-0.022230588360798987	-7.00756198829793982e-06	-5.9237944480389611e-07
129.718706722540531	137.604281265897754	0.873983206021089698	46.0185562673024577	0.00206203221916507074	3.93402144673025322	4.25652772632192011	-1.49978748467122336	-0.00299887394946809832	-0.0222298265387101505	-3.71453456829793601e-06	1.34681066539826431e-06
130.359949313507485	138.37214488438579	0.876051884574885364	47.018959662925802	0.00207349513220481205	3.93417366245212463	4.26253648955435693	-1.52202264067331194	-0.00304259287551754149	-0.0222256133309760122	-3.64114399962392765e-07	3.16685221169411352e-06
130.99959777294336	139.141336955065725	0.878131586084222593	48.0193630585499847	0.00208252636451979663	3.93463437978811337	4.26849817437115231	-1.54425332270556481	-0.00308509651991220298	-0.0222178879066255441	3.06262347985256688e-06	4.88683693353519818e-06
131.637641587649455	139.911860595573756	0.880220676307597483	49.0197664542117337	0.00209328596115898342	3.93539269380287848	4.27439788951690414	-1.56647399602116888	-0.00312614462089787085	-0.0222065785731682605	6.56555672607700654e-06	6.55279635929894016e-06
132.274070851401206	140.683718341175705	0.882317854057961704	50.0201698498546889	0.00209962593648750466	3.93643643034377355	4.28021585591998477	-1.58868166022403789	-0.00316550518961311676	-0.0221916078225921042	1.01660928675596512e-05	8.09027349080335362e-06
132.908877769394621	141.456910918816959	0.884420489236441787	51.0205732454766689	0.00210393534262371838	3.93775399864169851	4.28592598293697336	-1.61087482848314556	-0.00320413020492296653	-0.0221728904905266859	1.38624167915594264e-05	9.57883732298679355e-06
133.542056151074149	142.23143769116723	0.886526360426631244	52.0209766410974481	0.00210608168193735217	3.93933325468346185	4.29149765430829522	-1.63304647141791626	-0.00324104627401343394	-0.0221503462760496948	1.76402386334198115e-05	1.10132835432137744e-05
134.173601515590406	143.007296593473143	0.888633325894123915	53.0213800367183055	0.00210612677639121677	3.9411632085203796	4.29689672391209321	-1.65519390062170557	-0.00327664606055552178	-0.0221239070974868363	2.14920265312712496e-05	1.23975035207357908e-05
134.803511026221059	143.784484210782722	0.890739286344261916	54.0217834323390917	0.00210407621968216945	3.94323311218432426	4.30208716297390836	-1.67731154613693501	-0.0033098644784666331	-0.022093514010462733	2.54074352133023838e-05	1.372887004289459e-05
135.431783493605536	144.562995798305479	0.892842116753293391	55.0221868279596862	0.00209987191057790746	3.94553282138637185	4.30703305454096874	-1.69939857377974968	-0.00334251181053592467	-0.0220591117586766	2.93900438218424982e-05	1.50014358246997691e-05
136.058419430410027	145.34282526027485	0.894939607986173113	56.022590223579968	0.00209340395350613405	3.9480528241142312	4.31170072107012459	-1.72144924523522747	-0.00337302817197272483	-0.0220206509350434031	3.34255150044595079e-05	1.6206519678551328e-05
136.683421146795723	146.123965096824918	0.897029421861352039	57.022993619199859	0.00208452449327134167	3.95078463547680014	4.31605945825702442	-1.74345705152800945	-0.00340247749518471755	-0.0219780974573870885	3.74987428588477919e-05	1.73321680378123256e-05
137.306792876091407	146.906406328089531	0.899109060416928951	58.0233970148193379	0.00207306221991648701	3.95372057762535034	4.32008055110677702	-1.76542071868190575	-0.00343016179880563073	-0.0219314211586988626	4.16183654909645811e-05	1.83651952221498043e-05
137.928540919550642	147.690138404863859	0.901175849950326291	59.0238004104383762	0.00205883733929530972	3.9568541070169494	4.32373612028901011	-1.78733987393899652	-0.00345647504121017381	-0.0218805864212263043	4.57880669884444777e-05	1.92915751931045435e-05
138.548673798570064	148.47514911527503	0.903226940172925041	60.0242038060570451	0.00204167687677605679	3.96018026369866449	4.32699742951118616	-1.80919838131606303	-0.00348093636471938014	-0.021825576191278024	4.99684367021309932e-05	2.00987270263832959e-05
139.167202402379104	149.261424496895899	0.905259318693429904	61.0246072016754511	0.00202142553647868426	3.96369458026069799	4.3298334374857772	-1.83100444205686808	-0.00350441238208328443	-0.0217663745732590841	5.41978153224543493e-05	2.07785428060225927e-05
139.784140117314251	150.048948764922017	0.907269849468948841	62.0250105972938712	0.00199799929663477781	3.9673940034844688	4.3322098118155381	-1.85275035551307155	-0.00352649103029888372	-0.0217029515427296336	5.84670242759556297e-05	2.13295026836619912e-05
140.399502904917284	150.837704281422504	0.909255365520006964	63.0254139929125614	0.00197141869852225518	3.97127662408816207	4.33408796191668522	-1.87442781468244579	-0.0035483042768065967	-0.0216352926020869987	6.27545027771104748e-05	2.17571219902693962e-05
141.013309306167656	151.627671582146235	0.911212747320311767	64.0258173885316069	0.00194175639654335088	3.97534049480405338	4.33542483803789302	-1.89604423826576296	-0.0035671179702454819	-0.0215633901902719041	6.70676657551172272e-05	2.20691737236550072e-05
141.62558039797139	152.418829439127251	0.913138970849467602	65.0262207841511071	0.00190913009543398795	3.97958352501024093	4.33617283605515613	-1.91758019837492477	-0.00358628031509168393	-0.0214872734295649334	7.13251433887676417e-05	2.22803442988404688e-05
142.236339712702829	153.211154949780791	0.915031150960284978	66.0266241797712041	0.00187369905287855347	3.98400287324309099	4.33628044537577484	-1.93904421457349407	-0.0036048187270053089	-0.0214070200243820889	7.55102225700900306e-05	2.24150098109003269e-05
142.845613123537959	154.004623649667849	0.916886580705443488	67.0270275753919833	0.00183566008249346217	3.98859507533282676	4.3356926431093159	-1.96041794288921856	-0.00362064473216100512	-0.0213227555618998275	7.9542622904979474e-05	2.24972941838026081e-05
143.453428698635861	154.799209645981449	0.918702766396460091	68.027430971013402	0.00179524272368776798	3.99335611514342848	4.33435179061756681	-1.98171768894919498	-0.00363649016954063634	-0.0212346449085789382	8.34226181298481441e-05	2.25572268628564638e-05
144.059816527588538	155.594885768656667	0.920477457878780769	69.0278343666356307	0.00175270437125100834	3.99828131746020832	4.33219823557353934	-2.00291417052000353	-0.00365160256812165898	-0.0211429138022837457	8.70265726235661753e-05	2.26336380336929854e-05
144.664808523833841	156.3916237359268	0.922208673869620132	70.0282377622585699	0.00170832525452546853	4.00336491376857673	4.32917148983755151	-2.02403407468086982	-0.00366474479976341581	-0.0210478436479482785	9.03650154150760011e-05	2.27666401411535405e-05
145.268438206915505	157.189394331140448	0.923894722254179013	71.0286411578823049	0.00166240337769849446	4.00860010714205384	4.32521227053664248	-2.04504502310880998	-0.0036768235072531831	-0.0209497897164976944	9.32778104015687766e-05	2.29995931018341871e-05
145.870740468580181	157.988167587698314	0.925534215320922837	72.0290445535068216	0.00161524944682577497	4.01397866217207255	4.32026690599993746	-2.06595788853181039	-0.00368793116928187777	-0.0208492042210144043	9.57292688709835467e-05	2.33817976293117599e-05
146.471751326743004	158.787912979061019	0.927126080027696031	73.0294479491320772	0.00156718201439474893	4.01949089980896801	4.31428372072982036	-2.08676768552423075	-0.00369930633377794915	-0.0207465807033913457	9.76703897120884107e-05	2.39647038682165494e-05
147.071507671280784	159.588599610943106	0.928669563463481729	74.0298513447580149	0.00151852270912108738	4.02512566337876887	4.30720612568592287	-2.10747152297998319	-0.00370555337821672475	-0.0206424537114713313	9.9066105778580451e-05	2.47897757619332235e-05
147.670047005560264	160.39019641294405	0.930164233605379143	75.0302547403846489	0.00146959159411806108	4.03087063477174112	4.29897190270560614	-2.12806840532432284	-0.00371115997364270585	-0.0205373792055276519	9.99065647920683404e-05	2.58952067258528482e-05
148.267407187541323	161.192672327000906	0.931609975545889757	76.030658136011894	0.00142070274356244125	4.0367126096923025	4.28951664191723214	-2.14855070733699804	-0.00371240444049082468	-0.0204319104880890529	0.000100204815989476012	2.73247437795597634e-05
148.863626174164153	161.995996490214992	0.933006983401883039	77.031061531639665	0.00137216005388007584	4.04263815734593468	4.27877864658847162	-2.1689297108248442	-0.00371470065997937934	-0.0203265401461881282	0.000100067113500193079	2.91297977451610184e-05
149.458741772568487	162.800138409777531	0.934355748164578004	78.0314649272679475	0.00132425325262856201	4.04863413892534751	4.26670425407748066	-2.18920680784592125	-0.00370985301809948105	-0.0202216645652141952	9.95775327338530155e-05	3.13598729856224057e-05
150.052791401514213	163.605068127892253	0.935657041720037386	79.0318683228966705	0.00127725429258602617	4.0546880572405648	4.25325385334509587	-2.2093695215168041	-0.00370470591484175354	-0.0201176116710866035	9.87869763049310773e-05	3.4063541052446202e-05
150.645811866153025	164.410756374781215	0.936911897344524403	80.0322717185257204	0.00123141391932259222	4.06078906786215565	4.23840724480037156	-2.22944023189725948	-0.00369576065180464821	-0.0200146077550503662	9.78459816095464228e-05	3.72921104057886727e-05
151.237839149091116	165.217174708028153	0.938121586973816646	81.0326751141550687	0.00118695856364577643	4.06692769600396353	4.22216771127729107	-2.24939779637495318	-0.00368444157660547354	-0.0199127862061466709	9.67881608951537767e-05	4.10819546181657205e-05
151.828908220425916	166.024295636704039	0.939287595518811136	82.0330785097846302	0.00114408779857006794	4.0730968467546802	4.20456647171369635	-2.26926355861867846	-0.00366749641878391132	-0.0198121920464920734	9.57551512548500557e-05	4.5442386537167972e-05
152.419052869153944	166.832092728922731	0.940411592615516767	83.0334819054143054	0.00110297362347421186	4.07929161466165624	4.18566450056969774	-2.28902532483805388	-0.00364564386053863347	-0.0197127756741914476	9.47932213481919307e-05	5.03475073463151442e-05
153.008305557953832	167.640540701745635	0.941495401820581335	84.0338853010439664	0.00106378166191710834	4.08550936699951439	4.16555514399146531	-2.3086974097841737	-0.00362078997376039493	-0.0196144206016668869	9.39887100776913976e-05	5.57354444903494556e-05
153.596697301140892	168.449615493935596	0.942540965330035174	85.0342886966717799	0.00102097597632625674	4.09174990995688415	4.1443636090300755	-2.32827151441021796	-0.00358814064953505733	-0.019516970116041827	9.33352114829329995e-05	6.14869744500218674e-05
156.526708568323187	172.503645729853758	0.947277151274510287	90.0363056867008282	0.000872934560278083708	4.12340145402538294	4.02871429218565691	-2.42473208381547201	-0.00332595367910623173	-0.0190402905642594843	9.07190051254043022e-05	9.21586760048907853e-05
159.438753702137518	176.570601691245344	0.951449318178867021	95.0383226751059738	0.000798113632101959134	4.15603476836823482	3.92017900334931646	-2.51882899519944869	-0.00286454599694542164	-0.0185832742279023501	8.68741886202245643e-05	0.000118815239865639863
162.334376491818375	180.649266937513033	0.955388830028797598	100.040339657335352	0.0007822500850629201	4.18889451612888841	3.84614183235245921	-2.61063994494437113	-0.00226982838623749792	-0.0181524172115573451	8.13740205083115581e-05	0.000129372348010319747
165.214101224003855	184.739172625561139	0.959227014290800595	105.042356629194757	0.000754299204040424364	4.21996787085772773	3.8055613465530973	-2.70039924036611279	-0.00169158516860708707	-0.0177487236006739907	7.69968707002130124e-05	0.000116605587555821256
168.078627447629685	188.839738113332174	0.96275453542429501	110.044373598216936	0.000647824701455925215	4.24695316427156477	3.79269883165761801	-2.78812260685781776	-0.0012196002423334421	-0.0173640431789511968	7.47116833084636683e-05	8.09340510812079023e-05
170.929856465638949	192.94956159951596	0.965683471604218968	115.046390581480111	0.000525846162364772187	4.26814598137233592	3.81053014933086631	-2.87391873623910188	-0.000950019589705028812	-0.0169765943982185287	7.88366563322402539e-05	3.12024688724068464e-05
173.770183099719105	197.066928048461619	0.968081896944693265	120.048407561116278	0.000433199734340357562	4.28317719667720809	3.85335978227422782	-2.95788641893344462	-0.00097588030920526289	-0.0165410456720299047	9.43160770809657112e-05	-1.49646164306079108e-05
176.601515593085395	201.19048500413524	0.9700653073619524	125.050424540458437	0.000358565190870453808	4.29221655005330405	3.9069312366122424	-3.03968275975229263	-0.00125105832528300863	-0.0160132765127583947	0.00011581393640267408	-3.91469348984827339e-05
179.425364439053823	205.319170728339287	0.971726421234634374	130.052441520611524	0.000309938993730790526	4.29570693797976144	3.95717503125738235	-3.11832148021079458	-0.00151138428945257297	-0.0154048431005675349	0.000126575106361781091	-3.72303492131910056e-05
182.242844066072536	209.452205709046382	0.973151455652809583	135.054458497460274	0.000260122603612274205	4.29359197053368291	4.00733978748751607	-3.19352588281699967	-0.00163870764116079621	-0.0147743337229696396	0.000124665067733368949	-2.16894063824657731e-05
185.055059442126748	213.588824620078867	0.974245495492700675	140.056475474439765	0.000174002475837792487	4.28526913311567714	4.05748888447661216	-3.26585538826986177	-0.00169744094121215697	-0.0141511916669541174	0.000123777934851006331	-3.97410440058221198e-06
187.863670736526899	217.727891614994832	0.974885885030535748	145.058492453004334	8.28175321915790443e-05	4.27041347784196468	4.10156341727049778	-3.33524290098789589	-0.00168810850717941567	-0.0135293123640614164	0.000124435424595476885	1.34883500242338322e-05
190.670527166349927	221.8681489412254	0.975104935675244477	150.060509431222926	4.13446857394624613e-06	4.24958299082160984	4.13547121265795692	-3.40149764518986508	-0.00160397846222893724	-0.0129210291901241912	0.000118629483583206186	3.0165247624947782e-05
193.477233045770191	226.008508335680858	0.974972710357868588	155.062526409256009	-5.45802842586926639e-05	4.22437319691322077	4.15692146212855818	-3.46461681291751544	-0.00141854743486733315	-0.0123730324236931196	0.000100547843745168281	4.16642269540607417e-05
196.285027272583989	230.148129711174505	0.974595337311850218	160.064543387537327	-9.65856121949320884e-05	4.19688987350213161	4.16774298170198598	-3.52508529690278793	-0.00116197201832701573	-0.0119333997351742088	7.54250414137781858e-05	4.07136443264473818e-05
199.094878459925326	234.286355094451494	0.973964178528158198	165.06656036586088	-0.000158576010949423288	4.16930714885274689	4.17322747269193162	-3.58382438195692243	-0.000944812790966055192	-0.0116030414142345162	5.69350528734070512e-05	2.46583793645012726e-05
201.907938991377904	238.422399407257188	0.973054275520222278	170.06857734296463	-0.000206085218768852944	4.14389179422787635	4.17626788770183577	-3.6413706582118226	-0.00088487476075758346	-0.0113377853728223611	4.94661731704514862e-05	1.66615929049930872e-06
204.725108612799261	242.555645938699342	0.972011422871553843	175.070594319455012	-0.000208104307301329591	4.12231152345982022	4.17645060090256415	-3.69761314505488281	-0.000953569855830099311	-0.0111060445990465474	4.35756786979560939e-05	-1.70626749648283732e-05
207.546495312849316	246.686015047360115	0.971040278307651161	180.072611297844645	-0.000178993131068059928	4.10494094918847896	4.17370649486068501	-3.75258943493873209	-0.00105777700126213252	-0.010915315605149729	3.30746995017180799e-05	-2.77061208055442573e-05
210.371773293655394	250.813723404066451	0.970082508639413588	185.074628277026562	-0.000212255374415476982	4.09129664160999873	4.16909688896376807	-3.80676119915395805	-0.00118856668402277012	-0.010778800122004056	2.19477666423366144e-05	-3.19486769665737201e-05
213.20122192978846	254.938573947460924	0.969048959364178009	190.076645251930756	-0.000199223520123659311	4.08149887965221936	4.16178738615059185	-3.86043092782126518	-0.00135407421972522351	-0.0106920687252009747	1.3235306813716153e-05	-2.8391986771144518e-05
216.034497902166208	259.060796638589693	0.968299003917251766	195.078662228315551	-7.45091578380542867e-05	4.07523738847779882	4.15237203146287559	-3.91375192969071639	-0.00147614246084675719	-0.0106414678237904056	7.39352549584830463e-06	-1.74093739491275928e-05
218.869881648071811	263.181569944758508	0.967952814706877551	200.080679209230311	-9.41709427921989394e-05	4.07088182963948597	4.14211852745897069	-3.96691911030746258	-0.00152110982850878424	-0.0106091321181925637	5.79568031040741966e-06	-6.16048387330739671e-06
221.706993935072944	267.301153313099803	0.967435760233369635	205.082696183959627	-0.000108940836605585708	4.06752640111223229	4.13025752643653199	-4.01996874036215779	-0.00153585675179198126	-0.0105772118212441191	7.23347726325069853e-06	-1.03188687313841233e-09
224.545697462628823	271.419640423904582	0.967347889499182267	210.084713161575678	0.000142414174993269003	4.06436873903568596	4.11677762979333739	-4.07273897464787815	-0.0015329831687064682	-0.0105382190470144042	8.37336531355381895e-06	-2.409466883611774e-06
227.383469620982083	275.538769316640924	0.967573361826835954	215.086730134422623	-0.000145606316071324605	4.0585257985648413	4.10383593984854933	-4.12513542446688231	-0.00158058908540790522	-0.0104867977212872877	1.218434058942579e-05	-2.54064782404886029e-05
230.222190748645573	279.657244240228351	0.96715154754226651	220.088747099697883	0.000161769222012149661	4.05029711592713415	4.08972943984542248	-4.1771300703862595	-0.00175438262343639503	-0.010387606169167141	2.75323969794261518e-05	-6.66525892493339899e-05
233.059759633275718	283.776512883289854	0.968065586061675254	225.090764000131031	-0.000152570062971276669	4.04012297000194742	4.07898542849585599	-4.22843233033872767	-0.00222258212850413688	-0.0101497610135182787	6.74455761616498729e-05	-0.000127218313908940739
235.896955039058923	287.896038840646725	0.967295687561913087	230.092780905322371	8.54767119763022752e-05	4.02914229514471334	4.07370810048422971	-4.27830916401811745	-0.00299902086224727599	-0.00963311233408409989	0.000138971967369415334	-0.000194722829538242876
238.731533531662677	292.017363847941283	0.970144755463235531	235.094797777144606	0.00108786966375776792	4.0213516972340777	4.07916297135361905	-4.32513234201894381	-0.00418379662225414669	-0.00871082900402966875	0.00022570132320957751	-0.000245532959288878984
241.549501044665902	296.150062621602046	0.974013817638099466	240.096814531791409	0.000320427911476747133	4.00325433483533999	4.11541188143369308	-4.36637403729576778	-0.00563009911252960234	-0.00738324799511643187	0.000299248368346470735	-0.000288190064963272951
244.361412971365127	300.286887437053679	0.97258988616926223	245.098831498793288	-0.000870855540886583158	4.00327634646423203	4.16244321474962753	-4.39950002723733569	-0.00710973387599365177	-0.00585253729361367211	0.000317142543837358305	-0.000314200267536774195
244.92520324393854	301.113293750875641	0.971566971884711195	246.099234894613033	-0.00117407357963210173	4.00666979365238696	4.17013625256969966	-4.40502651950330115	-0.00740286609414298694	-0.00554671209859743629	0.000309255032874946668	-0.000317951486851433156
245.489985827265798	301.939022170445014	0.970160651251519179	247.09963829052765	-0.00163900757980836803	4.01093007018791869	4.1754880248440811	-4.41021546305637191	-0.00770764742264755821	-0.00525660017938256018	0.000292190694175531354	-0.000322179764307503971
246.056140934492845	302.763810042207012	0.968216265124305697	248.100041686497775	-0.00224837645001002909	4.01605994787529053	4.17769210462602558	-4.4151206813741064	-0.00801006139701173833	-0.00499172699250590053	0.000268144990072179514	-0.000326757698287308783
246.624167658666352	303.587309904019207	0.965596632667340971	249.100445082571952	-0.00298755048707909435	4.02213568287854351	4.17616426084577785	-4.41974581195590677	-0.00831997688132269167	-0.00475943595344667427	0.000239346850025515316	-0.000331504530617523975
