#! x0     =  -0.07696312
#! y0     =  -0.00067527
#! z0     =   0.00394873
#! theta0 =  -3.14165449
# Finish line coordinates
#! FinishLineLatitude  =      43.99759668
#! FinishLineLongitude =      11.37148032
#! FinishLineAltitude  =              256
x_mid_line	y_mid_line	dir_mid_line	abscissa	curvature	width_L	width_R	elevation	banking	slope	upsilon	torsion
-55.0821443741847432	0.152638884047724299	-3.15126979254541162	55.0056176585255301	0.000102003589389273693	7.3623191178994869	7.37150590264291061	0.628254376831740236	-0.0121143894407730532	0.0108169032805001102	-1.75913734142880718e-05	-0.000128418600145952427
-60.0824475786150671	0.198141874210230357	-3.14979279572919513	60.0061283658424145	0.00051424094966779515	7.39544694514491674	7.40446493251106563	0.683256164202126648	-0.0127358748248318897	0.0107183425422983265	-2.18288952751467707e-05	-0.000139138133493813112
-65.0828351872451378	0.233057327687175991	-3.14742541075678073	65.0066390407302634	0.000394677795814602601	7.42080813766888792	7.43579254318286686	0.735049599674695742	-0.013461217793908695	0.0106037228303794678	-2.40143068292746486e-05	-0.000156311369560733457
-70.0832732025273231	0.26001120593168997	-3.14708468824352394	70.0071497614995195	-0.000259808509763781253	7.43157948826912129	7.43726065099391853	0.786738370128464037	-0.0139544517400951602	0.0104642612299949058	-3.1764635773227253e-05	-0.000175749572757660094
-74.0835957549580399	0.286080177483770515	-3.1496387897004583	74.0075583679356583	-0.00106415133074219876	7.43615208346295109	7.45444627415964423	0.829332340312924021	-0.0146054933466878024	0.0103078517119421197	-4.64321358281384285e-05	-0.000187285674801502687
-75.0836606845650749	0.294701043921619665	-3.15082853098613569	75.0076605131371821	-0.00130746956846211604	7.43803713752890872	7.45816429951014648	0.846600064405879649	-0.0150362578198333617	0.010259036284223302	-5.11887481049050081e-05	-0.000188608569616530397
-76.083713377217336	0.304637790990459567	-3.15227478681704909	76.007762658655551	-0.00160140539755531069	7.44101756560922833	7.46460213181268983	0.854632277871642643	-0.0155633422987602552	0.0102084144596125571	-5.0044560619702988e-05	-0.000188663358864996685
-77.0837487571073723	0.316182249226264811	-3.15405821378345141	77.0078648038570464	-0.00196508423574923976	7.44534149005398049	7.47212135932795807	0.862161460068613494	-0.015886082879605707	0.0101607850821378368	-4.52044650988275436e-05	-0.000187273821253953007
-78.0837594580539047	0.329692037587994702	-3.15620535673539848	78.0079669490585275	-0.00232371037413633529	7.45090811725030733	7.47265416883203315	0.873122123362825242	-0.0159465834380732342	0.0101185148091796386	-3.93274462884464905e-05	-0.000184500491203023418
-79.0837359027920996	0.345531356688474012	-3.1587203765541938	79.0080690945824955	-0.00271362705063117431	7.4576043655471782	7.45787532192857316	0.879450879458549717	-0.015888196735047825	0.0100830513982253563	-3.15921315254896149e-05	-0.000180408466901752867
-80.0836655485768887	0.3640864655631465	-3.1616431103429754	80.0081712397839766	-0.00313124350152035966	7.46570553753207999	7.43342834478695114	0.893671451993731214	-0.0171805170575762105	0.0100543648542025348	-2.57750967331153022e-05	-0.000174879383035081752
-81.0835320759831149	0.385772818996894973	-3.16498350324020539	81.0082733849854861	-0.00357188743090138114	7.47588864362329186	7.42549466162523863	0.904529379076262297	-0.0166412136085415246	0.0100326148638144753	-1.77204411824137149e-05	-0.000168232180277723913
-82.0833153021624895	0.411004422660886937	-3.16871998377011099	82.0083755282691982	-0.00387394359574796867	7.48885285123197875	7.460929445785629	0.910962893980540311	-0.0168882721269158972	0.0100204468084165998	-6.61318405026761837e-06	-0.000160987840135449432
-83.0829933380148304	0.440104293832215943	-3.17270390037775663	83.0084776734706935	-0.00409307582664574909	7.5052123654101095	7.54201329056822178	0.918767909452625875	-0.017343653430207405	0.0100191148784878718	3.94959626555425575e-06	-0.000153352692960111322
-84.0825438036918769	0.473296083241101506	-3.17690697159966984	84.0085798186721888	-0.0042031970407510888	7.52550321257389854	7.63697538400685794	0.93037507122347507	-0.0166184481714449356	0.0100269657523371185	1.17505477383821293e-05	-0.000145723579255973998
-85.0819408933663937	0.510820156758228228	-3.18144944991608636	85.0086819731746601	-0.00497122068685926059	7.55021762821367659	7.71196904221911783	0.945095044552206054	-0.017263178869331524	0.0100420301475536294	1.83751654976550796e-05	-0.00013820871066167991
-86.0811381392532553	0.553324942485850846	-3.18693310560110366	86.0087841183761554	-0.00599497053947621854	7.57972768561336263	7.75239172038467039	0.951918389087536898	-0.0170214451973170929	0.0100654769354509167	2.8513620832428892e-05	-0.000130730079810527535
-87.0800620756760679	0.601819673457128945	-3.19344061570979942	87.0088862635776508	-0.0068951977696484713	7.61441728166216603	7.77009596118650592	0.965521806251279147	-0.0169959742830065735	0.0100992030698248726	3.89317586933281301e-05	-0.000123273025252455912
-88.078618481721179	0.657357946279300553	-3.20113273578366186	88.0089884238833946	-0.00856454786244019613	7.65507022286168759	7.77804647405773597	0.972492571307542519	-0.0169748473154765593	0.0101452508418396013	5.31543791790687584e-05	-0.000115558217539778597
-89.0766607316329413	0.721455051724292584	-3.21063405353404097	89.0090905690848899	-0.0104361468085849528	7.70446561624477688	7.78453828365067668	0.979628535654624821	-0.0169781551003114241	0.0102058475680795718	6.80266952353968969e-05	-0.000107159608973319615
-90.073978014330919	0.795965134804587637	-3.22200716140551346	90.0091927142863852	-0.0122599081452656813	7.76609154488242126	7.79142740459147909	0.990419804130607706	-0.0174495969143240483	0.0102801214861654305	8.05059690374053611e-05	-9.75266362961644e-05
-91.070298916771435	0.882764693489478058	-3.23533506669584003	91.0092948670900768	-0.0144125469851695259	7.84285631703589292	7.79978356626443503	1.00082632151825535	-0.017290754541811542	0.0103659537787960613	9.114108330084486e-05	-8.6239303454470074e-05
-92.0652624805281334	0.983916760382066879	-3.25084880511187535	92.0093970122915721	-0.0166117608627117802	7.9366215103713067	7.80414524738709492	1.01127047068401166	-0.017786328249095644	0.0104615418041505114	0.00010001544168626502	-7.29367244435517046e-05
-93.0584053065867352	1.10158353441087487	-3.26856198204456039	93.0094991574930532	-0.0189838394400097359	8.04934727626269186	7.78345615834674653	1.02424264705389056	-0.0184722004893094933	0.0105651396832975846	0.00010715915471731392	-5.73405661206007457e-05
-94.0491745886314732	1.23777839554535651	-3.2879838645780195	94.009601278104526	-0.0198189992722819473	8.18451549036079484	7.71582947512059025	1.03187307787630056	-0.0184566252646887717	0.0106762472544739209	0.000115033291742616591	-3.96912810906865714e-05
-95.0370488733778416	1.39358178256031007	-3.30818159613681662	95.0097034233060214	-0.0205723380640234557	8.34547826732067399	7.58656031838156864	1.04177969781390267	-0.0188904993375486885	0.0107940978680402325	0.000120643862099549385	-2.05078015709893073e-05
-96.0215074652900569	1.56967549257301675	-3.32913274343726329	96.0098055685075025	-0.0215226689083171767	8.53495300118022371	7.43822656204343158	1.06070640155345375	-0.0173085373022032925	0.0109160126355606849	0.000123160769467908668	-4.78974178913713203e-07
-97.0021342036629051	1.76600202208120072	-3.3485284870705847	97.0099077067776818	-0.017256077385573599	8.74819114020961131	7.34001928724954134	1.06613516625189875	-0.0185518306733632281	0.0110429378174541036	0.000130663667370625578	2.03014840086539577e-05
-97.9792329452908319	1.97922322461387745	-3.36364383774111797	98.0100098519791771	-0.0129715363498308991	8.97403086761574187	7.37140262462609019	1.075055285347984	-0.0192078964210084246	0.011177080964212811	0.000137595224788015147	4.19097485454762356e-05
-98.9534879693455167	2.20510294200622248	-3.37447420973054957	99.010111997180644	-0.00868699531393202218	9.20503362828633165	7.58212228694515211	1.08210976319340668	-0.0192087543577618251	0.0113167741330018837	0.00014176257773129854	6.34507043992377072e-05
-99.9257468501199213	2.43943896821640571	-3.38101960303887861	100.010214142382139	-0.00437905930034607638	9.43473437245828173	7.9624827780373062	1.09331624981164111	-0.0191961157927692562	0.011457153683915958	0.000138967848830115774	8.36584254083044533e-05
-101.867978855535	2.9175082067338507	-3.38239857321836723	102.010418433008141	0.00299974110880162504	9.87078254584769255	9.06617179536347706	1.11247065070844808	-0.0185858523027119249	0.011715237971449537	0.000119090079324617323	0.000115427182588632559
-102.839725436888088	3.15396308031825612	-3.37755388417651048	103.01052057820965	0.00668864735245931503	10.0694059004848953	9.63051701602756616	1.13649423332327548	-0.0180184243063975062	0.0118237819027072512	9.79756109713362231e-05	0.000125839011723885032
-103.813029988167159	3.38391190529150254	-3.36901991208672502	104.010622723411117	0.010377553596454682	10.250813449610968	10.1439963934757849	1.14523893982180502	-0.0179683237738339358	0.011911753785989028	7.79501856165624958e-05	0.000131724048080539768
-104.788665513867414	3.60374627424978033	-3.35679665694901264	105.010724868612627	0.0140664598403029677	10.4131446366364298	10.5962502305301456	1.16498699184281973	-0.0168004254717456884	0.0119786779200091245	5.58844118611109125e-05	0.000132545169047637026
-105.767292771681923	3.80983331246348778	-3.34088411876337066	106.01082701381408	0.0177553660841606696	10.5549624948984899	10.975240224390225	1.1781001659340995	-0.0161851482243906934	0.0120264183377099473	3.95866716280666623e-05	0.00012824393436038374
-106.749419714824128	3.99851008387290863	-3.32128229752979909	107.010929159015603	0.021649601828136314	10.675124575025551	11.2668664171991466	1.20149236985700525	-0.016200393198934581	0.0120612983504360047	3.01662288997707627e-05	0.000119522702677599604
-107.735236259975764	4.16683607713502635	-3.30038982500116695	108.011031296512087	0.0201218934738895579	10.7764767850540562	11.4508890705705397	1.20698603721827946	-0.0164197210548233351	0.0120958759622907634	3.89819316566021446e-05	0.000107256536446877592
-108.724242906542756	4.31529125782507439	-3.28103919683672451	109.011133441713568	0.0185754101111335751	10.8638777732306018	11.5144839316912151	1.21942458140946264	-0.0160632460234718111	0.0121450925027252934	5.9441095772683406e-05	9.20839828947437233e-05
-109.715839009987789	4.44534910982409759	-3.26323521000085393	110.011235586915078	0.0170289267484367811	10.9383275648402254	11.4804132650330377	1.22969232274243145	-0.0156552679534258526	0.0122207520780101119	9.18625998506745122e-05	7.46053337288712199e-05
-110.70950835977753	4.55850162366934519	-3.24697786449355519	111.011337732116544	0.015482443385751889	11.0008816354861043	11.3843986820051075	1.24040408759832133	-0.0154106918653296541	0.0123338602349803168	0.000134330609538130388	5.57117484280797063e-05
-111.704812565973342	4.65625538243907311	-3.23226716031482741	112.01143987731804	0.0139359600229838863	11.052705199699691	11.2595298362075606	1.24586027837981028	-0.016066032742883412	0.0124936819353673578	0.000185280144530997103	3.65465901097498821e-05
-112.70138428218489	4.74012831041959082	-3.21910309746467238	113.011542022519521	0.0123577236966348914	11.0950489534573311	11.136379658294091	1.2570301141512219	-0.0160344781921260837	0.0127052180780914681	0.000237748930526952829	1.79918526212936337e-05
-113.698920966529982	4.81163730280235491	-3.20744074166922655	114.011644173191442	0.0109819571725694436	11.1291166307344138	11.0424511478255258	1.2680059071880514	-0.0159875808247308231	0.012969273945537596	0.000290308865794726683	5.80564402838448519e-07
-114.697184179263715	4.87218467496136043	-3.19712352148130119	115.011746318392909	0.00965037570950739478	11.1550923389244883	10.9909526724544904	1.27830350846487328	-0.0169991384093509702	0.0132850103844669616	0.000341099516727145266	-1.51331790652715969e-05
-115.695986324150255	4.92309483224852862	-3.18813801877098069	116.011848463594418	0.00831879424659818546	11.1726543229751307	10.9728031999868172	1.29077020686389154	-0.0167964466311283402	0.0136492429018770546	0.000387291116485003286	-2.90790584810888957e-05
-116.695178374488449	4.96569368462419636	-3.1804842335382677	117.011950608795885	0.00698721278364934032	11.181454470452632	10.9773575543067814	1.30525856841614485	-0.0165607448556873149	0.0140568723984229767	0.000427884610317237353	-4.15768170518025136e-05
-117.694644479401035	5.00130930080772451	-3.17416216578316224	118.012052753997395	0.00565563132073564154	11.182273090670888	10.9947484934746917	1.31184212396801714	-0.0171331759138741956	0.0145026192166573462	0.000463517973654591943	-5.26978615463835924e-05
-118.694296672328605	5.03127120705733955	-3.16917181550566518	119.012154899198862	0.00429018363829329098	11.1772746724001362	11.0157941278899933	1.33205535100216865	-0.0172559308296554755	0.014977670742035357	0.000486488038545019913	-6.26407649021258606e-05
-119.694069611030415	5.05690805823326883	-3.16549080706263641	120.012257048254554	0.00317649182082202367	11.168850616481226	11.0320249436937594	1.34955086646645173	-0.01677704339309085	0.0154721024272700125	0.000502274334591833768	-7.18995419040013107e-05
-120.693920388702097	5.07931401515902436	-3.16260140744688378	121.012359193456021	0.00260171719455942274	11.1585126407556778	11.0389859175003142	1.35640948113293835	-0.0173875933004955727	0.0159798663329769088	0.000513149756122710955	-8.07273179018600027e-05
-121.693826206205728	5.09911830697017443	-3.16028684116799496	122.012461338657531	0.00202694256808512961	11.1460289229128957	11.0377214181174317	1.38375036379607552	-0.0175110276238227835	0.0164916117029714343	0.000510236449876440095	-8.93712071980788799e-05
-122.693770212571323	5.11689560251805275	-3.1585471082259744	123.012563483858997	0.00129364194276132332	11.1309634898376544	11.0296732039246699	1.40509857246346148	-0.0167849465714678091	0.0169991067147478858	0.000504649907905217179	-9.83649564185475045e-05
-127.693668282976219	5.19513452863279479	-3.15785866117116232	128.013074225103139	-0.000727300957089300018	11.0189853860333304	10.9328282740357494	1.49821870506613264	-0.0169445824276931341	0.0194769339684596719	0.000486379764653908767	-0.000149379634939472277
-129.693579384564714	5.22936442493399856	-3.15967537685761091	130.013278515506101	-0.00108922917941292065	10.9555559278188284	10.8842146055498699	1.52958055294642592	-0.0173290326535156664	0.0204501193085980006	0.000486706179424458525	-0.000170845274302896323
-130.693507406797096	5.24802280432942503	-3.16085520859457692	131.013380660707611	-0.00127019329124184875	10.9205983213871978	10.8600119770908918	1.56291189577046086	-0.0177203287157544562	0.0209345758751646321	0.000482107993989801665	-0.000180698638937383196
-131.693410900907537	5.26795139954661629	-3.16221602292737192	132.013482805909092	-0.00145429170235345071	10.8853423417000297	10.8365383965062811	1.57149601397884409	-0.0185505902532011324	0.0214183787128907517	0.000485398855280163156	-0.000189302941594402435
-132.693284400469821	5.28933100924945343	-3.16375586513021378	133.013584950948143	-0.00161239817972291485	10.8512276544585458	10.8142644998375292	1.59611688616973613	-0.0179528876120671234	0.0219031129591734618	0.000483970620844389695	-0.000196536297792148176
-133.69312230570884	5.31231439992736654	-3.16540915666182698	134.013687096149624	-0.00169384716654372462	10.8197024771507753	10.793400527183012	1.61344106270483301	-0.0195920878712712437	0.0223855397164586523	0.000480784348634735877	-0.000202203920955278647
-134.692919830522641	5.33699150212644291	-3.16714390549908664	135.013789241351105	-0.00177529615168112121	10.7921167150183877	10.7739972047025852	1.63827692733165642	-0.0189626632202517902	0.0228614865218549138	0.000471012040723602641	-0.000206435869057270522
-135.6926719538302	5.363443682178751	-3.16896011164199098	136.013891386552558	-0.00185674513835237245	10.7692333638153244	10.7561137818012718	1.6745724225148404	-0.0192539852592904445	0.0233254726115966343	0.0004568653605352536	-0.000209665467755126535
-136.692373220915613	5.39175228970598486	-3.17085777509054179	137.013993531754068	-0.00193819412407004966	10.7512754458023867	10.7398089749173824	1.68433296947033706	-0.020191674111282136	0.0237797303608083092	0.000451557346867110338	-0.000211950249043479011
-137.692017723580619	5.42199865547863435	-3.17283689584474082	138.014095676955549	-0.00201964311060063477	10.7383855593643336	10.7251409681691481	1.71256994337674251	-0.0194491513174403392	0.0242261935725458788	0.000441277877773335473	-0.000213753209165248474
-138.691599080308038	5.45426408909252647	-3.17489747390458277	139.01419782215703	-0.00210467401567665524	10.7298365776574336	10.712167413431251	1.7517761067602704	-0.0195385958369649476	0.0246620081853200675	0.000430262324125756286	-0.00021542289800572238
-139.691110839466404	5.48861776678201707	-3.17700137066944599	140.01429996734376	-0.00210251324133825654	10.724231037238237	10.7009467628744463	1.76046154784166808	-0.0203704062552392019	0.0250938262589651163	0.000433285615885998718	-0.000216766922158755841
-140.690548153078794	5.52507306690836675	-3.17910283729680287	141.014402112545298	-0.00209999074759418917	10.7201646398374013	10.6915711804589542	1.78742198187809453	-0.0193561248286710438	0.0255275809287894423	0.000434135120896179342	-0.000217838420702260528
-141.689906699386597	5.56362730860378463	-3.18120178117268537	142.014504257746751	-0.00209746825370496319	10.7169616866366848	10.6841502304075071	1.80784957146729153	-0.0212807281086673447	0.0259619227868062123	0.000434459872326844109	-0.000218382182300897479
-142.689182172912467	5.60427780088908101	-3.18329820229709526	143.01460640294826	-0.00209494576011784233	10.7143873284514459	10.6787934913962435	1.83633564751239686	-0.0204008706332934157	0.0263936639368788709	0.000428934236252291449	-0.000218380670012337339
-143.688370284409388	5.6470218441898945	-3.18539210067003253	144.014708548149741	-0.00209242326619700318	10.7122663850031774	10.6756105446869523	1.87732378273654632	-0.020452658130591047	0.026818107357439492	0.000419865904007220053	-0.000218120772741252068
-144.687466760858399	5.69185673040281692	-3.18748347629149542	145.014810693351251	-0.00211140210959100778	10.7108043773584249	10.6747109769661996	1.88781178690064655	-0.0214364595877805444	0.0272389080453337012	0.000421649515018732808	-0.000217256222139229898
-145.686467505030521	5.73877640183260684	-3.1895515436084434	146.01491283759222	-0.00200127019705652331	10.710367134788374	10.676189840116395	1.92159632594772956	-0.0206175045807473513	0.0276586375230238844	0.000417723702415036344	-0.000215740863421409908
-146.685372568039611	5.78769134323301504	-3.19146255888022878	147.015014982793701	-0.0018203699843747053	10.7111193222422667	10.679781859102377	1.94559055963130567	-0.0228562070894457632	0.0280747559183632291	0.000414428087950782504	-0.000213393632655269516
-147.684186950729668	5.83842476649117614	-3.19319265546125308	148.015117127995182	-0.00163946977146847066	10.7126075864697992	10.6848417591491032	1.97689607917260779	-0.0217982099972606445	0.0284859533657535816	0.000407882811716620171	-0.000210528311239242306
-148.682916831124743	5.89079581536720376	-3.19474183335151629	149.015219273196692	-0.00145856955921348222	10.7142280398875673	10.6906978716135388	2.02119039883562346	-0.021954036092860986	0.0288904925581673251	0.00040111293807780122	-0.000207836158711846651
-149.681569276311137	5.94462367498903532	-3.19611009255101663	150.015321418398202	-0.00127766934594972801	10.7152882300101826	10.6966694509275762	2.03123568200245375	-0.0228804160112888212	0.0292959595808106564	0.000409738282646215338	-0.000205345972792848614
-150.680152144236587	5.99972756932943874	-3.19729743305975767	151.015423563599683	-0.00111340276322610112	10.7148328129153505	10.7020666408108927	2.06306030579441924	-0.0216850837376877867	0.0297082146440152579	0.00041468763261243624	-0.000203420164845415232
-155.672355605579554	6.28781084188688855	-3.20032743069485193	156.01593427718214	5.65907074057992609e-05	10.6753355597684898	10.7067185362586645	2.21604987216250304	-0.0223748398325984768	0.0318268173218539743	0.000432666885325042831	-0.000199194716145418931
-160.664388702413163	6.57885708953637494	-3.19897325772510754	161.016444884981894	0.000337778453858625816	10.6495407034403726	10.6936101328527702	2.38446804176706229	-0.0235629242435290015	0.0340080642378453243	0.000439742768611644727	-0.00018873150304699629
-165.656865151273877	6.86220012020791614	-3.19775553797782219	166.016955607518696	0.000137654748280595114	10.676347039680568	10.6642985928388363	2.55829770744646012	-0.0250642805708913459	0.0362453519025833157	0.000455080895340103232	-0.000149831226958507986
-170.649527385299137	7.14225596486766001	-3.19771535961450581	171.017466333526158	-0.000127263160896805066	10.6117248176947747	10.5934257200673176	2.73570532837303615	-0.0265910487468650411	0.038557595609067366	0.000469722123062864261	-7.0924048663092694e-05
-175.642029297468468	7.42515083207109949	-3.19883930714565778	176.017977058867444	-0.00028648444573756203	10.480511276356566	10.4843064517094877	2.9267527661928403	-0.0284924199065648316	0.0408213117591655281	0.000435671855326066155	3.95815138990674104e-05
-180.634055071368977	7.71631257837583728	-3.20116115975578985	181.018487816100077	-0.000679774282510531421	10.3797100357253989	10.3679200968155634	3.16180020147515917	-0.0252023611607939332	0.0426992669563157484	0.00031543350172599029	0.00013859148263285263
-185.625083088164558	8.02405759110103212	-3.20550107412083118	186.018998492771061	-0.00102435657234057091	10.2909065178474197	10.2716590349221129	3.38071564719084749	-0.0242140355308306937	0.0440855445606885346	0.000239020905165924743	0.000195677045204173064
-186.623110212538592	8.08844756379534502	-3.20654747073114077	187.019100637972571	-0.00106822290153535241	10.2789168794737851	10.255703612028114	3.39589996976055053	-0.0257313406738803596	0.0443222179469089997	0.000234277522111397539	0.000202526558089281648
-187.621067973617926	8.15390372361481397	-3.20763773815056386	188.019202783174052	-0.00111208922845032476	10.2676540445002953	10.2405195790473957	3.46636495291277935	-0.0245949888243770023	0.0445448878427293568	0.000211016784852502583	0.000207439415696245971
-188.618952312894606	8.22046977389008759	-3.20877187637910044	189.019304928375533	-0.00115595555806913947	10.2562146162812713	10.2259182782695728	3.52411366324728226	-0.0221132296696939686	0.0447480631655051558	0.000195292358170476689	0.000209497026952854232
-189.616759025876377	8.28818940691292383	-3.20994988541674875	190.019407073577042	-0.00120608794851062985	10.243724789112175	10.2117115073093832	3.54006920650031986	-0.0237056376659602643	0.044945837071372452	0.000200215054378899123	0.000209384802913883532
-190.614483779416503	8.35710597185832071	-3.21116763554693119	191.019509218536655	-0.00120945817346561281	10.2298786400417825	10.1977120729961186	3.61158413456749017	-0.0226615407827612317	0.0451443935865955825	0.000196857417019065807	0.000208023957382851487
-191.612125173036247	8.42721901125046813	-3.21232820741967373	192.019611363738107	-0.00111144850199192667	10.2147849465985257	10.1837978652226422	3.62682386312423155	-0.0241881385443310018	0.0453486999494984236	0.000211713575221419471	0.000205851767855155386
-192.609688024409195	8.4984409480399119	-3.21339075960886777	193.019713508939617	-0.00100712274783198866	10.1984252855517656	10.169987987743232	3.68413947242346307	-0.0217459377209947395	0.0455619486265214577	0.000214740218614662825	0.000202855809953064926
-197.596538422048866	8.86776409297176649	-3.21725170623974677	198.020224255659656	-0.000574189108168629992	10.0919428689591051	10.1038374302859495	3.91132527464737967	-0.0212636244915754107	0.0466740895931159264	0.000230070732718910039	0.000185919451545543815
-202.582239901074104	9.25230933734059313	-3.21977056764336211	203.02073498166709	-0.000411289848846671622	10.0348918223851555	10.0421649921624354	4.14102545064551997	-0.0210657193287190972	0.0478208843071252152	0.000228600301839545193	0.000182275008070157416
-207.567043006866243	9.64833303325245417	-3.22204756459303887	208.021245713750119	-0.000517676294046192785	9.98315158924910051	9.97717332691818015	4.38463517820891191	-0.0212639708967700299	0.0488361648781211119	0.000177470448380178547	0.000204775344380864785
-212.550842526490385	10.05678735088369	-3.22470945794018515	213.021756422365826	-0.000538474133754870943	9.90970449980775392	9.90501447553558556	4.62489832333565154	-0.0214454112396124594	0.0494945849913469571	8.58706978758040775e-05	0.000242909421973205972
-217.533531402164925	10.4785745092967044	-3.22736026815444266	218.022267144398057	-0.000516998812012980794	9.82627802061072053	9.81592132595466538	4.90685905018232926	-0.0173079377128095881	0.0495214410067723737	-7.51293888788609081e-05	0.000255457810005584366
-222.515117478188131	10.9131948882854068	-3.22983986662303924	223.022777870314997	-0.000471747020627195544	9.73403635826237768	9.71555855084042008	5.13930388148044592	-0.0156802787342320837	0.0489959576843813985	-0.000135042472030511126	0.000220841450918086312
-227.495758230355847	11.3585259718301899	-3.23144455858673396	228.023288596322459	-0.000155835007303002063	9.63318736863749159	9.62445218896447763	5.38213371375619154	-0.0148761264472788944	0.0482484273820132023	-0.000163939109382831911	0.000158642214774181313
-232.476004954760754	11.808248049794063	-3.23166994828769916	233.023799323420747	6.73433321911303252e-05	9.50693829598787943	9.51184047725724113	5.61398323224964368	-0.014037819469099929	0.0474293654437733941	-0.000163652204032380697	9.18103690592036656e-05
-237.456383961477798	12.2565014959685197	-3.23089251574918457	238.024310046232927	0.000238696415416981189	9.39267127136939273	9.38052600707817241	5.84961278059406897	-0.014141551252372488	0.0465924834700815194	-0.000171066395545581767	4.40921005464262983e-05
-242.437281979786036	12.6989465248781528	-3.22937722864794008	243.024820767277021	0.000348744894216468078	9.24349825485735721	9.23050755857086358	6.07910278950476979	-0.014749387887095386	0.0457059734494544984	-0.000183501395306726728	3.65368303114450914e-05
-247.418909480751807	13.1330997516331465	-3.22768916378142734	248.025331493284426	0.000344466049880072164	9.06815160689571265	9.0508612936381283	6.30306104263455147	-0.0159211594523293101	0.0447283889205443708	-0.000207492478109463029	7.49321079330405638e-05
-252.40119251327036	13.5596677136985573	-3.2264869381845287	253.025842216374656	0.000165680338914104435	8.87388637457978469	8.85749329156729814	6.5188202846555301	-0.0156771276628005704	0.0435744011783622404	-0.000254055473854742058	0.000137261932329661647
-257.383743167186822	13.9831017469852927	-3.22655737124489583	258.026352942488415	-0.000278127076285724945	8.68044273329092242	8.65168352019635201	6.76853400657538362	-0.0114522289662425791	0.0420670956613894212	-0.000348805153614183106	0.000180021523995123431
-262.365841938059077	14.4118099212588788	-3.22848262769856387	263.026863578892005	-0.000367047097392461132	8.5096121385561041	8.44441439100105384	6.95186321862261014	-0.0102921761198261023	0.0404084310686019105	-0.000314592920570835367	0.000198863142427605541
-267.347236806171395	14.8486292989577766	-3.22929430749731683	268.027374304729108	5.11813735215441628e-05	8.29090652319427512	8.24557649285603667	7.13920753531748531	-0.010642724610111929	0.0389578219185144903	-0.000265591476412093341	0.000234798910141226393
