abscissa	curvature	X	Y	theta	width_L	width_R
2136.846569309635	-0.000878943718	-158.647575556901	94.479404137041	-2.616481680574	4.000000000000	4.000000000000
2156.832770190573	-0.002028374850	-176.065368545607	84.679387618812	-2.645534807031	4.000000000000	4.000000000000
2176.819241166268	-0.002751635295	-193.852294877860	75.568503589256	-2.693302574039	4.000000000000	4.000000000000
2196.805448901012	-0.003066002824	-212.100982443531	67.424709201669	-2.751438836019	4.000000000000	4.000000000000
2216.791366582149	-0.003031891649	-230.805455870432	60.392213526488	-2.812374844496	4.000000000000	4.000000000000
2236.777347445433	-0.002805883115	-249.898015386472	54.493033652040	-2.870711671849	4.000000000000	4.000000000000
2256.763213340711	-0.002295229940	-269.287162828864	49.654722598728	-2.921686752560	4.000000000000	4.000000000000
2276.748606676845	-0.001680394664	-288.876776965877	45.703728771817	-2.961413963290	4.000000000000	4.000000000000
2296.733423047798	-0.001139136789	-308.588888026113	42.417533416007	-2.989587872460	4.000000000000	4.000000000000
2316.718068367184	-0.000657972382	-328.371483101454	39.584832030988	-3.007545167146	4.000000000000	4.000000000000
2336.702776051185	-0.000294559014	-348.190876298925	37.020236526460	-3.017063197893	4.000000000000	4.000000000000
2356.687532850573	-0.000049826151	-368.026103288607	34.580181773778	-3.020504424771	4.000000000000	4.000000000000
2376.671987556466	-0.000508438407	-387.869048961298	32.206396886370	-3.026082731150	4.000000000000	4.000000000000
2396.675826710122	0.003277667288	-407.720930100318	29.751274198219	-2.998385126598	4.000000000000	4.000000000000
2416.748942106336	0.027152067155	-427.061850970436	24.690711986996	-2.692975341115	4.000000000000	4.000000000000
2436.560031102798	0.044470001857	-440.925854888209	11.125333402423	-1.983519749465	4.000000000000	4.000000000000
2456.451008159115	0.031623311481	-441.174996066874	-8.291895765907	-1.226734574595	4.000000000000	4.000000000000
2476.471780060207	0.022259883398	-429.531313816630	-24.279782077399	-0.687342997609	4.000000000000	4.000000000000
2496.472941536819	0.016090755602	-411.947732877319	-33.552111082119	-0.303814335938	4.000000000000	4.000000000000
2516.468685486877	0.010717226757	-392.269248930979	-36.744741126237	-0.035791560404	4.000000000000	4.000000000000
2536.458234694371	0.007301442303	-372.342626214791	-35.548751162823	0.144300975505	4.000000000000	4.000000000000
2556.439063100625	0.004653172034	-352.805886185105	-31.416752112783	0.263732524367	4.000000000000	4.000000000000
2576.422709201708	0.001297969374	-333.712060910328	-25.530174052479	0.323195276264	4.000000000000	4.000000000000
2596.410657095835	-0.001722683892	-314.777589743887	-19.126952980393	0.318950690441	4.000000000000	4.000000000000
2616.397330794015	-0.002903221204	-295.672368743118	-13.262977177403	0.272722462589	4.000000000000	4.000000000000
2636.384245634198	-0.003022356987	-276.276997078627	-8.448457706471	0.213505449250	4.000000000000	4.000000000000
2656.371259642671	-0.003245603832	-256.625329799339	-4.820498200745	0.150866538899	4.000000000000	4.000000000000
2676.357775337166	-0.002698245303	-236.786075149489	-2.423148668251	0.091468121887	4.000000000000	4.000000000000
2696.345106858158	-0.001054356621	-216.848846373598	-1.025682355564	0.053965872528	4.000000000000	4.000000000000
2716.332502258997	-0.001746182969	-196.879004482932	-0.203972671666	0.025978126463	4.000000000000	4.000000000000
2736.319010227131	-0.000626594132	-176.894473080700	0.041000075131	0.002266362244	4.000000000000	4.000000000000
2756.306190195308	0.000230324355	-156.907323255265	0.018194747352	-0.001693795431	4.000000000000	4.000000000000
2776.293187341277	-0.000040885813	-136.920330374497	0.012288682087	0.000199358368	4.000000000000	4.000000000000
2796.280185768870	0.000007267521	-116.933332077585	0.011312772805	-0.000136606012	4.000000000000	4.000000000000
2816.267183925192	-0.000001949586	-96.946334013674	0.009420368523	-0.000083461236	4.000000000000	4.000000000000
2836.254182047752	0.000000713115	-76.959335979724	0.007540101242	-0.000095817908	4.000000000000	4.000000000000
2856.241180178984	-0.000000708296	-56.972337935731	0.005672788960	-0.000095769746	4.000000000000	4.000000000000
2876.229296350164	0.000002164733	-36.984221851728	0.003808349018	-0.000081214026	4.000000000000	4.000000000000
2896.198821593928	-0.000007888020	-17.014696697706	0.001950028948	-0.000138359689	4.000000000000	4.000000000000
2913.213518420462	0.000024151570	-0.000000000000	0.000000000000	0.000000000000	4.000000000000	4.000000000000
2932.722300476375	-0.000033309003	19.508782009219	0.000951109562	-0.000089325182	4.000000000000	4.000000000000
2952.709852620063	-0.000184243097	39.496321538788	-0.017537537493	-0.002263492150	4.000000000000	4.000000000000
2972.699128110220	0.000380771350	59.485542673424	-0.061964927054	-0.000299263455	4.000000000000	4.000000000000
2992.686115543275	0.000762911004	79.472192276283	0.033550825806	0.011130118957	4.000000000000	4.000000000000
3012.671219298614	0.001028160469	99.453175821301	0.425968855220	0.029027493570	4.000000000000	4.000000000000
3032.653780435394	0.001094556429	119.419759066553	1.215484468788	0.050236153671	4.000000000000	4.000000000000
3052.636090983695	0.001084866648	139.364339564399	2.436413145402	0.072011108045	4.000000000000	4.000000000000
3072.618783594944	0.001047407222	159.278318470985	4.087577918219	0.093315394704	4.000000000000	4.000000000000
3092.601693115611	0.001014064194	179.153591042014	6.155450230776	0.113912493099	4.000000000000	4.000000000000
3112.585237833426	0.000855277149	198.984604703484	8.617429386254	0.132590526256	4.000000000000	4.000000000000
3132.570305389705	0.000753976976	218.771689086711	11.421998526573	0.148671052459	4.000000000000	4.000000000000
3152.555928117007	0.000778368242	238.513535772497	14.532754175018	0.163983489165	4.000000000000	4.000000000000
3172.541505132617	0.000422657578	258.208943880959	17.925299785520	0.175985086169	4.000000000000	4.000000000000
3192.527793568468	0.000108757079	277.875291543212	21.486975581177	0.181295589470	4.000000000000	4.000000000000
3212.514671610143	0.000116780669	297.530573614790	25.112580553067	0.183549487203	4.000000000000	4.000000000000
3232.501046572440	0.000696106550	317.169771258615	28.821330887623	0.191672821587	4.000000000000	4.000000000000
3252.495206981268	-0.000497743297	336.786325921915	32.688731336320	0.193655874954	4.000000000000	4.000000000000
3272.562698128238	-0.020975289755	356.668182984929	35.090101156319	-0.021799075388	4.000000000000	4.000000000000
3292.398705463381	-0.040669756713	375.352621812293	29.417898037033	-0.633194872340	4.000000000000	4.000000000000
3312.299534063186	-0.024476042497	386.173173086909	13.132051886752	-1.281422564379	4.000000000000	4.000000000000
3332.327046622775	-0.012273503288	387.863051217276	-6.709988836594	-1.649423559277	4.000000000000	4.000000000000
3352.326316400797	-0.006779570334	384.228111424731	-26.345235164661	-1.839947339003	4.000000000000	4.000000000000
3372.306952203005	-0.006908874523	377.620643636096	-45.185229789648	-1.976699254696	4.000000000000	4.000000000000
3392.291907839067	-0.005933462547	368.545842284172	-62.975632335734	-2.105026022997	4.000000000000	4.000000000000
3412.278370610532	-0.004547470476	357.449379490417	-79.587728522201	-2.209764411841	4.000000000000	4.000000000000
3432.264149804600	-0.004123862585	344.839850245300	-95.085510204363	-2.296416085778	4.000000000000	4.000000000000
3452.252028886033	-0.004241305112	330.969502447460	-109.469394408168	-2.380017065985	4.000000000000	4.000000000000
3472.242276474568	-0.005980882934	315.860480432387	-122.545298636122	-2.482189100945	4.000000000000	4.000000000000
3492.232830414743	-0.009604457043	299.239224085207	-133.615334112492	-2.637968890683	4.000000000000	4.000000000000
3512.219637658462	-0.012712524645	280.847378415899	-141.332672191327	-2.860991496308	4.000000000000	4.000000000000
3532.205933619241	-0.014034274096	261.141803419369	-144.294006968537	-3.128276214121	4.000000000000	4.000000000000
3552.192516467887	-0.014990778583	241.393573480698	-141.709843906050	-3.418332024147	4.000000000000	4.000000000000
3572.169638886718	-0.013427827957	223.224244539421	-133.568112113396	-3.702193015057	4.000000000000	4.000000000000
3592.155638713138	-0.006580442361	207.609677410603	-121.146912285885	-3.902135658603	4.000000000000	4.000000000000
3612.153424783126	0.002667675545	193.614138873638	-106.865233559619	-3.941258995463	4.000000000000	4.000000000000
3632.143749589990	0.010033265073	178.976605586236	-93.270848381246	-3.814311031308	4.000000000000	4.000000000000
3652.122358372042	0.013143567864	162.110161775329	-82.646064504671	-3.582790592278	4.000000000000	4.000000000000
3672.101258919782	0.011445940578	143.165434925973	-76.461389723110	-3.337154920436	4.000000000000	4.000000000000
3692.091331167305	0.008938423457	123.289845366806	-74.677538573608	-3.133412465546	4.000000000000	4.000000000000
3712.079314628166	0.007897683961	103.413659428040	-76.552314662173	-2.965152547245	4.000000000000	4.000000000000
3732.065765512596	0.006838414478	84.075138855578	-81.528079131256	-2.817891393413	4.000000000000	4.000000000000
3752.050986870752	0.006159279252	65.601896037745	-89.116696613569	-2.688010500246	4.000000000000	4.000000000000
3772.035129818837	0.005537849184	48.200656077684	-98.920181065998	-2.571131956876	4.000000000000	4.000000000000
3792.021590339439	0.004136710621	31.953632857626	-110.546932827738	-2.474451853081	4.000000000000	4.000000000000
3812.009155964435	0.002660624024	16.715242155961	-123.475201832093	-2.406520766936	4.000000000000	4.000000000000
3831.996118136129	0.001283260296	2.188673909985	-137.201284367204	-2.367107633579	4.000000000000	4.000000000000
3851.982315830189	-0.000013629774	-11.977609510376	-151.299467982013	-2.354420090269	4.000000000000	4.000000000000
3871.967402715910	-0.001071827216	-26.135760074508	-165.404300723451	-2.365266566396	4.000000000000	4.000000000000
3891.950631997925	-0.002038865601	-40.586710893733	-179.205283306159	-2.396347410291	4.000000000000	4.000000000000
3911.933824638963	-0.002677265396	-55.572541299538	-192.421897837485	-2.443469087410	4.000000000000	4.000000000000
3931.923372384007	-0.004861036743	-71.310128501275	-204.739378207297	-2.518812712679	4.000000000000	4.000000000000
3951.941394137269	-0.013513773440	-88.400862547811	-215.106785446432	-2.702726387649	4.000000000000	4.000000000000
3971.955107833330	-0.031206960014	-107.654991791566	-219.914972401840	-3.150240365472	4.000000000000	4.000000000000
3991.784040265258	-0.037023533013	-126.012353218545	-213.479140393513	-3.826709283487	4.000000000000	4.000000000000
4011.716068342285	-0.021435018177	-136.588658892357	-196.918184662974	-4.409308025324	4.000000000000	4.000000000000
4031.723567114306	-0.012204368906	-138.960628455411	-177.147206496227	-4.745828023211	4.000000000000	4.000000000000
4051.714712814232	-0.005412597365	-136.316947358559	-157.357940952439	-4.921919692967	4.000000000000	4.000000000000
4071.706692031690	-0.000698291632	-131.411802909780	-137.980386913459	-4.983004075884	4.000000000000	4.000000000000
4091.693256497066	-0.000098584379	-125.973070936660	-118.748102521629	-4.990967482768	4.000000000000	4.000000000000
4111.674624878820	-0.000109697368	-120.458781251556	-99.542698397200	-4.993048359930	4.000000000000	4.000000000000
4131.654767611850	0.000344071249	-114.932468481951	-80.342028022139	-4.990706948137	4.000000000000	4.000000000000
4151.639910453948	0.001033497432	-109.552103860291	-61.094919179194	-4.976941494703	4.000000000000	4.000000000000
4171.625593125566	0.000584178852	-104.496908649023	-41.759362021532	-4.960776312262	4.000000000000	4.000000000000
4191.611268386224	-0.000223919967	-99.644578707139	-22.371697549619	-4.957176303720	4.000000000000	4.000000000000
4211.596888634445	0.000241949241	-94.787767489071	-2.985198321380	-4.956996140605	4.000000000000	4.000000000000
4231.581834848590	-0.002815679029	-89.797610596297	16.366089098240	-4.982714066291	4.000000000000	4.000000000000
4251.575573211611	-0.013206913731	-83.267503076183	35.240130206532	-5.142889830060	4.000000000000	4.000000000000
4271.546053930761	-0.020459945031	-72.267095500387	51.794822527516	-5.479061506955	4.000000000000	4.000000000000
4291.491777216230	-0.021381990320	-55.891101240647	62.926721526958	-5.896345339076	4.000000000000	4.000000000000
4311.450731691975	-0.015183799348	-36.415450238009	66.754217607022	-6.261252804751	4.000000000000	4.000000000000
4331.435797534685	-0.007564032447	-16.582327713922	64.675626526571	-6.488561262854	4.000000000000	4.000000000000
4351.420494184878	-0.001802350363	2.714342219168	59.505729932632	-6.582153422440	4.000000000000	4.000000000000
4371.399485058831	0.001678055283	21.768874209810	53.498887571532	-6.583395067572	4.000000000000	4.000000000000
4391.372919877760	0.002834742536	40.965021112899	47.987242906739	-6.538327031024	4.000000000000	4.000000000000
4411.344366106798	0.002830384401	60.422201297433	43.496090957238	-6.481756642020	4.000000000000	4.000000000000
4431.318103254831	0.002721099069	80.103228181205	40.104163344793	-6.426314706216	4.000000000000	4.000000000000
4451.294616418283	0.002248369901	99.939905032528	37.762080032702	-6.376678375071	4.000000000000	4.000000000000
4471.273188705998	0.001518082723	119.863410031396	36.295758596310	-6.339054202059	4.000000000000	4.000000000000
4491.253533900410	0.000932696740	139.825083141996	35.443829734947	-6.314570492232	4.000000000000	4.000000000000
4511.235516627203	0.000578071248	159.801476121211	34.979342105387	-6.299476422304	4.000000000000	4.000000000000
4531.218713387312	0.000358083413	179.783335685363	34.754577957930	-6.290122740938	4.000000000000	4.000000000000
4551.200862918193	-0.000799314573	199.764941613452	34.610421261303	-6.294531114412	4.000000000000	4.000000000000
4571.204280038155	-0.000735388437	219.764503360854	34.227839075882	-6.309880766701	4.000000000000	4.000000000000
4591.513152938410	0.037854438479	239.851290414268	36.168169274867	-5.932957731895	4.000000000000	4.000000000000
4610.408005554885	0.091020149142	251.246258222016	49.761030733910	-4.715424562366	4.000000000000	4.000000000000
4630.140420134482	0.027072782111	239.437915141661	64.151616108549	-3.550295223169	4.000000000000	4.000000000000
4650.313782821272	0.009585114240	219.758639525464	68.025342815263	-3.180538703920	4.000000000000	4.000000000000
4670.327609285392	-0.000605522021	199.757406520018	67.565605146152	-3.090680703754	4.000000000000	4.000000000000
4690.315217827465	-0.003021508844	179.784465311365	66.830023534403	-3.126928540273	4.000000000000	4.000000000000
4710.300756800645	-0.004030879971	159.806632747154	67.207472198676	-3.197401436042	4.000000000000	4.000000000000
4730.286180381658	-0.004119938251	139.919468142885	69.130251146079	-3.278850213383	4.000000000000	4.000000000000
4750.271976522746	-0.003651203880	120.250397453836	72.645783309376	-3.356506444594	4.000000000000	4.000000000000
4770.257956177400	-0.003162241892	100.888346226472	77.585015627394	-3.424593138882	4.000000000000	4.000000000000
4790.243721198465	-0.002799727077	81.878839157832	83.745476871068	-3.484170394331	4.000000000000	4.000000000000
4810.229331955616	-0.002561870800	63.246221614438	90.967294540682	-3.537747798434	4.000000000000	4.000000000000
4830.214702595180	-0.002264108487	45.005794560768	99.129674106136	-3.585972290802	4.000000000000	4.000000000000
4850.200297462359	-0.001016311463	27.123803528065	108.052806287951	-3.618752862855	4.000000000000	4.000000000000
4870.187988455838	0.002255291397	9.362045773438	117.219063746082	-3.606370688816	4.000000000000	4.000000000000
4890.175528297057	0.006343925377	-8.811748750741	125.523606153358	-3.520432094873	4.000000000000	4.000000000000
4910.159994366475	0.008672595858	-27.839739467356	131.570464557554	-3.370383515318	4.000000000000	4.000000000000
4930.145100207330	0.009037705569	-47.600942968816	134.373667162521	-3.193412391065	4.000000000000	4.000000000000
4950.131313514525	0.008381499288	-67.548773181573	133.649048478550	-3.019340419103	4.000000000000	4.000000000000
4970.117192422877	0.007149309744	-87.109014911672	129.645193425464	-2.864141984772	4.000000000000	4.000000000000
4990.102901049146	0.005314763860	-105.919833492543	122.932160518495	-2.739590313105	4.000000000000	4.000000000000
5010.088719655365	0.003052018452	-123.931755805735	114.285205095655	-2.655981816309	4.000000000000	4.000000000000
5030.074306625997	0.000889893685	-141.383567287450	104.548404638815	-2.616591102393	4.000000000000	4.000000000000
5050.060087730097	-0.000878943718	-158.647575556901	94.479404137041	-2.616481680574	4.000000000000	4.000000000000
5070.046288611034	-0.002028374850	-176.065368545607	84.679387618812	-2.645534807031	4.000000000000	4.000000000000
5090.032759586729	-0.002751635295	-193.852294877860	75.568503589256	-2.693302574039	4.000000000000	4.000000000000
5110.018967321474	-0.003066002824	-212.100982443531	67.424709201669	-2.751438836019	4.000000000000	4.000000000000
5130.004885002611	-0.003031891649	-230.805455870432	60.392213526488	-2.812374844496	4.000000000000	4.000000000000
5149.990865865895	-0.002805883115	-249.898015386472	54.493033652040	-2.870711671849	4.000000000000	4.000000000000
5169.976731761172	-0.002295229940	-269.287162828864	49.654722598728	-2.921686752560	4.000000000000	4.000000000000
5189.962125097307	-0.001680394664	-288.876776965877	45.703728771817	-2.961413963290	4.000000000000	4.000000000000
5209.946941468260	-0.001139136789	-308.588888026113	42.417533416007	-2.989587872460	4.000000000000	4.000000000000
5229.931586787646	-0.000657972382	-328.371483101454	39.584832030988	-3.007545167146	4.000000000000	4.000000000000
5249.916294471646	-0.000294559014	-348.190876298925	37.020236526460	-3.017063197893	4.000000000000	4.000000000000
5269.901051271035	-0.000049826151	-368.026103288607	34.580181773778	-3.020504424771	4.000000000000	4.000000000000
5289.885505976928	-0.000508438407	-387.869048961298	32.206396886370	-3.026082731150	4.000000000000	4.000000000000
5309.889345130583	0.003277667288	-407.720930100318	29.751274198219	-2.998385126598	4.000000000000	4.000000000000
5329.962460526798	0.027152067155	-427.061850970436	24.690711986996	-2.692975341115	4.000000000000	4.000000000000
