abscissa,curvature,X,Y,theta,width_L,width_R
1578.04001547995,0.000932696739999979,139.825083141996,35.4438297349468,-6.31457049223223,4,4
1598.02199820674,0.000578071247765908,159.801476121211,34.9793421053874,-6.29947642230422,4,4
1618.00519496685,0.000358083412541497,179.783335685363,34.7545779579297,-6.29012274093804,4,4
1637.98734449773,-0.000799314572929244,199.764941613452,34.610421261303,-6.29453111441173,4,4
1657.99076161769,-0.000735388436998111,219.764503360854,34.2278390758816,-6.30988076670054,4,4
1678.29963451795,0.0378544384793215,239.851290414268,36.168169274867,-5.93295773189481,4,4
1697.19448713442,0.0910201491424477,251.246258222016,49.7610307339099,-4.71542456236573,4,4
1716.92690171402,0.0270727821109745,239.437915141661,64.1516161085493,-3.55029522316881,4,4
1737.10026440081,0.00958511424047346,219.758639525464,68.0253428152629,-3.18053870391995,4,4
1757.11409086493,-0.000605522020946103,199.757406520018,67.5656051461522,-3.09068070375396,4,4
1777.101699407,-0.00302150884355122,179.784465311365,66.8300235344029,-3.12692854027278,4,4
1797.08723838018,-0.00403087997086836,159.806632747154,67.2074721986755,-3.19740143604167,4,4
1817.0726619612,-0.0041199382512877,139.919468142885,69.1302511460785,-3.27885021338313,4,4
1837.05845810228,-0.00365120387966062,120.250397453836,72.6457833093758,-3.35650644459418,4,4
1857.04443775694,-0.00316224189244989,100.888346226472,77.5850156273937,-3.42459313888166,4,4
1877.030202778,-0.00279972707749498,81.8788391578316,83.7454768710679,-3.48417039433078,4,4
1897.01581353515,-0.00256187079953153,63.2462216144377,90.9672945406822,-3.53774779843364,4,4
1917.00118417472,-0.00226410848679597,45.0057945607681,99.1296741061356,-3.58597229080187,4,4
1936.9867790419,-0.00101631146280365,27.1238035280652,108.052806287951,-3.61875286285536,4,4
1956.97447003538,0.00225529139737311,9.36204577343834,117.219063746082,-3.60637068881554,4,4
1976.9620098766,0.00634392537714774,-8.81174875074103,125.523606153358,-3.52043209487344,4,4
1996.94647594601,0.00867259585836418,-27.8397394673563,131.570464557554,-3.37038351531765,4,4
2016.93158178687,0.00903770556930057,-47.6009429688162,134.373667162521,-3.19341239106494,4,4
2036.91779509406,0.00838149928816379,-67.5487731815731,133.64904847855,-3.0193404191035,4,4
2056.90367400242,0.00714930974384901,-87.1090149116716,129.645193425464,-2.86414198477218,4,4
2076.88938262868,0.00531476385961255,-105.919833492543,122.932160518495,-2.73959031310469,4,4
2096.8752012349,0.00305201845168158,-123.931755805735,114.285205095655,-2.65598181630907,4,4
2116.86078820553,0.000889893684697571,-141.38356728745,104.548404638815,-2.61659110239301,4,4
2136.84656930964,-0.000878943717958488,-158.647575556901,94.4794041370408,-2.61648168057387,4,4
2156.83277019057,-0.00202837484954205,-176.065368545607,84.6793876188119,-2.6455348070313,4,4
2176.81924116627,-0.00275163529484175,-193.85229487786,75.5685035892557,-2.6933025740385,4,4
2196.80544890101,-0.00306600282361411,-212.100982443531,67.4247092016694,-2.75143883601894,4,4
2216.79136658215,-0.00303189164878646,-230.805455870432,60.3922135264882,-2.8123748444958,4,4
2236.77734744543,-0.00280588311464045,-249.898015386472,54.4930336520398,-2.87071167184879,4,4
2256.76321334071,-0.00229522993975005,-269.287162828864,49.6547225987277,-2.92168675255966,4,4
2276.74860667685,-0.00168039466389846,-288.876776965877,45.7037287718169,-2.96141396328989,4,4
2296.7334230478,-0.00113913678902196,-308.588888026113,42.4175334160067,-2.98958787245957,4,4
2316.71806836718,-0.000657972381570745,-328.371483101454,39.5848320309877,-3.00754516714626,4,4
2336.70277605119,-0.000294559013584049,-348.190876298925,37.0202365264598,-3.01706319789281,4,4
2356.68753285057,-4.98261508486511e-05,-368.026103288607,34.5801817737778,-3.02050442477112,4,4
2376.67198755647,-0.000508438406594761,-387.869048961298,32.2063968863698,-3.02608273114965,4,4
2396.67582671012,0.00327766728770424,-407.720930100318,29.7512741982192,-2.99838512659793,4,4
2416.74894210634,0.0271520671550504,-427.061850970436,24.6907119869956,-2.69297534111512,4,4
2436.5600311028,0.0444700018571233,-440.925854888209,11.1253334024231,-1.9835197494648,4,4
2456.45100815911,0.0316233114808313,-441.174996066874,-8.29189576590742,-1.22673457459489,4,4
2476.47178006021,0.0222598833975071,-429.53131381663,-24.2797820773993,-0.687342997608763,4,4
2496.47294153682,0.0160907556015831,-411.947732877319,-33.5521110821193,-0.303814335937982,4,4
2516.46868548688,0.0107172267570905,-392.269248930979,-36.744741126237,-0.0357915604037773,4,4
2536.45823469437,0.00730144230259873,-372.342626214791,-35.5487511628227,0.144300975505474,4,4
2556.43906310063,0.00465317203389546,-352.805886185105,-31.416752112783,0.263732524366668,4,4
2576.42270920171,0.00129796937415076,-333.712060910328,-25.5301740524792,0.323195276263935,4,4
2596.41065709583,-0.00172268389168886,-314.777589743887,-19.1269529803928,0.318950690441077,4,4
2616.39733079402,-0.00290322120389294,-295.672368743118,-13.2629771774027,0.272722462588624,4,4
2636.3842456342,-0.00302235698694705,-276.276997078627,-8.4484577064709,0.213505449249739,4,4
2656.37125964267,-0.00324560383234811,-256.625329799339,-4.82049820074518,0.150866538898832,4,4
2676.35777533717,-0.00269824530277311,-236.786075149489,-2.42314866825137,0.0914681218873077,4,4
2696.34510685816,-0.00105435662111075,-216.848846373598,-1.02568235556381,0.0539658725276779,4,4
2716.332502259,-0.00174618296923486,-196.879004482932,-0.203972671665832,0.0259781264629653,4,4
2736.31901022713,-0.000626594132030898,-176.8944730807,0.0410000751305465,0.0022663622436494,4,4
2756.30619019531,0.000230324355121733,-156.907323255265,0.0181947473518821,-0.0016937954308327,4,4
2776.29318734128,-4.0885813185268e-05,-136.920330374497,0.0122886820869686,0.000199358368248248,4,4
2796.28018576887,7.26752066418637e-06,-116.933332077585,0.0113127728048002,-0.000136606011834406,4,4
2816.26718392519,-1.94958590292538e-06,-96.9463340136742,0.00942036852317165,-8.34612357283326e-05,4,4
2836.25418204775,7.13114832581471e-07,-76.9593359797237,0.00754010124162454,-9.58179081127497e-05,4,4
2856.24118017898,-7.08295516340607e-07,-56.9723379357308,0.00567278896005777,-9.5769746401686e-05,4,4
2876.22929635016,2.16473290498258e-06,-36.9842218517284,0.00380834901763532,-8.12140263737327e-05,4,4
2896.19882159393,-7.88801996726117e-06,-17.014696697706,0.00195002894830704,-0.000138359689361156,4,4
2913.21351842046,2.4151570328715e-05,-3.19744231092045e-14,1.15998790434224e-14,4.44089209850063e-16,4,4
