X	Y
-357.925052600000	79.586644610000
-354.900267400000	83.563105980000
-351.787739800000	87.471354530000
-348.591751700000	91.311869710000
-345.315574100000	95.084467580000
-341.961529000000	98.788224720000
-338.531241700000	102.421632400000
-335.025739500000	105.982640000000
-331.445273400000	109.468397200000
-327.789110300000	112.874868500000
-324.055147500000	116.196112800000
-320.239430800000	119.423313700000
-316.336294200000	122.544350900000
-312.338960200000	125.543800000000
-308.240338400000	128.403122900000
-304.033969800000	131.101085100000
-299.715074100000	133.614440800000
-295.281476000000	135.918709200000
-290.734323100000	137.988994500000
-286.078562100000	139.800914900000
-281.323253700000	141.331839100000
-276.481465900000	142.561772400000
-271.569817700000	143.473819000000
-266.607906900000	144.054451900000
-261.617688400000	144.293238400000
-256.622948000000	144.182334600000
-251.648942000000	143.716252900000
-246.722084200000	142.891880600000
-241.869450000000	141.709140000000
-237.117876100000	140.172173100000
-232.492486600000	138.290718700000
-228.014708100000	136.081276500000
-223.700094400000	133.567467700000
-219.556278400000	130.779673000000
-215.581674300000	127.753639900000
-211.764968600000	124.528742700000
-208.085486600000	121.146319000000
-204.514579300000	117.648087000000
-201.017629400000	114.075085100000
-197.556141200000	110.467448400000
-194.089901300000	106.864686100000
-190.579519400000	103.305768600000
-186.988917300000	99.829072430000
-183.287600400000	96.471987950000
-179.452323500000	93.270348850000
-175.467887000000	90.257853130000
-171.327210000000	87.465407960000
-167.030771600000	84.920420500000
-162.585844900000	82.645620200000
-158.005552800000	80.657473340000
-153.307569600000	78.964752030000
-148.512347100000	77.568092950000
-143.641097800000	76.461007450000
-138.714020500000	75.632051650000
-133.749151600000	75.067463700000
-128.761957000000	74.753395620000
-123.765502400000	74.677221380000
-118.770901300000	74.827963960000
-113.787793200000	75.196156980000
-108.824713900000	75.773434350000
-103.889322600000	76.552062550000
-98.988503020000	77.524542060000
-94.128372050000	78.683262870000
-89.314273350000	80.020368420000
-84.550818320000	81.527890340000
-79.842002600000	83.198071170000
-75.191375840000	85.023718150000
-70.602208720000	86.998422880000
-66.077600350000	89.116568310000
-61.620455070000	91.373053700000
-57.233335550000	93.762851260000
-52.918245120000	96.280566730000
-48.676392490000	98.920109740000
-44.508016630000	101.674573200000
-40.412254260000	104.536234000000
-36.387066620000	107.496628400000
-32.429407340000	110.546914700000
-28.535477440000	113.678266800000
-24.700936840000	116.882119900000
-20.921099740000	120.150332500000
-17.191058970000	123.475233600000
-13.505766810000	126.849615400000
-9.859954789000	130.266558000000
-6.248101077000	133.719316200000
-2.664535668000	137.201363700000
0.896492138000	140.706394800000
4.440769058000	144.228301800000
7.974000275000	147.761224200000
11.501701590000	151.299593700000
15.029178120000	154.838097300000
18.561527270000	158.371624200000
22.103564810000	161.895299800000
25.659805970000	165.404472800000
29.234523500000	168.894631700000
32.831912090000	172.361218900000
36.456038240000	175.799664400000
40.110711600000	179.205502700000
43.799332110000	182.574518200000
47.524794240000	185.902835300000
51.289656180000	189.186720900000
55.096498730000	192.422166300000
58.948515020000	195.604161200000
62.850340170000	198.725590800000
66.808864330000	201.775953800000
70.834045600000	204.739698200000
74.939591600000	207.594026600000
79.143025610000	210.306310300000
83.464660600000	212.831100500000
87.924745700000	215.107161400000
92.538009400000	217.055512300000
97.305501170000	218.579701500000
102.204479800000	219.570348500000
107.178859200000	219.915411400000
112.134277300000	219.516515200000
116.942275100000	218.309144400000
121.456173500000	216.280814400000
125.536241700000	213.479639500000
129.075662400000	210.007362300000
132.016861900000	205.998386000000
134.352330600000	201.593524400000
136.112601600000	196.918718400000
137.349169500000	192.074160100000
138.120012400000	187.133102100000
138.481311500000	182.146289000000
138.484635900000	177.147748000000
138.177495800000	172.159587900000
137.605138500000	167.195172700000
136.811866700000	162.261069900000
135.841019600000	157.358473800000
134.733838100000	152.484611300000
133.527535900000	147.634321300000
132.253432600000	142.801615300000
130.935938600000	137.980903700000
129.592533400000	133.167726300000
128.234488200000	128.359017500000
126.868310800000	123.552949100000
125.497269600000	118.748601500000
124.122752600000	113.945596600000
122.745322200000	109.143780900000
121.365286200000	104.343039100000
119.983042800000	99.543179320000
118.599341900000	94.743856850000
117.215559900000	89.944509960000
115.833747000000	85.144376990000
114.456792900000	80.342490850000
113.088466000000	75.537713130000
111.732979800000	70.728893870000
110.394509300000	65.915016820000
109.076491300000	61.095364390000
107.780894300000	56.269655090000
106.507872300000	51.438061650000
105.255770500000	46.601149780000
104.021359400000	41.759790680000
102.800180400000	36.915083340000
101.587291600000	32.068205000000
100.378135800000	27.220244500000
99.169092940000	22.372110320000
97.957979150000	17.524430540000
96.744294910000	12.677480540000
95.528823080000	7.831233423000
94.312345200000	2.985595189000
93.093680980000	-1.859204072000
91.866959460000	-6.701977328000
90.618136060000	-11.539579390000
89.322251670000	-16.365708570000
87.942394150000	-21.169525870000
86.430829910000	-25.934110750000
84.732738670000	-30.635067840000
82.792205950000	-35.239771060000
80.558970330000	-39.707571130000
77.994234740000	-43.991062170000
75.074304100000	-48.038133220000
71.791852580000	-51.794499400000
68.155506280000	-55.206592160000
64.188444930000	-58.224879690000
59.926541560000	-60.807853430000
55.415894770000	-62.926452020000
50.709239730000	-64.567749510000
45.861221640000	-65.736495790000
40.923415360000	-66.453887240000
35.940256300000	-66.754011870000
30.946688060000	-66.679303870000
25.967590980000	-66.276360840000
21.018516210000	-65.592849550000
16.107126970000	-64.675485730000
11.234906090000	-63.568726520000
6.398878646000	-62.313848270000
1.593191714000	-60.948339570000
-3.189559891000	-59.505652320000
-7.957313032000	-58.015276140000
-12.717806600000	-56.503003790000
-17.478077070000	-54.991191230000
-22.244111550000	-53.498872350000
-27.020621820000	-52.041706960000
-31.810959580000	-50.631928630000
-36.617186830000	-49.278462470000
-41.440276500000	-47.987290540000
-46.280383710000	-46.762028120000
-51.137120010000	-45.604604000000
-56.009775990000	-44.515893910000
-60.897471390000	-43.496202300000
-65.799236440000	-42.545534250000
-70.714047630000	-41.663688630000
-75.640839850000	-40.850222850000
-80.578509380000	-40.104339130000
-85.525921840000	-39.424764770000
-90.481928050000	-38.809656560000
-95.445386630000	-38.256539680000
-100.415193900000	-37.762320770000
-105.390313400000	-37.323347630000
-110.369803200000	-36.935544240000
-115.352835400000	-36.594584080000
-120.338703700000	-36.296064570000
-125.326822300000	-36.035684800000
-130.316715000000	-35.809367470000
-135.308001200000	-35.613346780000
-140.300379600000	-35.444201070000
-145.293613300000	-35.298860150000
-150.287516400000	-35.174578960000
-155.281942100000	-35.068922690000
-160.276774100000	-34.979778850000
-165.271921000000	-34.905361150000
-170.267313100000	-34.844138110000
-175.262898800000	-34.794644960000
-180.258634400000	-34.755080130000
-185.254452000000	-34.722647270000
-190.250202100000	-34.692774330000
-195.245593400000	-34.658541700000
-200.240240800000	-34.610988860000
-205.234053300000	-34.541151550000
-210.228272000000	-34.444687470000
-215.227227200000	-34.329783500000
-220.239803800000	-34.228472160000
-225.277348600000	-34.210601760000
-230.342064600000	-34.398042720000
-235.398655400000	-34.973155060000
-240.326584500000	-36.168868130000
-244.865701300000	-38.221552940000
-248.595989600000	-41.272317980000
-251.012942800000	-45.240404470000
-251.721507800000	-49.761766900000
-250.638953500000	-54.296375660000
-248.022223400000	-58.355696360000
-244.305769500000	-61.661649690000
-239.913117600000	-64.152313610000
-235.158076700000	-65.902574800000
-230.233812700000	-67.042963010000
-225.243094200000	-67.710071230000
-220.233829300000	-68.025975880000
-215.225108600000	-68.093444050000
-210.222462300000	-67.996732610000
-205.225685900000	-67.803410430000
-200.232597800000	-67.566172720000
-195.240819300000	-67.324827670000
-190.248564000000	-67.108627870000
-185.254886900000	-66.938738960000
-180.259659000000	-66.830525710000
-175.263437600000	-66.795423540000
-170.267323800000	-66.842235050000
-165.272839900000	-66.977912150000
-160.281825200000	-67.207908960000
-155.296335700000	-67.536264400000
-150.318541500000	-67.965603800000
-145.350619300000	-68.497116460000
-140.394654300000	-69.130622790000
-135.452567300000	-69.864782800000
-130.526069600000	-70.697363470000
-125.616648300000	-71.625528280000
-120.725572100000	-72.646090550000
-115.853907500000	-73.755696810000
-111.002540500000	-74.950955780000
-106.172204400000	-76.228542580000
-101.363504700000	-77.585259470000
-96.576938330000	-79.018060820000
-91.812922640000	-80.524097770000
-87.071823700000	-82.100755230000
-82.353977460000	-83.745658470000
-77.659705920000	-85.456665110000
-72.989317340000	-87.231818200000
-68.343104590000	-89.069305400000
-63.721336270000	-90.967415130000
-59.124224330000	-92.924448150000
-54.551878510000	-94.938616220000
-50.004227410000	-97.007887590000
-45.480882490000	-99.129734970000
-40.980931740000	-101.300770800000
-36.502669210000	-103.516285100000
-32.043323590000	-105.769807100000
-27.598862240000	-108.052808600000
-23.163778950000	-110.354315800000
-18.730999960000	-112.660627200000
-14.291995100000	-114.955253600000
-9.837074472000	-117.219007900000
-5.356068891000	-119.430646000000
-0.839062407000	-121.567497200000
3.722831440000	-123.606198000000
8.336747244000	-125.523490800000
13.007429790000	-127.297201500000
17.736777170000	-128.907282400000
22.523783120000	-130.336405500000
27.364757760000	-131.570286900000
32.253737630000	-132.597762700000
37.183020760000	-133.410588700000
42.143664120000	-134.003391800000
47.125970440000	-134.373424800000
52.119922500000	-134.520358400000
57.115539630000	-134.445990800000
62.103183950000	-134.153769900000
67.073798280000	-133.648740800000
72.019080830000	-132.937316600000
76.931623050000	-132.027017700000
81.805026620000	-130.926350100000
86.634026900000	-129.644821700000
91.414587510000	-128.192908500000
96.143977850000	-126.581989400000
100.820758900000	-124.824071200000
105.444823500000	-122.931727200000
110.017410700000	-120.918088900000
114.541003400000	-118.796602000000
119.019256200000	-116.580963700000
123.456717500000	-114.284712800000
127.858566400000	-111.920928100000
132.230454800000	-109.502193600000
136.578364800000	-107.040609000000
140.908497100000	-104.547855200000
145.227084100000	-102.035109400000
149.540197700000	-99.512932030000
153.853564600000	-96.991138690000
158.172472400000	-94.478798170000
162.501703500000	-91.984239850000
166.845439700000	-89.514975210000
171.207269800000	-87.077765460000
175.590233300000	-84.678724620000
179.996845400000	-82.323371990000
184.429174200000	-80.016765480000
188.888868600000	-77.763532250000
193.377129800000	-75.567782350000
197.894738300000	-73.433116660000
202.442099200000	-71.362657470000
207.019231400000	-69.358949850000
211.625790700000	-67.423928210000
216.261135400000	-65.558975940000
220.924384500000	-63.764979170000
225.614484900000	-62.042416690000
230.330241100000	-60.391371290000
235.070344400000	-58.811550860000
239.833421600000	-57.302374820000
244.618055900000	-55.862977920000
249.422781300000	-54.492128900000
254.246082000000	-53.188153990000
259.086409400000	-51.948914620000
263.942202100000	-50.771798480000
268.811912900000	-49.653754360000
273.694046100000	-48.591398950000
278.587194100000	-47.581159300000
283.490070200000	-46.619441910000
288.401514100000	-45.702696390000
293.320479800000	-44.827415250000
298.246031400000	-43.990173650000
303.177327600000	-43.187607700000
308.113614400000	-42.416436490000
313.054219500000	-41.673488460000
317.998539700000	-40.955686480000
322.946030100000	-40.260039090000
327.896200200000	-39.583670330000
332.848611100000	-38.923857970000
337.802870300000	-38.278035740000
342.758629600000	-37.643814120000
347.715585000000	-37.019009930000
352.673474200000	-36.401648230000
357.632077900000	-35.790005860000
362.591225200000	-35.182707030000
367.550804000000	-34.578890230000
372.510769500000	-33.978384210000
377.471154200000	-33.381817310000
382.432078000000	-32.790426690000
387.393741900000	-32.205040370000
392.356385700000	-31.623743900000
397.320115300000	-31.037930390000
402.284270700000	-30.426655660000
407.245615000000	-29.749852680000
412.194249100000	-28.942132150000
417.106150100000	-27.909906400000
421.932253400000	-26.535173440000
426.586519300000	-24.689227140000
430.938765300000	-22.257158900000
434.820063700000	-19.169270170000
438.045590000000	-15.429045480000
440.450478800000	-11.123803160000
441.924235700000	-6.410169199000
442.428599900000	-1.480356428000
441.993870300000	3.474972513000
440.699556400000	8.293426824000
438.650611500000	12.852250200000
435.958165600000	17.067391340000
432.728028400000	20.886564140000
429.055821800000	24.281275010000
425.025761600000	27.240086670000
420.711111200000	29.763827070000
416.175171900000	31.862547800000
411.472210500000	33.553546440000
406.648127300000	34.859742900000
401.740961700000	35.807955160000
396.781441100000	36.427040720000
391.793716100000	36.746112050000
386.796291900000	36.793157620000
381.803046700000	36.594162750000
376.824195700000	36.172715060000
371.867097300000	35.550056840000
366.936843400000	34.745456710000
362.036617300000	33.776886630000
357.167863700000	32.661839140000
352.330370800000	31.417993820000
347.522346200000	30.063638170000
342.740535500000	28.617845810000
337.980426100000	27.100389730000
333.236564800000	25.531353240000
328.502908100000	23.930757230000
323.773212200000	22.318101320000
319.041431500000	20.711701560000
314.302114600000	19.128070170000
309.550760100000	17.581373470000
304.784028900000	16.083080830000
299.999775500000	14.641901170000
295.196912800000	13.264031810000
290.375179700000	11.953631150000
285.534892400000	10.713361600000
280.676728800000	9.544905239000
275.801556900000	8.449448832000
270.910317300000	7.428087609000
266.003964800000	6.482072897000
261.083475600000	5.612788797000
256.149901500000	4.821424980000
251.204427900000	4.108474178000
246.248397700000	3.473198277000
241.283289300000	2.913177965000
236.310654700000	2.424010487000
231.332031100000	1.999261588000
226.348844200000	1.630768725000
221.362322600000	1.309418442000
216.373430500000	1.026478893000
211.382832800000	0.775336592000
206.390905400000	0.553108914000
201.397805100000	0.361305863000
196.403591300000	0.204703821000
191.408364300000	0.088179796000
186.412340700000	0.012716201000
181.415816400000	-0.026820196000
176.419060700000	-0.040334362000
171.422245000000	-0.038866468000
166.425442600000	-0.031393946000
161.428667400000	-0.023486026000
156.431910800000	-0.017594479000
151.435162000000	-0.014114624000
146.438414800000	-0.012475989000
141.441666800000	-0.011896801000
136.444917900000	-0.011753858000
131.448168400000	-0.011678520000
126.451418800000	-0.011512509000
121.454669200000	-0.011225277000
116.457919600000	-0.010843393000
111.461170100000	-0.010406261000
106.464420500000	-0.009945364000
101.467671000000	-0.009479279000
96.470921530000	-0.009016433000
91.474172020000	-0.008558605000
86.477422510000	-0.008104548000
81.480673000000	-0.007652621000
76.483923490000	-0.007201610000
71.487173980000	-0.006750835000
66.490424470000	-0.006300111000
61.493674950000	-0.005849670000
56.496925440000	-0.005399742000
51.500175930000	-0.004950005000
46.502432640000	-0.004500380000
41.501670020000	-0.004048854000
36.508809350000	-0.003600750000
31.499892760000	-0.003146029000
26.519674040000	-0.002702513000
21.491965300000	-0.002240938000
16.539284190000	-0.001807817000
11.470536500000	-0.001329959000
6.582256675000	-0.000928887000
-0.475412514000	0.000086500000
