col_1	col_2	col_3	col_4	col_5	col_6	col_7	col_8	col_9	col_10	col_11	col_12	col_13	col_14	col_15	col_16	col_17	col_18	col_19	col_20	col_21	col_22	col_23	col_24	col_25	col_26	col_27	col_28	col_29
10.7740191576344	9.79834034764638	8.86314696981838	8.03858477957289	7.34400380177598	6.78950524298476	6.4451773127578	6.33027005974535	6.4451773127578	6.78950524298476	7.34400380177598	8.03858477957289	8.86314696981838	9.79834034764638	10.7740191576344	11.8593968396628	12.6545741890491	12.8857827114414	12.5072363294215	11.6623354760548	10.8149180680857	10.4777354664069	10.8149180680857	11.6623354760548	12.5072363294215	12.8857827114414	12.6545741890491	11.8593968396628	10.7740191576344
10.8666281717328	9.91311429173189	8.9941267397719	8.16836224912438	7.45977993256244	6.91173640759769	6.56503491575191	6.44802213097832	6.56503491575191	6.91173640759769	7.45977993256244	8.16836224912438	8.9941267397719	9.91311429173189	10.8666281717328	11.8910270212365	12.6053019202448	12.7600880522467	12.3273184671517	11.4647751105146	10.6019430217053	10.2670202617951	10.6019430217053	11.4647751105146	12.3273184671517	12.7600880522467	12.6053019202448	11.8910270212365	10.8666281717328
10.9383336628624	9.98297123454133	9.06877834369493	8.24904836459948	7.55606053060383	7.03152516270038	6.70300510018717	6.58605380786124	6.70300510018717	7.03152516270038	7.55606053060383	8.24904836459948	9.06877834369493	9.98297123454133	10.9383336628624	11.9138011653998	12.5280771048371	12.582053383968	12.0786253131303	11.1900526357211	10.3235680453505	9.99401370448397	10.3235680453505	11.1900526357211	12.0786253131303	12.582053383968	12.5280771048371	11.9138011653998	10.9383336628624
11.0038932509226	10.0562895348692	9.15412850684775	8.34409322023266	7.66253742510901	7.14350601149211	6.8235404953546	6.70649829175585	6.8235404953546	7.14350601149211	7.66253742510901	8.34409322023266	9.15412850684775	10.0562895348692	11.0038932509226	11.9247473644779	12.4417636354123	12.3949679252464	11.8198350113176	10.9002638870285	10.0322546583132	9.70766922491485	10.0322546583132	10.9002638870285	11.8198350113176	12.3949679252464	12.4417636354123	11.9247473644779	11.0038932509226
11.0768414284133	10.1430418180431	9.25895931219207	8.45760755449021	7.78500720259386	7.2743345492424	6.96088106709718	6.84541711262586	6.96088106709718	7.2743345492424	7.78500720259386	8.45760755449021	9.25895931219207	10.1430418180431	11.0768414284133	11.9508013099126	12.402383223374	12.3010273102948	11.6945588284034	10.7728041253794	9.90820709238038	9.58409565661293	9.90820709238038	10.7728041253794	11.6945588284034	12.3010273102948	12.402383223374	11.9508013099126	11.0768414284133
11.1499087629881	10.2350322194219	9.37116950353658	8.57782147909698	7.91336831318876	7.40789214232482	7.09822158152868	6.98310303449093	7.09822158152868	7.40789214232482	7.91336831318876	8.57782147909698	9.37116950353658	10.2350322194219	11.1499087629881	11.9689644197832	12.3499683581518	12.189004860352	11.5469531902545	10.6196147148986	9.75756672689771	9.43480882287668	9.75756672689771	10.6196147148986	11.5469531902545	12.189004860352	12.3499683581518	11.9689644197832	11.1499087629881
11.2157472325927	10.3239032775723	9.47893463303486	8.69359906658289	8.03567629823965	7.53296347035639	7.22477726639156	7.11099270607514	7.22477726639156	7.53296347035639	8.03567629823965	8.69359906658289	9.47893463303486	10.3239032775723	11.2157472325927	11.973444931128	12.2712728105796	12.0448229656764	11.3603097970615	10.4211474871999	9.55847824613993	9.23851050724622	9.55847824613993	10.4211474871999	11.3603097970615	12.0448229656764	12.2712728105796	11.973444931128	11.2157472325927
11.2723318710953	10.4047713081755	9.57517296056751	8.79721606402178	8.14583642268869	7.64719949142444	7.34175280462798	7.22931103318052	7.34175280462798	7.64719949142444	8.14583642268869	8.79721606402178	9.57517296056751	10.4047713081755	11.2723318710953	11.9674669037825	12.1855241423532	11.8963894711461	11.1724399103492	10.2225138172319	9.36124823332716	9.04435810058472	9.36124823332716	10.2225138172319	11.1724399103492	11.8963894711461	12.1855241423532	11.9674669037825	11.2723318710953
11.3070280187946	10.4633105517961	9.64608384112534	8.87714957669205	8.23596850395198	7.74570884326024	7.450225144266	7.34325653549629	7.450225144266	7.74570884326024	8.23596850395198	8.87714957669205	9.64608384112534	10.4633105517961	11.3070280187946	11.9372808617448	12.0923818010209	11.7441175997101	10.9875207973192	10.0297286481459	9.17116694728653	8.85722864829403	9.17116694728653	10.0297286481459	10.9875207973192	11.7441175997101	12.0923818010209	11.9372808617448	11.3070280187946
11.3398864339865	10.5349583310224	9.7382554394276	8.98217873914631	8.34714793658526	7.86175296616193	7.56902178393888	7.46433966023045	7.56902178393888	7.86175296616193	8.34714793658526	8.98217873914631	9.7382554394276	10.5349583310224	11.3398864339865	11.9039870869005	11.9849163673328	11.5824473225489	10.7964046649548	9.83247803450228	8.97745140792731	8.66657701413802	8.97745140792731	9.83247803450228	10.7964046649548	11.5824473225489	11.9849163673328	11.9039870869005	11.3398864339865
