col_1	col_2	col_3	col_4	col_5	col_6	col_7	col_8	col_9	col_10	col_11	col_12	col_13	col_14	col_15	col_16	col_17	col_18	col_19	col_20	col_21	col_22	col_23	col_24	col_25	col_26	col_27	col_28	col_29	col_30	
-11.8343336876367	-11.8187135838153	-11.0639877045943	-10.2947092805985	-8.7124784906265	-6.59137080698272	-3.68055088571815	-0.717126483142242	2.2501456964124	5.19781352422088	7.85353707806222	9.58717913237097	10.6924661214684	11.4617445454642	11.8184	11.7224866996425	11.2620195781559	7.31690902269653	4.80903971709687	3.23236400121624	2.06233951452925	0.892315027842244	-0.294801478494884	-1.46482596518189	-2.63485045186889	-3.80487493855588	-6.03617865582087	-9.32183817127347	-11.4873332073457	-11.8433009580519
-11.8764033687066	-11.7116879156869	-10.9748798004015	-10.2355411616894	-8.63243895482956	-6.62999055470205	-3.70092485812697	-0.721097035381339	2.26311501187135	5.22592550509225	7.82244133642005	9.46711692774375	10.6190396924352	11.3558478077206	11.8678333333333	11.7674344400577	11.2419351399473	6.96282373184141	4.34255446206084	3.11022233035805	1.98370958341587	0.857196836473681	-0.281904064852795	-1.40841681179498	-2.53492955873716	-3.66144230567935	-5.62469242822602	-8.67610938123252	-11.4979922418087	-11.8836019847752
-11.9184880164797	-11.7487414302594	-11.0030819706713	-10.2574225110832	-8.65719292915099	-6.67867594336505	-3.72692599124298	-0.725855081917839	2.27892873250333	5.26254156626103	7.84812762937625	9.49943705407338	10.6429671224476	11.3886265820357	11.9081333333333	11.8065661836695	10.8756005678319	6.65463790598469	4.11886187187217	3.02341567495412	1.92796947803607	0.832523281118017	-0.273095719825726	-1.36854191674378	-2.46398811366183	-3.55943431057988	-5.25058833787977	-8.11795667277661	-11.5107686049268	-11.924063889761
-11.9605876309562	-11.8382869272406	-11.0691150546718	-10.2999431821031	-8.69271885214021	-6.73372125377762	-3.75851701241558	-0.732738480930077	2.2988702185814	5.30572894124097	7.87698665299096	9.53169149561279	10.6976449303593	11.4668168029281	11.948	11.8438433950608	10.229028903127	6.27032075482902	3.9980970289702	2.93504688677917	1.87199674458815	0.808946602397127	-0.266063209081704	-1.32911335127273	-2.39216349346375	-3.45521363565477	-4.78529260269259	-7.69320875508277	-11.5069852456739	-11.9646866730092
-12.0027022121359	-11.8353671458128	-11.1282982270772	-10.3245353666208	-8.7752056438159	-6.7512347442019	-3.78554897715157	-0.73825813154741	2.31578577207164	5.34378315135079	7.92834956289642	9.57628946052781	10.7868206087355	11.4938895274711	11.9878666666667	11.8887580420098	9.5470207848924	5.69908772826955	3.84900139886771	2.82631567400144	1.80362994913517	0.7809442242689	-0.258674319421007	-1.28136004428728	-2.30404576915355	-3.32673149401982	-4.34941721888609	-7.24787361280927	-11.500815272672	-12.0054703345199
-12.0448317600188	-11.8644702032818	-11.2896813189896	-10.4893222077619	-9.00299284145003	-6.79264391887283	-3.81380182169009	-0.743351203644367	2.33312340641308	5.38372678109614	8.08485667155089	9.77154366030421	11.0120880970893	11.5868769813814	12.0371666666667	11.7983762423379	8.28051997052697	4.78677888863892	3.67546008536387	2.69969490337203	1.7239297213802	0.748164539388356	-0.249643936558066	-1.22562141770323	-2.20138659969507	-3.1771517816869	-4.15291696367874	-6.49571889143874	-11.4140427262911	-12.0464148742929
-12.0869762746051	-11.9268530735452	-11.6775134778083	-10.842885491971	-9.33294281637555	-6.81478362484556	-3.84886035556929	-0.750259715464346	2.35480705398447	5.43264595212862	8.11680252149913	10.1866246257047	11.5251524300373	11.7739646829919	11.9873001664915	11.904251350853	8.10776776222301	4.61927703650382	3.64803729443554	2.67679755236725	1.70555781029897	0.734318068230688	-0.238142291937534	-1.20956057934044	-2.18080032140872	-3.152040063477	-4.12327980554529	-6.22335853666939	-11.3474151701426	-12.0875202923284
-12.1291357558947	-12.0099451956178	-11.9088269039431	-11.0133363884646	-9.1516703355088	-6.79674854404677	-3.8845267155237	-0.758394422399114	2.3776193765747	5.47514519771279	8.01436523918585	10.3692870306479	11.6069757186087	11.9790231017182	12.0801413933929	11.8990386804144	7.76967625774569	4.54950174685932	3.59363439180688	2.63776703675445	1.68189968170202	0.726032326649587	-0.236918731833155	-1.19375289287721	-2.14962024792965	-3.10548760298208	-4.06135495803451	-5.72449223498563	-10.8257630002474	-12.0509352587392
-12.1780953582572	-12.1166606331957	-12.0516565155884	-11.0454129887394	-9.07281528654776	-6.80194930253666	-3.91395855986956	-0.764487611452678	2.396230366754	5.50053767433898	7.97610478599273	10.2469707700038	11.5993700586005	12.087019921865	12.1483944441922	12.0884603746467	7.25799651741569	4.46003220437841	3.52330725757028	2.58658231076214	1.64985736395401	0.713132417145876	-0.233008293035642	-1.17148630924695	-2.10821125605509	-3.04493620286322	-3.98166114967136	-5.01721424715931	-10.101645916738	-12.0183114969846
-12.2288647560413	-12.1679530957629	-12.1071181998028	-11.1085767326532	-9.08049677781877	-6.8202002929543	-3.94608097123025	-0.770098174047049	2.41576935274431	5.57056201216272	7.98889079720518	10.2491872820697	11.6560023814425	12.1385729959819	12.199407891942	11.7115838547464	6.62800990859201	4.38057251320811	3.4604516193864	2.54033072556469	1.62020983174298	0.700088937921274	-0.22815284097751	-1.15031821207883	-2.07043910590054	-2.99055999972225	-3.91068089354396	-4.83080178736567	-9.22111487769115	-11.9949086346606
-12.2898937394715	-12.2263535124878	-12.1623284570718	-11.1889053320376	-9.17645440119227	-6.92468506415017	-3.98492734090901	-0.7777737836882	2.43985198807368	5.6282612122112	8.08897738788644	10.3407243682066	11.7443672910902	12.1954327311349	12.2594577865509	11.6564586700075	5.46397990993495	4.26243331320438	3.36798480414062	2.47353629507687	1.57908778601312	0.684639276949367	-0.223861573658215	-1.12230665925871	-2.01675516832247	-2.91120367738622	-3.80565218644997	-4.70010069551372	-8.31362227842064	-11.9807266717673
-12.3446141500202	-12.2928702170975	-12.2477342312524	-11.2761103311429	-9.27930790002149	-6.9747325188564	-4.01889626557402	-0.784872981182932	2.46167072831933	5.67826988052513	8.16402838836722	10.4733436583482	11.8367499631927	12.2710718767385	12.3162078625835	11.6272127068377	5.04403777426024	4.16880695440576	3.29357613455128	2.4183453146968	1.54311449484232	0.667883674987838	-0.217164300981038	-1.09614754703916	-1.97137836689364	-2.84660918674812	-3.7218400066026	-4.59707082645708	-7.30241546614187	-11.9757656083039
-12.398109960178	-12.3645160981836	-12.3304834350841	-11.3691783479813	-9.3898810251023	-7.03134966943131	-4.05803066269825	-0.792671334904714	2.48594992616763	5.73409221725	8.25083269646257	10.6093640521336	11.9334399808436	12.3480800868796	12.3821127499791	11.5394441725111	5.02295061219905	4.15006388312875	3.27717715405845	2.40429042498814	1.53140369591784	0.658516966847537	-0.212198793918622	-1.08563383930412	-1.95852056837443	-2.83140729744473	-3.70429402651503	-4.57718075558533	-6.71929332499431	-11.9800254442717
-12.4509257870699	-12.4324227662321	-12.406655038373	-11.4528591614873	-9.46561436516506	-7.12155994121286	-4.09726636348178	-0.800604133885131	2.51057155294898	5.79453879086546	8.33452494126116	10.6765764638081	12.0154944565027	12.4199782900201	12.4457460178792	10.7812739977446	4.99071087434437	4.12367278808847	3.25663470183258	2.38959661557668	1.52255852932078	0.655520443064886	-0.211196269584331	-1.07977548483507	-1.94681357109097	-2.81385165734686	-3.68088974360276	-4.54792782985865	-5.78239819869323	-11.9935061796702
-12.5030616306959	-12.495914592777	-12.472632620291	-11.5196604149709	-9.56046596016651	-7.23730201094711	-4.13447419214541	-0.808127364992096	2.53412175753022	5.85437336870662	8.48561751579616	10.711215582973	12.0782809323694	12.4846706074961	12.5079525799821	9.36450127815012	4.96103050051431	4.0989829840615	3.23693546760869	2.37488795115587	1.51284043470306	0.650792918250248	-0.209074735432014	-1.07260599762705	-1.93465351407987	-2.79670103053268	-3.65874854698549	-4.5207960634383	-5.38284357989112	-12.0162078144993
-12.5545174910558	-12.5537540469342	-12.5406545204662	-11.5900252480765	-9.54236229409305	-7.23520623276118	-4.17346961921517	-0.816987429475841	2.55775892619059	5.89555937547488	8.42812556823725	10.7352816295691	12.1453989869137	12.5474276550067	12.5605271814747	8.1734593261521	4.81860743898695	3.98336740794142	3.14812737689588	2.31288734585035	1.47764731480481	0.642407283759279	-0.206853135690328	-1.05110304912012	-1.88634308016566	-2.72158311121119	-3.55682314225672	-4.39206317330226	-5.22730320434779	-12.0481303487577
-12.6052933681499	-12.6039820772454	-12.6039820772454	-11.6655396300085	-9.52585470491005	-7.12739163808148	-4.20585984095301	-0.823780656237296	2.57813512110963	5.94165401697243	8.36752143068569	10.7659844975143	12.2162916493041	12.6039820772454	12.6039820772454	6.46415291063358	4.6578219001801	3.85058896106616	3.04335602195222	2.23612308283827	1.42889014372433	0.621657204610392	-0.198955089803553	-1.01664867007293	-1.82388160918688	-2.63111454830081	-3.43834748741476	-4.2455804265287	-5.05281336564264	-12.089273782448
-12.6280668714715	-12.6280666666667	-12.6280666666667	-11.7193587100046	-9.59682936794521	-7.30799226883257	-4.24007444228242	-0.830598164073934	2.59899313340099	5.96839905902067	8.49959660343493	10.7715439953929	12.2522252214844	12.6280666666667	12.6280666666667	5.31327506243095	4.52770356187092	3.74213206131089	2.95656056075086	2.17098906019084	1.38541755963081	0.599846059070781	-0.189725379088972	-0.984238250217499	-1.76980975077753	-2.55538125133755	-3.34095275189758	-4.12652425245761	-4.91209575301764	-12.1396381155688
-12.64999999977	-12.65	-12.65	-11.8651961546529	-9.71560150113362	-7.26686618389964	-4.28025212810048	-0.838184301518274	2.62322067161802	6.01592600254703	8.53298933714018	10.9817246543742	12.3558011743315	12.65	12.65	5.18304143458566	4.4138759668064	3.64471049902714	2.87554503124787	2.1063795634686	1.33721409568934	0.568048627910076	-0.175247627659593	-0.944413095438859	-1.71357856321813	-2.48274403099739	-3.25190949877665	-4.02107496655592	-4.79024043433518	-12.1992233481204
