col_1	col_2	col_3	col_4	col_5	col_6	col_7	col_8	col_9	col_10	col_11	col_12	col_13	col_14	col_15	col_16	col_17	col_18	col_19	col_20	col_21	col_22	col_23	col_24	col_25	col_26	col_27	col_28	col_29	col_30	
-0.0391959856467574	-2.62300911890491	-5.26536162036589	-7.90771412182687	-10.3633696459717	-12.3219417588874	-13.162591845439	-13.4940864676491	-13.3644244087335	-12.786917103344	-11.500349448355	-9.09741297970702	-6.54148084313105	-3.89912834167008	-1.28352571358436	1.27307050640519	3.80274439555012	4.97662974225527	5.11164361244214	5.13441989396014	5.0993933079315	5.06436672190286	5.04647918196021	5.08150576798885	5.11653235401749	5.13077781186861	5.09331007262391	4.73836415999704	2.56493613946922	0.0297641358173529
-0.0391527732631696	-2.62945339078704	-5.27556290773889	-7.92167242469075	-10.3896443573553	-12.4068809205389	-13.2545313457101	-13.5955283887775	-13.4632930480074	-12.8753220179585	-11.5379347842937	-9.12070746425572	-6.553496574143	-3.90738705719115	-1.29059577895315	1.27590870799973	3.80863006131511	4.7264359769559	4.77936057498543	4.79508510374181	4.78521815628774	4.77535120883367	4.77031231019387	4.78017925764793	4.790046205102	4.79664559731815	4.76279883450531	4.6480812634627	2.56933063424711	0.0298137132130466
-0.0390721972791409	-2.64069983830541	-5.2765807176411	-7.91113224231017	-10.3901240647317	-12.4982596721546	-13.3540928196067	-13.702743878528	-13.5672839502184	-12.9697667219268	-11.5558385685488	-9.11897524195532	-6.5489324731834	-3.91438094851434	-1.30078206804455	1.276851147598	3.7999047613472	4.326616038836	4.36207150952764	4.37354254762905	4.37447694759686	4.37541134756466	4.37588853128828	4.37495413132047	4.37401973135266	4.37308533138485	4.34472260359408	4.27929634043659	2.56533590761674	0.0299322817227628
-0.0389542576946712	-2.63539036271377	-5.23071680950284	-7.82910020223529	-10.3201646388535	-12.5726193615125	-13.4274865514407	-13.7728650895545	-13.6416275297547	-13.0405851456766	-11.5094655032332	-9.03315166846447	-6.48412488668676	-3.8887984398977	-1.2952348845039	1.27857003141215	3.78915568529735	4.01838100798371	4.05801119429459	4.02726466885709	3.99105114843057	3.95483762800405	3.93634393887992	3.97255745930644	4.00877097973295	4.04498450015947	4.03861953594047	3.9795071488722	2.56048096569343	0.0301198413465014
-0.0387989545097606	-2.64318883663332	-5.24799629471777	-7.85280375280221	-10.3509263332076	-12.6655561349759	-13.5222030104298	-13.8815594266348	-13.7419987302124	-13.1335441375816	-11.5469069901968	-9.06084426595415	-6.5059832086612	-3.90117575057676	-1.29994294435162	1.2811229163324	3.65612917280644	3.78194829659159	3.81367276405965	3.7939679979899	3.77426323192014	3.75455846585039	3.74449554422151	3.76420031029126	3.78390507636102	3.80360984243077	3.80184817046888	3.75751560172888	2.55908829079547	0.0303763920842573
-0.0386062877244091	-2.65612455439282	-5.26820545180139	-7.88028634920996	-10.3919327984286	-12.7720263828886	-13.6339468217368	-13.9993636428816	-13.8579201695659	-13.239974826022	-11.5914876049254	-9.0942345933807	-6.52970505972944	-3.91762416232088	-1.30698906634057	1.28355754003926	3.44484452323856	3.53092033032571	3.55052747399029	3.52909226762307	3.50765706125585	3.48622185488863	3.47527522395637	3.49671043032359	3.51814563669081	3.53958084305803	3.55177463048557	3.51093866640341	2.55477526309127	0.0307019339360409
-0.0383762573386166	-2.66363850945622	-5.29423424598861	-7.91463874076224	-10.4694314812786	-12.8114393719444	-13.7342834823772	-14.1027981078103	-13.9603526354476	-13.3356984801373	-11.6736044350955	-9.14847113994109	-6.56467556101262	-3.93407982448023	-1.30853703545851	1.28815138169207	3.17827120584389	3.22489316301372	3.23566019092526	3.23402433981754	3.23238848870983	3.23075263760212	3.22991723354631	3.23155308465402	3.23318893576174	3.23482478686945	3.23646063797716	3.21139110989713	2.55268055316562	0.0310964669018469
-0.0381088633523832	-2.68862839220251	-5.38680122287098	-8.05880795584782	-10.6782541380403	-12.8946487721543	-13.8377846253253	-14.2169906834302	-14.0720474962929	-13.4372541131512	-11.8913105390363	-9.32390715579104	-6.68987876973687	-3.9917059390684	-1.30981207633588	1.26963360904725	2.78974095513276	2.84438876097547	2.81929937662967	2.79073298658539	2.76216659654111	2.73360020649683	2.71913364083206	2.74757817954504	2.77614456958932	2.8047109596336	2.83327734967789	2.81769825274631	2.53982043000222	0.0315599909816754
-0.0378041057657146	-2.77888063303594	-5.58448848333168	-8.33864491769799	-11.0430839177902	-12.9521460844043	-13.9647351258144	-14.3500432299524	-14.2051575193394	-13.559975335561	-11.9650619381047	-9.65612180125702	-6.92890679067448	-4.15845773744911	-1.3801427004745	1.2839588466713	2.67400316916163	2.72221289308203	2.70242743271444	2.68264197234686	2.66285651197927	2.64307105161169	2.63262048050624	2.65275238101088	2.67253784137847	2.69232330174605	2.71210876211364	2.70116473228889	2.52555041127714	0.0320925061755211
-0.0374619845785993	-2.83687076233017	-5.6397007864268	-8.43445993125163	-10.8817835834481	-12.9668715082869	-14.0906883180923	-14.4837510336924	-14.3353661848262	-13.6673257903201	-11.8887729160868	-9.80368499124802	-6.99075166621589	-4.19440553867939	-1.39157551458276	1.28145000101883	2.49754613824999	2.53420892086717	2.52175538674082	2.50930185261447	2.49684831848812	2.48439478436176	2.47757383331939	2.49048848973032	2.50294202385667	2.51539555798302	2.52784909210937	2.52465947658568	2.40924438825354	0.0316364569392877
-0.0370788446429514	-2.83742538402341	-5.63799564904334	-8.44834333559138	-10.8374915833084	-13.0191138251665	-14.1988415426742	-14.5977719355383	-14.4485969235956	-13.7363700169139	-11.8911019846866	-9.70947974282853	-6.99119218720586	-4.18984589726497	-1.38950274559017	1.31130754074647	2.28562147335303	2.31137760647926	2.30020823145563	2.28903885643201	2.27786948140838	2.26670010638476	2.2608784741689	2.27216545299676	2.28333482802038	2.29450420304401	2.30567357806763	2.31477296788438	2.22506041505856	0.0318815735981537
-0.0344184660269899	-2.84744964321873	-5.66261909982742	-8.49827828519582	-10.8493712449133	-13.0402481318259	-14.3186643594925	-14.7230679753514	-14.5759771016276	-13.9067801183224	-11.9074511598964	-9.71657427298368	-7.02443863283806	-4.20703049283413	-1.39186103622544	1.25423371412817	2.08026662560007	2.09495292457369	2.08501859503636	2.07508426549904	2.06514993596171	2.05521560642439	2.04999022413287	2.06007662632608	2.07001095586341	2.07994528540073	2.08987961493806	2.09981394447538	2.03956779916535	0.0329173215338711
-0.0291803140866881	-2.86464595136651	-5.70376116091772	-8.5585133262225	-10.9647895283183	-13.2080666626645	-14.4596344294309	-14.8675402711598	-14.7239223307006	-14.0504900182252	-12.0482423948531	-9.80482787602784	-7.07505871976816	-4.23579135779886	-1.39667614824766	1.25446686998844	1.80151527200983	1.81076900977981	1.81607139035653	1.82137377093325	1.82667615150997	1.83197853208669	1.83231438498459	1.82938399589651	1.82408161531979	1.81877923474307	1.81347685416635	1.80817447358963	1.77929354619053	0.0347437007464451
-0.024518815030196	-2.88272445306166	-5.74901388419309	-8.6224651818446	-11.054115995097	-13.2599096972494	-14.582453044794	-14.988476785163	-14.8563140988136	-14.1745161581504	-12.1177698013407	-9.91535152765747	-7.13297715671315	-4.26699359923086	-1.40070416809943	1.2633936428937	1.53840935611586	1.52920531374124	1.52000127136663	1.51079722899201	1.50159318661739	1.49238914424278	1.49052129025967	1.49689282342827	1.50609686580288	1.5153009081775	1.52450495055212	1.53370899292673	1.511227724815	0.0373607112358474
-0.018624851800196	-2.90004989546919	-5.79479495326372	-8.69183186413592	-11.168540023415	-13.3650670683997	-14.7251119276715	-15.134804773198	-15.0057592794511	-14.313980909661	-12.2293486717232	-10.0328216267385	-7.19243341036352	-4.29806163357514	-1.40331657578061	1.25725167309886	1.41376853573821	1.40640727836654	1.39904602099488	1.39168476362321	1.38432350625155	1.37696224887988	1.37277191397832	1.38056422508278	1.38792548245444	1.39528673982611	1.40264799719777	1.41000925456944	1.39549466699649	0.0407683530021337
-0.0113325977020397	-2.91578966665239	-5.83194798578159	-8.75663107011606	-11.2704646840624	-13.5178980756731	-14.8674200279316	-15.2779026279394	-15.1556821800516	-14.4609475574526	-12.3592598402242	-10.1047834926077	-7.24387612399724	-4.32414289946661	-1.40798458033742	1.16282667134542	1.25986913863252	1.25544547553409	1.25102181243566	1.24659814933723	1.2421744862388	1.23775082314038	1.23471766436062	1.23991538938303	1.24433905248145	1.24876271557988	1.25318637867831	1.25761004177674	1.25608031570871	0.044966626045272
-0.00264205273573259	-2.92588721653711	-5.85841966265163	-8.81079997867288	-11.3988304570857	-13.7469054891847	-15.0007980777024	-15.4076903435766	-15.2987632033296	-14.6146295819591	-12.5640121216933	-10.1513686701976	-7.27982227368821	-4.34214830350418	-1.40961585738966	1.01294123284733	1.06017742634414	1.05749438026469	1.05481133418525	1.05212828810581	1.04944524202637	1.04676219594692	1.0448745028415	1.04807505156947	1.05075809764892	1.05344114372836	1.0561241898078	1.05880723588724	1.06149028196669	0.0499555303652667
0.0074467830987367	-2.93637166058922	-5.8881166540477	-8.86595321873332	-11.3880059829878	-13.7320849328469	-15.1425672686751	-15.5340843434273	-15.4287139560512	-14.72215766424	-12.5200745491387	-10.1759955992797	-7.31942714264806	-4.36191141153862	-1.41016641808014	0.833132591987375	0.864435265799592	0.862894456562902	0.861353647326212	0.859812838089522	0.858272028852832	0.856731219616142	0.855560451016889	0.857485161221977	0.859025970458667	0.860566779695357	0.862107588932047	0.863648398168737	0.865189207405427	0.0557350659620669
0.0189339098013614	-2.94761211633152	-5.91833179917297	-8.92423623337527	-11.3748084217211	-13.6405598743727	-15.2716052254291	-15.6507606075841	-15.5516346336842	-14.8422381428281	-12.469048868875	-10.2032974162234	-7.3619903580177	-4.38231565820367	-1.41159597536223	0.665957628080672	0.67730549550327	0.676688455450642	0.676071415398014	0.675454375345386	0.674837335292758	0.67422029524013	0.673560154817875	0.674522222407404	0.675139262460032	0.67575630251266	0.676373342565288	0.676990382617916	0.677607422670544	0.0623052328357694
0.0298081667169	-2.94693760745137	-5.92526435821832	-8.96494098726816	-11.4882141098409	-13.8952142081731	-15.3930646827267	-15.7644498968706	-15.6769913403011	-14.9226352264702	-12.6611801037546	-10.2324182977609	-7.38163105650799	-4.38531496862024	-1.40698821785329	0.488316928816906	0.488425238670013	0.488533548523119	0.488641858376225	0.488750168229331	0.488858478082437	0.488966787935543	0.488722691454962	0.488913790262221	0.488805480409115	0.488697170556008	0.488588860702902	0.488480550849796	0.48837224099669	0.0696660309863324
0.047325702608267	-2.9551901172868	-5.95770839047631	-9.07590355595572	-11.5894280373228	-13.8872584613027	-15.5367583333898	-15.9158154947051	-15.8286887777699	-15.0436204551466	-12.6991609639759	-10.4013305399961	-7.45140129961098	-4.40525072918559	-1.40273245599608	0.295001763510018	0.294584416372811	0.294167069235604	0.293749722098398	0.293332374961191	0.292915027823984	0.292497680686777	0.292284547908703	0.29270189504591	0.293119242183117	0.293536589320323	0.29395393645753	0.294371283594737	0.294788630731944	0.0778174604137482
