col_1	col_2	col_3	col_4	col_5	col_6	col_7	col_8	col_9	col_10	col_11	col_12	col_13	col_14	col_15	col_16	col_17	col_18	col_19	col_20	col_21	col_22	col_23	col_24	col_25	col_26	col_27	col_28	col_29	col_30	col_31	col_32	col_33	col_34	col_35	col_36	col_37	col_38	col_39	col_40	col_41	col_42	col_43	col_44	col_45	col_46
2729.66673270402	746.076901312817	-3.06825296238659	-5.33151982568024	-7.59478668897389	-8.68661763414703	-9.51632270050164	-10.3460277668563	-11.1169201374201	-11.6899358836289	-12.0703779450153	-12.3453224235784	-12.5591160718029	-12.7398467699966	-12.9017802409498	-13.0405376121995	-13.1570200076187	-13.2589089571633	-13.3367262982798	-13.4003556412343	-13.4542783244583	-13.4914416545169	-13.5128988042493	-13.5206844120937	-13.4915163647897	-13.4548859131437	-13.4110044546856	-13.3382144414738	-13.252958188288	-13.1568016819567	-13.0395218242457	-12.9049286172133	-12.7534818243296	-12.559864670201	-12.3422650529727	-12.092451522273	-11.6919578730329	-11.1177238897932	-10.3460277668563	-9.51632270050164	-8.6864895669824	-7.55862130112719	-5.33151982568024	-3.06825296238658	0.931521185842628	7.43091285236363
2847.08037857122	663.883452982701	-3.34682575676226	-5.48712283651673	-7.62741991627119	-8.75184349626668	-9.57484809821041	-10.3978527001541	-11.1851111790974	-11.7760404425607	-12.1629353463368	-12.4452311330157	-12.6604104163867	-12.8390687297999	-12.9999629433036	-13.1393052836594	-13.2567212598645	-13.3596014626609	-13.4375483996518	-13.5008991799034	-13.5549444839403	-13.5929945404742	-13.6149374376828	-13.6232562096763	-13.5931620229343	-13.5558058252124	-13.5118177925293	-13.4378997510336	-13.3526101257666	-13.2563933348772	-13.1391780419571	-13.0047553137323	-12.8498898716713	-12.6583550617879	-12.4434037157588	-12.2016213923129	-11.7593364669565	-11.1665703083185	-10.3978527001541	-9.57484809821042	-8.75039219472926	-7.6274199162712	-5.48712283651673	-3.34682575676226	0.733103831395993	8.02671738090974
2935.67010548263	552.866085696802	-3.69469067593563	-5.61928662057352	-7.54388256521141	-8.75186779429063	-9.56887433707651	-10.3858808798624	-11.2028874226483	-11.8191710477521	-12.244392776956	-12.5521876682465	-12.7678399378644	-12.9442985518318	-13.1043739266859	-13.2449107082011	-13.3622213848057	-13.4649217425259	-13.5437732821828	-13.6072992549177	-13.6617084828577	-13.7004753481272	-13.7226705879764	-13.7313823609651	-13.7005133431738	-13.6626597403203	-13.61888786921	-13.5439184523494	-13.4584153405245	-13.3611201577022	-13.2437049533854	-13.1102240619445	-12.9540311574624	-12.7645896734357	-12.5505437125102	-12.3016386434523	-11.8082785515382	-11.1666733289976	-10.3858808798624	-9.56887433707651	-8.74463597864538	-7.54388256521141	-5.61928662057352	-3.69469067593563	0.4185810221971	8.50641645471715
2995.43591343826	413.024799455112	-3.2914504583892	-5.27080482154512	-7.25015918470104	-8.45894748311542	-9.32585890722718	-10.1927703313389	-11.0593114446664	-11.7464773324428	-12.2764062614964	-12.6369543499704	-12.8490659723146	-13.022466474364	-13.1810262896559	-13.3220703057406	-13.4379845467949	-13.5397780369352	-13.6199916560446	-13.6842174004882	-13.7388531041918	-13.7760369381625	-13.7945930467501	-13.8001437033642	-13.775329390953	-13.7402358740815	-13.6968396161982	-13.62091922491	-13.53494758688	-13.4364883902328	-13.3188768607996	-13.1868418496441	-13.0319847151109	-12.8461256793212	-12.6192047275502	-12.3113145337862	-11.7536864051982	-11.0396908689818	-10.1927703313389	-9.32585890722718	-8.45894748311542	-7.24633979904688	-5.27080482154512	-3.2914504583892	-0.0120472417541175	8.87001007377213
3026.37780243811	244.359594257647	-3.42264523348462	-5.38630339551274	-7.34996155754085	-8.54023819701443	-9.40142193886014	-10.2626056807059	-11.1237894225516	-11.8096458464963	-12.3811071665709	-12.7460958551133	-12.9560079239514	-13.1270803549611	-13.283500704362	-13.4243000408919	-13.5406213769636	-13.6422773371165	-13.7222855716376	-13.78596640781	-13.8408455293923	-13.8803547176633	-13.902387993403	-13.9112387724807	-13.8801991511841	-13.8420133346591	-13.7977266913735	-13.7221345459731	-13.636661641745	-13.5381580460765	-13.421726481008	-13.2912838049333	-13.1344035766072	-12.951301363932	-12.7252819018158	-12.3758623507001	-11.8197047417003	-11.1031628407494	-10.2626056807059	-9.40142193886014	-8.5400782877458	-7.33870433001638	-5.38630339551273	-3.42264523348461	-0.558780960457763	9.11749823807487
3028.49577248216	46.8704701043992	-3.7183369906476	-5.62796285501056	-7.53758871937352	-8.61920110019681	-9.48891314291939	-10.358625185642	-11.2276926205492	-11.8964538533494	-12.4817771438218	-12.8476916315676	-13.0742681807403	-13.2458981718685	-13.4010101716322	-13.542991773625	-13.6586717548184	-13.7597347509534	-13.8410639036648	-13.9051474706045	-13.960399909481	-14.0000819948768	-14.0212288294805	-14.029510507353	-13.9995653795185	-13.961820286632	-13.9169300752767	-13.8410746098219	-13.7552516922651	-13.6553942268433	-13.5387435375619	-13.4095937833803	-13.2522053286001	-13.071998118741	-12.8549482102484	-12.4591733963218	-11.9000549177214	-11.1961572163355	-10.358625185642	-9.48891314291939	-8.6192011001968	-7.49835924333862	-5.62796285501056	-3.7183369906476	-1.22162013393401	9.2488809476253
3001.78982357045	-1.19774807316498	-3.81646585606378	-5.90838706390186	-7.78841209532903	-8.71558096740092	-9.64274983947282	-10.5699187115447	-11.4073139624258	-12.0688707633777	-12.5776810446693	-12.9273991808853	-13.1807992962351	-13.3516333246521	-13.5051993337855	-13.6469003389527	-13.7622089323022	-13.862630519972	-13.9459961326972	-14.0111183792653	-14.0670225040308	-14.1064526855393	-14.125852050872	-14.1326742068561	-14.1052219665738	-14.0684075981682	-14.0224857118732	-13.9465571292594	-13.8603496528539	-13.7586971112673	-13.641391576309	-13.5132268822131	-13.3572661523494	-13.1768973199219	-12.969359644218	-12.5604991733911	-12.0327335299132	-11.3899602139946	-10.5694121803772	-9.64274983947282	-8.71558096740092	-7.70688748024895	-5.90838706390186	-3.81646585606378	-1.41319152559301	9.26415820240155
2946.25995570294	-0.890236346162374	-4.28023594642434	-6.92016737534572	-8.21461432332107	-9.20562849480265	-10.1950061960356	-11.0922513870337	-11.7638953526128	-12.2815002075396	-12.723534562167	-13.0462799299517	-13.2959598644678	-13.4663401272922	-13.6176136253405	-13.7577418929145	-13.8760555237362	-13.9763580931826	-14.0595060516647	-14.1240998092767	-14.1799362433225	-14.2202843279966	-14.2405843132247	-14.2484958622826	-14.2196446251495	-14.1819516429902	-14.1351211209966	-14.0588951197579	-13.9726757711373	-13.8709787842049	-13.754980551058	-13.6289248813371	-13.4698393452314	-13.2817917134788	-13.0669612715955	-12.6971925141102	-12.2815002075396	-11.7682898804812	-11.0685236782664	-10.1966426662842	-9.20562849480265	-8.21461432332107	-6.89624511457659	-4.28023594642435	-1.25001110041796	9.16333000244596
2861.90616887965	-0.768536045923437	-6.73827913181436	-8.0947505585995	-9.22286180374984	-10.2510195862755	-11.0056190650027	-11.5045509697744	-11.9234596415688	-12.3423683133632	-12.7612769851577	-13.1413278923777	-13.4356931998429	-13.6040216859889	-13.7529630800088	-13.8921761811542	-14.012276976472	-14.1117983738453	-14.1956939860139	-14.2601506988673	-14.3157909963537	-14.3559524373646	-14.3749703364705	-14.3820750116451	-14.3551564551683	-14.3183671276869	-14.2705723218032	-14.1945287052634	-14.1084297394964	-14.0058441964769	-13.8903367301356	-13.7663182267777	-13.6057875561189	-13.4186999751535	-13.196326148773	-12.7731664294461	-12.3423683133632	-11.9234596415688	-11.5045509697744	-11.0364381107911	-10.265720228057	-9.22286180374984	-8.0947505585995	-6.91618862429202	-0.75640719816699	8.94639634771361
2748.72846310058	-0.809425727386593	-7.19151019136719	-8.53451494967885	-9.70851423795399	-10.3321906589346	-10.8837751489121	-11.4353596388897	-11.9869441288672	-12.5203333937317	-12.9747019591099	-13.3127906508711	-13.5674786402726	-13.737940576569	-13.8855999721673	-14.0237626014118	-14.1443549652313	-14.2435182204741	-14.3297429110289	-14.3953917113572	-14.4518549198928	-14.4924851927692	-14.5101227840725	-14.5161248267705	-14.4906553094186	-14.4547690935247	-14.4062793801714	-14.3295118598426	-14.242337513627	-14.1375135552458	-14.0214712701688	-13.8968315602715	-13.7395787454244	-13.5582133093836	-13.3333225220111	-12.9777500381359	-12.5270857005049	-11.9869441288672	-11.4353596388897	-10.8837751489121	-10.3321906589346	-9.65253295848849	-8.55718316897135	-7.19151019136719	-1.18433448462435	8.61335723825188
2606.72683836573	-4.16799185922498	-7.19059524741704	-8.65850960893447	-9.64835770396661	-10.3911161476879	-11.1129115716958	-11.8347069957037	-12.3404101422127	-12.7397389013687	-13.1035321641938	-13.4461230826914	-13.6910121277119	-13.8557101745384	-14.0004700517007	-14.1370220796687	-14.2582279929209	-14.3574612906583	-14.4452368026199	-14.5128471386085	-14.5699870591648	-14.6106372024662	-14.6260267060458	-14.6300283754261	-14.6077148866195	-14.5732714778912	-14.5231256539014	-14.445777826268	-14.3578772485903	-14.2511717948682	-14.134848815199	-14.0094096635541	-13.8562797645434	-13.6770559190755	-13.4341158957449	-13.1035321641938	-12.7397389013687	-12.3759456385437	-11.8051641375406	-11.1129115716958	-10.3911161476879	-9.66932072368001	-8.65268115567638	-7.19059524741704	-4.16799185922502	8.16421267406507
2435.90129467509	-5.81142282918854	-7.37557429934296	-8.86591742377843	-9.88351312309688	-10.8076363749177	-11.6181469831041	-12.039581662382	-12.4326365482984	-12.8198779699195	-13.2069564259759	-13.5904833267934	-13.8287819882451	-13.9879462459772	-14.1301907486196	-14.2654638441243	-14.3887623975814	-14.4869911497537	-14.5741713462164	-14.6420747397496	-14.6984404241285	-14.7383768262767	-14.7525331774452	-14.75593542897	-14.7359495829309	-14.702989926985	-14.6520256937923	-14.5747372691958	-14.48678714066	-14.3798963886974	-14.2646438828523	-14.1393656983934	-13.9880482227788	-13.8125459452028	-13.5507781534859	-13.2071193915406	-12.8198779699195	-12.4326365482984	-12.0453951266772	-11.545740504828	-10.8101235057469	-9.88351312309687	-8.83124667344445	-7.37557429934296	-5.49218117319893	7.59896265507169
2236.25183202867	-6.05118266115446	-7.6694761560833	-9.14431599281585	-10.103116919989	-11.0123375747868	-11.727550810876	-12.1293847506377	-12.5312186903993	-12.9330526301609	-13.3345951734382	-13.7340390516837	-13.9679606418389	-14.1387910240745	-14.281028050327	-14.4155615064394	-14.5404972611636	-14.6376750453499	-14.7248595085473	-14.7936430240228	-14.8491439214125	-14.8878832188774	-14.8989974522903	-14.9000890933137	-14.8848855642362	-14.85502808412	-14.8029792820039	-14.7259014424384	-14.6379728786945	-14.5301005469069	-14.4152726927779	-14.2893427325365	-14.140340355043	-13.973333755792	-13.6871465095527	-13.3348865699225	-12.9330526301609	-12.5312186903993	-12.1293847506377	-11.6663317178425	-11.0325276149904	-10.103116919989	-9.06653406390255	-7.66964234748777	-6.03477508817516	6.91760718132311
2007.77845042648	-6.4942322315314	-8.0184867063902	-9.38411401952909	-10.335199552022	-11.0466351030218	-11.7314384550431	-12.310763673553	-12.7054667531951	-13.1001607341743	-13.4948498247143	-13.8895389152542	-14.1017073133791	-14.2705976425917	-14.4131466835538	-14.5478836548626	-14.6752104227175	-14.7719767687404	-14.8596584312007	-14.9295957984593	-14.9833346660566	-15.0187185340467	-15.0234055410501	-15.0191353424335	-15.0148756641687	-14.9919144648367	-14.938228774019	-14.8607804108267	-14.772339219778	-14.6631549483474	-14.5480167804444	-14.4204306096332	-14.2729895090491	-14.1148597447496	-13.831240096413	-13.4948498247143	-13.1001607341743	-12.7054716436343	-12.2811823834422	-11.7580706540216	-11.0466351030218	-10.3195037643774	-9.41346778908639	-8.01842594087785	-6.56133184344385	6.12014625281966
1750.4811498685	-6.85549377823304	-8.31669414987431	-9.62702602276752	-10.5258125494395	-11.2150528987114	-11.8840506989881	-12.4561045938591	-12.7931313586209	-13.125443248321	-13.4559249437199	-13.7864066391189	-14.1306179617775	-14.422358048873	-14.5654150616891	-14.7000919478902	-14.8289742958899	-14.9246512561031	-15.0124879359666	-15.0834570427123	-15.1360500596014	-15.1701778247147	-15.1717132182583	-15.1649882452722	-15.1654453853808	-15.1462537819982	-15.091669063002	-15.0144451128553	-14.9247848450326	-14.8153961116384	-14.7001890431274	-14.571142462234	-14.425753394068	-14.2677450978865	-13.8484405316297	-13.4559249437199	-13.125443248321	-12.794961552922	-12.4018690433881	-11.9040690284747	-11.2150528987114	-10.520315736587	-9.67411204053331	-8.3166941498743	-6.85563567761938	5.20657986962625
1464.35993035472	-7.13093092101864	-8.61257755834389	-9.86378434877065	-10.7186184686873	-11.4396468467979	-12.0755126241991	-12.5628464837587	-12.8936694582374	-13.2244924327162	-13.5552910675332	-13.8860362730621	-14.2854502236522	-14.5904841818383	-14.7219915493538	-14.8526080181259	-14.9827847981147	-15.0774699295898	-15.1655388554331	-15.237425374931	-15.2881706248897	-15.3200854351029	-15.3172276887842	-15.3069697126849	-15.3144521330935	-15.3007487748897	-15.2450525094424	-15.1680272658794	-15.0771843860684	-14.9678970710449	-14.8528814649301	-14.7222962828534	-14.5907766143083	-14.4582371850521	-14.0116585453411	-13.5553154071949	-13.2244924327162	-12.8936694582374	-12.5427389593535	-12.1575853818274	-11.4395401623882	-10.7186184686873	-9.91564533953872	-8.61612756124981	-7.13093092101864	4.17690803161526
1149.41479188517	-7.36994170684251	-8.87286870348478	-10.0717273156444	-10.9619074148263	-11.7859643877882	-12.2682764779363	-12.644608377372	-13.0003493682505	-13.356090359129	-13.7634628083395	-14.2329734212776	-14.4995880067564	-14.7128205907199	-14.8617407258347	-14.9965346019496	-15.1255948878899	-15.2217168980696	-15.3108764903775	-15.3833714068466	-15.4310463221422	-15.4590158468936	-15.4501795548511	-15.4350970219634	-15.4531783631946	-15.4474867446195	-15.3900242216329	-15.312924700381	-15.2210378561414	-15.1125710502623	-14.9985161205079	-14.8659144616599	-14.7209511319532	-14.557134872263	-14.1611042446491	-13.7084943553023	-13.3556468904043	-13.0003493682505	-12.644608377372	-12.2888673864936	-11.7273867026859	-10.9619074148263	-10.1228252458096	-8.87788637167852	-7.36994170684252	3.03113073891989
805.645734459843	-7.62018335271186	-9.13167029408889	-10.2917726132616	-11.2315895811595	-11.9606838736665	-12.3704576284367	-12.7439260835464	-13.1173945386561	-13.4908629937658	-13.9194514913922	-14.3686270901831	-14.6201827686637	-14.8288924005136	-14.9976590636132	-15.1344696669347	-15.2613614598081	-15.3570798845545	-15.4455201806081	-15.5196852730716	-15.5657006280851	-15.5918191480542	-15.5753870180772	-15.5530674801501	-15.5810438636573	-15.5839617649777	-15.5266598707051	-15.4500894132825	-15.3567902256251	-15.248109201225	-15.1344598230963	-15.004595595617	-14.8652322546175	-14.705304556394	-14.3438540325828	-13.8688327836312	-13.4917591990729	-13.1173945386561	-12.7439260835464	-12.3704576284367	-11.9240281125987	-11.2315895811595	-10.30678685237	-9.13513877018724	-7.62018335271186	1.76924799140172
433.0647622704	-7.85367878579603	-9.39461871223834	-10.4235617230707	-11.2668603054886	-12.1054850814767	-12.5441273128877	-12.9187347914045	-13.2562411696509	-13.5937475478973	-13.9312539261436	-14.2756630356929	-14.7134278408152	-14.9796859215685	-15.1381243154307	-15.2649219068321	-15.384545821172	-15.4842557749012	-15.5752513561989	-15.6518540880787	-15.6975297766413	-15.7235855738293	-15.697505096998	-15.6652748327356	-15.7029553849665	-15.71414154748	-15.655666672583	-15.5807348788853	-15.4895919174908	-15.3803655092335	-15.2648507788759	-15.1296946575098	-14.9780535349922	-14.7770245742257	-14.4062439864403	-13.9312539261436	-13.5937475478973	-13.2562411696509	-12.9183562626866	-12.5782466434525	-12.0262903027156	-11.2668603054886	-10.4282355295005	-9.36540074063388	-7.85404704649311	2.00540625932652
106.621705754431	-8.10753685429117	-9.68430960998352	-10.6341291878192	-11.5045842171562	-12.2910859080637	-12.6715179530456	-13.0298430363572	-13.3787040160465	-13.7275649957359	-14.0736727059776	-14.4374270618346	-14.8969232101502	-15.1331493562948	-15.2794965286595	-15.4022004545928	-15.5199788886971	-15.6213396859647	-15.7130363005995	-15.7913495312762	-15.8353405252455	-15.8599732153011	-15.8264783375895	-15.7871975132591	-15.834066827699	-15.8535450697128	-15.7933515706477	-15.7185218702168	-15.6271264125325	-15.5183387730584	-15.4018206729645	-15.2684439490876	-15.1157318077874	-14.8742236527242	-14.5230702710133	-14.0764259754252	-13.7275649957359	-13.3787040160465	-13.0298430363572	-12.6809820566679	-12.197725285644	-11.5054819804287	-10.6341291878192	-9.62003509522414	-6.4564051652632	-1.46800980736845
-3.43007112120908	-8.45590271595741	-9.89853873757493	-10.7122472231093	-11.4313613591205	-12.1504754951318	-12.869589631143	-13.2410978453317	-13.5651303769852	-13.8788984891631	-14.1926666013409	-14.5439765605791	-15.0311501193394	-15.2672038786523	-15.4326653400549	-15.5524901301748	-15.6684768233145	-15.773049115074	-15.8663171685884	-15.9465713996419	-15.9911576363078	-16.0180654036513	-15.977217846641	-15.9302005400431	-15.9817160827214	-16.0064277257557	-15.9437592294093	-15.8693273480239	-15.7794122512113	-15.6717679464177	-15.5541168163708	-15.4288932745742	-15.2816445704842	-14.8648161958181	-14.5064347135188	-14.1926666013409	-13.8788984891631	-13.5651303769852	-13.2513622648074	-12.7741640743798	-12.1504754951318	-11.4313613591205	-10.7122472231093	-9.87447715966559	-8.4433688483673	-3.4300710939581
