col_1	col_2	col_3	col_4	col_5	col_6	col_7	col_8	col_9	col_10	col_11	col_12	col_13	col_14	col_15	col_16	col_17	col_18	col_19	col_20	col_21	col_22	col_23	col_24	col_25	col_26	col_27	col_28	col_29	col_30	col_31	col_32	col_33	col_34	col_35	col_36	col_37	col_38	col_39	col_40	col_41	col_42	col_43	col_44	col_45	col_46
-0.724237257239322	0.319932355632122	2.70277404503528	4.42834927458139	4.65568072108608	4.8351761380135	4.9507773776327	5.02104607887054	5.05731762261851	5.0792199130901	5.09100277116073	5.10233228524622	5.11248270855846	5.120805777397	5.12911301223498	5.13713869567192	5.14207011936949	5.14684404710398	5.15161797483847	5.14938148140211	5.11752520890404	5.08566893640597	5.0538126639079	5.05381266390789	5.08566893640597	5.11752520890404	5.14656977663036	5.15161797483848	5.14684404710398	5.14207011936949	5.1365588457158	5.12912884623554	5.120805777397	5.11222165242628	5.10258084443439	5.09100277116073	5.076293533719	5.05249853686727	5.02022845332554	4.97815225625513	4.87095670181922	4.66894643569188	4.37548837377852	2.70277404503528	-3.03757167759268	-8.85839279237683
-0.69030898126758	0.371617230499227	2.93968438383109	4.29997968250053	4.50007645607312	4.65205715271451	4.68767361247114	4.71583156363888	4.73348487411431	4.74581680096076	4.75661824023131	4.76688790334844	4.77473902780831	4.78218745623134	4.78953750564869	4.79588606820386	4.80035625548468	4.80458375224955	4.80881302753087	4.80774103607262	4.79681111857146	4.78524954577838	4.7736879729853	4.7736879729853	4.78524954577838	4.79681111857146	4.80837269136454	4.80881124901442	4.80458375224955	4.80035625548468	4.79604557460714	4.78952903629986	4.78218745623134	4.77484587616281	4.7661925775094	4.75661824023131	4.74626537931474	4.73493494824856	4.72184088154135	4.69715478420333	4.61645223896733	4.53162281384678	4.30160395995218	2.93968438383108	-2.33407846607334	-7.62917844524585
-0.654413806606648	0.425269004055518	2.96074533634052	4.01052550639098	4.23650807345549	4.25867917090326	4.28085026835103	4.29725161565574	4.30986311792616	4.32165546571915	4.3322521197687	4.3416377583837	4.34989915874892	4.35730071323601	4.3647022677231	4.37045536613582	4.37481599473283	4.37905469930802	4.38329340388321	4.38476873660195	4.38229905554734	4.37982937449274	4.37735969343813	4.37733072584859	4.37982937449274	4.38229905554734	4.38476873660195	4.38324722343302	4.37905469930802	4.37481599473283	4.37057729015764	4.36447079318425	4.35730071323601	4.34989915874892	4.34196134054974	4.33196276900756	4.32152603077764	4.31067863227017	4.29582358617587	4.2785728182948	4.25177917686203	4.1737992116951	4.09581924652816	2.96074533634051	-1.7088171133209	-6.47819595688166
-0.616551733256532	0.480887676300995	2.8676371058507	3.79687199711734	3.87305198259884	3.94641645594595	3.96386037496437	3.98130429398278	3.99639645319389	4.00819835464559	4.0193437314805	4.02969450623891	4.03807867406203	4.04592227166464	4.05345127444004	4.05915497823366	4.06354520830877	4.06793543838387	4.07152446916028	4.05511082039898	4.01858139056359	3.9820519607282	3.94552253089281	3.94587569415892	3.9820519607282	4.01858139056359	4.05511082039898	4.07232566845898	4.06793543838387	4.06354520830877	4.05915497823367	4.05349881386871	4.04592227166465	4.03807867406203	4.03000657484505	4.01997877882965	4.00821811636935	3.99492373157436	3.98046820660728	3.96315667556787	3.93896338045604	3.9147700853442	3.72174900155997	2.86763710585071	-1.16178761933536	-5.40544532728461
-0.57672276121723	0.538473247235659	2.87414565561894	3.64998215663956	3.67682434072451	3.70366652480946	3.72891805017812	3.74281084301716	3.75670363585621	3.76869156495656	3.77975694538568	3.78863889787497	3.79604855129571	3.80341149826998	3.81030609626716	3.81534051172535	3.81946470877947	3.82358890583359	3.82772742543931	3.81547170395368	3.793799552292	3.77212740063031	3.75045524896863	3.75024195514373	3.77212740063031	3.793799552292	3.81547170395368	3.82680794273988	3.82358890583359	3.81946470877947	3.81534051172535	3.81041643531771	3.80341149826998	3.79604855129571	3.78847575114416	3.77881964879512	3.7685240586883	3.75712708609657	3.74420070548243	3.72678249212111	3.7093642787598	3.6389473825108	3.48692429048392	2.87414565561893	-0.692989984116734	-4.4109265564542
-0.534926890488742	0.598025716859513	2.72243255343582	3.20521652007351	3.43458896348471	3.45317740852261	3.47176585356051	3.49020333896343	3.50160796182949	3.51301258469555	3.52279930743892	3.53203340394928	3.53937333522203	3.5466676220744	3.55368985258224	3.55775789007056	3.56182592755888	3.5658939650472	3.56871787870792	3.55317322131084	3.52938684794211	3.50560047457337	3.48181410120464	3.48184679151941	3.50560047457337	3.52938684794211	3.55317322131084	3.56962445317266	3.5658939650472	3.56182592755888	3.55775789007056	3.55304122559883	3.54666629230598	3.53937333522203	3.53208037813809	3.52374464280929	3.51295330805295	3.50172198200325	3.48776363379435	3.47380528558545	3.44714284119001	3.40806956559966	3.36899629000932	2.71777710407912	-0.302424207665009	-3.49463964439099
-0.491164121071067	0.65954508517255	2.57112784758193	3.01781122779933	3.08943336621624	3.16105550463316	3.18486348053867	3.19343653177455	3.20200958301043	3.20878307542214	3.21526625673644	3.22055896899318	3.22518073086865	3.2298379763543	3.23400703076308	3.23711554235947	3.23984524025664	3.24257493815381	3.24483929061446	3.2427286987568	3.23901617400857	3.23530364926035	3.23159112451213	3.23133823549821	3.23530364926035	3.23901617400857	3.2427286987568	3.2455431463934	3.24257493815381	3.23984524025664	3.23711554235947	3.23436481810474	3.22978716874719	3.22517862607802	3.22040670463662	3.21478917361226	3.20873498147478	3.2019707094716	3.19520643746843	3.18318731310748	3.17049883259956	3.15781035209164	2.98884858416119	2.56965251920727	0.00990971001980256	-2.65658459109436
-0.445434452964202	0.723031352174774	2.21528866905243	2.48092856600678	2.71596712681383	2.73602093261745	2.75607473842108	2.77612854422471	2.79064132654552	2.80241613227026	2.81389173330463	2.82197147952559	2.82994913359985	2.83771658236208	2.84350517478942	2.84790744091683	2.85230551350809	2.85670358609935	2.85578623458492	2.82734479303373	2.79421683937549	2.76108888571725	2.72796093205902	2.72806733649708	2.76108888571725	2.79421683937549	2.82734479303373	2.85836635290634	2.85670358609935	2.85230551350809	2.84790744091683	2.84350936832558	2.83737660611364	2.83005122574656	2.82197147952559	2.81264802381311	2.80300594526144	2.79011559520141	2.77590732173488	2.76169904826836	2.72104846031668	2.67073987314538	2.62043128597409	2.22365102859411	0.24401176893772	-1.8967613965648
-0.397737886168155	0.768503264012418	2.16626223852498	2.36958579360391	2.53534958243736	2.62797205417625	2.64317077233056	2.65836949048486	2.67302039040671	2.68323274348179	2.69344509655687	2.70172559165257	2.70916450477548	2.7160188202243	2.72175494012687	2.72579540778785	2.72983587544883	2.73387634310981	2.73488335668853	2.71117362646695	2.68746389624537	2.66375416602379	2.64004443580221	2.64004443580221	2.66375416602379	2.68746389624537	2.71117362646695	2.73272745704808	2.73387781103495	2.72983587544883	2.72579540778785	2.72169623677538	2.71662130084201	2.70917227987233	2.70167133541748	2.693997329066	2.68488004047309	2.67306109488821	2.66124214930333	2.64254929546963	2.61425453181292	2.58595976815621	2.5576650044995	2.08214765636534	0.384153453112379	-1.21517006080214
-0.348102930640608	0.855952650326054	2.03357208723926	2.26696770144152	2.34333298366295	2.41969826588439	2.46814041616187	2.48006075128591	2.49198108640995	2.50350641906865	2.51097353526497	2.51844065146128	2.52535835222248	2.53226262689551	2.53630073731175	2.54002306757612	2.54374539784049	2.54748435505024	2.54653720863878	2.53086162365324	2.51490427097743	2.49894691830163	2.48297175024251	2.48298956562583	2.49894691830163	2.51490427097743	2.53086162365324	2.54681897632904	2.54746772810487	2.54374539784049	2.54002306757612	2.53630073731175	2.53136598068896	2.52530677378739	2.51845533797384	2.51156024346161	2.50193435426431	2.492308465067	2.48021553805671	2.46267040922264	2.44512528038856	2.42758015155448	2.26223270853752	1.90367746703805	0.570833686511281	-0.611810583806381
-0.29173767402882	0.762853118712017	1.89842149143643	2.17804902524177	2.20012712544469	2.2222052256476	2.24428332585052	2.26465875783648	2.27410206831663	2.28354537879678	2.29261403225055	2.29932650262974	2.30603897300893	2.31155392605196	2.31611097883474	2.31974401120772	2.32337704358069	2.32701713064805	2.32447764848073	2.30975464438859	2.29503164029645	2.28030863620431	2.26556735216628	2.26558563211216	2.2803086362043	2.29503164029645	2.30975464438859	2.32447764848073	2.32701007595367	2.32337704358069	2.31974401120772	2.31611097883474	2.31241170154132	2.30586703411128	2.29932236668125	2.29205660503135	2.28477262096313	2.27421934343629	2.26180970853854	2.24940007364079	2.23699043874304	2.1321398249747	2.00953320563456	1.88692658629442	1.28066953781769	-0.12442080199816
-0.212735840369606	0.692441468801626	1.62933848345335	1.82404970610104	2.00782975033041	2.02134922150379	2.03486869267717	2.04838816385054	2.06190763502392	2.07102097982315	2.07838570023617	2.08566047135863	2.09191495398468	2.09815870283855	2.10174841712157	2.10533813140458	2.1089278456876	2.11252044014409	2.10846914249384	2.09496049870342	2.081451854913	2.06794321112258	2.05440563790173	2.05443456733216	2.06794321112258	2.081451854913	2.09496049870342	2.10846914249384	2.11213402679641	2.1089278456876	2.10533813140458	2.10174841712157	2.09749002855103	2.09236621672156	2.08569429172197	2.07902236672239	2.07041943675255	2.06091306476795	2.05140669278336	2.03194682392741	1.99017034094039	1.94839385795337	1.90661737496635	1.86484089197933	0.392350376432683	0.493841747143309
-0.111120341485673	0.644643484115957	1.52711806701623	1.58660113408857	1.64608420116091	1.70556726823325	1.76505033530558	1.77513862338647	1.78087370696701	1.78660879054756	1.79223770671663	1.79648301984295	1.80072833296927	1.80424092551427	1.80644910528302	1.80865728505178	1.81086546482053	1.8133910527489	1.8169763399123	1.82131716213983	1.82565798436736	1.82999880659489	1.83385467873912	1.83433962882242	1.82999880659489	1.82565798436736	1.82131716213983	1.8169763399123	1.81314252996539	1.81086546482053	1.80865728505178	1.80644910528302	1.80385373636067	1.80013078894994	1.79620609432838	1.79198082500062	1.78775555567286	1.78199114691409	1.774234214656	1.76647728239791	1.75872035013983	1.75096341788174	1.70654645340513	1.33334527801738	0.387719497713728	1.04392153394025
0.0131088226229834	0.61945916465501	1.08142509185549	1.41908422440436	1.43514478240419	1.45120534040402	1.46726589840385	1.48332645640368	1.49938701440351	1.51123248992225	1.51876385334899	1.52629521677573	1.5335854150525	1.53779080229503	1.54190899018323	1.54592363791075	1.54993828563827	1.55265307433023	1.54548123989493	1.53202851482058	1.51857578974622	1.50512306467187	1.49209300966603	1.49167033959752	1.50512306467187	1.51857578974622	1.53202851482058	1.54548123989493	1.55378474550334	1.54989474609873	1.54592363791075	1.54190899018323	1.53789434245571	1.53185418323025	1.52542882514218	1.51830424214532	1.50865141223282	1.49899858232031	1.48934575240781	1.4796929224953	1.40393340866227	1.32364722236129	1.24336103606032	1.16307484975934	0.374307159416101	1.52581855839268
0.159951651956363	0.616888510418785	0.894825385089062	1.11365364393671	1.32552764395414	1.33766092583479	1.34979420771544	1.36192748959609	1.37406077147674	1.38619405335739	1.39499704109859	1.40189262546506	1.40878820983153	1.41429156905751	1.41816642662633	1.42204128419516	1.42592645746401	1.42982715080867	1.42207893128457	1.41084690885431	1.39961488642405	1.38838286399379	1.37711316235286	1.37709949773623	1.38838286399379	1.39961488642405	1.41084690885431	1.42207893128457	1.42863230242838	1.42591614176398	1.42204128419516	1.41816642662633	1.41381937133072	1.40839384339611	1.40226732601242	1.39397257231287	1.38567781861331	1.37738306491376	1.36385864487846	1.32146167050564	1.27906469613282	1.23666772176	1.19427074738719	1.15187377301437	0.435576816059261	1.9395328205006
0.329408146514465	0.636931521407282	0.812547283446623	0.921747433244909	1.0309475830432	1.14014773284148	1.20849456035167	1.21699501535691	1.22549547036214	1.23399592536738	1.24249638037262	1.25011625243119	1.25535092848429	1.26058560453738	1.26447698898171	1.26803824427127	1.27159949956084	1.27408171066487	1.26906211434283	1.26141081774876	1.2537595211547	1.24610822456063	1.2384099648881	1.23831520936041	1.24610822456063	1.2537595211547	1.26141081774876	1.26906211434283	1.27469890931406	1.27152315001059	1.26803824427127	1.26447698898171	1.26091573369215	1.25640152047421	1.24994422799595	1.24348693551769	1.23702964303944	1.16955380834944	1.05643790641552	0.943322004481596	0.830206102547676	0.717090200613757	0.603974298679836	0.490858396745916	0.377742494811997	2.28459213595813
0.521478306297287	0.679588197620501	0.772317986049077	0.815865403331469	0.85941282061386	0.902960237896252	0.946507655178643	0.990055072461035	1.03278405000383	1.038958905685	1.04513376136616	1.05130861704733	1.05748347272849	1.06182784435916	1.06532553076524	1.06882321717133	1.07232090357742	1.07449725961469	1.07012940283425	1.06454150665238	1.0589536104705	1.05336571428862	1.04776913562399	1.04766420756722	1.05336571428862	1.0589536104705	1.06454150665238	1.07012940283425	1.075257710733	1.07212767857891	1.06882321717133	1.06532553076524	1.06135773374205	1.05658598997058	1.05181424619912	1.04402609045682	1.0343697107572	1.02471333105758	1.01505695135796	1.00540057165834	0.995744191958726	0.969968268376716	0.763814546431693	0.557660824486669	0.477677063339281	2.2362078732738
0.73616213130483	0.744858539058442	0.754580531632731	0.766303115483281	0.778025699333831	0.789748283184381	0.801470867034931	0.813193450885481	0.824916034736031	0.836638618586581	0.848361202437131	0.855456048785929	0.860037378864184	0.864618708942438	0.86879621551029	0.872080258412503	0.875364301314716	0.877698584418959	0.874657280632718	0.87046324713604	0.866269213639361	0.862075180142683	0.857869377613867	0.857786406788137	0.862075180142683	0.866269213639361	0.87046324713604	0.874657280632718	0.87849484153909	0.875285034839033	0.872075228138975	0.86879621551029	0.865512172608077	0.860750961566621	0.854148888308312	0.847546815050002	0.840944741791693	0.834342668533384	0.827740595275074	0.748495661238324	0.668637128884814	0.588778596531304	0.508920064177794	0.429061531824284	0.851701119613274	1.90291124433517
0.605964176378204	0.608975019347174	0.613341362482956	0.619063205785545	0.626140549254946	0.633680071917585	0.639203935978062	0.644727800038538	0.650251664099015	0.655775528159492	0.661299392219968	0.666823256280445	0.672347120340922	0.676866446253999	0.679847228741096	0.682828011228193	0.685671053505885	0.688249691726048	0.686315064083476	0.683214503520487	0.680113942957497	0.677013382394507	0.673866381109756	0.673841485831914	0.677013382394507	0.680113942957497	0.683214503520487	0.686315064083476	0.688931954593257	0.685901541490423	0.682871128387588	0.679674429865867	0.675376970928437	0.671079511991007	0.666782053053577	0.662484594116146	0.632038050661797	0.596952174923785	0.561866299185773	0.52678042344776	0.491694547709748	0.456608671971736	0.421522796233723	0.386436920495711	0.754028802160991	1.28394300402847
0.435737087288364	0.437628458369908	0.439890203675014	0.442522323203681	0.44552481695591	0.4488976849317	0.452640927131052	0.456754543553964	0.461238534200439	0.466092899070474	0.470313931163252	0.474475333202499	0.478636735241746	0.482798137280993	0.48695953932024	0.491064285295222	0.49361733513216	0.496170384969099	0.49471425666379	0.492185522616413	0.489656788569037	0.48712805452166	0.484561760780193	0.4845688961615	0.48712805452166	0.489656788569037	0.492185522616414	0.49471425666379	0.496451327671748	0.493883285687486	0.491109526426758	0.488335767166029	0.485562007905301	0.481995699774416	0.47832337390727	0.474651048040124	0.470978722172978	0.463445388823129	0.448996429357132	0.434547469891135	0.420098510425138	0.405649550959141	0.391200591493144	0.376751632027146	0.370684873340643	0.379303152353717
0.241385273613253	0.243512265668566	0.246009631947441	0.248877372449877	0.253085547800944	0.258196349634775	0.263110093381084	0.267826779039868	0.272346406611128	0.276668976094864	0.280794487491076	0.284722940799765	0.28845433602093	0.291988673154571	0.294840481697422	0.297245091174244	0.299649700651066	0.302054310127888	0.300459762963562	0.297811730973487	0.295163698983413	0.292515666993339	0.289867635003265	0.289867635003265	0.292515666993339	0.295163698983413	0.297811730973487	0.300459762963562	0.301976456839963	0.299910830936866	0.297227781045761	0.294544731154657	0.291861681263552	0.289178631372447	0.286495581481343	0.283812531590238	0.281129481699133	0.278446431808029	0.275763381916924	0.267498868273227	0.260710300650945	0.256417833814402	0.254621467763597	0.255321202498531	0.258517038019203	0.264208974325614
