abscissa	curvature	X	Y	theta	width_L	width_R
4.85000076076444997852e+02	-1.07995786965959179821e-07	4.84957395626694676594e+02	6.42840781014442086416e+00	1.32546813364946558522e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.90000076076445111539e+02	4.03045754205905453264e-07	4.89956956406351309852e+02	6.49468005560981964663e+00	1.32554189613669493042e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
4.95000076076447044215e+02	-1.50418722471785678313e-06	4.94956517186007999953e+02	6.56095230107521842911e+00	1.32526661077689844603e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.00000076076473362718e+02	5.61370312907309804650e-06	4.99956077965664576368e+02	6.62722454654064563329e+00	1.32629398974302148417e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.05000076076840912265e+02	-2.09506252033090228655e-05	5.04955638745321266470e+02	6.69349679200604441576e+00	1.32245975922034020300e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.10000076081960003194e+02	7.81887975181102309191e-05	5.09955199524977899728e+02	6.75976903747147161994e+00	1.33676930236052982082e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.15000076153259556122e+02	-2.91804563786202293685e-04	5.14954760304634532986e+02	6.82604128293687129059e+00	1.28336535987925159930e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.20000077146334319877e+02	1.08902941337629785741e-03	5.19954321084291223087e+02	6.89231352840226918488e+00	1.48267161213588849478e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.25000090978151433774e+02	-4.06431078430324974754e-03	5.24953881863947799502e+02	6.95858577386769638906e+00	7.38849211424197349629e-03	4.00000000000000000000e+00	4.00000000000000000000e+00
5.29999667858177645030e+02	-1.77816580137170852927e-02	5.29952317107407907315e+02	6.88759675069275090209e+00	-4.72218081476110107531e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.34999828941720693365e+02	-1.43670636088952270032e-02	5.34931421257763531685e+02	6.44412610507424421513e+00	-1.27596201517323315500e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.39999787814574574440e+02	-1.52819203459871686551e-02	5.39862936671183661019e+02	5.62662987828605309915e+00	-2.01718051717864277350e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.44999799055391349611e+02	-1.50382120499792746454e-02	5.44718807508482655066e+02	4.43975888062685708491e+00	-2.77518553117248600870e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.49999795798468767316e+02	-1.50979169538782015403e-02	5.49471408279339584624e+02	2.89026532902272492720e+00	-3.52858826552946869270e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.54999797624211623770e+02	-1.51028740195709720862e-02	5.54093701006223909644e+02	9.86964433050886214005e-01	-4.28360831554565280044e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.59999793589602177235e+02	-1.50233464775592906459e-02	5.58559389045904140403e+02	-1.25931575558757913313e+00	-5.03676322025171430141e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.64999807966177286289e+02	-1.53364083525424077514e-02	5.62843066693441414827e+02	-3.83579594483856345377e+00	-5.79575927333725537949e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.69999755439552700409e+02	-1.41640351210938764126e-02	5.66920363717552277194e+02	-6.72781830484740339671e+00	-6.53326261238958760913e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.74999873519892616969e+02	-2.07231618178829006538e-02	5.70762053144206447541e+02	-9.92574270951406489871e+00	-7.40546313333380723520e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.79999862812609762841e+02	-2.08939601042199794845e-02	5.74270811450329688341e+02	-1.34846701454423509858e+01	-8.44588895334148936911e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.84999865692497223790e+02	-2.08482281843310815472e-02	5.77390020374318964969e+02	-1.73895241802939075626e+01	-9.48944426162965370963e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.89999864906203470127e+02	-2.08602583794425464059e-02	5.80085785336325102435e+02	-2.15978730981724424964e+01	-1.05321562617428821085e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.94999865171209080472e+02	-2.08578957097223828543e-02	5.82328813069053239815e+02	-2.60639872856067675855e+01	-1.15751101692497337936e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
5.99999864898179225747e+02	-2.08553110545706410495e-02	5.84094729930197559042e+02	-3.07393361479396958202e+01	-1.26179402814192842541e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.04999865724832602609e+02	-2.08680067212951084188e-02	5.85364346756250142789e+02	-3.55731154623060206177e+01	-1.36610233982546480647e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.09999862694631246995e+02	-2.08198363040167193361e-02	5.86123867379676994460e+02	-4.05127994367701944611e+01	-1.47032188423007870171e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.14999874004049956966e+02	-2.09997172048214733597e-02	5.86365038543628656953e+02	-4.55047114767272802283e+01	-1.57487100447568950656e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.19999832125073680800e+02	-2.03287509367841914831e-02	5.86085239585150588937e+02	-5.04946074563870865859e+01	-1.67819130943704886150e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.24999992468042592009e+02	-2.28312142688832792059e-02	5.85287510912362677118e+02	-5.54282651572823681363e+01	-1.78609468264749482458e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.29999863554980720437e+02	-1.83155610345847597031e-03	5.84027124589302616187e+02	-6.02658096242141141374e+01	-1.84775001889931145271e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.34999850317657887899e+02	-3.40406907805790130694e-03	5.82631704298083832327e+02	-6.50670918251531986698e+01	-1.86083904720458681581e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.39999854302228754932e+02	-2.98271067244239599867e-03	5.81162709669332798512e+02	-6.98463766401541477080e+01	-1.87680600930130170312e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.44999853265970500615e+02	-3.09561492070518744224e-03	5.79620487220317727406e+02	-7.46025366963290252897e+01	-1.89200182013732609576e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.49999853545894666240e+02	-3.06536191206527135200e-03	5.78005400741824018951e+02	-7.93344500756276431730e+01	-1.90740426308011867818e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.54999853471050300868e+02	-3.07346829162030363292e-03	5.76317831212340706770e+02	-8.40410005794850007987e+01	-1.92275133836032852130e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.59999853491116709847e+02	-3.07129616440850964493e-03	5.74558176708192945625e+02	-8.87210779921172445484e+01	-1.93811324956179875656e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.64999853485740686665e+02	-3.07187819198760170628e-03	5.72726852309639866689e+02	-9.33735783424088197080e+01	-1.95347118543643061273e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.69999853487181326273e+02	-3.07172223607879912519e-03	5.70824290002963266488e+02	-9.79974041643243367616e+01	-1.96883018651099339635e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.74999853486795359458e+02	-3.07176402491982558293e-03	5.68850938578567138393e+02	-1.02591464755787313834e+02	-1.98418890216228716028e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.79999853486898814481e+02	-3.07175282746116693616e-03	5.66807263525113626201e+02	-1.07154676435962898040e+02	-1.99954769429351886245e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.84999853486871074892e+02	-3.07175582785402471325e-03	5.64693746919720524602e+02	-1.11685962800884723833e+02	-2.01490646593176281343e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.89999853486878578224e+02	-3.07175502388494156558e-03	5.62510887314244655499e+02	-1.16184254977364702199e+02	-2.03026524306113520524e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.94999853486876645547e+02	-3.07175523931104994119e-03	5.60259199617680565098e+02	-1.20648491875126907757e+02	-2.04562401871915566787e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.99999853486877100295e+02	-3.07175518158334884961e-03	5.57939214974699552840e+02	-1.25077620437105082374e+02	-2.06098279477141810290e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.04999853486876872921e+02	-3.07175519708705307281e-03	5.55551480640359386598e+02	-1.29470595887845888683e+02	-2.07634157071806813022e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.09999853486876986608e+02	-3.07175519290002908140e-03	5.53096559851013580555e+02	-1.33826381979958028978e+02	-2.09170034669300486385e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.14999853486876986608e+02	-3.07175519403972592525e-03	5.50575031691452068117e+02	-1.38143951238549902882e+02	-2.10705912266033879021e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.19999853486876986608e+02	-3.07175519371434731231e-03	5.47987490958300895727e+02	-1.42422285203597823511e+02	-2.12241789862972884961e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.24999853486876986608e+02	-3.07175519381429817586e-03	5.45334548019718340583e+02	-1.46660374670188161872e+02	-2.13777667459858244925e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.29999853486876986608e+02	-3.07175519378430567433e-03	5.42616828671416101315e+02	-1.50857219926575709223e+02	-2.15313545056756661111e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.34999853486876986608e+02	-3.07175519379064001710e-03	5.39834973989042623543e+02	-1.55011830990003431907e+02	-2.16849422653651524584e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.39999853486876872921e+02	-3.07175519379553106994e-03	5.36989640176961074758e+02	-1.59123227840226434182e+02	-2.18385300250546920964e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.44999853486876872921e+02	-3.07175519379926159277e-03	5.34081498413458803043e+02	-1.63190440650686838353e+02	-2.19921177847442761433e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.49999853486876872921e+02	-3.07175519378196509868e-03	5.31111234692425455250e+02	-1.67212510017283193520e+02	-2.21457055444338779537e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
