abscissa,curvature,X,Y,theta,width_L,width_R
110.000076076444,4.22509249808912e-15,109.990337152446,1.45798940023894,0.0132548372149608,4,4
115.000076076444,-5.91193760612894e-16,114.989897932103,1.52426164570435,0.0132548372149652,4,4
120.000076076444,3.88578058618806e-16,119.98945871176,1.59053389116976,0.0132548372149639,4,4
125.000076076444,-5.82867087928205e-17,124.989019491416,1.65680613663516,0.0132548372149643,4,4
130.000076076444,-1.67366120962243e-15,129.988580271073,1.72307838210057,0.0132548372149643,4,4
135.000076076444,1.73819292292877e-15,134.988141050729,1.78935062756597,0.0132548372149643,4,4
140.000076076444,1.64659952339718e-15,139.987701830386,1.85562287303138,0.0132548372149643,4,4
145.000076076444,-1.76317294098282e-15,144.987262610043,1.92189511849679,0.0132548372149643,4,4
150.000076076444,-1.67366120962243e-15,149.986823389699,1.98816736396219,0.0132548372149643,4,4
155.000076076444,1.73819292292877e-15,154.986384169356,2.05443960942759,0.0132548372149643,4,4
160.000076076444,1.64659952339718e-15,159.985944949013,2.120711854893,0.0132548372149643,4,4
165.000076076444,-1.76317294098282e-15,164.985505728669,2.18698410035842,0.0132548372149643,4,4
170.000076076444,-1.4960255256824e-15,169.985066508326,2.25325634582381,0.0132548372149643,4,4
175.000076076444,1.56055723898874e-15,174.984627287983,2.31952859128921,0.0132548372149639,4,4
180.000076076444,1.39471767468536e-16,179.984188067639,2.38580083675463,0.0132548372149657,4,4
185.000076076444,7.58421103697058e-16,184.983748847296,2.45207308222004,0.0132548372149657,4,4
190.000076076444,-1.31838984174238e-15,189.983309626953,2.51834532768545,0.0132548372149639,4,4
195.000076076444,1.64659952339718e-15,194.982870406609,2.58461757315085,0.0132548372149643,4,4
200.000076076444,-1.67366120962243e-15,199.982431186266,2.65088981861626,0.0132548372149643,4,4
205.000076076444,1.73819292292877e-15,204.981991965922,2.71716206408166,0.0132548372149643,4,4
210.000076076444,1.64659952339718e-15,209.981552745579,2.78343430954708,0.0132548372149643,4,4
215.000076076444,-5.17294540536282e-15,214.981113525236,2.84970655501249,0.0132548372149643,4,4
220.000076076444,1.73819292292877e-15,219.980674304892,2.91597880047787,0.0132548372149643,4,4
225.000076076444,1.73819292292877e-15,224.980235084549,2.98225104594329,0.0132548372149643,4,4
230.000076076444,-1.76317294098282e-15,229.979795864206,3.0485232914087,0.0132548372149643,4,4
235.000076076444,1.64659952339718e-15,234.979356643862,3.1147955368741,0.0132548372149643,4,4
240.000076076444,-1.67366120962243e-15,239.978917423519,3.18106778233951,0.0132548372149643,4,4
245.000076076444,1.73819292292877e-15,244.978478203176,3.24734002780491,0.0132548372149643,4,4
250.000076076444,1.64659952339718e-15,249.978038982832,3.31361227327032,0.0132548372149643,4,4
255.000076076444,-1.76317294098282e-15,254.977599762489,3.37988451873574,0.0132548372149643,4,4
260.000076076444,-1.67366120962243e-15,259.977160542146,3.44615676420113,0.0132548372149643,4,4
265.000076076444,-1.67366120962243e-15,264.976721321802,3.51242900966653,0.0132548372149643,4,4
270.000076076444,5.14796538730879e-15,269.976282101459,3.57870125513193,0.0132548372149643,4,4
275.000076076444,-1.67366120962243e-15,274.975842881116,3.64497350059736,0.0132548372149643,4,4
280.000076076444,-1.85268467234321e-15,279.975403660772,3.71124574606276,0.0132548372149643,4,4
285.000076076444,5.14796538730879e-15,284.974964440429,3.77751799152816,0.0132548372149643,4,4
290.000076076444,-1.67366120962243e-15,289.974525220085,3.84379023699358,0.0132548372149643,4,4
295.000076076444,-1.85268467234321e-15,294.974085999742,3.91006248245898,0.0132548372149643,4,4
300.000076076445,-1.67366120962243e-15,299.973646779399,3.97633472792438,0.0132548372149643,4,4
305.000076076445,-1.67366120962243e-15,304.973207559055,4.04260697338978,0.0132548372149643,4,4
310.000076076445,5.14796538730879e-15,309.972768338712,4.10887921885518,0.0132548372149643,4,4
315.000076076445,-1.67366120962243e-15,314.972329118369,4.17515146432061,0.0132548372149643,4,4
320.000076076445,4.96686025641675e-15,319.971889898025,4.24142370978601,0.0132548372149643,4,4
325.000076076445,-1.67366120962243e-15,324.971450677682,4.30769595525143,0.0132548372149643,4,4
330.000076076445,-8.49320613838247e-15,329.971011457339,4.37396820071683,0.0132548372149643,4,4
335.000076076445,4.96686025641675e-15,334.970572236995,4.4402404461822,0.0132548372149643,4,4
340.000076076445,-1.49255607873047e-15,339.970133016652,4.50651269164763,0.0132548372149643,4,4
345.000076076445,-1.85268467234321e-15,344.969693796309,4.57278493711303,0.0132548372149643,4,4
350.000076076445,5.50323675518884e-15,349.969254575965,4.63905718257843,0.0132548372149643,4,4
355.000076076445,-2.02893257750248e-15,354.968815355622,4.70532942804385,0.0132548372149635,4,4
360.000076076445,1.76941794549633e-15,359.968376135279,4.77160167350925,0.013254837214967,4,4
365.000076076445,-3.26891291813074e-15,364.967936914935,4.83787391897468,0.013254837214967,4,4
370.000076076445,-1.14214193658312e-15,369.967497694592,4.90414616444008,0.0132548372149635,4,4
375.000076076445,5.14796538730879e-15,374.967058474248,4.97041840990548,0.0132548372149643,4,4
380.000076076445,-1.67366120962243e-15,379.966619253905,5.0366906553709,0.0132548372149643,4,4
385.000076076445,-1.67366120962243e-15,384.966180033562,5.1029629008363,0.0132548372149643,4,4
390.000076076445,-1.85268467234321e-15,389.965740813218,5.1692351463017,0.0132548372149643,4,4
395.000076076445,5.14796538730879e-15,394.965301592875,5.2355073917671,0.0132548372149643,4,4
400.000076076445,-1.85268467234321e-15,399.964862372532,5.30177963723253,0.0132548372149643,4,4
405.000076076445,-1.67019176267049e-15,404.964423152188,5.36805188269793,0.0132548372149643,4,4
410.000076076445,5.14449594035677e-15,409.963983931845,5.43432412816333,0.0132548372149648,4,4
415.000076076445,-2.73600586631066e-15,414.963544711502,5.50059637362875,0.013254837214963,4,4
420.000076076445,2.0553003743373e-15,419.963105491158,5.56686861909415,0.0132548372149701,4,4
425.000076076445,-9.59579637971333e-15,424.962666270815,5.63314086455955,0.013254837214943,4,4
430.000076076445,4.6748022120013e-14,429.962227050472,5.69941311002498,0.0132548372150438,4,4
435.000076076445,-2.07553418896112e-13,434.961787830128,5.76568535549035,0.0132548372146668,4,4
440.000076076445,7.74132841163679e-13,439.961348609785,5.83195760095575,0.0132548372160741,4,4
445.000076076445,-2.87120049957679e-12,444.960909389441,5.89822984642117,0.0132548372108223,4,4
450.000076076445,1.07146222450004e-11,449.960470169098,5.96450209188657,0.0132548372304222,4,4
455.000076076445,-3.99704096210046e-11,454.960030948755,6.030774337352,0.0132548371572745,4,4
460.000076076445,1.49163627283232e-10,459.959591728411,6.0970465828174,0.0132548374302663,4,4
465.000076076445,-5.56695742282011e-10,464.959152508068,6.1633188282828,0.0132548364114466,4,4
470.000076076445,2.07760876419492e-09,469.958713287725,6.2295910737482,0.0132548402137349,4,4
475.000076076445,-7.75374289566091e-09,474.958274067381,6.29586331921359,0.0132548260233967,4,4
480.000076076445,2.89373818379568e-08,479.957834847038,6.36213556467902,0.0132548789824698,4,4
485.000076076445,-1.07995786965959e-07,484.957395626695,6.42840781014442,0.0132546813364947,4,4
490.000076076445,4.03045754205905e-07,489.956956406351,6.49468005560982,0.0132554189613669,4,4
495.000076076447,-1.50418722471786e-06,494.956517186008,6.56095230107522,0.013252666107769,4,4
500.000076076473,5.6137031290731e-06,499.956077965665,6.62722454654065,0.0132629398974302,4,4
505.000076076841,-2.0950625203309e-05,504.955638745321,6.69349679200604,0.0132245975922034,4,4
510.00007608196,7.81887975181102e-05,509.955199524978,6.75976903747147,0.0133676930236053,4,4
515.00007615326,-0.000291804563786202,514.954760304635,6.82604128293687,0.0128336535987925,4,4
520.000077146334,0.0010890294133763,519.954321084291,6.89231352840227,0.0148267161213589,4,4
525.000090978151,-0.00406431078430325,524.953881863948,6.9585857738677,0.00738849211424197,4,4
529.999667858178,-0.0177816580137171,529.952317107408,6.88759675069275,-0.047221808147611,4,4
534.999828941721,-0.0143670636088952,534.931421257764,6.44412610507424,-0.127596201517323,4,4
539.999787814575,-0.0152819203459872,539.862936671184,5.62662987828605,-0.201718051717864,4,4
544.999799055391,-0.0150382120499793,544.718807508483,4.43975888062686,-0.277518553117249,4,4
549.999795798469,-0.0150979169538782,549.47140827934,2.89026532902272,-0.352858826552947,4,4
554.999797624212,-0.015102874019571,554.093701006224,0.986964433050886,-0.428360831554565,4,4
559.999793589602,-0.0150233464775593,558.559389045904,-1.25931575558758,-0.503676322025171,4,4
564.999807966177,-0.0153364083525424,562.843066693441,-3.83579594483856,-0.579575927333726,4,4
569.999755439553,-0.0141640351210939,566.920363717552,-6.7278183048474,-0.653326261238959,4,4
574.999873519893,-0.0207231618178829,570.762053144206,-9.92574270951406,-0.740546313333381,4,4
579.99986281261,-0.02089396010422,574.27081145033,-13.4846701454424,-0.844588895334149,4,4
584.999865692497,-0.0208482281843311,577.390020374319,-17.3895241802939,-0.948944426162965,4,4
589.999864906203,-0.0208602583794425,580.085785336325,-21.5978730981724,-1.05321562617429,4,4
594.999865171209,-0.0208578957097224,582.328813069053,-26.0639872856068,-1.15751101692497,4,4
599.999864898179,-0.0208553110545706,584.094729930198,-30.7393361479397,-1.26179402814193,4,4
604.999865724833,-0.0208680067212951,585.36434675625,-35.573115462306,-1.36610233982546,4,4
609.999862694631,-0.0208198363040167,586.123867379677,-40.5127994367702,-1.47032188423008,4,4
614.99987400405,-0.0209997172048215,586.365038543629,-45.5047114767273,-1.57487100447569,4,4
619.999832125074,-0.0203287509367842,586.085239585151,-50.4946074563871,-1.67819130943705,4,4
624.999992468043,-0.0228312142688833,585.287510912363,-55.4282651572824,-1.78609468264749,4,4
629.999863554981,-0.00183155610345848,584.027124589303,-60.2658096242141,-1.84775001889931,4,4
634.999850317658,-0.0034040690780579,582.631704298084,-65.0670918251532,-1.86083904720459,4,4
639.999854302229,-0.0029827106724424,581.162709669333,-69.8463766401541,-1.8768060093013,4,4
644.999853265971,-0.00309561492070519,579.620487220318,-74.602536696329,-1.89200182013733,4,4
649.999853545895,-0.00306536191206527,578.005400741824,-79.3344500756276,-1.90740426308012,4,4
654.99985347105,-0.0030734682916203,576.317831212341,-84.041000579485,-1.92275133836033,4,4
659.999853491117,-0.00307129616440851,574.558176708193,-88.7210779921172,-1.9381132495618,4,4
664.999853485741,-0.0030718781919876,572.72685230964,-93.3735783424088,-1.95347118543643,4,4
669.999853487181,-0.0030717222360788,570.824290002963,-97.9974041643243,-1.96883018651099,4,4
674.999853486795,-0.00307176402491983,568.850938578567,-102.591464755787,-1.98418890216229,4,4
679.999853486899,-0.00307175282746117,566.807263525114,-107.154676435963,-1.99954769429352,4,4
684.999853486871,-0.00307175582785402,564.693746919721,-111.685962800885,-2.01490646593176,4,4
689.999853486879,-0.00307175502388494,562.510887314245,-116.184254977365,-2.03026524306114,4,4
694.999853486877,-0.00307175523931105,560.259199617681,-120.648491875127,-2.04562401871916,4,4
699.999853486877,-0.00307175518158335,557.9392149747,-125.077620437105,-2.06098279477142,4,4
704.999853486877,-0.00307175519708705,555.551480640359,-129.470595887846,-2.07634157071807,4,4
709.999853486877,-0.00307175519290003,553.096559851014,-133.826381979958,-2.091700346693,4,4
714.999853486877,-0.00307175519403973,550.575031691452,-138.14395123855,-2.10705912266034,4,4
719.999853486877,-0.00307175519371435,547.987490958301,-142.422285203598,-2.12241789862973,4,4
724.999853486877,-0.0030717551938143,545.334548019718,-146.660374670188,-2.13777667459858,4,4
729.999853486877,-0.00307175519378431,542.616828671416,-150.857219926576,-2.15313545056757,4,4
734.999853486877,-0.00307175519379064,539.834973989043,-155.011830990003,-2.16849422653652,4,4
739.999853486877,-0.00307175519379553,536.989640176961,-159.123227840226,-2.18385300250547,4,4
744.999853486877,-0.00307175519379926,534.081498413459,-163.190440650687,-2.19921177847443,4,4
749.999853486877,-0.00307175519378197,531.111234692425,-167.212510017283,-2.21457055444339,4,4
754.999853486877,-0.00307175519381603,528.079549661535,-171.188487184682,-2.22992933041236,4,4
759.999853486877,-0.00307175519370461,524.987158456973,-175.117434270117,-2.24528810638117,4,4
764.999853486877,-0.00307175519409301,521.834790534744,-178.998424484623,-2.26064688235068,4,4
769.999853486877,-0.0030717551927029,518.6231894986,-182.830542351658,-2.27600565831762,4,4
774.999853486877,-0.00307175519789106,515.35311292464,-186.612883923044,-2.2913644342941,4,4
779.999853486877,-0.00307175517844771,512.0253321826,-190.344556992206,-2.30672321023499,4,4
784.999853486877,-0.00307175525101563,508.640632253902,-194.024681304626,-2.32208198630866,4,4
789.999853486875,-0.00307175498026172,505.199811546484,-197.652388765489,-2.33744076188683,4,4
794.999853486884,-0.0030717559906794,501.703681706466,-201.22682364445,-2.35279953931423,4,4
799.999853486849,-0.00307175221974519,498.153067426694,-204.747142777495,-2.36815830984022,4,4
804.999853486979,-0.00307176629297021,494.548806252205,-208.212515765828,-2.38351710612239,4,4
809.999853486494,-0.00307171377162942,490.89174838266,-211.622125171757,-2.39887580628242,4,4
814.999853488305,-0.00307190978134315,487.182756471794,-214.975166711513,-2.4142348651703,4,4
819.999853481548,-0.00307117827303614,483.422705423924,-218.270849444971,-2.42959258528569,4,4
824.999853506769,-0.00307390826198019,479.612482187575,-221.508395962225,-2.44495530170044,4,4
829.999853412713,-0.00306371994325708,475.752985546254,-224.687042566966,-2.46029937192538,4,4
834.999853764684,-0.00310174274625585,471.845125906445,-227.806039456632,-2.47571302973361,4,4
839.999852464429,-0.00295984161852115,467.889825082848,-230.864650899274,-2.49086698670511,4,4
844.999845555554,-0.00573357021228628,463.882463006579,-233.854632402398,-2.51260048625155,4,4
849.99985184447,-0.00535330224452544,459.798649577003,-236.739234656539,-2.54031770225525,4,4
854.999850184882,-0.0054551991781873,455.63798305027,-239.511835663808,-2.56733894684373,4,4
859.999850631424,-0.00542789482059754,451.403534299973,-242.170389043617,-2.59454668427022,4,4
864.9998505119,-0.00543521131333709,447.098428656334,-244.712932590795,-2.62170444895607,4,4
869.999850543937,-0.00543325078157,442.725843599489,-247.137589723842,-2.64887560436733,4,4
874.999850535353,-0.005433776126837,438.28900641427,-249.442570869978,-2.67604317159176,4,4
879.999850537654,-0.00543363535499662,433.791191808242,-251.626174785981,-2.70321170030881,4,4
884.999850537037,-0.00543367307636062,429.235719494726,-253.686789813825,-2.73037997138388,4,4
889.999850537202,-0.00543366296825913,424.625951742613,-255.6228950702,-2.75754831149633,4,4
894.999850537158,-0.005433665677877,419.965290894764,-257.433061569038,-2.78471663311141,4,4
899.99985053717,-0.00543366494787734,415.257176856837,-259.115953276206,-2.81188495967585,4,4
904.999850537167,-0.00543366515817822,410.505084558382,-260.670328095594,-2.83905328494097,4,4
909.999850537167,-0.00543366504695925,405.712521388096,-262.095038785876,-2.86622161045383,4,4
914.99985053717,-0.00543366528150877,400.883024605114,-263.389033807256,-2.89338993627502,4,4
919.999850537157,-0.00543366445458809,396.020158728256,-264.551358097578,-2.9205582606152,4,4
924.999850537207,-0.00543366752761518,391.127512905151,-265.581153777233,-2.94772659057097,4,4
929.99985053702,-0.00543365606287266,386.208698263189,-266.47766078234,-2.97489489954614,4,4
934.999850537719,-0.00543369884718377,381.267345244245,-267.24021742572,-3.00206328682503,4,4
939.99985053511,-0.00543353918089508,376.307100925153,-267.868260885277,-3.02923138188116,4,4
944.999850544846,-0.00543413503817454,371.331626325892,-268.361327619398,-3.05640056748162,4,4
949.999850508514,-0.00543191136327773,366.344593707496,-268.719053709081,-3.0835656832882,4,4
954.999850644148,-0.00544020987720424,361.349683861653,-268.94117512653,-3.11074598712606,4,4
959.999850138611,-0.00540924071906531,356.350583394018,-269.027527930035,-3.13786961087545,4,4
964.999852034042,-0.00552481423171932,351.350982003227,-268.978048384965,-3.16520475861324,4,4
969.999845083371,-0.00509350593151867,346.354569757633,-268.792773010812,-3.19175052212056,4,4
974.999872733803,-0.00670309530949859,341.365034371771,-268.471838554236,-3.22124218831323,4,4
979.999831422285,0.00152727384936043,336.385150083696,-268.024701257124,-3.23418163505172,4,4
984.999828088247,0.00211434484093371,331.404642074514,-267.583868343695,-3.22507759439838,4,4
989.999829042593,0.00195703882608775,326.419993838569,-267.192619508589,-3.21489913328681,4,4
994.999828791254,0.00199918909310155,321.431699004126,-266.850993497064,-3.20500856398683,4,4
999.999828858915,0.00198789489888458,316.440251560571,-266.559024140245,-3.19504085387153,4,4
1004.99982884081,0.0019909211859307,311.446145809496,-266.316740351773,-3.18509381369567,4,4
1009.99982884566,0.00199011029248029,306.449876315739,-266.124166124941,-3.17514123498994,4,4
1014.99982884436,0.00199032756296175,301.451937858417,-265.981320530318,-3.16519014035393,4,4
1019.99982884471,0.00199026937888717,296.452825381921,-265.888217713862,-3.15523864799861,4,4
1024.99982884462,0.00199028484350889,291.453033946908,-265.844866895519,-3.14528726244283,4,4
1029.99982884464,0.00199028116948295,286.453058681269,-265.851272368306,-3.13533584741033,4,4
1034.99982884463,0.00199028040082202,281.453394731101,-265.907433497892,-3.12538444348458,4,4
1039.99982884467,0.00199028714948344,276.454537211672,-266.013344722657,-3.11543302460877,4,4
1044.99982884451,0.0019902609236328,271.456981158388,-266.168995554242,-3.10548165442618,4,4
1049.9998288451,0.00199035907779218,266.461221477773,-266.374370578592,-3.09553010442158,4,4
1054.99982884291,0.00198999268903923,261.467752898456,-266.629449457477,-3.0855792250086,4,4
1059.99982885109,0.00199136008256733,256.477069922178,-266.934206930509,-3.07562584306379,4,4
1064.99982882056,0.00198625692434808,251.489666774823,-267.288612817646,-3.06568180060635,4,4
1069.99982893473,0.00200530206194901,246.506037357474,-267.692632022174,-3.05570290291372,4,4
1074.99982851198,0.00193422504312047,241.526675197506,-268.14622453419,-3.04585408598314,4,4
1079.99980866637,0.00671009899165816,236.554097615649,-268.668030049755,-3.02424336167173,4,4
1084.99982294421,0.00594946810968207,231.598773658001,-269.333477281222,-2.99259435354367,4,4
1089.99981922068,0.00615328995906548,226.666089059352,-270.149980920749,-2.96233748090341,4,4
1094.99982022581,0.0060986731472532,221.760647473273,-271.116778928959,-2.93170756698087,4,4
1099.999819957,0.00611330846865926,216.887027127548,-272.232968997381,-2.90117761458207,4,4
1104.99982002907,0.00610938673479035,212.049776551331,-273.497509390566,-2.87062087613321,4,4
1109.99982000976,0.0061104376177378,207.253410330026,-274.909219918342,-2.84007131536979,4,4
1114.99982001493,0.00611015601587105,202.502404891841,-276.466783037272,-2.80951983125418,4,4
1119.99982001354,0.00611023148786504,197.80119432996,-278.168745080318,-2.7789688625033,4,4
1124.99982001391,0.00611021121584636,193.154166264219,-280.013517613538,-2.74841775574178,4,4
1129.99982001382,0.0061102168281432,188.56565774616,-281.999378918568,-2.71786668563239,4,4
1134.99982001383,0.00611021465200781,184.039951211282,-284.124475599492,-2.68731560693193,4,4
1139.99982001387,0.0061102177438614,179.581270482259,-286.38682431261,-2.65676452594201,4,4
1144.99982001369,0.00611020755315904,175.193776826864,-288.784313617483,-2.62621346270055,4,4
1149.99982001438,0.00611024522215237,170.881565074279,-291.314705947533,-2.59566233075805,4,4
1154.9998200118,0.00611010474397713,166.648659793404,-293.975639698353,-2.56511145585845,4,4
1159.99982002143,0.00611062896145926,162.499011536748,-296.764631431783,-2.53455962153614,4,4
1164.99981998549,0.00610867266754813,158.436493153391,-299.679078193691,-2.50401136768296,4,4
1169.99982011966,0.00611597326033983,154.464896174474,-302.716259943302,-2.47344975204364,4,4
1174.99981961944,0.00608872854391787,150.587927274578,-305.873342091798,-2.44293800058473,4,4
1179.99982149304,0.00619040170113017,146.809204812299,-309.147378147827,-2.41224016347009,4,4
1184.99981459612,0.00581097235985063,143.132255453251,-312.535312467454,-2.38223676970293,4,4
1189.99984165879,0.0072269399743863,139.560510878643,-316.033983105978,-2.34964181244715,4,4
1194.99978205296,0.00100250546009385,136.094450529447,-319.637441751108,-2.32906844412363,4,4
1199.9997828945,-0.000268626267443113,132.661366946122,-323.272539701632,-2.32723374583213,4,4
1204.99978295491,7.19995746230769e-05,129.228283362797,-326.907637652157,-2.32772531257107,4,4
1209.99978295924,-1.93720299781712e-05,125.795199779472,-330.542735602681,-2.32759374370869,4,4
1214.99978295954,5.4885449344289e-06,122.362116196147,-334.177833553205,-2.32762845242165,4,4
1219.99978295956,-2.58214966225869e-06,118.929032612822,-337.812931503729,-2.327621186433,4,4
1224.99978295957,4.84005366697766e-06,115.495949029498,-341.448029454253,-2.3276155416738,4,4
1229.9997829598,-1.67780649243408e-05,112.062865446173,-345.083127404777,-2.32764538670056,4,4
1234.99978296304,6.22722057732676e-05,108.629781862848,-348.718225355302,-2.32753165135045,4,4
1239.99978300822,-0.000232310756956048,105.196698279523,-352.353323305826,-2.32795674773007,4,4
1244.99978363758,0.000866970798525854,101.763614696198,-355.98842125635,-2.32637009742763,4,4
1249.99976454957,-0.0104317620589511,98.308897347637,-359.602758703276,-2.35028198429334,4,4
1254.9997972839,-0.00931479059293266,94.7063535892613,-363.069302781195,-2.39964868911579,4,4
1259.99978873254,-0.00961412307394456,90.9424373253736,-366.359923350877,-2.44697089235107,4,4
1264.99979104004,-0.00953390672109811,87.0257304352962,-369.467117666074,-2.49484098892929,4,4
1269.9997904228,-0.00955540346558678,82.9651631670776,-372.38380119972,-2.54256425850553,4,4
1274.99979058829,-0.00954964267251603,78.769993776171,-375.103323796937,-2.59032687543124,4,4
1279.99979054395,-0.009551186475587,74.4497874162421,-377.619484837649,-2.63807894787817,4,4
1284.99979055583,-0.00955077276036645,70.0143943302368,-379.92654737425,-2.68583384608144,4,4
1289.99979055265,-0.00955088362958426,65.4739273914346,-382.019251212068,-2.73358798702597,4,4
1294.9997905535,-0.00955085391839725,60.8387390456933,-383.892824902818,-2.78134233090409,4,4
1299.99979055328,-0.00955086188041729,56.119397707459,-385.542996623702,-2.82909662039896,4,4
1304.99979055334,-0.00955085974717247,51.3266636633604,-386.966003917327,-2.87685092446852,4,4
1309.99979055332,-0.00955086031717582,46.471464538325,-388.158602270263,-2.92460522462922,4,4
1314.99979055332,-0.00955086017066857,41.5648703801579,-389.118072510661,-2.97235952584886,4,4
1319.99979055332,-0.00955086018662476,36.6180684193911,-389.842227008076,-3.02011382674206,4,4
1324.99979055333,-0.00955086026932214,31.6423375619522,-390.329414661347,-3.06786812788196,4,4
1329.99979055332,-0.00955085992258287,26.649022672807,-390.578524663179,-3.11562242836164,4,4
1334.99979055335,-0.00955086122668142,21.6495087092163,-390.588989032824,-3.16337673123518,4,4
1339.99979055321,-0.00955085635760327,16.6551947625776,-390.360783911102,-3.21113102519456,4,4
1344.99979055374,-0.00955087452767165,11.6774680680423,-389.894429614798,-3.2588853524127,4,4
1349.99979055179,-0.00955080672472666,6.72767804116469,-389.190989450324,-3.30663955552512,4,4
1354.99979055906,-0.00955105973548398,1.81711040078223,-388.252067289333,-3.35439422174507,4,4
1359.99979053194,-0.00955011561078349,-3.04303856287493,-387.079803911831,-3.40214715985175,4,4
1364.99979063314,-0.00955363866821134,-7.84168751617176,-385.67687212511,-3.44990654651592,4,4
1369.99979025561,-0.00954049216932124,-12.567895347952,-384.046470669642,-3.49764187000526,4,4
1374.99979166598,-0.00958954910055689,-17.2108861157079,-382.192316925827,-3.54546698667071,4,4
1379.99978642524,-0.00940649010007709,-21.7600736151592,-380.11863843821,-3.59295703489449,4,4
1384.99980628971,-0.0100895835938224,-26.2050855172217,-377.830163276515,-3.6416974127708,4,4
1389.99973645751,-0.00754055151200926,-30.5357870173318,-375.332109255459,-3.68577213495788,4,4
1394.99977651729,0.00174320149945149,-34.7845035996268,-372.696147276507,-3.70026562610955,4,4
1399.99977906177,-0.000467089482841212,-39.0309549164176,-370.056516390544,-3.69707534444588,4,4
1404.99977924445,0.000125156250388616,-43.2774062332082,-367.416885504582,-3.69793017755671,4,4
1409.99977925757,-3.3535515920237e-05,-47.523857549999,-364.77725461862,-3.69770112572118,4,4
1414.99977925851,8.98581390330219e-06,-51.7703088667898,-362.137623732657,-3.69776249997548,4,4
1419.99977925858,-2.40774012602857e-06,-56.0167601835805,-359.497992846695,-3.69774605479146,4,4
1424.99977925858,6.45146867839164e-07,-60.2632115003711,-356.858361960733,-3.69775046127441,4,4
1429.99977925858,-1.72847452972746e-07,-64.509662817162,-354.218731074771,-3.69774928052598,4,4
1434.99977925858,4.62430286063408e-08,-68.7561141339527,-351.579100188808,-3.69774959703703,4,4
1439.99977925858,-1.21246905848694e-08,-73.0025654507435,-348.939469302846,-3.69774951174118,4,4
1444.99977925858,2.25571312739703e-09,-77.2490167675342,-346.299838416884,-3.69774953641359,4,4
1449.99977925858,3.10181675899911e-09,-81.4954680843249,-343.660207530921,-3.69774952301976,4,4
1454.99977925858,-1.4662989400449e-08,-85.7419194011157,-341.020576644959,-3.69774955192268,4,4
1459.99977925858,5.55501468824102e-08,-89.9883707179064,-338.380945758997,-3.69774944970483,4,4
1464.99977925858,-2.07537544838449e-07,-94.2348220346972,-335.741314873034,-3.6977498296733,4,4
1469.99977925858,7.74600024298305e-07,-98.4812733514879,-333.101683987072,-3.69774841201719,4,4
1474.99977925859,-2.89086256611543e-06,-102.727724668279,-330.46205310111,-3.69775370267336,4,4
1479.99977925869,1.07888502032492e-05,-106.974175985069,-327.822422215147,-3.69773395770451,4,4
1484.99977926005,-4.0264538117649e-05,-111.22062730186,-325.182791329185,-3.69780764692412,4,4
1489.99977927895,0.00015026930194005,-115.467078618651,-322.543160443223,-3.69753263501344,4,4
1494.99977954231,-0.000560812663421179,-119.713529935442,-319.90352955726,-3.69855899347175,4,4
1499.99978321034,0.00209298103685136,-123.959981252232,-317.263898671298,-3.69472856972722,4,4
1504.99974674373,0.00515830787998259,-128.234622170388,-314.670370653973,-3.67660047965054,4,4
