abscissa	curvature	X	Y	theta	width_L	width_R
5.00000000000000142109e+01	-7.09109327701217438502e-08	4.99999999998724007355e+01	-9.78221761285407202195e-05	-3.85195023300255456888e-06	4.00000000000000000000e+00	4.00000000000000000000e+00
5.50000000000000000000e+01	-6.94382608266688388554e-08	5.49999999998318003236e+01	-1.17962177821522528048e-04	-4.20282321789144930335e-06	4.00000000000000000000e+00	4.00000000000000000000e+00
6.00000000000000213163e+01	-6.79654585056165123810e-08	5.99999999997839381649e+01	-1.39838135497140673372e-04	-4.54633251756320078130e-06	4.00000000000000000000e+00	4.00000000000000000000e+00
6.50000000000000142109e+01	-6.64926911226988528163e-08	6.49999999997283310904e+01	-1.63413229787126801579e-04	-4.88247789265372489353e-06	4.00000000000000000000e+00	4.00000000000000000000e+00
7.00000000000000142109e+01	-6.50199144303015532289e-08	6.99999999996646096179e+01	-1.88650641320729599553e-04	-5.21125940711186785848e-06	4.00000000000000000000e+00	4.00000000000000000000e+00
7.50000000000000142109e+01	-6.35471399660460339690e-08	7.49999999995924326868e+01	-2.15513550726389508565e-04	-5.53267704317406128212e-06	4.00000000000000000000e+00	4.00000000000000000000e+00
8.00000000000000142109e+01	-6.20743652035386334524e-08	7.99999999995114592366e+01	-2.43965138631030360782e-04	-5.84673080661346489251e-06	4.00000000000000000000e+00	4.00000000000000000000e+00
8.50000000000000284217e+01	-6.06015903037917652131e-08	8.49999999994214334720e+01	-2.73968585666592618928e-04	-6.15342069520963264040e-06	4.00000000000000000000e+00	4.00000000000000000000e+00
9.00000000000000284217e+01	-5.91288156215413187839e-08	8.99999999993220711758e+01	-3.05487072459766225655e-04	-6.45274670985074294549e-06	4.00000000000000000000e+00	4.00000000000000000000e+00
9.50000000000000284217e+01	-5.76560403594795484280e-08	9.49999999992131733961e+01	-3.38483779641680145468e-04	-6.74470885053679580778e-06	4.00000000000000000000e+00	4.00000000000000000000e+00
1.00000000000000028422e+02	-5.61832658618529030449e-08	9.99999999990945553918e+01	-3.72921887838660896450e-04	-7.02930711637961280758e-06	4.00000000000000000000e+00	4.00000000000000000000e+00
1.05000000000000042633e+02	-5.47104913766649695794e-08	1.04999999998966089265e+02	-4.08764577681155940724e-04	-7.30654150826737236457e-06	4.00000000000000000000e+00	4.00000000000000000000e+00
1.10000000000000028422e+02	-5.32377162798383300801e-08	1.09999999998827604486e+02	-4.45975029799439810167e-04	-7.57641202620007447877e-06	4.00000000000000000000e+00	4.00000000000000000000e+00
1.15000000000000028422e+02	-5.17649408683791318013e-08	1.14999999998679044211e+02	-4.84516424821187119843e-04	-7.83891867017771915016e-06	4.00000000000000000000e+00	4.00000000000000000000e+00
1.20000000000000042633e+02	-5.02921665202264781785e-08	1.19999999998520351596e+02	-5.24351943373829840374e-04	-8.09406143931212795906e-06	4.00000000000000000000e+00	4.00000000000000000000e+00
1.25000000000000028422e+02	-4.88193914991077692363e-08	1.24999999998351455588e+02	-5.65444766089060802707e-04	-8.34184033449147932515e-06	4.00000000000000000000e+00	4.00000000000000000000e+00
1.30000000000000028422e+02	-4.73466171158248079380e-08	1.29999999998172427240e+02	-6.07758073593559866414e-04	-8.58225535527168403860e-06	4.00000000000000000000e+00	4.00000000000000000000e+00
1.35000000000000028422e+02	-4.58738418479392890230e-08	1.34999999997983223921e+02	-6.51255046518727344698e-04	-8.81530650209683130925e-06	4.00000000000000000000e+00	4.00000000000000000000e+00
1.40000000000000028422e+02	-4.44010671785180830223e-08	1.39999999997783902472e+02	-6.95898865490361369715e-04	-9.04099377452283192724e-06	4.00000000000000000000e+00	4.00000000000000000000e+00
1.45000000000000056843e+02	-4.29282924476239439480e-08	1.44999999997574576582e+02	-7.41652711139699190659e-04	-9.25931717299377510244e-06	4.00000000000000000000e+00	4.00000000000000000000e+00
1.50000000000000028422e+02	-4.14555172411610192032e-08	1.49999999997355274672e+02	-7.88479764095968054319e-04	-9.47027669706557162499e-06	4.00000000000000000000e+00	4.00000000000000000000e+00
1.55000000000000028422e+02	-3.99827427653785594363e-08	1.54999999997126167273e+02	-8.36343204985930924363e-04	-9.67387234718231070474e-06	4.00000000000000000000e+00	4.00000000000000000000e+00
1.60000000000000028422e+02	-3.85099678368651155845e-08	1.59999999996887396492e+02	-8.85206214442116226353e-04	-9.87010412289990313184e-06	4.00000000000000000000e+00	4.00000000000000000000e+00
1.65000000000000028422e+02	-3.70371924455844920405e-08	1.64999999996639132860e+02	-9.35031973091382225330e-04	-1.00589720246624381161e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
1.70000000000000028422e+02	-3.55644180772308834842e-08	1.69999999996381546907e+02	-9.85783661560544902450e-04	-1.02404760515817372379e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
1.75000000000000028422e+02	-3.40916436203980396726e-08	1.74999999996114866008e+02	-1.03742446048113098889e-03	-1.04146162045459789169e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
1.80000000000000056843e+02	-3.26188684951694854794e-08	1.79999999995839345956e+02	-1.08991755048299721921e-03	-1.05813924835551631531e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
1.85000000000000028422e+02	-3.11460932697448679424e-08	1.84999999995555128862e+02	-1.14322611219358277398e-03	-1.07408048886092899465e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
1.90000000000000056843e+02	-2.96733187355495106642e-08	1.89999999995262612629e+02	-1.19731332624121674692e-03	-1.08928534188201808774e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
1.95000000000000000000e+02	-2.82005438804754644656e-08	1.94999999994961939365e+02	-1.25214237325604253563e-03	-1.10375380750760143655e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
2.00000000000000028422e+02	-2.67277687981146422367e-08	1.99999999994653563817e+02	-1.30767643386695128424e-03	-1.11748588573767904109e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
2.05000000000000028422e+02	-2.52549940317809424343e-08	2.04999999994337684939e+02	-1.36387868870247981959e-03	-1.13048157652784198035e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
2.10000000000000028422e+02	-2.37822193938491821733e-08	2.09999999994014672211e+02	-1.42071231839195123194e-03	-1.14274087987809025435e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
2.15000000000000056843e+02	-2.23094442559765436599e-08	2.14999999993684895117e+02	-1.47814050356464676134e-03	-1.15426379583283278407e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
2.20000000000000028422e+02	-2.08366694563903188905e-08	2.19999999993348637872e+02	-1.53612642484796872548e-03	-1.16505032434766064853e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
2.25000000000000028422e+02	-1.93638947312752639310e-08	2.24999999993006326804e+02	-1.59463326287207353242e-03	-1.17510046546698276870e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
2.30000000000000028422e+02	-1.78911196968618170162e-08	2.29999999992658331394e+02	-1.65362419826675785192e-03	-1.18441421914639022361e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
2.35000000000000000000e+02	-1.64183454573945813639e-08	2.34999999992305021124e+02	-1.71306241165873878590e-03	-1.19299158538588301326e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
2.40000000000000056843e+02	-1.49455702924094538390e-08	2.39999999991946879163e+02	-1.77291108368007681827e-03	-1.20083256422987005863e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
2.45000000000000028422e+02	-1.34727959016758170287e-08	2.44999999991584189729e+02	-1.83313339495640007827e-03	-1.20793715563394243873e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
2.50000000000000056843e+02	-1.20000207103457182217e-08	2.49999999991217464412e+02	-1.89369252611968339785e-03	-1.21430535964250907455e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
2.55000000000000085265e+02	-1.05272457087537690004e-08	2.54999999990847101117e+02	-1.95455165779681713442e-03	-1.21993717625556996609e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
2.60000000000000056843e+02	-9.05447095091477072014e-09	2.59999999990473497746e+02	-2.01567397061733861660e-03	-1.22483260538430727138e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
2.65000000000000056843e+02	-7.58169647652826922688e-09	2.64999999990097137470e+02	-2.07702264520953075108e-03	-1.22899164711753883239e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
2.70000000000000056843e+02	-6.10892154644623202606e-09	2.69999999989718446614e+02	-2.13856086220480176574e-03	-1.23241430145526464912e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
2.75000000000000000000e+02	-4.63614625272670618252e-09	2.74999999989337823081e+02	-2.20025180223073959368e-03	-1.23510056835307580059e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
2.80000000000000000000e+02	-3.16337160922502393717e-09	2.79999999988955835306e+02	-2.26205864591383755749e-03	-1.23705044781097228679e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
2.85000000000000000000e+02	-1.69059698969295445039e-09	2.84999999988572824350e+02	-2.32394457388555115626e-03	-1.23826393987336302871e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
2.90000000000000056843e+02	-2.17821849129279985116e-10	2.89999999988189358646e+02	-2.38587276677620788515e-03	-1.23874104454024802635e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
2.95000000000000056843e+02	1.25495273255258326789e-09	2.94999999987805779256e+02	-2.44780640521238389978e-03	-1.23848176172280943774e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
3.00000000000000056843e+02	2.72772773259282251701e-09	2.99999999987422597769e+02	-2.50970866982367507569e-03	-1.23748609150986510485e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
3.05000000000000056843e+02	4.20050238164564064771e-09	3.04999999987040268934e+02	-2.57154274123856576434e-03	-1.23575403390141502769e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
3.10000000000000056843e+02	5.67327766975919059923e-09	3.09999999986659247497e+02	-2.63327180008800579292e-03	-1.23328558885305028525e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
3.15000000000000000000e+02	7.14605231279250126147e-09	3.14999999986279874520e+02	-2.69485902699807822192e-03	-1.23008075640917979854e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
3.20000000000000056843e+02	8.61882742961703029853e-09	3.19999999985902832123e+02	-2.75626760260096106275e-03	-1.22613953652539464656e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
3.25000000000000056843e+02	1.00916019926919841852e-08	3.24999999985528347679e+02	-2.81746070752268490053e-03	-1.22146192920169482932e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
3.30000000000000000000e+02	1.15643768339817156395e-08	3.29999999985156932780e+02	-2.87840152239430364586e-03	-1.21604793448248926779e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
3.35000000000000113687e+02	1.30371519556901018200e-08	3.34999999984789155860e+02	-2.93905322784414856085e-03	-1.20989755232336904101e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
3.40000000000000056843e+02	1.45099267712456968243e-08	3.39999999984425187449e+02	-2.99937900449979326714e-03	-1.20301078276874306994e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
3.45000000000000056843e+02	1.59827014887274480275e-08	3.44999999984065652825e+02	-3.05934203299200371123e-03	-1.19538762577420243360e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
3.50000000000000000000e+02	1.74554761755193740999e-08	3.49999999983710836204e+02	-3.11890549394919442197e-03	-1.18702808133974713201e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
3.54999999999999943157e+02	1.89282511274125022479e-08	3.54999999983361192335e+02	-3.17803256800023919623e-03	-1.17793214950978608613e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
3.60000000000000000000e+02	2.04010259350905915811e-08	3.59999999983017232807e+02	-3.23668643577426206476e-03	-1.16809983028431929597e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
3.64999999999999943157e+02	2.18738006921142280053e-08	3.64999999982679128152e+02	-3.29483027790060736817e-03	-1.15753112357452891956e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
3.69999999999999943157e+02	2.33465755173552510235e-08	3.69999999982347389960e+02	-3.35242727500675505303e-03	-1.14622602946923279887e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
3.74999999999999943157e+02	2.48193501831714153176e-08	3.74999999982022359291e+02	-3.40944060772264533749e-03	-1.13418454796843093391e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
3.79999999999999943157e+02	2.62921254545053641795e-08	3.79999999981704320362e+02	-3.46583345667842964224e-03	-1.12140667902771440367e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
3.84999999999999943157e+02	2.77648999572214765094e-08	3.84999999981393671078e+02	-3.52156900250033023936e-03	-1.10789242269149212916e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
3.89999999999999943157e+02	2.92376752142839359879e-08	3.89999999981090695655e+02	-3.57661042582103558263e-03	-1.09364177891535518938e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
3.94999999999999943157e+02	3.07104494800298526681e-08	3.94999999980795735155e+02	-3.63092090726540835458e-03	-1.07865474769930358434e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
3.99999999999999943157e+02	3.21832246186285704708e-08	3.99999999980509073794e+02	-3.68446362746632435914e-03	-1.06293132908774623502e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
4.04999999999999943157e+02	3.36559992839832970233e-08	4.04999999980230938945e+02	-3.73720176704963160177e-03	-1.04647152303627422043e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
4.10000000000000000000e+02	3.51287740228031630896e-08	4.09999999979961671670e+02	-3.78909850664604789042e-03	-1.02927532958929646156e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
4.14999999999999886313e+02	3.66015493716450867832e-08	4.14999999979701271968e+02	-3.84011702688474973119e-03	-1.01134274870240403743e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
4.20000000000000000000e+02	3.80743239601377805356e-08	4.19999999979450365117e+02	-3.89022050839194421731e-03	-9.92673780420005869018e-06	4.00000000000000000000e+00	4.00000000000000000000e+00
4.24999999999999943157e+02	3.95470986741190605508e-08	4.24999999979208723744e+02	-3.93937213180027990395e-03	-9.73268424697693035341e-06	4.00000000000000000000e+00	4.00000000000000000000e+00
4.29999999999999943157e+02	4.10198740751639225687e-08	4.29999999978976745751e+02	-3.98753507773576005430e-03	-9.53126681446647694429e-06	4.00000000000000000000e+00	4.00000000000000000000e+00
4.34999999999999829470e+02	4.24926466600640577867e-08	4.34999999978754431140e+02	-4.03467252683018581111e-03	-9.32248551333003661057e-06	4.00000000000000000000e+00	4.00000000000000000000e+00
4.39999999999999943157e+02	4.39654320060265954255e-08	4.39999999978542234658e+02	-4.08074765970923517694e-03	-9.10634031781043518095e-06	4.00000000000000000000e+00	4.00000000000000000000e+00
4.44999999999999943157e+02	4.54381666839283288654e-08	4.44999999978339928930e+02	-4.12572365700398895061e-03	-8.88283132161049593378e-06	4.00000000000000000000e+00	4.00000000000000000000e+00
4.49999999999999886313e+02	4.69110910118071974496e-08	4.49999999978147684487e+02	-4.16956369934410632505e-03	-8.65195817789654597618e-06	4.00000000000000000000e+00	4.00000000000000000000e+00
4.54999999999999943157e+02	4.83833086257608126655e-08	4.54999999977965671860e+02	-4.21223096735786218386e-03	-8.41372218030045360138e-06	4.00000000000000000000e+00	4.00000000000000000000e+00
4.59999999999999943157e+02	4.98581639973891415499e-08	4.59999999977793777362e+02	-4.25368864167210807004e-03	-8.16811849979615089978e-06	4.00000000000000000000e+00	4.00000000000000000000e+00
4.64999999999999943157e+02	5.13231725838149088216e-08	4.64999999977632057835e+02	-4.29389990291909919018e-03	-7.91516515885604121650e-06	4.00000000000000000000e+00	4.00000000000000000000e+00
4.69999999999999943157e+02	5.28249319842704555974e-08	4.69999999977480513280e+02	-4.33282793172496804440e-03	-7.65479489750475750043e-06	4.00000000000000000000e+00	4.00000000000000000000e+00
4.74999999999999943157e+02	5.41895336642577534745e-08	4.74999999977339086854e+02	-4.37043590872164718075e-03	-7.38725873317136461083e-06	4.00000000000000000000e+00	4.00000000000000000000e+00
4.80000000000000000000e+02	5.60660181390772575948e-08	4.79999999977207721713e+02	-4.40668701453441821747e-03	-7.11161985567088095195e-06	4.00000000000000000000e+00	4.00000000000000000000e+00
4.85000000000000000000e+02	5.60321264006752463886e-08	4.84999999977086190484e+02	-4.44154442979501681149e-03	-6.83137449053461409676e-06	4.00000000000000000000e+00	4.00000000000000000000e+00
4.90000000000000000000e+02	6.31278586736315475470e-08	4.89999999976974436322e+02	-4.47497133513218795647e-03	-6.53347453738462036199e-06	4.00000000000000000000e+00	4.00000000000000000000e+00
4.94999999999999886313e+02	4.36154678624616097998e-08	4.94999999976872175012e+02	-4.50693091117315529359e-03	-6.26661619662627344951e-06	4.00000000000000000000e+00	4.00000000000000000000e+00
4.99999999999999943157e+02	1.23405951235557660001e-07	4.99999999976779463395e+02	-4.53738633854999968975e-03	-5.84906270262308680685e-06	4.00000000000000000000e+00	4.00000000000000000000e+00
5.04999999999999886313e+02	-1.67406951386937983520e-07	5.04999999976695789883e+02	-4.56630079788778592276e-03	-5.95906507561139164864e-06	4.00000000000000000000e+00	4.00000000000000000000e+00
5.10000000000000795808e+02	9.24890840179031790707e-07	5.09999999976621097630e+02	-4.59363746981958018245e-03	-4.06535562946785944405e-06	4.00000000000000000000e+00	4.00000000000000000000e+00
5.15000000000008640200e+02	-3.14465078587363086729e-06	5.14999999976554931891e+02	-4.61935953497063459677e-03	-9.61475493221897181684e-06	4.00000000000000000000e+00	4.00000000000000000000e+00
5.20000000000131763045e+02	1.20500545435080935638e-05	5.19999999976496837917e+02	-4.64343017397265273027e-03	1.26487534282127001006e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
5.25000000001794774107e+02	-4.46503883029194216449e-05	5.24999999976446815708e+02	-4.66581256745342634606e-03	-6.88520793219460358614e-05	4.00000000000000000000e+00	4.00000000000000000000e+00
5.30000000025162421480e+02	1.66965513623940672427e-04	5.29999999976404069457e+02	-4.68646989604093542475e-03	2.36935733202159326538e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
5.35000000349844412995e+02	-6.22788804705919399850e-04	5.34999999976368485477e+02	-4.70536534036565361194e-03	-9.02622566548494376093e-04	4.00000000000000000000e+00	4.00000000000000000000e+00
5.40000004875090439782e+02	2.32462096075011608043e-03	5.39999999976339154273e+02	-4.72246208105615763312e-03	3.35196167401585753964e-03	4.00000000000000000000e+00	4.00000000000000000000e+00
5.45000076672741442962e+02	-1.04286565602269478553e-02	5.44999966777083045599e+02	-1.20436615328295467536e-02	-1.69084182525311987888e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.49999970872931385202e+02	-1.33112944699203955556e-02	5.49993979528152863168e+02	-2.38835588208388321929e-01	-7.62570399840498680533e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
5.55000000700674831933e+02	-1.25387268871408903009e-02	5.54963530008913153324e+02	-7.82127365277998420900e-01	-1.40882478902335073201e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.59999992812245181995e+02	-1.27457848998204694574e-02	5.59888580109912368243e+02	-1.63972834388216215373e+00	-2.04093658641369302131e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.64999994934031974481e+02	-1.26902910155147971571e-02	5.64749271155127871680e+02	-2.80818052468247314479e+00	-2.67683875414993277531e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.69999994365914062655e+02	-1.27051640255417160053e-02	5.69526003975671187618e+02	-4.28277250112862262199e+00	-3.31172505803746020092e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.74999994518215430617e+02	-1.27011778865491458540e-02	5.74199517937115274435e+02	-6.05755845668562109552e+00	-3.94688362518674118462e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.79999994477399695825e+02	-1.27022462180760072753e-02	5.78750968601790418688e+02	-8.12538213942135989498e+00	-4.58196922261814520994e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.84999994488339098098e+02	-1.27019598928452912695e-02	5.83162003712901537256e+02	-1.04779057172842762213e+01	-5.21707437678082808219e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.89999994485407228240e+02	-1.27020366313093640426e-02	5.87414837194083588656e+02	-1.31056433977219057851e+01	-5.85217428951248397340e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.94999994486193031662e+02	-1.27020160645296802115e-02	5.91492320866018985726e+02	-1.59979996760797291699e+01	-6.48727560700840477637e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
5.99999994485982483639e+02	-1.27020215766634660820e-02	5.95378013590938621746e+02	-1.91433120585565248462e+01	-7.12237654801140429583e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
6.04999994486038872310e+02	-1.27020200993342834844e-02	5.99056247566207957789e+02	-2.25288980874485744721e+01	-7.75747758991866209755e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
6.09999994486023865647e+02	-1.27020204952805887411e-02	6.02512191499687446594e+02	-2.61411064790702880600e+01	-8.39257860478237915913e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
6.14999994486027958374e+02	-1.27020203891858550482e-02	6.05731910412133970567e+02	-2.99653721681522817732e+01	-9.02767962689428493661e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
6.19999994486026821505e+02	-1.27020204175981813594e-02	6.08702421825510555209e+02	-3.39862750367694843590e+01	-9.66278064706354911095e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
6.24999994486027048879e+02	-1.27020204099784640023e-02	6.11411748110642065512e+02	-3.81876020909929607683e+01	-1.02978816677534279478e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.29999994486027048879e+02	-1.27020204120170347034e-02	6.13848964783140900181e+02	-4.25524128345590355593e+01	-1.09329826883036185237e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.34999994486027048879e+02	-1.27020204115061690481e-02	6.16004244552867021412e+02	-4.70631075759557830906e+01	-1.15680837088914123534e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.39999994486027048879e+02	-1.27020204116275233636e-02	6.17868896949305735689e+02	-5.17014983935034564411e+01	-1.22031847294692319394e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.44999994486027048879e+02	-1.27020204115832948538e-02	6.19435403363087516482e+02	-5.64488824722815465407e+01	-1.28382857500494651504e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.49999994486027048879e+02	-1.27020204115778044540e-02	6.20697447362354637335e+02	-6.12861175171981216181e+01	-1.34733867706291454702e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.54999994486027048879e+02	-1.27020204116328628424e-02	6.21649940161735571564e+02	-6.61936989381205194150e+01	-1.41084877912090500551e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.59999994486027048879e+02	-1.27020204115986783816e-02	6.22289041141230427456e+02	-7.11518384958441743038e+01	-1.47435888117888325155e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.64999994486027048879e+02	-1.27020204115987998122e-02	6.22612173332273300730e+02	-7.61405440917845766080e+01	-1.53786898323687926116e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.69999994486027048879e+02	-1.27020204115757696234e-02	6.22618033808525638051e+02	-8.11397003796668769837e+01	-1.60137908529485839537e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.74999994486027048879e+02	-1.27020204115810726730e-02	6.22306598939507352952e+02	-8.61291498741717305165e+01	-1.66488918735282376282e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.79999994486027048879e+02	-1.27020204115972732556e-02	6.21679124485878446649e+02	-9.10887742294931967990e+01	-1.72839928941082510150e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.84999994486027048879e+02	-1.27020204116099332675e-02	6.20738140535989487034e+02	-9.59985753600794993190e+01	-1.79190939146880312549e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.89999994486027162566e+02	-1.27020204115853314192e-02	6.19487441304116600804e+02	-1.00838756076462772171e+02	-1.85541949352677759677e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.94999994486027162566e+02	-1.27020204116156578550e-02	6.17932069831516059821e+02	-1.05589799911040131519e+02	-1.91892959558477360638e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
6.99999994486027162566e+02	-1.27020204115586860666e-02	6.16078297651986417804e+02	-1.10232549811934759987e+02	-1.98243969764273786360e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.04999994486027162566e+02	-1.27020204116340146988e-02	6.13933599503932441621e+02	-1.14748285387628826015e+02	-2.04594979970073787001e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.09999994486027162566e+02	-1.27020204115710789311e-02	6.11506623190891673403e+02	-1.19118798390903634754e+02	-2.10945990175867814642e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.14999994486027162566e+02	-1.27020204116913768000e-02	6.08807154712057808865e+02	-1.23326466137724622740e+02	-2.17297000381686444825e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.19999994486027162566e+02	-1.27020204111739642983e-02	6.05846078803394107126e+02	-1.27354322565030159353e+02	-2.23648010587405821070e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.24999994486027162566e+02	-1.27020204131943325460e-02	6.02635335048446336259e+02	-1.31186126640908582885e+02	-2.29999020793495834170e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.29999994486026821505e+02	-1.27020204056393030273e-02	5.99187869735823596784e+02	-1.34806427851321586786e+02	-2.36350030998204108101e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.34999994486027958374e+02	-1.27020204338202345740e-02	5.95517583657464797398e+02	-1.38200628499318327158e+02	-2.42701041208069279165e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
