abscissa,curvature,X,Y,theta,width_L,width_R
160,-3.85099678368651e-08,159.999999996887,-0.000885206214442116,-9.8701041228999e-06,4,4
165,-3.70371924455845e-08,164.999999996639,-0.000935031973091382,-1.00589720246624e-05,4,4
170,-3.55644180772309e-08,169.999999996382,-0.000985783661560545,-1.02404760515817e-05,4,4
175,-3.4091643620398e-08,174.999999996115,-0.00103742446048113,-1.0414616204546e-05,4,4
180,-3.26188684951695e-08,179.999999995839,-0.001089917550483,-1.05813924835552e-05,4,4
185,-3.11460932697449e-08,184.999999995555,-0.00114322611219358,-1.07408048886093e-05,4,4
190,-2.96733187355495e-08,189.999999995263,-0.00119731332624122,-1.08928534188202e-05,4,4
195,-2.82005438804755e-08,194.999999994962,-0.00125214237325604,-1.1037538075076e-05,4,4
200,-2.67277687981146e-08,199.999999994654,-0.00130767643386695,-1.11748588573768e-05,4,4
205,-2.52549940317809e-08,204.999999994338,-0.00136387868870248,-1.13048157652784e-05,4,4
210,-2.37822193938492e-08,209.999999994015,-0.00142071231839195,-1.14274087987809e-05,4,4
215,-2.23094442559765e-08,214.999999993685,-0.00147814050356465,-1.15426379583283e-05,4,4
220,-2.08366694563903e-08,219.999999993349,-0.00153612642484797,-1.16505032434766e-05,4,4
225,-1.93638947312753e-08,224.999999993006,-0.00159463326287207,-1.17510046546698e-05,4,4
230,-1.78911196968618e-08,229.999999992658,-0.00165362419826676,-1.18441421914639e-05,4,4
235,-1.64183454573946e-08,234.999999992305,-0.00171306241165874,-1.19299158538588e-05,4,4
240,-1.49455702924095e-08,239.999999991947,-0.00177291108368008,-1.20083256422987e-05,4,4
245,-1.34727959016758e-08,244.999999991584,-0.0018331333949564,-1.20793715563394e-05,4,4
250,-1.20000207103457e-08,249.999999991217,-0.00189369252611968,-1.21430535964251e-05,4,4
255,-1.05272457087538e-08,254.999999990847,-0.00195455165779682,-1.21993717625557e-05,4,4
260,-9.05447095091477e-09,259.999999990473,-0.00201567397061734,-1.22483260538431e-05,4,4
265,-7.58169647652827e-09,264.999999990097,-0.00207702264520953,-1.22899164711754e-05,4,4
270,-6.10892154644623e-09,269.999999989718,-0.0021385608622048,-1.23241430145526e-05,4,4
275,-4.63614625272671e-09,274.999999989338,-0.00220025180223074,-1.23510056835308e-05,4,4
280,-3.16337160922502e-09,279.999999988956,-0.00226205864591384,-1.23705044781097e-05,4,4
285,-1.69059698969295e-09,284.999999988573,-0.00232394457388555,-1.23826393987336e-05,4,4
290,-2.1782184912928e-10,289.999999988189,-0.00238587276677621,-1.23874104454025e-05,4,4
295,1.25495273255258e-09,294.999999987806,-0.00244780640521238,-1.23848176172281e-05,4,4
300,2.72772773259282e-09,299.999999987423,-0.00250970866982368,-1.23748609150987e-05,4,4
305,4.20050238164564e-09,304.99999998704,-0.00257154274123857,-1.23575403390142e-05,4,4
310,5.67327766975919e-09,309.999999986659,-0.00263327180008801,-1.23328558885305e-05,4,4
315,7.1460523127925e-09,314.99999998628,-0.00269485902699808,-1.23008075640918e-05,4,4
320,8.61882742961703e-09,319.999999985903,-0.00275626760260096,-1.22613953652539e-05,4,4
325,1.0091601992692e-08,324.999999985528,-0.00281746070752268,-1.22146192920169e-05,4,4
330,1.15643768339817e-08,329.999999985157,-0.0028784015223943,-1.21604793448249e-05,4,4
335,1.30371519556901e-08,334.999999984789,-0.00293905322784415,-1.20989755232337e-05,4,4
340,1.45099267712457e-08,339.999999984425,-0.00299937900449979,-1.20301078276874e-05,4,4
345,1.59827014887274e-08,344.999999984066,-0.003059342032992,-1.1953876257742e-05,4,4
350,1.74554761755194e-08,349.999999983711,-0.00311890549394919,-1.18702808133975e-05,4,4
355,1.89282511274125e-08,354.999999983361,-0.00317803256800024,-1.17793214950979e-05,4,4
360,2.04010259350906e-08,359.999999983017,-0.00323668643577426,-1.16809983028432e-05,4,4
365,2.18738006921142e-08,364.999999982679,-0.00329483027790061,-1.15753112357453e-05,4,4
370,2.33465755173553e-08,369.999999982347,-0.00335242727500676,-1.14622602946923e-05,4,4
375,2.48193501831714e-08,374.999999982022,-0.00340944060772265,-1.13418454796843e-05,4,4
380,2.62921254545054e-08,379.999999981704,-0.00346583345667843,-1.12140667902771e-05,4,4
385,2.77648999572215e-08,384.999999981394,-0.00352156900250033,-1.10789242269149e-05,4,4
390,2.92376752142839e-08,389.999999981091,-0.00357661042582104,-1.09364177891536e-05,4,4
395,3.07104494800299e-08,394.999999980796,-0.00363092090726541,-1.0786547476993e-05,4,4
400,3.21832246186286e-08,399.999999980509,-0.00368446362746632,-1.06293132908775e-05,4,4
405,3.36559992839833e-08,404.999999980231,-0.00373720176704963,-1.04647152303627e-05,4,4
410,3.51287740228032e-08,409.999999979962,-0.00378909850664605,-1.0292753295893e-05,4,4
415,3.66015493716451e-08,414.999999979701,-0.00384011702688475,-1.0113427487024e-05,4,4
420,3.80743239601378e-08,419.99999997945,-0.00389022050839194,-9.92673780420006e-06,4,4
425,3.95470986741191e-08,424.999999979209,-0.00393937213180028,-9.73268424697693e-06,4,4
430,4.10198740751639e-08,429.999999978977,-0.00398753507773576,-9.53126681446648e-06,4,4
435,4.24926466600641e-08,434.999999978754,-0.00403467252683019,-9.32248551333004e-06,4,4
440,4.39654320060266e-08,439.999999978542,-0.00408074765970924,-9.10634031781044e-06,4,4
445,4.54381666839283e-08,444.99999997834,-0.00412572365700399,-8.8828313216105e-06,4,4
450,4.69110910118072e-08,449.999999978148,-0.00416956369934411,-8.65195817789655e-06,4,4
455,4.83833086257608e-08,454.999999977966,-0.00421223096735786,-8.41372218030045e-06,4,4
460,4.98581639973891e-08,459.999999977794,-0.00425368864167211,-8.16811849979615e-06,4,4
465,5.13231725838149e-08,464.999999977632,-0.0042938999029191,-7.91516515885604e-06,4,4
470,5.28249319842705e-08,469.999999977481,-0.00433282793172497,-7.65479489750476e-06,4,4
475,5.41895336642578e-08,474.999999977339,-0.00437043590872165,-7.38725873317136e-06,4,4
480,5.60660181390773e-08,479.999999977208,-0.00440668701453442,-7.11161985567088e-06,4,4
485,5.60321264006752e-08,484.999999977086,-0.00444154442979502,-6.83137449053461e-06,4,4
490,6.31278586736315e-08,489.999999976974,-0.00447497133513219,-6.53347453738462e-06,4,4
495,4.36154678624616e-08,494.999999976872,-0.00450693091117316,-6.26661619662627e-06,4,4
500,1.23405951235558e-07,499.999999976779,-0.00453738633855,-5.84906270262309e-06,4,4
505,-1.67406951386938e-07,504.999999976696,-0.00456630079788779,-5.95906507561139e-06,4,4
510.000000000001,9.24890840179032e-07,509.999999976621,-0.00459363746981958,-4.06535562946786e-06,4,4
515.000000000009,-3.14465078587363e-06,514.999999976555,-0.00461935953497063,-9.61475493221897e-06,4,4
520.000000000132,1.20500545435081e-05,519.999999976497,-0.00464343017397265,1.26487534282127e-05,4,4
525.000000001795,-4.46503883029194e-05,524.999999976447,-0.00466581256745343,-6.8852079321946e-05,4,4
530.000000025162,0.000166965513623941,529.999999976404,-0.00468646989604094,0.000236935733202159,4,4
535.000000349844,-0.000622788804705919,534.999999976368,-0.00470536534036565,-0.000902622566548494,4,4
540.00000487509,0.00232462096075012,539.999999976339,-0.00472246208105616,0.00335196167401586,4,4
545.000076672741,-0.0104286565602269,544.999966777083,-0.0120436615328295,-0.0169084182525312,4,4
549.999970872931,-0.0133112944699204,549.993979528153,-0.238835588208388,-0.0762570399840499,4,4
555.000000700675,-0.0125387268871409,554.963530008913,-0.782127365277998,-0.140882478902335,4,4
559.999992812245,-0.0127457848998205,559.888580109912,-1.63972834388216,-0.204093658641369,4,4
564.999994934032,-0.0126902910155148,564.749271155128,-2.80818052468247,-0.267683875414993,4,4
569.999994365914,-0.0127051640255417,569.526003975671,-4.28277250112862,-0.331172505803746,4,4
574.999994518215,-0.0127011778865491,574.199517937115,-6.05755845668562,-0.394688362518674,4,4
579.9999944774,-0.012702246218076,578.75096860179,-8.12538213942136,-0.458196922261815,4,4
584.999994488339,-0.0127019598928453,583.162003712902,-10.4779057172843,-0.521707437678083,4,4
589.999994485407,-0.0127020366313094,587.414837194084,-13.1056433977219,-0.585217428951248,4,4
594.999994486193,-0.0127020160645297,591.492320866019,-15.9979996760797,-0.64872756070084,4,4
599.999994485982,-0.0127020215766635,595.378013590939,-19.1433120585565,-0.71223765480114,4,4
604.999994486039,-0.0127020200993343,599.056247566208,-22.5288980874486,-0.775747758991866,4,4
609.999994486024,-0.0127020204952806,602.512191499687,-26.1411064790703,-0.839257860478238,4,4
614.999994486028,-0.0127020203891859,605.731910412134,-29.9653721681523,-0.902767962689428,4,4
619.999994486027,-0.0127020204175982,608.702421825511,-33.9862750367695,-0.966278064706355,4,4
624.999994486027,-0.0127020204099785,611.411748110642,-38.187602090993,-1.02978816677534,4,4
629.999994486027,-0.012702020412017,613.848964783141,-42.552412834559,-1.09329826883036,4,4
634.999994486027,-0.0127020204115062,616.004244552867,-47.0631075759558,-1.15680837088914,4,4
639.999994486027,-0.0127020204116275,617.868896949306,-51.7014983935035,-1.22031847294692,4,4
644.999994486027,-0.0127020204115833,619.435403363088,-56.4488824722815,-1.28382857500495,4,4
649.999994486027,-0.0127020204115778,620.697447362355,-61.2861175171981,-1.34733867706291,4,4
654.999994486027,-0.0127020204116329,621.649940161736,-66.1936989381205,-1.41084877912091,4,4
659.999994486027,-0.0127020204115987,622.28904114123,-71.1518384958442,-1.47435888117888,4,4
664.999994486027,-0.0127020204115988,622.612173332273,-76.1405440917846,-1.53786898323688,4,4
669.999994486027,-0.0127020204115758,622.618033808526,-81.1397003796669,-1.60137908529486,4,4
674.999994486027,-0.0127020204115811,622.306598939507,-86.1291498741717,-1.66488918735282,4,4
679.999994486027,-0.0127020204115973,621.679124485878,-91.0887742294932,-1.72839928941083,4,4
684.999994486027,-0.0127020204116099,620.738140535989,-95.9985753600795,-1.7919093914688,4,4
689.999994486027,-0.0127020204115853,619.487441304117,-100.838756076463,-1.85541949352678,4,4
694.999994486027,-0.0127020204116157,617.932069831516,-105.58979991104,-1.91892959558477,4,4
699.999994486027,-0.0127020204115587,616.078297651986,-110.232549811935,-1.98243969764274,4,4
704.999994486027,-0.012702020411634,613.933599503932,-114.748285387629,-2.04594979970074,4,4
709.999994486027,-0.0127020204115711,611.506623190892,-119.118798390904,-2.10945990175868,4,4
714.999994486027,-0.0127020204116914,608.807154712058,-123.326466137725,-2.17297000381686,4,4
719.999994486027,-0.012702020411174,605.846078803394,-127.35432256503,-2.23648010587406,4,4
724.999994486027,-0.0127020204131943,602.635335048446,-131.186126640909,-2.29999020793496,4,4
729.999994486027,-0.0127020204056393,599.187869735824,-134.806427851322,-2.36350030998204,4,4
734.999994486028,-0.0127020204338202,595.517583657465,-138.200628499318,-2.42701041208069,4,4
739.999994486024,-0.0127020203287188,591.639276058179,-141.35504256554,-2.49052051398696,4,4
744.999994486039,-0.0127020207208294,587.568584962464,-144.256950892679,-2.55403061661101,4,4
749.999994485983,-0.0127020192578063,583.321924119214,-146.894652471378,-2.6175407165569,4,4
754.999994486192,-0.0127020247165753,578.916416818578,-149.257511620777,-2.68105082649549,4,4
759.999994485413,-0.0127020043489559,574.369826847807,-151.336000873464,-2.74456089914945,4,4
764.999994488317,-0.0127020803442247,569.700486864515,-153.121739391918,-2.80807111091924,4,4
769.999994477484,-0.0127017967920574,564.927224476152,-154.607526761528,-2.87158080362246,4,4
774.999994517905,-0.0127028547767395,560.069286323746,-155.787372023948,-2.93509243305763,4,4
779.999994367095,-0.0126989072435653,555.146260476034,-156.656517833701,-2.99859683619348,4,4
784.999994929938,-0.0127136362057034,550.177997446889,-157.21145964064,-3.0621282019674,4,4
789.999992831866,-0.0126586797546899,545.18453015453,-157.449959820918,-3.12555896525333,4,4
795.000000687952,-0.0128637320125539,540.185993145236,-157.371056699482,-3.18936509492275,4,4
799.999971762431,-0.0120986413904392,535.202541407285,-156.975068427722,-3.25177066740684,4,4
805.000085076313,-0.0149532857109326,530.254269102465,-156.263591700622,-3.31940201784002,4,4
809.999782608313,-0.00356813666282606,525.360425639702,-155.242467907468,-3.36570277270304,4,4
814.999793269062,0.000956079758068018,520.491251813574,-154.106181741508,-3.37223292889053,4,4
819.999794034466,-0.00025618080740987,515.622077987446,-152.969895575548,-3.37048318124483,4,4
824.99979408942,6.86434406907858e-05,510.752904161319,-151.833609409589,-3.37095202466709,4,4
829.999794093365,-1.8392954496497e-05,505.883730335191,-150.697323243629,-3.37082639845156,4,4
834.999794093649,4.92837728385043e-06,501.014556509063,-149.561037077669,-3.3708600598945,4,4
839.999794093669,-1.32055470274348e-06,496.145382682935,-148.42475091171,-3.37085104033811,4,4
844.999794093671,3.53841551259388e-07,491.276208856807,-147.28846474575,-3.37085345712092,4,4
849.999794093671,-9.4811547057815e-08,486.407035030679,-146.15217857979,-3.37085280954594,4,4
854.999794093671,2.54046735648217e-08,481.537861204552,-145.015892413831,-3.37085298306312,4,4
859.999794093671,-6.80714862255623e-09,476.668687378424,-143.879606247871,-3.37085293656934,4,4
864.999794093671,1.82396249215344e-09,471.799513552296,-142.743320081911,-3.3708529490273,4,4
869.999794093671,-4.88725504510508e-10,466.930339726168,-141.607033915952,-3.3708529456892,4,4
874.999794093671,1.30955868371528e-10,462.06116590004,-140.470747749992,-3.37085294658364,4,4
879.999794093671,-3.50880213773058e-11,457.191992073912,-139.334461584032,-3.37085294634398,4,4
884.99979409367,9.39870403726664e-12,452.322818247784,-138.198175418073,-3.37085294640819,4,4
889.99979409367,-2.52100562647684e-12,447.453644421656,-137.061889252113,-3.37085294639099,4,4
894.99979409367,6.79278855386658e-13,442.584470595529,-135.925603086153,-3.3708529463956,4,4
899.99979409367,-1.84741111297626e-13,437.715296769401,-134.789316920194,-3.37085294639436,4,4
904.99979409367,5.47117906535273e-14,432.846122943273,-133.653030754234,-3.3708529463947,4,4
909.99979409367,-2.27373675443232e-14,427.976949117145,-132.516744588274,-3.37085294639461,4,4
914.99979409367,5.68434188608082e-15,423.107775291017,-131.380458422314,-3.37085294639463,4,4
919.99979409367,-7.10542735760103e-16,418.238601464889,-130.244172256355,-3.37085294639462,4,4
924.99979409367,3.55271367880051e-15,413.369427638761,-129.107886090395,-3.37085294639463,4,4
929.99979409367,2.84217094304041e-15,408.500253812634,-127.971599924435,-3.37085294639463,4,4
934.99979409367,-7.10542735760094e-16,403.631079986506,-126.835313758476,-3.37085294639463,4,4
939.99979409367,4.97379915032066e-15,398.761906160378,-125.699027592516,-3.37085294639462,4,4
944.99979409367,3.55271367880051e-16,393.89273233425,-124.562741426556,-3.37085294639463,4,4
949.99979409367,2.84217094304038e-15,389.023558508122,-123.426455260597,-3.37085294639463,4,4
954.99979409367,-4.26325641456066e-15,384.154384681994,-122.290169094637,-3.37085294639462,4,4
959.99979409367,-1.42108547152019e-15,379.285210855866,-121.153882928677,-3.37085294639463,4,4
964.99979409367,2.13162820728031e-15,374.416037029738,-120.017596762718,-3.37085294639463,4,4
969.99979409367,-2.84217094304037e-15,369.546863203611,-118.881310596758,-3.37085294639463,4,4
974.99979409367,5.68434188608089e-15,364.677689377483,-117.745024430798,-3.37085294639463,4,4
979.99979409367,-7.10542735760094e-16,359.808515551355,-116.608738264839,-3.37085294639463,4,4
984.99979409367,1.06581410364015e-15,354.939341725227,-115.472452098879,-3.37085294639462,4,4
989.99979409367,-2.13162820728031e-15,350.070167899099,-114.336165932919,-3.37085294639463,4,4
994.99979409367,-2.13162820728033e-15,345.200994072971,-113.19987976696,-3.37085294639463,4,4
999.99979409367,3.55271367880039e-15,340.331820246843,-112.063593601,-3.37085294639462,4,4
1004.99979409367,-2.48689957516038e-15,335.462646420715,-110.92730743504,-3.37085294639463,4,4
1009.99979409367,6.39488462184078e-15,330.593472594588,-109.791021269081,-3.37085294639463,4,4
1014.99979409367,-2.84217094304044e-15,325.72429876846,-108.654735103121,-3.37085294639463,4,4
1019.99979409367,1.42108547152017e-15,320.855124942332,-107.518448937161,-3.37085294639463,4,4
1024.99979409367,-7.1054273576011e-16,315.985951116204,-106.382162771202,-3.37085294639463,4,4
1029.99979409367,-1.42108547152022e-15,311.116777290076,-105.245876605242,-3.37085294639462,4,4
1034.99979409367,1.06581410364014e-15,306.247603463948,-104.109590439282,-3.37085294639463,4,4
1039.99979409367,-2.13162820728031e-15,301.37842963782,-102.973304273323,-3.37085294639463,4,4
1044.99979409367,7.81597009336105e-15,296.509255811693,-101.837018107363,-3.37085294639462,4,4
1049.99979409367,-5.68434188608081e-15,291.640081985565,-100.700731941403,-3.37085294639463,4,4
1054.99979409367,6.39488462184085e-15,286.770908159437,-99.5644457754435,-3.37085294639463,4,4
1059.99979409367,-2.84217094304037e-15,281.901734333309,-98.4281596094839,-3.37085294639463,4,4
1064.99979409367,-7.10542735760118e-16,277.032560507181,-97.2918734435242,-3.37085294639463,4,4
1069.99979409367,-7.10542735760094e-16,272.163386681053,-96.1555872775645,-3.37085294639463,4,4
1074.99979409367,4.97379915032072e-15,267.294212854925,-95.0193011116048,-3.37085294639462,4,4
1079.99979409367,1.77635683940024e-15,262.425039028798,-93.8830149456452,-3.37085294639463,4,4
1084.99979409367,-4.26325641456061e-15,257.55586520267,-92.7467287796855,-3.37085294639463,4,4
1089.99979409367,1.59872115546021e-14,252.686691376542,-91.6104426137258,-3.3708529463946,4,4
1094.99979409367,-5.96855898038492e-14,247.817517550414,-90.4741564477661,-3.37085294639471,4,4
1099.99979409367,2.1778134851047e-13,242.948343724286,-89.3378702818064,-3.37085294639431,4,4
1104.99979409367,-8.10018718766511e-13,238.079169898158,-88.2015841158468,-3.37085294639579,4,4
1109.99979409367,3.01980662698044e-12,233.20999607203,-87.0652979498871,-3.37085294639027,4,4
1114.99979409367,-1.12592601908545e-11,228.340822245902,-85.9290117839274,-3.37085294641088,4,4
1119.99979409367,4.20165235937019e-11,223.471648419775,-84.7927256179677,-3.37085294633398,4,4
1124.99979409367,-1.56801860384803e-10,218.602474593647,-83.6564394520081,-3.37085294662095,4,4
1129.99979409367,5.85200155001076e-10,213.733300767519,-82.5201532860484,-3.37085294554995,4,4
1134.99979409367,-2.18401474683107e-09,208.864126941391,-81.3838671200887,-3.37085294954698,4,4
1139.99979409367,8.15086522720773e-09,203.994953115263,-80.247580954129,-3.37085293462987,4,4
1144.99979409367,-3.04194486488994e-08,199.125779289135,-79.1112947881693,-3.37085299030131,4,4
1149.99979409367,1.13526942868695e-07,194.256605463007,-77.9750086222097,-3.37085278253262,4,4
1154.99979409367,-4.23688330641558e-07,189.387431636879,-76.83872245625,-3.37085355793599,4,4
1159.99979409367,1.58122638216889e-06,184.518257810752,-75.7024362902903,-3.37085066409106,4,4
1164.9997940937,-5.90121717448814e-06,179.649083984624,-74.5661501243306,-3.37086146406772,4,4
1169.99979409411,2.20236422407246e-05,174.779910158496,-73.429863958371,-3.37082115800549,4,4
1174.99979409976,-8.21933515653098e-05,169.910736332368,-72.2935777924113,-3.37097158227862,4,4
1179.99979417855,0.000306749762721184,165.04156250624,-71.1572916264516,-3.37041019124182,4,4
1184.99979527596,-0.00114480564726935,160.172388680112,-70.0210054604921,-3.3725053314143,4,4
1189.9998105609,0.00427247014724751,155.303214853985,-68.8847192945323,-3.36468614625919,4,4
1194.99964199576,0.0110158803909571,150.41020987432,-67.8582036660931,-3.326466558456,4,4
1199.99969560817,0.00921686171951438,145.473620912708,-67.0674491468266,-3.27588416081716,4,4
1204.99968181397,0.00969897445471338,140.504784234592,-66.514398198128,-3.22859470084523,4,4
1209.99968555185,0.00956977879838206,135.515138886182,-66.2003240305631,-3.18042278170106,4,4
1214.99968455279,0.00960439023036127,130.51617181853,-66.1259496924324,-3.13248736870672,4,4
1219.99968482193,0.00959515617225527,125.519391442757,-66.2914464052,-3.08448850011695,4,4
1224.99968474537,0.00959747672599367,120.536301135876,-66.6964331693146,-3.03650691860552,4,4
1229.99968478248,0.00959742963794287,115.578372758198,-67.3399776413305,-2.98851965234024,4,4
1234.99968471063,0.00959529741488213,110.657020243304,-68.2205982803098,-2.94053783539641,4,4
1239.99968496094,0.00960387241263253,105.783573321367,-69.3362677585629,-2.89253990842677,4,4
1244.99968403239,0.00957170858986694,100.969251436323,-70.684417628877,-2.8446009648209,4,4
1249.99968750557,0.00969177400456431,96.225137916942,-72.2619442374871,-2.79644222488361,4,4
1254.99970605483,-0.00141397881573354,91.5459504455196,-74.0238723935373,-2.77574766013889,4,4
1259.99970772878,0.000378948381803504,86.8732006936787,-75.803032239271,-2.77833523708795,4,4
1264.99970784885,-0.000101814615311408,82.2004509418379,-77.5821920850048,-2.77764240265694,4,4
1269.99970785735,2.83100786079851e-05,77.5277011899969,-79.3613519307384,-2.77782616399791,4,4
1274.99970785786,-1.1425699929657e-05,72.8549514381561,-81.1405117764721,-2.77778395305125,4,4
1279.99970785798,1.7392721568606e-05,68.1822016863152,-82.9196716222058,-2.77776903549823,4,4
1284.99970786064,-5.81451864056996e-05,63.5094519344743,-84.6988314679395,-2.77787091665805,4,4
1289.99970789923,0.000215188023224437,58.8367021826335,-86.4779913136732,-2.77747830956637,4,4
1294.99970843845,-0.000802606887458148,54.1639524307925,-88.2571511594071,-2.77894685688185,4,4
1299.99971595047,0.00299523860116582,49.4912026789517,-90.0363110051406,-2.77346526936303,4,4
1304.99983142215,-0.0160007190588649,44.81146818445,-91.7966303120019,-2.80597972139235,4,4
1309.99974847501,-0.0176123113766311,40.0278832660221,-93.246380857924,-2.89001090342551,4,4
1314.99977215356,-0.0171990025899077,35.137066306168,-94.278064327994,-2.97703960048403,4,4
1319.99976222536,-0.01724004967725,30.1754821882747,-94.8839887112988,-3.06313706019383,4,4
1324.99977846095,-0.0174892322459633,25.1801234204981,-95.0596363654568,-3.1499605469245,4,4
1329.9997242541,-0.0164518180029798,20.1882343275471,-94.8036976991914,-3.23481225263099,4,4
1334.99993506672,-0.0203506207179559,15.2370333649784,-94.118080936363,-3.32682222864201,4,4
1339.99953077804,-0.00177771374742724,10.3592760438837,-93.0241118140541,-3.38213859168463,4,4
1344.99953342426,0.000476337015678976,5.50630815139851,-91.8204911784265,-3.38539203523989,4,4
1349.99953361425,-0.000127634120185475,0.653340258913437,-90.6168705427989,-3.38452027796523,4,4
1354.99953362789,3.41994597363172e-05,-4.19962763357159,-89.4132499071712,-3.38475386461856,4,4
1359.99953362887,-9.16371772261372e-06,-9.05259552605679,-88.2096292715436,-3.38469127526278,4,4
1364.99953362894,2.45541069005789e-06,-13.9055634185418,-87.006008635916,-3.38470804603068,4,4
1369.99953362895,-6.57924826441487e-07,-18.758531311027,-85.8023880002884,-3.38470355231591,4,4
1374.99953362895,1.76288546782646e-07,-23.6114992035122,-84.5987673646607,-3.38470475640666,4,4
1379.99953362895,-4.72293258724221e-08,-28.4644670959972,-83.3951467290332,-3.3847044337586,4,4
1384.99953362895,1.26287488910748e-08,-33.3174349884823,-82.1915260934055,-3.38470452026004,4,4
1389.99953362895,-3.2856767973044e-09,-38.1704028809675,-80.9879054577779,-3.38470449690235,4,4
1394.99953362895,5.1395581124325e-10,-43.0233707734526,-79.7842848221503,-3.38470450383166,4,4
1399.99953362895,1.22987167117117e-09,-47.8763386659377,-78.5806641865227,-3.3847044994721,4,4
1404.99953362895,-5.4334392984856e-09,-52.7293065584228,-77.3770435508951,-3.38470450998101,4,4
1409.99953362895,2.05038904965704e-08,-57.5822744509079,-76.1734229152675,-3.38470447230492,4,4
1414.99953362895,-7.65821255299648e-08,-62.435242343393,-74.9698022796398,-3.38470461250044,4,4
1419.99953362895,2.85824617662815e-07,-67.2882102358781,-73.7661816440122,-3.38470408939437,4,4
1424.99953362895,-1.06671635861681e-06,-72.1411781283632,-72.5625610083846,-3.38470604162336,4,4
1429.99953362896,3.98104083645147e-06,-76.9941460208484,-71.358940372757,-3.38469875581291,4,4
1434.99953362915,-1.48574469408928e-05,-81.8471139133335,-70.1553197371294,-3.38472594682681,4,4
1439.99953363172,5.54487467233572e-05,-86.7000818058186,-68.9516991015017,-3.38462446857955,4,4
1444.99953366758,-0.000206937539051657,-91.5530496983036,-67.7480784658741,-3.38500319056009,4,4
1449.99953416701,0.000772301392469146,-96.4060175907888,-66.5444578302465,-3.38358978078821,4,4
1454.99954112322,-0.00288226720625544,-101.258985483274,-65.3408371946189,-3.38886470266081,4,4
1459.99965140855,0.0140506560689651,-106.115164165015,-64.1505606063294,-3.36094311464624,4,4
1464.99953593664,0.0165163385512201,-111.031118168815,-63.2449813199463,-3.28452739291413,4,4
1469.99956796656,0.0158554287111402,-116.003706201082,-62.7350343886292,-3.2035974563231,4,4
1474.99955945845,0.0160325852515705,-121.001139990424,-62.6239797509341,-3.12387755707109,4,4
